,x,y
5,0.8226146405360165,7.035850573192738
9,0.964575131752299,1.3556110298185868
12,1.2123135089300918,2.864172875915854
16,0.8537581926483223,12.86113502258706
26,0.14435293442689143,10.282694860689745
27,-2.1610860970134067,7.729724280687462
37,-4.14857274881156,7.093485459298445
38,-0.6247607598963335,5.445023187960992
45,0.9873015262922766,7.669215911363295
52,-0.10943595034323139,7.215164987420076
67,12.714775391409505,3.361087531474201
71,11.066721794778225,-2.687052231421628
73,12.715559826494426,-4.710465131997045
77,9.081567103054386,3.723120754849496
78,9.331514819826962,1.7352854167098377
87,9.045275538727408,1.54806009959185
90,9.206300743469942,-0.3968648466786583
91,8.397477232904649,3.687685501543488
93,6.883157740049818,0.4990454294392007
94,9.55653979031122,-3.504241408437752
95,4.306714168272491,-3.753965400576121
97,12.664726977392544,2.762862132319458
98,7.961860816224959,3.428744834572934
103,6.844211284282073,3.268063677269991
107,2.463645107487215,-1.2907806704925207
116,11.175898768027759,-2.413984430012259
122,-9.985126212025936,4.50176528128721
126,-7.905059819611933,4.8659523284187856
138,-8.135072243254422,3.094534411269173
145,-14.386115525534159,0.07095893471582693
156,-9.640418319861642,-1.244060785452524
158,-2.150219553806682,1.3160911116459602
163,-10.274232138931335,0.7712954924277119
167,-11.683306244676862,1.8429829581671617
168,-10.936998468269238,4.175781467161324
171,-0.9128903508381084,-0.33141237532779844
174,-4.834733715880135,2.7804785452812166
177,-8.311416140177759,2.9646624823995555
178,-12.09925047193652,-3.0747196052522323
180,0.36996891401138043,-3.6002252584019847
187,0.8211756876671114,-6.790172235766762
194,-0.8094849304646199,-9.9873611156174
198,3.093304804952868,0.1300372144483562
206,1.6811059726422408,-7.457058365895864
216,3.4567641015418857,-7.479390936806188
218,-1.3454592290141294,-10.520089243451128
220,1.7121306857395764,-0.7585005947825281
224,-1.9785021233147704,-7.0010600302976425
239,-0.5516574722883454,-7.787026688080479
241,2.4607543905015365,-1.2636190975841752
247,1.9382803177835481,-0.5400705131808503
252,-3.591163773887063,3.1732345856119117
256,1.1994284448769337,1.4178382975507
271,-3.218104902469105,-1.691664634963276
275,1.241556072564613,-6.947613871704086
278,0.627889785927375,-1.2526388426230886
279,1.1156411246205198,1.5240443943604371
282,1.9564720644231093,-1.2087472176132092
284,1.8565549458995945,-6.651586151385293
297,2.4357231221437816,2.409225368036393
