,x,y
5,-10.196906855428445,-9.634326770083147
9,-9.85938174474215,-9.170312357898723
12,-5.776825235077081,-12.219701469208067
16,-7.263673231831233,-11.7317054429833
26,-6.41228175059655,-11.874337490306983
27,-5.766392804060833,-12.150662284447991
37,-10.196906855428447,-9.634326770083149
38,-12.302269089550409,-9.907362170267556
45,-6.6886659164664755,-11.799675455373666
52,-10.196906855428447,-9.634326770083147
67,11.565039364935737,-2.6689146913672195
71,13.041416030686735,-0.6745579243435459
73,9.717838234898334,0.5754301152053909
77,11.468514417181346,-1.9043131547064756
78,12.59853506288604,-0.7428002452920027
87,12.605673869544496,-0.7407643831740273
90,12.01124937317272,-2.2139497279425955
91,12.193533580991954,-1.5802479891681593
93,14.118731020062993,-2.180400754805239
94,10.001945624900067,-1.39855939570746
95,8.76955521706126,0.1400621955928195
97,8.73315000896019,0.10616253573327904
98,11.346693098521763,-1.4426999856221894
103,9.928650047726602,-1.3606315535569442
107,9.859540633706679,-1.286798165945902
116,11.560682119930448,-2.6634535957875163
122,-10.97214270398284,7.260436742178423
126,-12.652143624307778,4.581928339292384
138,-10.453347329143929,6.437944972503471
145,-14.033209373742137,7.621295106354171
156,-13.727369456456799,5.850104527631785
158,-9.351036913417147,3.708058641457552
163,-12.669445365497959,4.586893742726978
167,-12.165535688710703,8.617697564634522
168,-12.629288443390214,4.604517930999231
171,-8.384530096578674,3.3519998157612503
174,-12.166745456624211,8.619731059351187
177,-8.627838785538884,3.422283670381835
178,-14.033257442336645,7.621501423888645
180,4.046920258849872,10.757343015616756
187,2.905513036160504,11.36987416749787
194,2.927316511831314,11.439911650544154
198,7.357213326937854,10.205370088811915
206,5.1108188802165175,9.061679235701462
216,4.065200595054193,10.688446538767858
218,0.5216645777788466,12.493851318983134
220,3.8345752952683196,10.115589336208659
224,3.818647412934927,10.185082582424313
239,3.8891747036487274,10.140488144093105
241,1.1872757266854466,2.051620561647289
247,1.7477846698980206,1.3601169038686844
252,-5.494201680254201,2.0903373662146922
256,1.3654259571736989,0.8191599054583557
271,-3.852805337228572,4.224521347252046
275,3.0187454967797303,8.645788789971599
278,-2.047673063507005,2.045515865620885
279,-4.272163945912789,-1.7908348692347205
282,-4.302502724731808,-1.8033307728330015
284,3.7606743656110964,8.739810025940995
297,-5.144335299373725,-0.7690094805103274
