,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3365047630928619,0.017659811442014,0.010834132673895653,0.9876353757609689,0.9473417580255242,1.2680236753934442e-09,0.9771691191301028,0.25395684739820323,0.9999189776995047,0.9982570346590236,0.3502999454055299,0.0007967346034276447,0.9840351022377908,0.1067817138479093,0.8221476967770482,0.5937405017110724,0.910840652291705,0.5062203943636713,0.9936814789944234,0.08244369309011068,0.9721255960390808,0.8831419970076355,0.9901180142269234,1.4373785033948074e-07,0.9888666029161004,0.000105832011143589,0.0006757031076875576,0.9945472119124925,0.5974436554965031,0.9994210761626042,0.7710559921052123,0.021922567897666605,0.1028088776708656,0.9135751593452018,0.8892661528370497,0.4678389760950063,0.9210839415101202,0.9143120259358009,0.2050165954859282,0.8991273613119356,0.9631518384365874,0.6172616412550851,0.8993553367878198,0.9999980670510669,0.9999546824925917,0.9999976769875135,0.022548872522402973,0.8559552457122876,0.03422343782989928,0.9583018050294385,0.9900439337140369,0.9634062186364725,0.9912118326638261,0.99992162025752,0.6361351303828834,0.8883122158683121,0.9386103905061306,0.9926600247922513,0.13189012285340468,0.5625234623819725,0.18233956755703473,0.7141796544317336,0.9941904607477137,0.3960469571361914,0.5959920654305124,0.9999176542444103,0.9929482117487424,0.9123667538563984,0.001816985171903633,0.12822233689314944,0.9581628991019382,0.8151119606358355,0.003833425042143824,0.9218278097775386,0.08463443552697597
9,0.6930885928508856,0.8372643001246808,0.8088839267203183,0.21683456769227544,0.07624316396380357,0.9970406667281172,0.4407222709333228,0.09625078116546187,0.3726455972615755,0.12076370364839473,0.22191166370284848,0.7778697563072077,0.42316985866902995,0.09240212879054033,0.3563585425803486,0.5680938850551395,0.7200721232405671,0.8000325198421523,0.6918256971887055,0.07729527642222131,0.5204741554615079,0.4011274793222283,0.012324357684202885,0.9984850962956378,0.06077666721136187,0.9655491492050201,0.9168523769589132,0.2881335885232247,0.07142758397236548,0.7827750652693536,0.42190463797236355,0.5402160223219855,0.26737944380955625,0.3020996620951589,0.5892788129887696,0.5088926508680793,0.5249329074707072,0.9935424783715229,0.10381132029756301,0.9286293377362628,0.9942925601330304,0.29290226503688455,0.9432057000016884,0.14513506810242477,0.02402425275641599,0.9146713514410201,0.8404942562658213,0.04953262337225189,0.813090673909112,0.9189883871898001,0.1866884269620755,0.25524931153682373,0.38182694998155875,0.3948858692482756,0.23993201333028885,0.006249225942706343,0.09346606043441685,0.21868623226347716,0.918344578381435,0.9461674348707604,0.2277954265987434,0.21902357693858726,0.3677176724543635,0.004359919775274099,0.41380846809124927,0.700369508269196,0.22476606483116945,0.08827335369907002,0.7418695315017123,0.8272948265578142,0.5440230167744479,0.3000751580908312,0.6523919842224984,0.6189199566466067,0.7231423650686213
12,0.5550533103356536,0.07115602542337021,0.01717256783220827,0.8053774946907393,0.9042256021426023,4.3993998054105895e-09,0.534585824081197,0.8950580794863117,0.9795167323605933,0.8669953815189363,0.9083698109672189,0.05804027712319562,0.4119040183417339,0.6836543506807631,0.8276464366046181,0.598515368019929,0.15169441300722786,0.5941965540930476,0.8403213819094981,0.04773607954432334,0.8885673132001739,0.7026737711750678,0.821747425985033,1.5564095390677159e-06,0.655313889907196,0.008455506501393501,0.005172767156161789,0.9877304251321063,0.7749648070670161,0.8085401523208929,0.7544990646548005,0.22309741294505375,0.3023055276217231,0.9051672649690169,0.22933099360567777,0.9151311107458323,0.1044019363952069,0.23558206751147898,0.8062232062670702,0.1779288003879112,0.3841326592422471,0.9304384800468914,0.30509617281941676,0.9968278573288465,0.9966782113441943,0.9895008718469644,0.2353428394768115,0.7190502358035823,0.08433334568792478,0.7227769501191925,0.8937941242615682,0.8023387732208356,0.8820370973316636,0.9387157302093398,0.739829545729887,0.6422645652234553,0.753633855223327,0.6560542647822609,0.7363196302040633,0.8252295047328408,0.9610333335070366,0.9667786952784013,0.834515492122743,0.1724618850568646,0.9466514371407908,0.7484590758132788,0.9645818505053495,0.37168896962802367,0.03341243892002836,0.1664744637294146,0.8726864346704593,0.07973524204945148,0.0433259039557752,0.5934446747543979,0.03287683309351817
16,0.7044767851155602,0.6184780758998312,0.44792319925575014,0.27345501777736764,0.28974488276496957,0.4230421345464753,0.2680348833693573,0.5615566580180986,0.5050062708701049,0.18744797090519694,0.6813679397154295,0.654629405517793,0.1870011433792817,0.4245213418534655,0.5406659124915626,0.5802975561101578,0.2501790358070888,0.7558133071609366,0.5958215572569987,0.05589685064989461,0.6038332505109042,0.43471364048280575,0.062481756312620367,0.6568493294731503,0.07996066251078204,0.7619102567700002,0.5690525520780462,0.6359116532735314,0.29694106164431244,0.5502305573443377,0.5400474188209345,0.5630559569127759,0.35643882093361134,0.5452055142150931,0.24695799884874448,0.8212913640084429,0.11979476344129264,0.7729157530259387,0.49162329034925445,0.49395017390063883,0.8234954645802447,0.6957028529996805,0.6276459137419803,0.39534914047963654,0.2527252581371169,0.8518325351770286,0.7764465842568438,0.15844221730573604,0.586019804913708,0.7832264119693733,0.3272658888619703,0.34553401099959036,0.45245203292332736,0.39226304212510665,0.4426240328812482,0.041565935008713965,0.19524152582481308,0.1711027050018209,0.9485335139532168,0.9447421703323176,0.8193529772565205,0.6966287847951997,0.3731166770444126,0.012988363976572773,0.7955502378575235,0.3745520199044881,0.4849145230053898,0.06993109605483468,0.533042615516684,0.6239961431575495,0.6191757338127432,0.06646779140281665,0.469467448713607,0.47511086376370654,0.343758185451063
26,0.17750184976693323,0.0005543968628809659,0.0005128407417802373,0.9998924310360134,0.9957160429470617,6.1257873298585e-18,0.9996899528168885,0.09915301065905324,0.9999999932157444,0.9999994164793462,0.15893941581791976,3.639775142712803e-07,0.999932465092328,0.025778497160893928,0.9007645623657687,0.5990340329832582,0.9948802810701503,0.37603791975617923,0.9998917398533503,0.10358951411960177,0.9969379019749676,0.9701604344126379,0.9999888853916186,9.558900188218651e-15,0.9999856734876099,2.4885058509429185e-09,8.156938083143437e-07,0.9998170606123357,0.69994181674361,0.9999996499542694,0.8496614259046831,0.0008076410150523509,0.03863472052049204,0.9729293313395512,0.990305194996091,0.23458243905571724,0.9982884520165051,0.9730530871840507,0.07915720781058949,0.9842487010067447,0.9929472657101998,0.5168978058100194,0.9741034079327043,0.9999999999990881,0.9999999995154711,0.9999999999482874,0.00032793091104358474,0.9795914088412075,0.0026393835847229818,0.9895070545067134,0.9998960950156559,0.9980937079032436,0.9998664550629826,0.9999999980343192,0.7008899322383004,0.9959232544343617,0.9968137676900544,0.9999880627089882,0.004971194959485347,0.2781859063747443,0.01880380518457894,0.6610275320930565,0.999968431112034,0.7586470880189642,0.4196269728373087,0.9999999990571837,0.9998694455669943,0.9977712722773157,5.8047179066306305e-06,0.03572462884494107,0.9927462386418846,0.9886262979500889,3.9447260223241254e-05,0.9873368014228384,0.040627548185547015
27,0.24798000795050334,0.006280179195363692,0.005931454174866922,0.998251513233536,0.9702915986442643,5.466913918677474e-11,0.997695156628079,0.08605828832074292,0.9999981624735101,0.9999302984611486,0.15306620826127387,3.885060894877885e-05,0.9992213161702099,0.028755033923927094,0.8357087445657083,0.5931222688859185,0.9890495908188248,0.45656010753078935,0.9992182261809927,0.10017907114236135,0.9883220141186448,0.9347136839843009,0.998994350797706,6.108857705393083e-09,0.9992909587216411,3.874517858147961e-06,0.00012176618060573828,0.9975033874657995,0.5531089605051015,0.9999905270553635,0.7903481641832779,0.004706374689146175,0.05671874864109338,0.929557867879313,0.9784282104969451,0.26028796576643587,0.9937756950566898,0.9827611284694159,0.07358810316915518,0.9825807617194529,0.9946308003591837,0.4546972530393729,0.9743008373838685,0.9999999900305829,0.9999983789671288,0.9999999894950373,0.004170790894386184,0.9156341175209624,0.016921784949708387,0.9855160767408148,0.9981068864575194,0.9883686836186293,0.9984488589686492,0.9999993154367715,0.6123830524223394,0.9574129179398012,0.9776786148805102,0.9996299719895235,0.028238660805860436,0.41689434991162905,0.02639862534673973,0.5569208408812867,0.9994312313821114,0.5436551642996365,0.39746584090462034,0.9999998380968897,0.9978540516487286,0.9833760894395362,0.00024171444024227148,0.0971934219916657,0.9789802978252055,0.9676296908020342,0.0007435149976637367,0.9727597077065199,0.09853209168564736
37,0.1512379141669014,0.0008813584814933804,0.0015481797108995651,0.9999456719939686,0.9911377357810757,2.31333592153815e-14,0.9999541883116712,0.016740376131006703,0.9999999975572681,0.9999997969545653,0.04211893359940391,1.7765581072011632e-07,0.999995959813011,0.004148464222012507,0.8677385388795127,0.5939591581120742,0.9996796949190488,0.381780619083157,0.9999736591840955,0.1239780734231738,0.9973086504956677,0.9752298500064235,0.9999881454271804,4.286630591498226e-12,0.9999957413992683,6.80332233302514e-09,3.837811941798025e-06,0.9995039053124751,0.5431234415049482,0.9999999889493886,0.8260457325383601,0.00035552528293029896,0.023708785376170938,0.9564243936629405,0.9986128625910418,0.09899269490394619,0.9999322533253657,0.9981081450901967,0.016397843529161255,0.998842451190092,0.9996285694112864,0.2975986278804388,0.9964456795662803,0.9999999999993086,0.9999999975832858,0.9999999999983091,0.00019986623731674377,0.9710963373928111,0.004310141825735731,0.9967221251969326,0.9999061755798161,0.9984615861257574,0.9999221847508408,0.9999999998159874,0.6095375599977716,0.9941121337829979,0.996630509180208,0.9999981778583258,0.0015528256501493695,0.23728782878091337,0.0009125064626257533,0.39895988311733643,0.9999896704167937,0.7506657578082294,0.21076310608630916,0.9999999999957491,0.9997726729830307,0.9992435265680408,6.330726735154176e-06,0.0538607732241857,0.9933550673107806,0.9987071585903229,4.0270540058114744e-05,0.9948425592320814,0.09464445948678774
38,0.7752482020180846,0.6259183397294824,0.3503092377284308,0.14460273215110558,0.3478790463381696,0.14517301687629464,0.06946757963365471,0.9087216456005335,0.30062880023013866,0.07082040318183302,0.9337622448340048,0.808000638964774,0.02320197251726005,0.7917650591981653,0.602613268918898,0.5859638330894353,0.025082226093833867,0.7667765095615504,0.3456076125159502,0.04032484704033733,0.5289868781274004,0.3512387512539138,0.03355456661145062,0.40553128758205936,0.019635351883810652,0.8020373789275989,0.5104336380509427,0.7006391529673097,0.48140015345518167,0.16678793264098174,0.5696809268022657,0.7400680338621427,0.4963641297292853,0.6163947661827257,0.044108464394459715,0.9597359207359935,0.00517104988398982,0.28000072626343486,0.8418967807866253,0.09577187775415907,0.3605460130235816,0.9012313722283056,0.22953880065155002,0.23719278155885476,0.2438156157685636,0.5378990041112567,0.8773632094463728,0.16518699540721987,0.5669556963260499,0.5646206581290019,0.2393600574999752,0.2531763439591248,0.307123225731896,0.13406100586223946,0.5575216399583564,0.035454873106763256,0.1513770081556151,0.03891837484022077,0.9907926983865005,0.9700289424422486,0.9925591270389371,0.9190604742947397,0.1850878343992391,0.009301343621131719,0.9523966659850742,0.04075034516917972,0.4801857459344623,0.016090395303022618,0.6187957528687267,0.5705387912803876,0.5576946654188105,0.003772046076401798,0.5511124118611063,0.26819896445903757,0.18600434181662512
45,0.519459307094185,0.03048598911591255,0.00501519548658688,0.8835889838901483,0.9586486524940844,9.720006663864359e-13,0.5951841661396594,0.9354497119237177,0.9938920241290056,0.9413896292087044,0.9379849277537293,0.02170505202786012,0.4681793658571843,0.7392533127748029,0.8728907677842592,0.6027280635998978,0.1307214165366195,0.5533708521011297,0.8775696141209122,0.04585932334817669,0.9246217042826353,0.7549611336971145,0.9310928740980986,2.701205699765954e-09,0.7906042252278722,0.0009665412158611929,0.000699261539494193,0.9963987469107161,0.8545455695432584,0.8493849932884248,0.795214414021029,0.16631405433363694,0.2915595829595209,0.9439388568330586,0.22250112952217832,0.9312202349479589,0.09877905787479963,0.14210815100588814,0.8593039337754713,0.12626057265484003,0.2782508572006621,0.9562474046889412,0.23825581545058233,0.9996796089347273,0.9997594513571348,0.9951956340536505,0.14497888544131654,0.8273508759757153,0.040632259104015904,0.7057845841676618,0.9488779141899515,0.8716611777447523,0.9307726145484058,0.9746542045428087,0.7957446187575432,0.8012299475633526,0.8507127072889008,0.7595258876115254,0.6588273473700185,0.7841652226183407,0.9757273256843592,0.9841194745585145,0.897006422412803,0.2575510164250082,0.9642425320206272,0.8115779815212074,0.9871411708277618,0.47229049340207363,0.011566315309847905,0.10298183053916554,0.9082186093885233,0.0813780691970098,0.018412634791619076,0.6178658632451651,0.014803571841020036
52,0.3271303602515028,0.017085578088665215,0.011249566939244915,0.9893774843896433,0.9467511044861905,1.787109673670346e-09,0.9818959659378305,0.21758833817547985,0.99993891408848,0.9986321996463368,0.3124632468350964,0.000641078067997721,0.9882994092402916,0.08911482422632167,0.8191565022806607,0.593257433534033,0.9306048928538591,0.5035622501865271,0.9948662366668598,0.08493198602451718,0.9737712998007698,0.8884694837388805,0.991297295127541,1.7396614084580627e-07,0.9910354004889034,9.238440028837104e-05,0.0006715925527749164,0.9944389530861083,0.5805142738611736,0.9996242896342269,0.7697748168384759,0.0190857314726629,0.09597486633023,0.9117073809020795,0.9083788885393115,0.4341549814204988,0.9405638403516221,0.9331946165105942,0.17695838222271354,0.9204477889483033,0.9724086610851064,0.587796722049965,0.9171157993819865,0.9999986031764795,0.999959080944681,0.9999986285275498,0.019895238881137072,0.8575745533892567,0.03384627736707938,0.9637585325989834,0.9910229083912717,0.9662275718419128,0.9923173316361101,0.9999478593909201,0.6264377683315757,0.8922863900503505,0.9419486735500666,0.9943829903485406,0.11485029816225478,0.5488701793193864,0.14389748694405807,0.6844012418778868,0.9952382979998798,0.4044213888971235,0.5629227733127055,0.9999567034914576,0.993199807515529,0.9241604011675151,0.0016207090856814764,0.1295907839431959,0.9601056863557812,0.84657537457381,0.0034809831014048728,0.9303628321095606,0.09150113438437918
