,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.46085702489595815,0.021240335395313555,0.005377235853373685,0.9229286466334072,0.9505125949214575,6.836564353062593e-27,0.8446176180315135,0.7351051147952191,0.999457478476182,0.9895076568766912,0.7739893559426965,0.00407478486725212,0.8022113426781308,0.5018258712663686,0.8517270676596489,0.5781130221514246,0.5483486970532662,0.560586456434139,0.961227351446783,0.04885233283212659,0.9540853633056279,0.7868860691766035,0.9533391520453075,1.7262111998053336e-10,0.8863452317826378,8.572351975148243e-06,4.789017575806004e-06,0.9978186246380463,0.7267033937720045,0.9580733899152253,0.7875659958215278,0.07757223738336967,0.2402312483841491,0.9350610486881706,0.5593329053203548,0.746346982826278,0.4676753923996715,0.46866724813728994,0.5490702495091677,0.4609965524502295,0.7192948387402334,0.8306933570649535,0.6156195149401964,0.9999958656914963,0.9993294346585931,0.9999974545980496,0.07910506064310746,0.8269837535925803,0.04658637199436551,0.8648337087960389,0.941907590874001,0.920763501107297,0.9568915427121275,0.9984445362254916,0.6943108505861473,0.8609512269365225,0.9101447967795887,0.9044034817290643,0.507119880431809,0.7449921840579246,0.7086842042448589,0.9260495713057565,0.9412701592216065,0.29383790287354333,0.84644808080935,0.949856158273326,0.9906602790654995,0.7247056919049127,0.00966306897603802,0.09006582070660013,0.9072485424788768,0.35102857659015246,0.008226154697847418,0.8102487377522734,0.035624419504024216
1,0.7001923673878434,0.2881050784028939,0.17396199392167216,0.46427710993971977,0.6263250827671769,4.661457166860998e-05,0.23425016207836002,0.8076232700977803,0.7606737620728303,0.3310575419739097,0.8830344769972062,0.3568792672184312,0.1417498525048645,0.6911829155671001,0.7032344956982409,0.6135022978594031,0.1489833584453154,0.664007695141483,0.6572321838975393,0.05072835360927265,0.7271881130332605,0.5397679773055912,0.31139116882279017,0.024754141344135523,0.17885482475515696,0.2847488269887763,0.06933150195363923,0.9033966520691807,0.5488992659100451,0.5453912875845192,0.6039102950617398,0.47540341351437804,0.41446976219105375,0.7426385852396534,0.1543077885237769,0.9335223883982299,0.049196046467869375,0.41559145467651915,0.691743878934328,0.21102783106578404,0.5456843219820926,0.8521231666722788,0.38543770192913307,0.8305822298847736,0.7421624771086734,0.934500974319608,0.6182993092588032,0.3184557197579846,0.3639757170335837,0.7222052963935115,0.5490967156378946,0.5162178726891251,0.6265309527826965,0.5798404005377455,0.5835302248636592,0.18131786907824438,0.35589681389164907,0.27263669355906833,0.9400058426759711,0.9292287741032498,0.9651990634368552,0.8785018861833258,0.49898828009146107,0.02004721938996819,0.9071803286039205,0.38867164672635124,0.768912306411444,0.05421980746240981,0.26103103193667754,0.4124599221437574,0.6754448613589208,0.03185130114922114,0.23136195421362316,0.48656771378931885,0.1304187539199521
2,0.639880888446456,0.14483334915998275,0.06223874278779646,0.6456962480742515,0.7942949630892233,8.860741980359566e-11,0.3977486283754863,0.8344769598671156,0.9343227999695961,0.6512306559457082,0.8881552404789581,0.13694829946920617,0.28093457528716825,0.6976825856258368,0.7676871740232338,0.6019647625008335,0.20469410475766942,0.6326263485335052,0.7832658726252439,0.047450639425702705,0.8312056231815479,0.6248791083784115,0.5789425264801739,0.00018816315486992234,0.3789065277543784,0.03443045229546207,0.005582162018474601,0.9674726338356012,0.639811741955374,0.6998019107720528,0.6714258801463384,0.32313533242043996,0.3766026699244625,0.8323960875384445,0.2154144885832439,0.9114126861265588,0.09055483170300238,0.3526304396338257,0.701595389646283,0.21732110844358826,0.5008633524250345,0.8687569361057035,0.3872404828962368,0.9814372732737441,0.9360862878758232,0.9903618050031767,0.411004644125317,0.5031062675268211,0.20903301705603722,0.7527889624518007,0.70850127076059,0.6799371886910714,0.7684117718354525,0.8436181521699385,0.639203132473268,0.4023906402230641,0.5623957941990095,0.46613787421653635,0.8809616352623495,0.8976882581486383,0.9485655573878725,0.9189469994989392,0.6752878522494103,0.0569120742352386,0.909601005154852,0.5718228826922922,0.9037172629486392,0.16337101535994997,0.11770096752209969,0.2627530961265354,0.7611191404215734,0.06170328098681258,0.09985376203518526,0.5742637988498088,0.07660782261278179
3,0.2989505742316719,0.0247751111738034,0.023847587576294505,0.9700742101875772,0.8662368048978961,2.804460253375529e-18,0.9863310505221968,0.10945270655288752,0.9999439831126832,0.9994807556950085,0.15773847146122771,0.001228464829551971,0.9917082987580033,0.03127272228697324,0.7818488338158681,0.5754948741262575,0.9703029125174456,0.5350787115194366,0.9947254199721783,0.08198817751481913,0.9617862389515901,0.8286516406280168,0.9801694792072808,7.135830974578634e-07,0.987669268972956,7.84909244021992e-06,9.137417240382316e-05,0.9955150148357612,0.44248973943799685,0.9989192389872794,0.7848955223390663,0.021609262863048654,0.08488224991032939,0.9011419941799831,0.9627502973085801,0.2611734351790198,0.9805824513628544,0.9796893150268337,0.07443183297143309,0.9811144158815839,0.9995194931784644,0.45931333055474266,0.987240245373935,0.9999996115792502,0.9989063763816237,0.9999999999663317,0.02836866552008768,0.8138813105229997,0.06339736500307157,0.9709077933071563,0.9854392252852366,0.9593897439125516,0.9889806260315883,0.9999826631847928,0.5186414063939059,0.8752365893465306,0.9661587730089833,0.9944784434116791,0.0795183095004986,0.47721157071853637,0.029321117641844585,0.5258647696912844,0.9883091177551206,0.42784924249492123,0.4388786567362831,0.9997616168761767,0.9820994135871512,0.9606243536746971,0.004905422003287325,0.16929956190147416,0.9551276419512932,0.925470885667723,0.006073631578964228,0.959331764836787,0.14960017406450438
4,0.4636639258942411,0.13691553403649875,0.13560491639735794,0.8181566854839808,0.6534471759068731,4.929617349758481e-07,0.8390143871467128,0.20876250625571918,0.9875933395649056,0.932443844207063,0.31487617678176194,0.05382032167431806,0.8455647596500173,0.0984330939414853,0.6958729007263359,0.597171494562525,0.8236339134929616,0.6024287002739103,0.9480901077527236,0.07780742723562989,0.866979571002317,0.6949819260164345,0.7590542262824862,0.007008045748944852,0.794109898168031,0.018554314027789297,0.018712356732721723,0.95742080094246,0.37401751223098834,0.9715071738741661,0.6809944101657206,0.13146331256229188,0.16317089292170311,0.7896901948180707,0.8005708525376998,0.5219340727054689,0.7905980005549365,0.9507902495052326,0.16203807587022623,0.9089121972023275,0.9956124995868904,0.5427862319626012,0.9448300817287778,0.997242360395231,0.9400712865160059,0.9999948581325752,0.2094879263786244,0.5214306743578542,0.22565913099027685,0.9292784687529873,0.8898404229544448,0.8092646379606044,0.9149124510387885,0.9897613990005627,0.47496686113860065,0.47941795006381505,0.7678850840473558,0.8878726307348854,0.3904416498534565,0.7033051544724082,0.21962338746844207,0.5406504976660943,0.8898098908937908,0.12742864482182914,0.5795422478132917,0.9806722416740481,0.8789228044229072,0.6061033559715451,0.06297729371820796,0.3653287809450906,0.8690409302534603,0.6151332336095671,0.06729800173814053,0.8575642426975284,0.2281493032090977
6,0.5283725051403763,0.06937876459098147,0.030034303215014775,0.8244034385997714,0.8616864651434937,1.2919517643668327e-15,0.7055218608231751,0.6773238608821894,0.9920376176740275,0.9243559868365033,0.7487179108974136,0.03127678062298464,0.6397185030488662,0.47143443144865854,0.7938986423825376,0.5908305996832577,0.4754706213044633,0.5959969049105324,0.9154867851430777,0.05338276373236537,0.9033413797039731,0.7127630072511244,0.8248867553206984,3.5054288390621058e-06,0.7157491811896614,0.0016787960034888951,0.0005750114744018459,0.987752333862133,0.6268536977739793,0.906745624987674,0.7259430803086105,0.15735304717142629,0.26826392002328114,0.878313171151148,0.47866868138908636,0.7856008333083282,0.35889631185469917,0.5657283517549788,0.5181527115635204,0.47755211932799857,0.7838897743362269,0.800451731840288,0.6357028840880893,0.9994019754946694,0.9877405563310103,0.9998975180300671,0.1973683195573514,0.6614414250513788,0.1211084643597834,0.8469472684744874,0.869515692312792,0.8298772350494628,0.9003869864720744,0.9825271546543425,0.6313235732291855,0.6412363792430684,0.7825290855607812,0.7810837807388219,0.6498686129569206,0.8044624861837886,0.7507384546787117,0.8756732775259671,0.8614749601897991,0.14760099372012359,0.8339778745256898,0.8833717567713163,0.9576236978458386,0.4796951561643432,0.04012044587682875,0.19031405728707812,0.8546461215084535,0.25123934012079996,0.03569149594902091,0.7464211046450456,0.07369237140213829
7,0.6618755247008582,0.457065612353004,0.4532594336671063,0.4160425903536621,0.34428832757862926,0.24263232391410378,0.3342923600969644,0.3902355692916389,0.6504075792697042,0.2860971835926519,0.5651132148435282,0.5065610515966606,0.27569116395000715,0.279562140107044,0.5864190107444553,0.6215268086429923,0.4166149701956305,0.6760334514989336,0.7070555939988216,0.07215172830190074,0.6405356602627121,0.502625770027863,0.19842217076928276,0.5740737813098844,0.20286797293687414,0.6756317579129061,0.4152330380908996,0.7627237396231963,0.3087540134330209,0.7055013044118007,0.5433532829076744,0.4697149476383699,0.3027852548372467,0.6038979973765486,0.3920404401238686,0.8116602569454874,0.24647858611636686,0.8727807319132107,0.3376578878844637,0.6640727512424642,0.9611762144239696,0.6471683093679848,0.7922687803515539,0.6174662034120866,0.43854724353616553,0.9742497934293188,0.6750220794134059,0.18461314626740594,0.5483915942864935,0.8326597291661672,0.5479094977054721,0.4514296653492764,0.6220093472811375,0.5830425877032558,0.43117762367949364,0.07762692907432793,0.29885944836987466,0.37097812869891045,0.8530284024793573,0.8901676690106364,0.7157705069821669,0.5737988146011681,0.508111473598163,0.012640674579914536,0.7386477259583905,0.6522776771513242,0.548000013715568,0.07239525074027273,0.37187135531675947,0.6333059715073539,0.6762211060589116,0.14237124999463885,0.3657909898425391,0.6093960881983406,0.331858967067174
8,0.4714848380889933,0.15629420819950335,0.1610915823067508,0.7994978794536114,0.6183987178920218,4.408461316823561e-06,0.8252091969757842,0.19408202921776047,0.9830927431473151,0.9154517454036497,0.30164906094552774,0.0674565225620666,0.832680627839828,0.09194094569784822,0.6824849871352394,0.5990565290584149,0.822956064550959,0.6073853468998149,0.9427832366684291,0.07932744382131407,0.8542415295001389,0.6831535864561201,0.7241927228824877,0.015222912998083352,0.769923144814642,0.030280302705759442,0.02923275669218047,0.9480759867033182,0.35401530325267627,0.9685902771431546,0.6701298134896077,0.14350917521748313,0.16410101880159284,0.7730961150377711,0.7984738721748513,0.5222800922485504,0.7871449720335175,0.9573038466937934,0.15376500776126967,0.9149051506304886,0.9964366290094988,0.5298776578553781,0.9487161050584072,0.9952922836108348,0.920336041240341,0.9999918391006171,0.23271051035071838,0.4891898471700198,0.2503388270468305,0.9291879082639888,0.8782623447948028,0.7911469501899024,0.9055861269051211,0.9862839054547394,0.4618715091741763,0.43613028122823594,0.7432503741912642,0.8753482048812786,0.4041314774542097,0.7102003301054575,0.21504426345270622,0.514986288112435,0.8775157036652903,0.11307344326941171,0.5698795702132918,0.9785949959596161,0.8577575265561179,0.5742145670308152,0.07438911664495435,0.39430281596281563,0.8613630816049547,0.6083380237082745,0.07970999694702424,0.8529065941422189,0.24828779721479172
10,0.2875831789289398,0.005083630914693634,0.001927077683506229,0.9877667074448263,0.9708238749588602,5.7363581588478e-35,0.9892993312381823,0.3400752648516664,0.9999975716195768,0.9999469233920568,0.37685572055675015,9.519853282003101e-05,0.9915395483019306,0.1271684330734083,0.8660705519328529,0.5627508721332638,0.9297966330540809,0.5054846902243593,0.9965355333959314,0.06318363092327359,0.9843116514896442,0.8740241563581861,0.9967290737391055,2.586540032333165e-13,0.9948864407488676,4.037775307649778e-09,8.531749918741031e-08,0.9995738353377227,0.6589530540276904,0.9988233903448083,0.84188065151233,0.011950967110931243,0.10806861717970162,0.9587598922666525,0.9247943563788409,0.3711739749253808,0.9481188118903233,0.8547627684716266,0.20540566714763114,0.9007379907766895,0.9841856590803053,0.6490280257097762,0.9345769214655956,0.9999999993706051,0.9999821110167462,0.999999999992837,0.009850861986196963,0.9291557746731588,0.016935882208126186,0.9560171795524165,0.9928154789895595,0.9827978059968164,0.9946524593124112,0.9999982266549988,0.6514327571150607,0.9711709607627214,0.9880162546384617,0.996352052294779,0.0952058567282606,0.4908352408619654,0.1174008764154878,0.8029099049772509,0.9943896681933648,0.5916110446258586,0.6196295893816448,0.9995791880199401,0.9978473303861736,0.9797678884972003,0.0008828304403488316,0.05678412131709274,0.968094316142107,0.8691879361279449,0.0009522887418692464,0.953098150313546,0.046546526380497465
11,0.16861610126479287,0.001657565455116327,0.001240076528080429,0.9981764763433956,0.9754086606270498,3.423619189277875e-39,0.9996778087743647,0.07088552234715562,0.9999999884834819,0.999999865737492,0.08530368376043129,2.5805765625993815e-06,0.9999073966395639,0.011571000075918903,0.8655792348956299,0.5514864800872928,0.9968598450183375,0.4623047265290787,0.9997624438493276,0.0818738660129425,0.9936759236951656,0.9218173534736077,0.9997795419695984,1.2496724740140793e-14,0.9998936992873287,5.372108459609356e-12,7.223298960831265e-09,0.9998592425044832,0.5564101150903552,0.9999864578121485,0.8735472153957167,0.0015875515112592593,0.042115658814757005,0.9679414584369067,0.9957165770648447,0.10508126816646207,0.9993168044887566,0.9870640644228191,0.03907251488322687,0.9958410400561426,0.999903524916218,0.4181707441450824,0.9965887325257153,0.9999999999998411,0.999999007924164,1.0,0.0010945500087975522,0.9663110573832691,0.00810764479908719,0.9883622138536313,0.9992357089657419,0.9961764372532993,0.9994007483327638,0.9999999991302263,0.5887014521853949,0.993410016161941,0.9985775653325943,0.9999441735495619,0.00638586097682662,0.26547715939639316,0.0022867966840182333,0.5757316870987506,0.999578651331194,0.798574196871597,0.3427289282670451,0.9999993885880144,0.9992154904358579,0.9994621480225605,9.925990275578582e-05,0.04614277504058844,0.9889812744786967,0.9937632146191883,0.00014871478148974234,0.9914827584093533,0.07264922038489359
