,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3586912620797617,0.02302892554870984,0.012317396564958095,0.9812130328730309,0.9394903398897353,1.597911075666287e-09,0.9620571310065408,0.33936526728741456,0.99980415839297,0.9968026119403421,0.4363358273899031,0.0019042585203187612,0.9719437470618212,0.15928273933915016,0.8227093908974465,0.5958066300775301,0.8639469471637136,0.5078522125445155,0.9906546863249118,0.07727624318459822,0.9691395522437692,0.8624325875856559,0.983775389542221,5.746157335306035e-07,0.9799280139908245,0.00026763687936350505,0.00054195155987903,0.9939980653838917,0.6219942661931306,0.9983476705752984,0.76850488842819,0.033122778389513365,0.11654063874313242,0.9201597764314438,0.8437686120954719,0.535016595933195,0.8547603725796202,0.8550239450387815,0.26286207196288147,0.8436064295233774,0.9371183249788628,0.6864463848333076,0.8606768567288237,0.9999965015938265,0.9999590739429716,0.9999956752814225,0.026988881628670976,0.8394944987392556,0.04033002463410007,0.9480403757719353,0.9849528841928453,0.9621340807044209,0.9879650305307599,0.9998753375151963,0.6394923558313429,0.8763839275900284,0.9305064169679207,0.9882066864958154,0.18553981655457874,0.6075725640269931,0.27189434437029003,0.755074943756622,0.9931658496350368,0.36293304390098513,0.6643350667968987,0.9995327716306475,0.9892865133107651,0.8744163093098217,0.0024560335286316426,0.1266028804691931,0.9507275036218463,0.7291169258226071,0.005074462568957964,0.8941666218722888,0.07338500624953935
9,0.6726667206239518,0.8782875523089049,0.9159770093708829,0.22886347278809588,0.047708950739343135,0.9999858023768206,0.5754677941690136,0.021957903791343773,0.3754941335158031,0.1222708080305362,0.07650587075011915,0.7939183375299286,0.6359653987241105,0.02195347086423828,0.2811324154778487,0.5556422217498086,0.8953388933625708,0.8102569166763498,0.7390261912375986,0.09364457396805581,0.4991196432960941,0.37310829152486436,0.006704449455959495,0.9999547200051205,0.0778191408766777,0.9832869278179217,0.9747793545660005,0.17683199351125467,0.02039384934173395,0.885766583769146,0.38091105136568915,0.48954133496247454,0.24068528114689514,0.2325005392245058,0.7994699883310333,0.34067234135025776,0.7656300740488546,0.9997228838049339,0.037693778988232014,0.9896336179811822,0.999561150635795,0.13227187999929668,0.9867271226096758,0.12412647882815098,0.005717068749406563,0.9590352285085985,0.8453100304421095,0.030358573880195566,0.8755782723300747,0.965825553357324,0.19307095039935407,0.2251827689751461,0.37631720012031517,0.4834016312247319,0.1780263783971976,0.002529475757903052,0.05430961820006725,0.31907225288466,0.8676270254805074,0.9388627661540541,0.05185482067400344,0.08533630379130891,0.4366002932578069,0.003968327035105554,0.18598791394612085,0.8506388014931237,0.15114662936837897,0.11951717006604051,0.7971098643062534,0.8962778650667267,0.5008534484946576,0.5331199484844338,0.7010795072749386,0.6985132668058007,0.8494157393413106
12,0.5339405168809509,0.04887851987939091,0.008041971943150759,0.8579296355025405,0.9350848841403978,1.8865664498060355e-11,0.5944995736182301,0.9104032368296306,0.9886572347307886,0.9137089764728105,0.9259650201217172,0.03536569703121765,0.45881653601014716,0.7247565706906484,0.8563409950220423,0.5949871002187167,0.154567832042052,0.5616087113174616,0.8752566993742235,0.04587924885505116,0.9152690972020341,0.7397365465974084,0.8990473658466556,1.2803389428606614e-07,0.7333573269079954,0.003094439471836863,0.001080958370326655,0.9938598574948404,0.8315659181411719,0.8422313400017922,0.7690218476990622,0.18756543510333124,0.2772939118498442,0.9336535507513495,0.22901991080390094,0.9139774957683641,0.11556721451999469,0.1788874312331103,0.8057107488438643,0.15034634880656222,0.3496873120983127,0.9502296839761608,0.29009500691747925,0.9992307318535762,0.999479604895474,0.9949530941304014,0.16847318163231767,0.7836622300196048,0.05731081624657094,0.7278448536847737,0.9249694354111005,0.8589214099845809,0.9189789582823329,0.9675187433058448,0.7543468518856378,0.7547838252837944,0.835812816998406,0.7206304616556017,0.6924393367675036,0.8122919817205758,0.9593494128915694,0.9720534857314621,0.8847210019560807,0.213496664582715,0.9614951141036752,0.799452317487003,0.9774212358342276,0.425467481988216,0.016527432659209612,0.12389494685838937,0.9011562548540708,0.08641864295974616,0.024306722322497094,0.6120751276288052,0.02115406305441488
16,0.6920045862631781,0.491386731139216,0.29813702704764644,0.3505185763337973,0.4402047741501491,0.0840804782335634,0.2834539311970732,0.6932892004723136,0.612723802453934,0.26041962573551514,0.7825921431944547,0.54332129072891,0.1837927674896651,0.5245855549741435,0.6118962235319584,0.5742938824177709,0.17772153611144714,0.7253969973582634,0.607389857194421,0.05150667375836534,0.6585829997320097,0.4652215434392077,0.1344155111218756,0.27148845158445156,0.12178242368533376,0.5600561135029317,0.3577235712912353,0.7654541112501834,0.39638868498765717,0.5466090247316318,0.5788403888028317,0.5179077861856713,0.36638052124459675,0.6543816757237261,0.20592867090127548,0.8644776440942239,0.08736142691661847,0.6295423238567068,0.6034039094374611,0.3634779212041528,0.7101584630351263,0.7915700034511085,0.5172061398857347,0.5992321295973969,0.4742652626424093,0.8811916913206923,0.7115306350371792,0.2424359089459554,0.4689849688423221,0.7622697675622987,0.44921404981686613,0.40887020530451146,0.528806196727631,0.47537781346426355,0.5095609139083459,0.08732244914698406,0.26897151245384365,0.20580540769303618,0.9376328174311529,0.9383985487058808,0.8853958375919012,0.7991950898580071,0.43924118808011,0.023607081269959737,0.859771961363587,0.373806865036143,0.6104316469572101,0.0832054588239749,0.4015965278804558,0.535094917498383,0.6687019502949045,0.05207257481235272,0.35501435286941496,0.4652583697883027,0.2292712599683146
26,0.2513307844199434,0.004035405669392939,0.0026941040579501413,0.9983557775901482,0.9819374919799568,1.251327661478651e-13,0.9958185649730953,0.20126649500267385,0.9999985543520781,0.9999522291408287,0.2812909811250547,4.2268407987269934e-05,0.9984376411390508,0.07313604656471581,0.8686583985359059,0.6026692204704357,0.9712329263208267,0.4305336519516242,0.9990427830971724,0.09039706649344464,0.9911115967185963,0.9332261163707424,0.9993962422935306,2.825102348009024e-10,0.999273738652136,1.5192886246730677e-06,1.2862497009205259e-05,0.9989745864332032,0.6720579750104253,0.9999655595887873,0.8171079556264087,0.006090189361781589,0.06574855941492486,0.9573451565487,0.9575708390432218,0.37093211387899605,0.976887525004321,0.9245343040127374,0.15127540771890857,0.9444781512734557,0.9763806791282611,0.6164197759361209,0.9377152003961472,0.9999999986131772,0.9999999295849089,0.9999999909271586,0.0026295131759965186,0.9390532160237607,0.010965843567612434,0.9768366579729569,0.9984365138483062,0.9931971321804449,0.9987178579793758,0.9999996898682958,0.6696251595602374,0.9768910131300106,0.9855490666345865,0.9996260703349672,0.038169687457075684,0.4298510063747716,0.0872965299991375,0.7099097175414961,0.999656132914862,0.580458761395255,0.5462736718934986,0.9999983386775942,0.9984934294324941,0.9799764357949857,0.0001164085970320884,0.06250943524474138,0.9806055649433464,0.929023772434491,0.00045647904507622534,0.9596158963007225,0.05106872881401659
27,0.25456969206533575,0.012623432966307175,0.015157045982620451,0.9970969516732883,0.9446345145308835,1.564095035931193e-08,0.9973781789604785,0.05995783930988923,0.9999946086365735,0.9998663431862455,0.11418386985867496,0.00014194228113512087,0.9994013774007238,0.020907372364006763,0.8009344961487812,0.5966024404254995,0.9934859503417006,0.47026455939642886,0.9991808822135538,0.10522947031260266,0.9862510171945407,0.9184257500345893,0.9968724831494415,1.1109210315006157e-06,0.9986992996778002,3.536756595245129e-05,0.00029803761479419176,0.9944532511261234,0.46036354032960075,0.9999875868198079,0.7702241491653405,0.006739401775780945,0.055945248802525806,0.9124922676245928,0.9845782640440188,0.22783748010874644,0.9943979754147154,0.9903160214229492,0.053953864655376264,0.9903639048428411,0.9972428111596158,0.3956757634391126,0.9841465620868862,0.999999966616917,0.9999949090297034,0.9999999938337396,0.00494559830289016,0.8743516659667399,0.03028773015380189,0.9890759656685553,0.9961688508555164,0.9878217454654202,0.9977069250544536,0.9999994636268223,0.5590317777842713,0.9317826020024551,0.9662771597359365,0.9996397699631873,0.03415551540744152,0.4454554139460255,0.016168920950786172,0.4617004770244635,0.9995385301715118,0.482093683016107,0.32722630331722713,0.9999996143476326,0.9940789458477733,0.979204694154149,0.0005137518252781119,0.12514006970207936,0.9713516430316106,0.9716988479694143,0.001426299559665249,0.9703175693202528,0.13837928914476633
37,0.15633407698676405,0.000948311584601861,0.0014978737461866212,0.9999224569388534,0.991097534835958,7.72499746666295e-15,0.9998959860086741,0.03622540389258188,0.9999999958647833,0.9999997761412048,0.07062805980133206,4.977801180780815e-07,0.9999922061547283,0.00920954204825494,0.8754715656036439,0.6062670491740699,0.9992942668115995,0.3722673411117191,0.9999652258720503,0.11810633777680091,0.9976125493967163,0.970490295146499,0.9999819191032309,9.783973455627517e-12,0.9999928116435738,1.4011843689506512e-08,1.0609767485625961e-06,0.9996062735852727,0.5906724497744369,0.9999999450555479,0.8375860028073676,0.0006084692308924463,0.027573487252379496,0.9662205781256642,0.9975823203471955,0.14032033827115237,0.999676014487853,0.9932296874641245,0.031085293004823322,0.9970476659829235,0.9987634291457862,0.3839545164869024,0.992992696444972,0.9999999999997109,0.9999999996752329,0.9999999999987077,0.0001484798419242114,0.9712666910202349,0.0043568982616548685,0.9954246545312159,0.999865242455854,0.9990260532441034,0.9999103099966159,0.9999999999205501,0.6311113682934546,0.9952306541889959,0.9968933924271686,0.9999980976763955,0.00261897374721725,0.2562509838460239,0.0031849818222419272,0.48437668923599075,0.9999941187923814,0.7445338969873775,0.2709381452929477,0.9999999998936422,0.9996761356031248,0.9988915309177442,5.762752177883409e-06,0.04324687446886592,0.9922430228216659,0.9968102210944461,4.2781648834244635e-05,0.9917668210589029,0.07055794214808471
38,0.7457109030644492,0.4379255298178849,0.16364886313066712,0.2599037364590182,0.5608561647077971,0.0028519931881155784,0.10740818026430465,0.9464986042895579,0.4967925723774112,0.16221579622941074,0.9618954658411629,0.6259186949849722,0.03376165142329564,0.8466193292450157,0.6948714519690027,0.5778784114138541,0.018831315988933353,0.720937036490029,0.42004023944811075,0.03735122214968775,0.6293495272052549,0.4258614090223413,0.13403483717467357,0.05002846229951833,0.056236398625393896,0.49225181276879637,0.21753274204404566,0.8564896634598173,0.6268024323083388,0.22657234933654286,0.6193884575433145,0.6460139728233568,0.4734400204985788,0.746648511133187,0.04034226354271627,0.9670057726152508,0.0055833920203712285,0.16495690005699737,0.8815144856714495,0.057006196318536824,0.2551536877167142,0.9449414574693321,0.170645909835827,0.5413995564777365,0.5906544163434894,0.6710957205356507,0.7831859824382827,0.3006203915102333,0.3906145540211188,0.5576143028558141,0.41455672794844556,0.3617987865442972,0.4476763281410291,0.25192335598420407,0.6295369781856762,0.1127997297900677,0.2820151072954453,0.07344078506542163,0.9814981472758487,0.9594216906061505,0.9949135235699405,0.9557074886589058,0.28382774668550426,0.023181142309960507,0.9734985442570856,0.07728514983655047,0.6753448163801326,0.030778875913553883,0.40205608298002615,0.43640975570767676,0.657634358178666,0.004213828795709625,0.35930312271986153,0.29696768649933214,0.09638043091197923
45,0.5076345201988008,0.04017066323482168,0.007159350908118944,0.8919110157798849,0.9421444745158322,1.0318562995526099e-11,0.6721686040698999,0.8777905384441033,0.9936521378813716,0.9439891810196918,0.8995972852154639,0.022911571576119238,0.5631674688197952,0.6653542283119973,0.8583859946515247,0.5957510834880583,0.22018011033094143,0.5496339138201118,0.9067662861033183,0.04874327577994915,0.9283137052864392,0.7639123801488339,0.9271391252436343,6.940523393005674e-08,0.8020522641434519,0.001769720272780619,0.0007405549538678281,0.9948072469833354,0.8221968260073013,0.8961034812737517,0.7742314047388454,0.15180303126528438,0.25153713717947535,0.9367492069444214,0.2967705478861675,0.8895562292927282,0.17685211672756668,0.23334445745501076,0.7598634206223438,0.20694294621652154,0.4240746531062907,0.9379500624114673,0.3518849572994554,0.9996843527495628,0.999735189478407,0.9977310461394863,0.1307042273782586,0.8043266235122997,0.04984907810900998,0.765043041798597,0.9424737525265108,0.8849637653210904,0.9384686427398571,0.9830359170131105,0.7488587148792775,0.7913155214797543,0.8617271211600269,0.7960486480925755,0.6198669194298927,0.7861270793068105,0.9311839211803544,0.9643252185635159,0.9179832629318292,0.24084414437179086,0.9487449156111589,0.8784959269228938,0.9818711291415517,0.5030996115414529,0.011526439714663479,0.11612685376524745,0.9128563042407765,0.13075140147161374,0.01811887222304245,0.6591243213835933,0.022520629929778036
52,0.3240882561183673,0.020090094188577316,0.01422382089234515,0.9888890304903049,0.9382321363552802,5.626904000484273e-09,0.9823947559047456,0.2083392953264524,0.9999288074432409,0.9986775633766803,0.30048364178529685,0.0009264037730452005,0.9905332164599193,0.08754583936693999,0.8123454576563498,0.5957617534892414,0.9414648965929903,0.49785374936484617,0.9954390740653585,0.08613651730308453,0.9754108176701255,0.8815096597013181,0.989374145328225,1.0157017857068398e-06,0.990582296458278,0.00016468270607773562,0.0005144911772837566,0.9936885225022506,0.5610194888042732,0.9996046328502127,0.7665872157821074,0.020843102742677158,0.09295195485322483,0.9150348082256188,0.9187657414874817,0.4216398856917978,0.9399151652603048,0.934416877493252,0.16546092911649657,0.9291088589512997,0.975321065451224,0.5869536791629223,0.9267417901191025,0.99999900855384,0.9999741786004305,0.9999993768075678,0.01682687004738572,0.8466172159964704,0.03854849368895441,0.9680540314009308,0.9896387622164181,0.9723565255496164,0.9924752694697879,0.9999737302312744,0.6089345738357874,0.8921421672646155,0.942157149123424,0.9956007456169699,0.11659217457177662,0.5574512407496719,0.1286123876743353,0.6585693591235701,0.9968454870955862,0.3952899141502809,0.5475315675951741,0.9999392724422218,0.9905417800353132,0.9236121472934556,0.0016264567769375647,0.13008027783396148,0.9575608500982252,0.8517106515504229,0.0036202995881915497,0.927610223745878,0.0953228742547213
