,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.33736579069219474,0.013105469484554004,0.006772881894320851,0.9862467516285339,0.9525898895509984,7.038631749819778e-13,0.9741334308005862,0.3515208331433086,0.9999831887550698,0.9984137977124584,0.4331336256730265,0.0007186386026617812,0.9746117091892089,0.15590189228999762,0.8390199686114616,0.6087861780473868,0.8613606155169868,0.5036905663456464,0.9949324720477588,0.0750606015409233,0.9766347722942971,0.870443507329592,0.9881342559376197,2.1452399044440815e-08,0.9856153506453501,9.324153075271231e-05,0.0002246698918596831,0.996360149297095,0.6487510456994463,0.9989701893698733,0.7914054887157236,0.02030870486110999,0.10963573636163543,0.9297203982271237,0.8500036721914833,0.5187304123686091,0.8883211608727634,0.8562890794514739,0.2842318442906395,0.8776552150948771,0.9280673836477193,0.7148933777351733,0.8511448706062725,0.9999966096918057,0.9999571101119138,0.9999991886411422,0.01982962594225937,0.8747547177998716,0.02997249670492316,0.9445191027478474,0.9942623278563153,0.9724051315231143,0.9914961449182093,0.9999065710688068,0.6715691119129766,0.9180490525116662,0.9533280592331504,0.9958029373942984,0.16221380976968497,0.5621474721071003,0.2965659243140222,0.7777669881025102,0.9949712505096752,0.4229977143329178,0.6622639887486277,0.9994317045347851,0.9945620209660093,0.9152914919665769,0.0006333291341098328,0.09411408625692691,0.9615065223002373,0.7525648101149163,0.001704547241327149,0.8955604956519712,0.05802653221215207
1,0.6953308548347672,0.3658867314810014,0.15015457982229857,0.39561399454927293,0.5961407555707712,0.001284931221927359,0.2514235751556142,0.8576619522813771,0.7195033440935906,0.3482516873441759,0.9008508432996177,0.43643875787187597,0.11787090264329686,0.7018158905537668,0.7023989645256098,0.5722660762842204,0.09169943977611394,0.6768015114818517,0.5852689021723545,0.044276240505035466,0.703555665160741,0.5042076587101458,0.2448882479885307,0.03528969108619728,0.16039615829367132,0.297221870137482,0.1398967194594436,0.8834416509431434,0.5778269220263164,0.4485600455810615,0.6346338025081794,0.49938810089798724,0.3930256382902888,0.7486362600834633,0.11712646223812928,0.9201048028815895,0.020444314700612663,0.3545251763537962,0.7824399160162454,0.15421501032788004,0.4691295363719347,0.9005191107649948,0.3247352340756285,0.7383427554362842,0.7377672587596695,0.8880048709888307,0.6409385639066673,0.3499919778465732,0.32601972585517636,0.665389283378891,0.5543945694359591,0.4863094823614867,0.5908902660122056,0.5262281432997123,0.6085836878481509,0.158627049241725,0.3720461824401407,0.19339694226636062,0.9441266960704014,0.9276235129961026,0.9664813904277115,0.909301650654665,0.46545374932569283,0.02887569333261891,0.9351145258543254,0.30611680054834645,0.7410514578021173,0.07367392951931366,0.2816352794370879,0.3954220386061721,0.7211408098229853,0.014425459466560502,0.24573478780110514,0.4230566803537864,0.1265852997469296
2,0.6438522535564616,0.26958960781902663,0.10913830465785973,0.5427021532553483,0.6714100247732286,0.0001846187618860297,0.396521831271861,0.7937945115593554,0.8677283938646176,0.5459653465375814,0.8500502414544477,0.2701492240814761,0.24471667010650444,0.6056247345974137,0.7222664030982582,0.5772200629990784,0.17471970471659892,0.6527281583144989,0.7193850886690396,0.04850918120454086,0.7733920212090208,0.571061073722373,0.39800886448545425,0.010442668575866893,0.3046395134146702,0.16047160162593122,0.0779082631810113,0.9190825064180397,0.5800505020188267,0.6457235212699393,0.6582038437042745,0.3772956318040368,0.3359796535559355,0.7821241367825611,0.20367109528718008,0.881123664340512,0.06476470351060316,0.4545804611779948,0.7078683517054465,0.2578488678571843,0.5760713977563274,0.875111062705051,0.4215490116758281,0.8868466441503782,0.8665917371532162,0.9613984430084169,0.49947434784388284,0.4334396906487566,0.25642336980606045,0.7316513362655341,0.6889751600137113,0.6011677084833909,0.7102827696161129,0.734050686269205,0.6139703806148885,0.2567359451958168,0.48705932737795204,0.37144433448549585,0.8835003242885275,0.896296920875495,0.9244778012488799,0.8889589142758408,0.6246076741241775,0.04972505927844453,0.9071064316826842,0.5329114192447424,0.8212819940656119,0.15555934157059242,0.16701730924762054,0.3407248665882471,0.7770111364663405,0.04247251358887241,0.15450393358123105,0.5135210122130283,0.11739331458430258
3,0.19433775332355396,0.007539096729097419,0.01620891242304903,0.9991776033493867,0.9446346899701771,3.4818594592459884e-09,0.9997895249922616,0.011203070848455867,0.9999999641828194,0.9999923095263169,0.0212334984711514,1.4133047624997479e-05,0.9999768006890292,0.002121248966376743,0.7584595231215958,0.5976067156235056,0.9995404950213294,0.4631973617972873,0.9999572464086243,0.12001806737761272,0.991545369053546,0.940654096319529,0.9978341578122588,1.2779925240535694e-06,0.9997827156701181,3.2109329027901496e-05,0.00053651080417356,0.9934448059022318,0.3095625061309831,0.9999998589684174,0.7558052634480237,0.0015872997328910722,0.02689670002192594,0.8987894989918723,0.9985430897402341,0.08945354643640113,0.9999745543510788,0.9996955776869825,0.009212615899631365,0.9998902165443775,0.999867259234367,0.21197976375124583,0.9983793261785564,0.9999999851025245,0.9999894251989496,0.9999999999872803,0.0018968712395966258,0.8773114505067658,0.027660722972833417,0.996233985990095,0.9994600213162907,0.9941485142233494,0.9992830318918685,0.9999999685387184,0.5098471199068001,0.957412032817197,0.9822956738908596,0.9999945319750946,0.0086054320532814,0.3434635372090199,0.0009400139513631193,0.24076132789142107,0.9999077333849743,0.5702339331185153,0.1274587300645293,0.9999999926725116,0.9968935570181076,0.9982090493004429,7.654626435601938e-05,0.12249423504405765,0.9832663652351539,0.9989975391601046,0.00029513140270947527,0.9865433878243399,0.17936260889188366
4,0.5476254538978436,0.1789996915357771,0.0929481450647946,0.7585702326429262,0.7284456141347511,0.00010006740797464337,0.7037843465353844,0.5323423386124613,0.9737334805072481,0.8283087720481681,0.6216050942362858,0.09750692131298216,0.6293922935232634,0.3203635256004801,0.7143027182280126,0.578741376298104,0.5090873304016097,0.6197111446932904,0.8997549717657938,0.0607188818222605,0.8543309875070677,0.6734865041423873,0.6168854494628114,0.005158556046970512,0.613341909803039,0.06870138358144724,0.04774561987582922,0.9375863876010131,0.48899693534865085,0.9170520825510188,0.667963814225228,0.20041899074482916,0.22650479664573525,0.7958011677000418,0.508760406510541,0.7263245837526477,0.3927232930587049,0.7751314166528975,0.44240143444777014,0.6426967601027147,0.8469787856942155,0.74620850190217,0.7076380300149777,0.9780253356006376,0.9488117688901068,0.9972440326344998,0.28823487606622467,0.5144066216248934,0.19735660785506587,0.8602351059577109,0.8458384378186938,0.7533922789691466,0.8569767147102081,0.9437671539299045,0.5755527520164423,0.4027069948679032,0.637538007666729,0.7380601960820079,0.6748757087186138,0.8236579356169327,0.6495147860218864,0.7649787317479548,0.8416155529134911,0.09372066296150278,0.7674712945371434,0.8978443559666657,0.8893054107544534,0.4205882961380297,0.07031004400212011,0.30738766417550845,0.8460629784951129,0.25667151229619833,0.07267969651975366,0.6911739896307015,0.14564704060750444
6,0.6323198565881092,0.3097342836858782,0.15532070414536292,0.5512017319347903,0.615498995004682,0.002175293569088591,0.46518102480993795,0.6752105966941508,0.8674543171159897,0.5673430158645402,0.7525661157182668,0.27505583314779003,0.33609499746336013,0.4701068744418714,0.6815344223773936,0.5708782084745695,0.2831995905627793,0.6580526202889092,0.764565418639185,0.05321541604025058,0.7648308030300427,0.5753374886933361,0.3544513569551059,0.03819482875621091,0.3252697007889024,0.22126386291362715,0.12818278836274527,0.886779086711418,0.4820555224627297,0.7317131823852923,0.6307728817705376,0.3586622789581243,0.30178851432938636,0.7434146127072572,0.3001108141768124,0.8265576577378171,0.14180552141716946,0.6455497666986512,0.5804077265173847,0.4259928947809087,0.7334328266256158,0.8046920469314522,0.5648880973813859,0.8707474282316543,0.8145573017554858,0.9732600650311549,0.5001399534481956,0.38037036827959403,0.29702518878996337,0.786261791756116,0.6802779297453492,0.5933170429723487,0.7146147231028339,0.7667043272384633,0.5653201651162794,0.21601130887972742,0.4585362771598869,0.4259621613137718,0.8559644271495492,0.89125321895171,0.8360089612117774,0.8129683847880325,0.6478892670694287,0.044008696796476066,0.8451242568521484,0.6443567861558924,0.7870883175327816,0.1926970886946368,0.19170398775965197,0.3918799226284738,0.7727260043703224,0.08775628358804749,0.17217558048155795,0.5602619852152371,0.16407594296810168
7,0.7037358576276364,0.6312534194725605,0.471440112414056,0.29474362222284284,0.3139133062399456,0.5188078476561504,0.3343526618615791,0.4984229106065583,0.5284399116609457,0.25016043311825775,0.599679204444966,0.6258380896391884,0.2445402539587086,0.3252507450965243,0.5216685518142673,0.5446517044511024,0.34313054273163823,0.7167245897294775,0.6450404857782375,0.056738659985151575,0.5909428703253977,0.4563056419094479,0.06534901130463917,0.7246168396884125,0.10746984828700673,0.7606782094240014,0.60223466887592,0.6246516846374556,0.24347073020067095,0.6067546092660475,0.5079410949058939,0.5458998260522365,0.3187024378662825,0.5464886969095806,0.33051431352917693,0.7757369368627385,0.17030349874124884,0.8708543423504161,0.4075874786159828,0.6161165221887699,0.8878748565566927,0.6413271709749616,0.7253995394016236,0.42486198650746887,0.2791804701004299,0.9001723618172359,0.7610336461149374,0.13955289717463237,0.5703124777189124,0.8098223990630836,0.38670679006648306,0.3512110591315291,0.48747456894125757,0.4625458626342652,0.42589413335987436,0.03572443534955493,0.19443747654313664,0.19306912520772435,0.9330807070514923,0.9390110213293833,0.7135469726555304,0.6003428626848459,0.40259783884154565,0.009546986279578807,0.723651535535839,0.48685409233964755,0.477371634020195,0.08984343649105314,0.5507784875862548,0.6406885368276886,0.6437910509413433,0.09625306709231257,0.4525421573639418,0.5050415711573139,0.3649075283560591
8,0.5015696522750285,0.2127228460413873,0.16439261116369908,0.8131221858308473,0.6534020513497143,0.005358362272588858,0.8498832972287755,0.23324259768709205,0.984062161539792,0.8945875348737858,0.3164694554958078,0.07427470073807473,0.8522591899898482,0.10804410962425132,0.6405559421763578,0.5683380298866556,0.8113863662489449,0.6205533780566679,0.9550849512921228,0.07437265718053394,0.8610302558591734,0.7043420283207323,0.5961462264971829,0.04320950930907152,0.7224684452888843,0.1095555537818041,0.10627455152410747,0.893851304229944,0.30634634350939216,0.9802224030435301,0.6239148886209245,0.14492190137833055,0.15948572085569185,0.7341105836451937,0.77528967163747,0.5184250530376827,0.7878764116387639,0.9645735175608838,0.18231601815804732,0.9210908202872343,0.9755255076328356,0.5163348048539129,0.9115823399091831,0.9813839814221322,0.919201045245235,0.9995348938732037,0.24274889701099206,0.44239047454821506,0.24366650076319363,0.9329630141944228,0.8666933930527344,0.7763139901472937,0.8885546968543077,0.9776301756356538,0.4809743658616037,0.35650027123841455,0.6284421070334072,0.8693876803361915,0.5174084579902261,0.7876500487916225,0.2539222785552945,0.512181697745779,0.89982274486896,0.09113719471085024,0.5226528687590539,0.9803236914208305,0.8619327012748907,0.5997889972740096,0.07464662181365886,0.383842832363253,0.8556377749772389,0.5965318051300094,0.07411861913781931,0.7932800799313139,0.2534197739406479
10,0.3159201352247043,0.02522803966493371,0.023279964685810263,0.9872033007906519,0.9092916240129286,1.658000451260951e-08,0.9893672147075077,0.12344476041868596,0.9999809268551658,0.9988273861721216,0.1785649922332107,0.0008653036541532359,0.99393013639337,0.04099347550673843,0.768402156521423,0.5950666827596567,0.9678148813631194,0.5174369342567695,0.9978530030217464,0.08947906093967517,0.9724057325316051,0.8736392478447697,0.9768267361343452,8.862235716278364e-06,0.9889440962484449,0.0006211439372209513,0.001996613642361616,0.9882333042778256,0.43965513807230255,0.9998309607091902,0.7418599925848338,0.016220528375648975,0.07665742669133174,0.8844127190668989,0.9531689986366311,0.3226588831961919,0.9842238838695987,0.9823036812624263,0.09640034134519432,0.9840684337816801,0.9913440887168233,0.47718999869650297,0.9647834777716418,0.9999914450902877,0.9997077458679706,0.9999998491442315,0.020880865008920432,0.800335714609625,0.05381623886519444,0.9752356421095525,0.9930053173515874,0.9685072200464665,0.9917588094021783,0.9999577012687438,0.5687244055053345,0.8619919053208971,0.9343207142207315,0.9982200105315929,0.10614250980752904,0.542487652039331,0.0663737283819395,0.5211412382025505,0.9964054091666865,0.36968169560170483,0.4067700903111342,0.9999400714421107,0.9882624449280932,0.9521008906358487,0.0013475970242824065,0.15509269230226685,0.9580914140277185,0.927115483265088,0.002915101515666087,0.9331597983379941,0.13238902103692152
11,0.11473523328932311,0.0002626815398325331,0.0007388462157479483,0.9999845350537443,0.9938085034283064,2.235393940396072e-19,0.9999917791973827,0.014134101202732018,0.9999999999977629,0.9999999920893489,0.024845846438580777,1.7328969944104206e-08,0.9999995161978104,0.002172159973463224,0.8703714611612143,0.6251822831770377,0.9998663169396799,0.3768743717603934,0.999998471382644,0.1251892811782827,0.9989232600375132,0.9782676018529394,0.9999930424386597,1.1460233937499355e-13,0.9999990810890669,3.093948879444429e-09,5.615075208050823e-07,0.9997594421104068,0.5258676818120774,0.9999999992174379,0.850214664556195,9.476209895276682e-05,0.01567683062346927,0.9688953279717478,0.9995786464471696,0.07223949192204847,0.9999977470300087,0.9990102169219681,0.011751601289018017,0.9999034587758259,0.9997356361761164,0.2957572773988373,0.998018231102912,0.9999999999999065,0.9999999994249462,0.9999999999999984,4.1280517107513e-05,0.981602651952433,0.002821869683566062,0.9976761110951705,0.9999929949429299,0.9996617561176907,0.9999783700931486,0.9999999999942342,0.6336596565841919,0.9986819015378581,0.9990473419913163,0.9999999907654991,0.0006098875073263656,0.18179211541437285,0.0006162029125081259,0.3816776058921939,0.9999990370936361,0.8467769068431992,0.15641623840515206,0.9999999999909037,0.9999259991240345,0.9999391348261844,1.639895093890242e-07,0.03008555780654935,0.9961176910850782,0.9998427724336675,2.835004913198387e-06,0.995420863234557,0.0651987205709066
