,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.35232974096628866,0.013900581321116243,0.013502485299068822,0.9675638851249401,0.9406732833353814,4.95924580510488e-31,0.94221279150803,0.3129970159129186,0.9999057047739279,0.9937764209875645,0.42147557518093975,0.005435480727122588,0.9801828633111013,0.11625466216638036,0.806774495472232,0.5718435696810403,0.8513032147349475,0.508475965110582,0.9823024135216089,0.08069891313265326,0.9736847023682492,0.8447336155238759,0.9806148763359496,3.097724517118273e-08,0.9742113829122622,3.955737348461969e-05,0.0023082491105994502,0.991306044160317,0.623325105849895,0.9961185823009223,0.7420825229899798,0.0463883141782738,0.146742935575413,0.9340337763465064,0.892948379758633,0.5312482660011011,0.8381342389141199,0.8744838355203826,0.2592413053038688,0.9074072917719065,0.9460473798735809,0.6875345187936405,0.8748242724564677,0.9999612227621647,0.9996808011729509,0.9999995764204155,0.02536341617837446,0.8361984913826574,0.044319231257354694,0.9482490008899411,0.9924621396374378,0.9678434504522355,0.9807672677013959,0.9996765159209056,0.6627163132831893,0.8954391955914486,0.9524153532812024,0.988405724372172,0.2307950225583147,0.6009228080171801,0.2422192724748346,0.7382760454740716,0.9899873978704197,0.3256457418844584,0.635463000267559,0.9977054132962274,0.9934134207187805,0.8958454752345313,0.003066009182669501,0.12136949610436193,0.9490933923459415,0.7874070590680293,0.004203818935939121,0.8862952185412265,0.09397730940901439
9,0.6518504558298112,0.8853170341159529,0.9575618935858181,0.3160270481166916,0.06339885685364882,0.9999999999999999,0.6998836810933861,0.0030329628466524124,0.35997132299125356,0.17314278270627698,0.1126460722593407,0.7881480648213012,0.6580204735188009,0.004056791123598174,0.33225225697916044,0.6640486213481376,0.896216652466036,0.8702542527855759,0.7150112270273965,0.135180324323263,0.5234951295716364,0.446507541490308,0.012049818066596621,0.9999979630032942,0.03865735387163429,0.9886096538333425,0.8879484780114208,0.19711858747232636,0.019546016429613185,0.8986314964195458,0.3474917335327592,0.30620302318590675,0.22268330025197258,0.16818863126931388,0.8830268867144991,0.444472216552876,0.8599179075019119,0.9998876550782698,0.01885629019141146,0.9940023146190887,0.9997729911536639,0.10468604614801796,0.9952028128009092,0.25755923964481087,0.01513829382482712,0.9893459804419796,0.7820112147347438,0.05188352487468429,0.9277043659691696,0.9858060994546238,0.20201003591439232,0.22266775007295136,0.2639132381224032,0.3864143155107109,0.13592247826334708,1.8450861998304703e-05,0.04751281397446757,0.2517172537943173,0.826846956665685,0.9509746084137105,0.08161997845696106,0.09912457141186037,0.36515327549091003,0.013461929152427983,0.2141380403938043,0.9020074203730527,0.16780988253482204,0.20386162210168063,0.7778605889289604,0.8962362218220612,0.44649699571508183,0.6854890384114809,0.6775644381304136,0.6986643195486203,0.87496295824537
12,0.5218865962975859,0.04345316938335733,0.008635544162224121,0.8233414698742747,0.9297070830188046,9.574974310869852e-35,0.537962309356584,0.9293608320971873,0.9941964903267071,0.8669375184992901,0.9062963307545772,0.04951589914617782,0.43578987125307117,0.73890162653806,0.8123633037123879,0.5698783943126132,0.2159279782377556,0.5137024901781354,0.8661414253481061,0.04138405852381718,0.9094622866228105,0.6730128084530108,0.8578682504060039,5.687125651582843e-09,0.7795477977171489,0.000860875491537884,0.008239129725758087,0.9915604026061137,0.7991966204610412,0.8488778554925559,0.7460054383350394,0.21390419437773528,0.32926564161421346,0.940180707323313,0.2516246425304812,0.8766187674405281,0.08438417397056908,0.24293587551366186,0.7939560053749855,0.21554074261800338,0.4016590832686051,0.9488368537048959,0.31669078516732696,0.9974557117296003,0.9977502613337488,0.9977216955326799,0.183424141016079,0.7190331766382049,0.06328444148766825,0.6946946561149727,0.9355873518782534,0.8702408877308653,0.9136539432590102,0.9621347038636026,0.7701869404867647,0.8047272863105683,0.8395101482819661,0.7132415132717989,0.712169448619509,0.811886390198336,0.9393961474920948,0.9590561899652867,0.9017078002410939,0.1423304264328918,0.9419832780113447,0.7572011645212072,0.9815472976941143,0.3507129725477325,0.016894249738205188,0.13445943373100655,0.9057203884449626,0.05927491022802715,0.027979608738535233,0.6457669074927486,0.035832483076104135
16,0.6811239658234869,0.5151998766930381,0.3435704005178184,0.3804573460595527,0.4632301101225628,0.010018476478294553,0.2989389741191119,0.6745582664200647,0.6479754198982841,0.2376700773706969,0.8159808784075111,0.5390731263494031,0.1283182868541049,0.5078908090825137,0.5913211642917573,0.6172663754536925,0.21482743425266276,0.723871031534419,0.606410307672966,0.054245371730582546,0.6369141720504904,0.43343855447318613,0.11979606106656882,0.25388193438636614,0.119091981372904,0.5248341338365263,0.37267290496126526,0.7755375830030018,0.370623161681546,0.5902135404850146,0.554132514067275,0.4427560534011601,0.3979230294349182,0.6224792777379529,0.20752985955887815,0.8676648773438396,0.0698974143872662,0.6817824530148863,0.5744632885992917,0.3748568054605181,0.7240297056503588,0.7948936270343974,0.5594991678159688,0.656566417762344,0.493608086780561,0.9164230878734292,0.7069576328902567,0.22301591514031227,0.532338395848496,0.7655724461142195,0.4252545208361752,0.40577837935461014,0.4817359679069956,0.42226506933388536,0.49671448521394623,0.029610158305096532,0.23054078503414555,0.15164374848638734,0.9317252690110779,0.9485632105852846,0.9096711730833453,0.798365069833977,0.4510223554325444,0.02283670187315032,0.8582840821784293,0.41481279517917224,0.6265012064400579,0.06174527203709949,0.37748900204733365,0.5500866874036977,0.6553570536480338,0.03095440917580261,0.38162423906752513,0.49000097668642395,0.27940451099428876
26,0.24196079989815333,0.0012916081897925062,0.0022472483232253895,0.9959693504089758,0.9841308853718695,1.9322312366080347e-49,0.9915049289035935,0.18022699387627006,0.9999996754134931,0.9998923242272874,0.25477485305752556,0.00021286569246558646,0.9995022313209211,0.04348991243051864,0.8619466436074217,0.5556534377567256,0.962250795267148,0.42796285981136306,0.997439090650615,0.09478014350563801,0.994252976428371,0.9276586861355973,0.9994410587320562,7.502450200505427e-13,0.9990543487688377,3.3132509012781716e-08,9.256488125407407e-05,0.9984097880734751,0.6970544499077268,0.9998411495347078,0.7968379506425314,0.011712871656394537,0.08699362822459983,0.9729142328879294,0.980367440719136,0.3668924233609193,0.9756431676024719,0.9300326530716538,0.15595570266161413,0.9776757840031689,0.9800878354867427,0.6236034164116534,0.9431236871591439,0.9999999278876308,0.9999983639820574,0.9999999998260246,0.0019486027487441364,0.9465797801776363,0.00963209334178246,0.9773315352045134,0.9996617227435807,0.9956285555312507,0.9978182974196665,0.9999990480018688,0.7106590650001243,0.9914348579925104,0.9946198007145173,0.9997822749499155,0.05655819095282385,0.39738711481459615,0.06328052994306438,0.6965524144819853,0.9994028254237998,0.5492188853542732,0.512111949916462,0.9999702297223281,0.9994407341494429,0.9899777679477677,0.00014310783218722103,0.0517946708992107,0.9815969106557351,0.9680167725191455,0.00023801261229517692,0.953749278821262,0.060423179272425694
27,0.2642697982364991,0.00604349305189047,0.015451182482939928,0.9914592354086605,0.9496913990414413,4.479464335282383e-30,0.9920832484322949,0.059349429619859284,0.9999958042411038,0.9995379340297668,0.1499517586091758,0.0010181633808757017,0.9995466231731295,0.013706465079818547,0.8073997517608518,0.5719332527771808,0.9804702721151776,0.500861484186495,0.9962929570123129,0.11194843278323291,0.989110693628799,0.910399639769213,0.9962101907356067,4.3059752874672456e-08,0.9959118680721072,3.9425937152441966e-06,0.0009073977667575523,0.9919487218276043,0.5182246088045256,0.9998347851885664,0.7434484539947132,0.014235682785267382,0.08159936519867722,0.9338196387819371,0.9896558366844683,0.300117851321303,0.989535611493961,0.9843812824646772,0.07332200696784794,0.9937089170238356,0.995698199583759,0.44679037222678686,0.9795791195787416,0.999998300001996,0.9999263117800211,0.999999999535293,0.00506071326255141,0.8906665706642878,0.03331781349108861,0.9877369287618525,0.9985393408799078,0.9887667285167754,0.9936860553588406,0.9999936780042132,0.6014224938206529,0.9376917219603471,0.9813723414417547,0.9994386161319055,0.0694528134926388,0.45562069471682765,0.025508157568995347,0.5165091042158317,0.9983249482306026,0.46526234086900403,0.3715326597461027,0.9999741596926184,0.9968836928366028,0.9860895792190053,0.0008920129426551802,0.1095315218873007,0.9667369844326493,0.9830656061373451,0.0010576327624864815,0.9536151363394896,0.14198430759853264
37,0.16184510878336256,0.0002721671252215484,0.001681295183205358,0.9994988698354748,0.9905102850520175,6.176717130792364e-53,0.9994970552616215,0.0265401485075334,0.9999999978135714,0.9999984535811959,0.06885969840143528,1.327948181699141e-05,0.9999983351225297,0.0034862927099999397,0.8727863303040109,0.5521915700559235,0.9975985980008627,0.40430169106894054,0.9997159741484378,0.12849483264279338,0.9984788022803038,0.9670916502971105,0.9999732949538661,7.613882861542571e-14,0.9999629095380809,3.459505156303629e-10,1.4375932441561718e-05,0.9990275957544559,0.628522037199671,0.9999979510181441,0.8087711333818115,0.002296279419896454,0.042367323373988394,0.9780621933236466,0.999224933905549,0.17063680008919097,0.9995622969784451,0.9921677411130055,0.036979218317189415,0.9992317622005141,0.9987931126051021,0.3971423769346124,0.9928430142709869,0.9999999995962993,0.9999999245700188,0.9999999999999857,0.00014548903870273145,0.9754366550001063,0.0047587465627854314,0.9955902914390882,0.9999775683800497,0.9992207837718631,0.9996468621376481,0.9999999979838033,0.671528756794014,0.9979552998879765,0.9990331116330298,0.9999982770079745,0.007945248318031294,0.24520192102482236,0.0026363759090173673,0.48892570175279904,0.9999632044324652,0.7136810325712319,0.2673716562523307,0.9999999480412739,0.9998689163517753,0.9996259305829999,1.649426790794112e-05,0.03750869286420621,0.9908126591872221,0.9993723184911564,2.4585875063394903e-05,0.9859262449982366,0.08218481262889227
38,0.7340374150428817,0.47376725959583105,0.17719852595387187,0.2896965244680362,0.5783319849738241,5.49899763569635e-07,0.11033643443623742,0.9620621363488203,0.5646439283151593,0.13577422484390728,0.9674144540038484,0.5889963765761893,0.014893226355926614,0.8822095729257289,0.6496540557960108,0.6060518086125267,0.034544907668528434,0.684595675102734,0.4566381305247988,0.03427726107700637,0.5893425663403197,0.36210042305713575,0.10558445225935115,0.027387093529720723,0.0778835235998192,0.4317168907963804,0.2984602308770331,0.8678927066323978,0.5862571406508631,0.30300672255570626,0.6013131370326854,0.585263273432654,0.5176047843957898,0.7288121571267885,0.03147975547029684,0.9584024108227462,0.002678289729631045,0.20650418593665204,0.8748522979655455,0.05378812841020514,0.2634526314581231,0.9498211627476212,0.18371633461754727,0.6081492876699766,0.6099085856446191,0.6989888922276898,0.7948044597536635,0.2431388079821012,0.4330759178988065,0.5191638240595247,0.3698411647109734,0.36335644707073955,0.4449812308848763,0.24519754940743216,0.6305833944725353,0.06472877104272365,0.22859018698983558,0.04989472532199356,0.9781601101927754,0.9659024972243964,0.995976685151644,0.9506822938787272,0.3448337666484944,0.015964537437708554,0.9692732161702304,0.11111655734370035,0.6856449922391976,0.013417248045354106,0.36093757181945346,0.45806325814590554,0.6616543189848346,0.000879856926997371,0.40432518612475254,0.34176561242128906,0.1312342937917027
45,0.48728618536604246,0.023782976022439603,0.004223941112790925,0.8767557919760653,0.9544384845804603,6.323394085135417e-42,0.6119978872226572,0.9288403239168237,0.9981197317181916,0.9272795675636261,0.8971907854021864,0.02571853934711477,0.5507198219941006,0.7229758641082584,0.8347140509551296,0.5635809621405518,0.2563518976093909,0.4834202962247782,0.9017975876289701,0.04196866329744402,0.9348134429690584,0.7160766510674546,0.9254800238272508,9.867198552888732e-11,0.8677872043191694,0.00014691983926918162,0.003395989542130738,0.9954341576423329,0.8308985781076352,0.8954363561159053,0.7677665329247729,0.17273336288701052,0.30500996870197233,0.957223580898619,0.303971696473997,0.861408850705746,0.1163271544159255,0.235326174978292,0.7881325080331709,0.24233311082247233,0.4093887441086169,0.9515622830343903,0.32836451511359444,0.9993243698256763,0.9994516354642776,0.9992665131379034,0.12071750654153207,0.7847193545075,0.03956778927353523,0.7124323266231158,0.9650552611957409,0.9134255536501518,0.9455201140206194,0.9845028090934839,0.7929494209691244,0.8951976737085688,0.898392589109524,0.8154952789010746,0.6340321003484151,0.770322450862035,0.9217529979846907,0.9626255496642734,0.9400033392732872,0.18370324083613304,0.9395170436389918,0.8346060315048174,0.990641421207679,0.45582554113653795,0.00799244371209261,0.1011677600301435,0.9279066279505442,0.0883381600698272,0.01467416885714039,0.6868672899294437,0.026837476576515897
52,0.3262721791288634,0.011344786358264561,0.01458919061254543,0.9770503492627416,0.9421303250813214,2.2256680687946123e-30,0.965400731834887,0.2083472659470741,0.9999577305628078,0.9967965515457493,0.3266567150276556,0.003541060375778141,0.9923040102228585,0.06711078307895048,0.8056241324277207,0.572225874370375,0.9105363877978703,0.5078813913124682,0.9883131269848803,0.08931745384553658,0.9791229441448294,0.8658213361142088,0.9870744114724368,4.204677486216194e-08,0.9837655844894682,2.2763780755560574e-05,0.0018543465414038378,0.9912167032950538,0.5894594343624373,0.9983087346648077,0.7412264140484804,0.033860451275317685,0.12490087023346791,0.9327777919221548,0.9403885781749095,0.4601506093911547,0.9157608630678244,0.9270325075229742,0.18709689222802528,0.952985208599103,0.9722834326635927,0.6174360419691306,0.9220469168675077,0.9999825606429543,0.9997726661831264,0.9999999307764885,0.01676201967612857,0.8515851513324563,0.04185317422857803,0.965101993573859,0.9950477540591862,0.9754501003354804,0.9855500437890141,0.9998828763970151,0.6428872624939109,0.9063030785055962,0.9623301693098694,0.9946215256670666,0.17125169112276434,0.5606787928813691,0.14208496904927342,0.6754137315943103,0.9937038467148097,0.36279724230209864,0.5569794673690613,0.9992800959254413,0.9944848015809431,0.9367516000114862,0.00225165008279656,0.11959192080778752,0.9543043811704557,0.8823334509579094,0.0029534324836123236,0.9105628614401022,0.10839196626049136
