,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.46264360653945125,0.07912535901981471,0.03935338786848502,0.9075363211108642,0.8549917786806904,1.7471826301674805e-06,0.8490453401276257,0.4703913242500153,0.9946330411942556,0.9551249075774494,0.5712480875639134,0.0237960693705889,0.844566678593441,0.2662801682680143,0.7723092699801564,0.5895896676455187,0.6645176596853681,0.5763667251579022,0.9554983828636655,0.06752860426938737,0.9230719486285041,0.7679524982072823,0.8781563317397729,0.00013204940802767845,0.8560578823644192,0.008451723721303917,0.00773085458837527,0.9770134544657363,0.5685925931525847,0.979410157213809,0.7189072785266013,0.1050306169301064,0.17843908286821775,0.8684482092763486,0.6581333519976724,0.6679991924578368,0.6043579439533582,0.7776622221615488,0.3774280265402553,0.7021376868252815,0.8785278738681862,0.7353855968338653,0.7622984278399518,0.9993434775678252,0.9970698589492123,0.999693547012764,0.12123343801267383,0.6899015733127546,0.10419656288164691,0.9065010953397229,0.9299086812378715,0.8784366404011568,0.9440120576975733,0.9939782021558343,0.6083447224010864,0.6596672725417463,0.8033066407474084,0.903583528189516,0.4467189169127348,0.7470104594715568,0.5059278457920899,0.7838141972651403,0.951171351191338,0.200183670822431,0.748691376898349,0.9844865535131821,0.9558842114143893,0.6406861288162816,0.020477471749791195,0.21535635533117137,0.9007224432615871,0.4527636779387543,0.02802197370137285,0.7945893347642311,0.10190485556439827
9,0.6481524426796985,0.4147743338980502,0.26016681494347227,0.47180063147860546,0.4941036398411838,0.050036542785813404,0.41916974238002913,0.5870036262464662,0.7557108898436333,0.4145963204227913,0.6957909488999137,0.399169913520631,0.3305595256228736,0.4150450087681061,0.6243466701398676,0.5760644417461146,0.30504654426825417,0.7046148485831757,0.718843944199345,0.05677613874751613,0.7195777045673011,0.5233014273634239,0.22661215470934826,0.18363278649590564,0.2286423951108419,0.4143899703762488,0.2698845334398041,0.8059241216371407,0.3829721103254201,0.7159309668261659,0.5948433388036773,0.41440721094988225,0.31542517121818126,0.6783837724858363,0.3207606676324688,0.8069221121783268,0.18518037711666496,0.7350213114566699,0.5041356819012797,0.5020243049111535,0.8059716561975527,0.7405533607942514,0.6266775547305495,0.7705537445081541,0.6273987547328351,0.9517463394283083,0.5979724777577622,0.29369785606650983,0.4100963693666093,0.8181848139806505,0.5551275533177403,0.5039466859331091,0.6351342048557675,0.6727344805878374,0.5037073415301635,0.13430064996473717,0.3471960769285515,0.35267823620432714,0.8804421924261837,0.9144572134658928,0.7811311256899822,0.7512184343232997,0.5807503474826458,0.03560570374239355,0.8064231886067801,0.6025010582005086,0.6817615458150765,0.15256042329586367,0.29797783628506946,0.4978777817486562,0.7172019620848531,0.11279047363081146,0.2694081658568061,0.5531323919622989,0.23411524063008898
12,0.626078139829484,0.25592705922474435,0.10927778121305387,0.5858846836618852,0.6844256206015285,0.0004513667751772103,0.42558540744911844,0.7678539222104945,0.8650709771212592,0.5733867699163161,0.8289697928137434,0.2513845241899332,0.3096110435530531,0.5723323664493101,0.7162066559258147,0.5821765120113793,0.1973638929345915,0.6643736563478468,0.7472189334864621,0.05070480039192379,0.7876646027237946,0.5836364705593021,0.4355191038797721,0.01045649900543304,0.3381335365925945,0.16437887352959757,0.0814804022485322,0.9187105268020754,0.5658771977301685,0.7090773676831841,0.6559674661697996,0.3611220233597782,0.3204713533008776,0.7910114338666117,0.24151917633451542,0.8718988294249423,0.11867253541984546,0.4839137970285479,0.6599130025293863,0.3072632193148656,0.6167327860489977,0.8572120724615554,0.46082845711703224,0.922214038251513,0.890965156991691,0.9642485418220036,0.4741961318775095,0.44911574327625187,0.2569453314779394,0.7658429584601254,0.6919100560745276,0.6173123592595655,0.7313002355027894,0.7737492461593007,0.6017386061906406,0.2875224051359184,0.5045178579863924,0.4189919682927625,0.8585847936333633,0.8966654746685953,0.9008601013500526,0.8812992762120917,0.6635818520188335,0.0652184753687462,0.8980923863300057,0.5959851817829255,0.8279471259788904,0.19378198334912905,0.15994219414451544,0.3516496385199598,0.7812876808014213,0.0770304258283274,0.15706772691243376,0.5408254007263111,0.1153794380047874
16,0.5227956102384459,0.14807399836593066,0.07703541023392096,0.8124001860414484,0.76863957738121,8.833363492490548e-05,0.7362887990091286,0.5185231571759917,0.9754877698124566,0.8634390421492459,0.6214017868087663,0.07471708490164973,0.7051939204255073,0.31860349112964836,0.7322585018002375,0.5855123377997979,0.5416676738626071,0.6175314838182293,0.9100531897808757,0.06353620043269427,0.8775274274325846,0.698834285713948,0.7167217405804522,0.0023534588528708804,0.6889119830878848,0.04259378328401094,0.030518888592500976,0.9509797864132645,0.5171550149959141,0.9410203189326654,0.683453318376628,0.17782080813984652,0.21840604501335098,0.8220917674843189,0.5447651720539133,0.7217100140935908,0.44984679776713354,0.7539883218795089,0.4255539620788301,0.6311532845128692,0.8510333307913425,0.7438359169296749,0.7143481434512324,0.992744179670793,0.9778664899940439,0.9978844140846085,0.23438481757083923,0.5710917058640894,0.17244672266966682,0.8804171699606022,0.8552733046002395,0.7898495853125664,0.8847590737530215,0.9682931915886505,0.5796730453372879,0.4784481746667421,0.6804619525223313,0.7780229252627755,0.6127249376404627,0.8127853896830644,0.6129721456305275,0.7809279635776796,0.8841042914127482,0.12732856823338062,0.7744304115013176,0.9382604726266985,0.9079662274621609,0.46754672165336697,0.05754775368531496,0.29028802191798486,0.856536700697325,0.3142068510344469,0.0655904870399629,0.7248699376684695,0.13196606427478108
26,0.38869879828994497,0.05585787819517191,0.04036798715305649,0.9613050513959402,0.868238545949472,3.256802340993269e-06,0.9519766022273827,0.226996168514137,0.9990612175212099,0.9890723477894259,0.33002731797954626,0.006851840850937216,0.9667159358091544,0.1070764907904041,0.7620920134917042,0.5904838917634386,0.8964982340847605,0.550395586804399,0.9861388053738539,0.08199540420626511,0.9504089182078985,0.8239014242903029,0.9422324511212922,0.00012681639770350113,0.9534547720340218,0.0029255246930047153,0.0050055694123804844,0.9797114735189245,0.47950315326866044,0.9977003562151735,0.7236424905475984,0.04885518801122366,0.12161238437682886,0.8666878368675509,0.8654182941993178,0.4738955417202436,0.8777662276072105,0.9351070676346112,0.18678398213075287,0.9071014975187462,0.9714634178188645,0.5758311400952801,0.9109852266788729,0.9999332385369297,0.9990625265487892,0.9999871574570048,0.05542726961289091,0.7319942316094279,0.08590619105875796,0.957406140657774,0.9646814019462758,0.9307232415749259,0.9753700002526605,0.9994895977659753,0.5642916816413243,0.7432657858439432,0.863606886324285,0.9776459536711646,0.23670112861811976,0.6567547361586108,0.18323108348654465,0.6292673929720065,0.9859681637645968,0.2636630604888831,0.5619413639964048,0.9992352623745743,0.9692703578936434,0.8220662821044211,0.008985359948669473,0.20696628350701968,0.9269595961206373,0.7491309141981101,0.014175752903343221,0.8878965918010633,0.14090398259230025
27,0.3528366464440488,0.04711393534170622,0.04187494022566184,0.976399453061805,0.8727058106723162,5.143351073640024e-06,0.9764487330016651,0.13535734326021914,0.9996438155658877,0.9951795015053236,0.22271337868286922,0.0034338658613764974,0.9878781959785192,0.05890472238042204,0.7552930777374242,0.5908237291629835,0.9548589523862832,0.5379486901574022,0.9929375167284857,0.09036482445357547,0.9606283347798832,0.8480820238818719,0.96164863278542,0.0001377821835415639,0.9765205688160764,0.0017036713031558168,0.0041573564284840105,0.9805047316885669,0.43087134119725046,0.9993960412940502,0.7250186889514226,0.03157197748234959,0.09815519424555114,0.8643651993032553,0.9284275108367441,0.37268845946956164,0.9480840168671925,0.9718856175554297,0.11680940160186043,0.958694438705418,0.9889088860670767,0.4842708575869822,0.9532042093796769,0.9999806885670898,0.9994663701579387,0.9999979289583315,0.03555061081486869,0.7497528719529019,0.07875558816454836,0.97314321176682,0.9755879950068357,0.9490187127223952,0.9843364483886261,0.999879904100931,0.5396809547176261,0.778203926730977,0.8873755121426581,0.9909281829728248,0.15589908621051168,0.6074417498889666,0.08386307070962984,0.5354316365640057,0.9931854821817662,0.29757333520408014,0.454862307882524,0.999885244199376,0.9741322139145948,0.8861852505487254,0.005846053074157493,0.20478329548949858,0.9376134349155312,0.8594213044902668,0.00995008960269745,0.9215868274478077,0.16641532116902558
37,0.4140556767714825,0.05003440806278267,0.02684822011952451,0.9514127977842419,0.8927411169540288,1.959410296673933e-07,0.9177933016395061,0.3834885530981342,0.9985914687794849,0.98425937263053,0.48638360712911044,0.00873356141606413,0.9270917563242148,0.19781793440153872,0.7895327943851276,0.591925141658059,0.7850370882914846,0.5483575112083753,0.9775939856215237,0.07298598004654747,0.9469575356098109,0.8130107144454946,0.9419588241335249,2.2551642059352264e-05,0.9339297237728167,0.0023726326159200506,0.003035855048486335,0.9855952299691445,0.5744411454692284,0.9933973038581403,0.7377061800904926,0.06419866848732346,0.1458764980545768,0.8886405402955406,0.7660238518212357,0.5934354013365919,0.7519427419198759,0.8368520752839227,0.30382731027883136,0.7937637541287659,0.9203085174715979,0.6957955739721109,0.8263983409363759,0.999914196155537,0.999375221918163,0.9999530052100384,0.06665807474617884,0.7548497517740123,0.07392012897742155,0.9317049638225301,0.9616880075666855,0.9236218330058863,0.9700812045313931,0.9987975211537241,0.6129210378249437,0.7616636246052568,0.866836596710922,0.9598277004398188,0.31175825219134173,0.6868676855181544,0.36554570558549426,0.7526776691630606,0.9785197100238036,0.2623661561569083,0.6934596612036393,0.9967080373802495,0.9738304434603522,0.7653551560086345,0.00902873817227725,0.17938089042904448,0.9251394478057209,0.6019396044111401,0.014386623516906777,0.8491047841552033,0.09592556777969213
38,0.7261833194040228,0.5795614424583426,0.36692913082561995,0.2525966127749588,0.36692370295222526,0.18988289873129122,0.19863502406648564,0.73302577404838,0.465464169767505,0.1519398630136719,0.815663036713475,0.6743094524798323,0.10927149808931319,0.5763870360745347,0.584737203878883,0.5718783105988247,0.12169584916518522,0.7468219179081098,0.5124769807248487,0.04890229189147706,0.5956487858707922,0.41210541544757295,0.07025403986229664,0.44545794378497794,0.0622664531500043,0.7119784731606723,0.4841069962428961,0.7001843140884421,0.37404675614928784,0.41577146396357256,0.5554374636531331,0.6033819356206194,0.40446673405395683,0.6124505622885872,0.1494529983420576,0.8895030471803109,0.050045533918697226,0.5922636109813986,0.6459053736515261,0.30250617058398277,0.6661496832925043,0.8044821547889993,0.46569376651870326,0.4084097697898992,0.30311535686964264,0.7887003886828805,0.8001981689500806,0.18717719698121954,0.5435135446194972,0.7269703156156593,0.34856532762575787,0.3229412747088234,0.42944336398564553,0.3116433096971808,0.49586325015273247,0.05039060290205605,0.19676421025978574,0.11936557226586147,0.9653970935306315,0.9542627300985278,0.922650304328726,0.8065662455404659,0.3246506466145468,0.015010187967719593,0.8776375982979208,0.22776779644930223,0.521227183032124,0.046819459559784025,0.516610334370483,0.5889770616247196,0.6171746909333368,0.02937426670842954,0.45136767818330564,0.40368286285109944,0.2523704810355774
45,0.5486049646407966,0.13332656200956422,0.05199989913222426,0.7838887778259661,0.8083764978064438,6.358815852370982e-06,0.6385873497506637,0.6978546857868324,0.9682286082673454,0.8320623700220464,0.7678136291780434,0.0864739665382308,0.5606424068305547,0.4747840689109219,0.7639970627120627,0.5871341134781144,0.3508163551974941,0.6144241413872331,0.8740761312988563,0.05589919594425172,0.8718250721972127,0.685498527468261,0.7210177651102625,0.0005018040007830359,0.6274805113477897,0.03517335067746933,0.019504536300393276,0.9647205166228505,0.6168820645121824,0.8853910877940876,0.7001069438726187,0.2148123389392314,0.253663045706378,0.8513480174706041,0.3905172582322103,0.8161624015944586,0.2665528010357334,0.5514281511468312,0.5808848956149631,0.4251965001743094,0.6998402196210275,0.8393003340739769,0.5568225371860928,0.9917718438807409,0.9843982812489759,0.9947177537125413,0.2617190878104919,0.6032524473016398,0.1497756649881341,0.8254783593485413,0.8487221570891181,0.7767587916851137,0.8687724279332298,0.9464122081598418,0.6309017994322386,0.5075839098294959,0.6895213429156481,0.6941950030068111,0.6960013168361787,0.8339729837179778,0.8071079174040595,0.8741282426302673,0.84772629061952,0.1280561996134954,0.8683286292938949,0.8603506645810238,0.9209717415526699,0.3898787400787476,0.0563868467040992,0.2532427345336424,0.8547245664400511,0.1818124646019592,0.06505534863831385,0.6595599098525714,0.0867094381709147
52,0.437999667127201,0.0817331942709667,0.050860208106833726,0.9251863925852831,0.8371967849117417,1.0466230787298334e-05,0.8991243568553127,0.32981786569914806,0.9964038997432637,0.9678685565975063,0.4402951072069397,0.018402809062947632,0.9109556792473923,0.17226846155411052,0.7525847200104564,0.5887290815472981,0.7940562964179836,0.5750907789258587,0.9699110282586271,0.07448775244189784,0.9292341133775311,0.7821024215705144,0.8865748416771215,0.00037343084146261037,0.892388118306117,0.008629609755426176,0.010011202737743868,0.9719207123345621,0.4970660006803257,0.9907618248129352,0.7098528646840813,0.08327901747801147,0.15378270165538593,0.8524021521442009,0.7665580977059123,0.5734189738347235,0.7497653655105496,0.8832584546121989,0.26812820111842073,0.826974645989156,0.9415985596113391,0.6455913848673094,0.852129925070596,0.9995424011449436,0.9966706794493971,0.9998940883415373,0.10147946923364526,0.6776852023573691,0.11205198604878963,0.9349088440236466,0.9373814189249977,0.8911548341149691,0.953808573254015,0.9970510988636354,0.5718873380527052,0.6545318977950088,0.8073571131086962,0.9386822009136414,0.36628563801717073,0.7203269030369628,0.327680840303285,0.693791351429131,0.9659471312825548,0.20688257298787122,0.651000331476121,0.9947138109797711,0.9530572310652619,0.7083595774331486,0.018870712446589687,0.23437213398540052,0.9050992081896571,0.5922759549377905,0.026012647439858157,0.8370810797407879,0.13558668775332566
