,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.41967515821198637,0.08528348829517907,0.051841213271141356,0.9175829789573438,0.8490901552160036,9.082224926557984e-08,0.8888208549442101,0.2782109197076861,0.9983507500368923,0.9650913331392156,0.4131432410990184,0.01974759173361301,0.9304449143829221,0.14768772277393138,0.7441490506936315,0.5737810053928614,0.7895492515239495,0.586223434610323,0.9669247889518979,0.06667665326192827,0.9342947433943687,0.7617726892040166,0.8747480591476247,2.2534874304878983e-10,0.8548704615064189,0.011204707251624382,0.011449745860909693,0.9570442208377377,0.48510834088432725,0.9852497032070302,0.7078251624197487,0.07863116988157662,0.15923557790924447,0.8433671196132781,0.7277481774931396,0.5272787382155945,0.7287992116254511,0.9148593499085178,0.24784607413909915,0.8595782919020398,0.9520762029317901,0.6008257808713555,0.8739460582329364,0.9992813622308567,0.9963748842180901,0.9999330401260721,0.10424909682609224,0.6844851368246707,0.11532460654304416,0.9414912088710637,0.9412138625404907,0.8916031499472077,0.9406887379743697,0.9989625541222424,0.5628450220839127,0.6187857121097489,0.8161871997341357,0.9250449811221593,0.3495083066899518,0.7068683991028836,0.2886174235910509,0.71074316392375,0.9650172591832008,0.1578551162951023,0.6355212424834398,0.9919017653356508,0.9520912006717509,0.7347354301944368,0.01790804576977737,0.22882235107182053,0.8871497911570412,0.5691729735798278,0.037380260242157744,0.8523244370743235,0.15777409268479514
1,0.6896161100281347,0.31960161621187144,0.08623794525107997,0.33266763133083843,0.682359650262796,9.177632976155674e-07,0.1641825437799015,0.9534854083078201,0.7100483643726658,0.31108370688944875,0.9586082514482481,0.42647909800953204,0.054625572095025623,0.8646472461637195,0.7311912533318428,0.5432400799984092,0.0478181312089555,0.6963713002037382,0.5398691923211322,0.03551630251682478,0.7418326416974461,0.499432654354022,0.2788169161706633,3.9140440052939125e-07,0.1612793016272917,0.29654122927581056,0.07248832345457659,0.9178044446688408,0.6787285654477206,0.3148870643337631,0.6400392033140959,0.5561103633400035,0.44626963635824074,0.8205679821507066,0.05998084356932593,0.9690931948409323,0.01018579088188376,0.13470820569149716,0.8778958173227287,0.04382266851698185,0.2362847252496768,0.9315461578009446,0.18551742894651368,0.7847893038781137,0.8451559740007492,0.8131994789899974,0.6902227146877637,0.3886052425827108,0.287669694249938,0.5407534214043287,0.5467555967135839,0.4358251782052145,0.544380043323888,0.4144795429272928,0.6649523908740163,0.21525029562149445,0.3546055326943599,0.1267074586505723,0.9677558946113547,0.9473701535680872,0.9921118988923265,0.9672963417445969,0.4719553725729786,0.023600639717855084,0.9645259198352755,0.19352327199988612,0.7974842411402484,0.04435711428596735,0.21658055194386977,0.3492323038913383,0.7140606060274157,0.0077204916491372105,0.2582438204194478,0.3186705589812512,0.06258173915887741
2,0.5794085968047658,0.3458232362694823,0.2154126475090251,0.5653281804227154,0.5334333389190451,0.012110011275610613,0.5433397770326315,0.48477528162604444,0.8524834210952461,0.5472641345485421,0.6049367549111667,0.27697102529591344,0.4669459163689011,0.318970958083331,0.6252312438798378,0.5642573973181133,0.4365753702276488,0.6814888054148736,0.8020983220453308,0.05369843578019099,0.7889268413164289,0.5652761444804209,0.2666899634632073,0.0190120925386013,0.35548755253418485,0.2954422373411799,0.20964212363003565,0.8203395912133284,0.3341752410118527,0.8085598760057724,0.5882930267389359,0.33005729634974224,0.2955822940832621,0.7013401701965358,0.39278833401172164,0.7622791482525675,0.259635126737168,0.8207374726958321,0.42888381513152085,0.6530958196091741,0.877673690202742,0.6648315028753605,0.7340432815670618,0.8679332287921877,0.7473386160363403,0.9819328927187118,0.5165297031541556,0.3330617813437923,0.3624273484238067,0.8596337044878961,0.6437772182105505,0.5698900036653258,0.6896966587659232,0.8608483491335661,0.49485911921629677,0.19249663581904242,0.3856833970768023,0.458441945137878,0.8246673021131141,0.8962195229835239,0.6501820008072606,0.7402451259100583,0.6958915300476127,0.021529993696871686,0.7671017245250367,0.7463910288067396,0.7160607752892332,0.22643272312609986,0.2115774911770787,0.4445556091354855,0.7509185762969857,0.17162457305213646,0.2166475725547079,0.6413251023354656,0.2580023663031705
3,0.23426251430190748,0.01773589222784586,0.027963381795212478,0.9972357846702823,0.937004783718146,1.865194080967494e-09,0.9977817613868889,0.014294832100863408,0.9999991625671002,0.999831690122426,0.05474124639644388,0.0002235925421412054,0.999914224082697,0.005090144918221409,0.7660543576253223,0.5953580547127764,0.9952826424762481,0.49425117923377415,0.9991435939117191,0.09996722166381677,0.9853213822561567,0.8967657236002791,0.994554992289472,1.0895633980422792e-14,0.9956165951827861,0.00011380618845906514,0.0012900349915874964,0.9793226963058104,0.3721693277594137,0.9999824502297294,0.7628486389580434,0.004820939445982846,0.05066240157965695,0.8709366377442287,0.9852437231472473,0.10967079269998242,0.9969815571814771,0.9990332643012079,0.023226792555037176,0.9988427441486043,0.9995785951351847,0.27498001506538794,0.9951796068410235,0.9999998008422472,0.9999763848301316,0.999999999106425,0.0045637088673061935,0.8668331285226538,0.04115288117448849,0.9955861991596435,0.9964756085616397,0.9896309615910526,0.9962573461757008,0.9999999863405434,0.4996600704866027,0.8824988238472217,0.9720940907404945,0.9996367454127213,0.019522300785530442,0.39243235951428757,0.003643357579326834,0.37278833292249114,0.9994195838147403,0.4163795245512184,0.24593225125965468,0.9999993281542474,0.9910321255526938,0.9912273916277006,0.0008105990219225457,0.14471264062666211,0.956894262659103,0.9807575928012989,0.003748171165275734,0.9845454616175776,0.24476752123171958
4,0.49192872734300347,0.1243295177437923,0.056201324927514326,0.8211232927291245,0.8193569719197661,9.208839843381682e-08,0.7384492717144155,0.5148791181854586,0.9902575519230726,0.8897226690461304,0.6251466289131833,0.0564838650339613,0.746609155685928,0.3240743428813564,0.7450655869474152,0.5654845586102398,0.555155033232534,0.6147905643210619,0.9165428352535032,0.056660763159414367,0.9019073448544974,0.7023134888044292,0.7665472017540899,7.685519833506514e-10,0.7027714206018445,0.03167074857318162,0.017724065242292617,0.9513078325217575,0.5487979228226638,0.9293907444912193,0.6938543515451149,0.15611318364347965,0.22055214043447807,0.8419917241183323,0.5099579703407299,0.7108396288435589,0.43030553201614496,0.7524651243938039,0.43073794821812106,0.6218366602225861,0.8424772596644494,0.7259748539040372,0.7203015652663756,0.9951785509252498,0.9890731316113703,0.9988708793892467,0.20874410165937396,0.618086307643059,0.14644409054949603,0.8787925671772108,0.8852204145083578,0.8106537703292076,0.8831863516250915,0.9868221440906856,0.595618576720949,0.5158626496782742,0.7213530274262786,0.7783111272415196,0.5781067721993314,0.7943755256370664,0.5997585059884499,0.8211961085276612,0.9079984539697596,0.10731944095068763,0.7727015525279843,0.93855736587294,0.929687114572619,0.5076033285836239,0.03773397532747537,0.2525254015914619,0.852960217760005,0.30119536361072985,0.06681336704680052,0.739295515814738,0.12096992706246673
6,0.5816071558785854,0.29587614463817347,0.1565303693051594,0.5814292248250019,0.6112595300828144,0.0008792850283209111,0.5157977976595728,0.5897990757494095,0.8838423257537809,0.5861123636899822,0.688247721116005,0.24150009093917774,0.4290922678514393,0.4062377615565494,0.663063397372607,0.5613895680133707,0.37065766375428166,0.6726910091823126,0.7967310003189673,0.051112888378504785,0.8061070546209915,0.5802503973533768,0.34928753312903604,0.0007578964408451155,0.3792440674125334,0.22302215206947534,0.13050252698009923,0.8670606774860976,0.4194317000294464,0.7810347370154538,0.6146313753831893,0.325722106955193,0.30228169934387056,0.747400421141569,0.34095503382954967,0.8040714156413729,0.2088086200606959,0.7193304390527313,0.5075689711052958,0.5282059300823202,0.8050936500391928,0.7295596881129058,0.6535111240027078,0.9064823539384149,0.8401043179833947,0.9813175729799667,0.48523245694427025,0.38787635438445256,0.30787215656502237,0.8291101859762499,0.6821457869417984,0.5973790351907156,0.7113529468350213,0.8614783008770193,0.5378618503705463,0.24133447885610892,0.43917205339518717,0.45687652805600876,0.826965549905633,0.892203814276106,0.7457100377651943,0.8070733710203719,0.7143386778778954,0.029777193379528277,0.8134291976744426,0.7219619969378349,0.7773982406336055,0.22387125658383644,0.16728138020347072,0.3952223304672667,0.7655644503375991,0.13752080429677416,0.1878318813860967,0.6130131746851605,0.1926610963461614
7,0.6137355239802499,0.5212365984888293,0.40313738874205807,0.4229654340800553,0.3261196148562099,0.423351042226426,0.4788385942287854,0.37710328255418035,0.6420815284814263,0.3291419092931301,0.5151065772366413,0.4724708607292769,0.3771597905595003,0.2450058500849207,0.5325576664432108,0.5663586733118233,0.4480880668309724,0.7159622370619972,0.7388910216384326,0.0548892453332967,0.7049094050602739,0.4894003731018409,0.0788320846545168,0.7313037205990447,0.20828947891223099,0.5906102482961664,0.513185786478112,0.6635094569694516,0.19245851543348247,0.7601197246712963,0.5159574524175989,0.4262336742831444,0.32432584619361665,0.5792760463756693,0.39272343758355643,0.7422224133600906,0.24452124277231485,0.9078093745871596,0.35841801095808434,0.7657250447497811,0.934328695149707,0.5718677656088194,0.8033132003399952,0.6198400575521122,0.37190267563598756,0.9554522857316193,0.6828897987579846,0.19023017303768242,0.5330579454312909,0.8764626922480317,0.46733330962987596,0.4254486706912067,0.5563899673709252,0.7250780523766048,0.41288101201174987,0.07959263368116248,0.21484277674509616,0.3187593690763537,0.8921933444160005,0.9288085983294785,0.575505926708671,0.6264772793918191,0.5464110841593621,0.00651108475137749,0.7169594881837827,0.6395455503500359,0.5045297719170754,0.14225858503914868,0.4069596512915666,0.5794301880958234,0.6830519213162385,0.15921821986129464,0.3500685204519086,0.6223900960726918,0.4098641751848665
8,0.44411010604585643,0.17413583208238698,0.14250327355896913,0.8628165955886523,0.6900259014298138,0.0010586765587424613,0.8744794928371846,0.16413428836338212,0.9900158340253999,0.9076264376384038,0.29253766768022915,0.05556505203853788,0.9153364592522633,0.08494908314420452,0.6585380970874416,0.5773243470363109,0.8277295617582032,0.6212193018549163,0.9549467269620197,0.06995330404985277,0.8978398422378633,0.7064959526333425,0.654093461310203,0.00026375053143366643,0.7531488257440135,0.05987201568845558,0.07657855202769265,0.8873292537848665,0.3007696878215643,0.9830204226165276,0.6417227947393943,0.11182417501474595,0.1709798846129899,0.7478457857921846,0.7585991650881274,0.4688759947878026,0.754745547726774,0.9719977861207946,0.1695507535396502,0.9394226833699457,0.9835753215391843,0.47764723037952517,0.9299915529593615,0.9926806964712189,0.95695803404944,0.9997954554416345,0.18958100122084093,0.5184319699044582,0.22057283695250052,0.9568498148436796,0.8761905254655993,0.8198435373008568,0.8950840421020485,0.9966869756313615,0.4715514494806614,0.4147145392018853,0.6675969124191582,0.8788534817598102,0.4342261140047576,0.7622466143844877,0.18549965633824134,0.5638325395605405,0.930539419440922,0.0745271215541649,0.5471226051210133,0.9870714489977112,0.8674717297666332,0.6535831095197457,0.05897669289311395,0.34399810717738966,0.8482534607409193,0.5937262787530265,0.07870867090205241,0.8556774934019961,0.29552250574286076
10,0.29013730694115236,0.039966171594636016,0.049482277580819335,0.9885888303367334,0.887480197252831,2.71007542720037e-07,0.9905921267074699,0.03229751238353213,0.9999748753914095,0.9982128663126617,0.0962378099001362,0.0016478248173347652,0.9988966500136678,0.012843682260228926,0.7344062772332639,0.5902328638261809,0.9829823137566667,0.5328000049494215,0.9966595032436762,0.09051695752778838,0.9717353217595591,0.8528527873620413,0.9711687815279798,1.126230049433456e-10,0.9796395731867327,0.0011646790057503662,0.005746514217298353,0.9628022356308451,0.34548629196496994,0.9998065760025957,0.7282338362777053,0.014502822289934639,0.07538929415613684,0.8379245778656451,0.9599585639500239,0.18462453205936896,0.9842109786468561,0.9971983554741102,0.04474668307961745,0.9956673731488888,0.9986575849237013,0.32657978721590586,0.9885291321057045,0.9999907672442684,0.9996040196662073,0.9999999372530392,0.018165708310413763,0.7848411594252416,0.07446959923629667,0.9908653869235686,0.9872816817285174,0.9710455262193566,0.9878382823042511,0.9999988190205679,0.48876199253568386,0.7775430447746154,0.9289691191820232,0.9968155152711937,0.06619184517195087,0.5076351587868582,0.014896749512284585,0.42270768725306584,0.9967732267732935,0.2800648554890297,0.3228993661295893,0.9999764812894408,0.9764906805697385,0.9634289128038921,0.003749180350423497,0.195490940000613,0.9345365080941747,0.937999888476785,0.010829080310672768,0.9670698159278664,0.2635302282052264
11,0.17604164103728587,0.0005827209692263342,0.00044504266910758345,0.9998662628578605,0.9981894202402863,8.510615985446868e-30,0.9992773486184134,0.08350443144801373,0.9999999999564401,0.9999996602139333,0.17681808610217437,7.596626720052081e-07,0.9999889371654637,0.027957832745710353,0.9109824657741241,0.5887756231764767,0.9923423027118747,0.3964553043997251,0.9998513460708249,0.09312940491328697,0.997728915935592,0.9587452633652815,0.9999973184470101,7.575539622691381e-49,0.9998923400422037,9.109550059912577e-09,1.0778323533791227e-07,0.9995553910998823,0.8015603156921116,0.999996098085797,0.8826164428324457,0.0007019969642134704,0.03445414512161432,0.9765589614521301,0.9818816567298324,0.16031844610437718,0.9970897153454981,0.9733963253758484,0.07495990511188605,0.980876408253242,0.9904107094654852,0.5359162874808916,0.9720492423976622,0.9999999999993964,0.9999999999803649,0.9999999999980321,0.00011745371275996006,0.987770352925686,0.0021677577232086195,0.9907649081744416,0.9999331795135749,0.9993436450401952,0.9998032041125526,0.9999999999899597,0.7096840806319995,0.994741431870883,0.9992419990896226,0.999988905415112,0.0027411989492017496,0.21966177536269554,0.019811708563742734,0.7147732853095985,0.999987451335699,0.8306335913349286,0.4113761779653724,0.9999999820173306,0.9999282144469807,0.9991056966038611,2.2842748515911267e-06,0.026414892222615508,0.986722714169941,0.9821802290288607,0.00011913607663057406,0.9871843908835716,0.03467786473216581
