,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4266441518412791,0.0788243349229189,0.05233976626743898,0.9338447122689839,0.8370390934118266,1.3380209468142414e-05,0.9157292485292877,0.28828403346164233,0.9971814620694875,0.9736304239264852,0.39824048800112066,0.015524164445454732,0.9303859893818498,0.14642780029003588,0.7492311313795091,0.5887463011646686,0.8317072385466595,0.5718872072941015,0.9748516611715178,0.0769835846237503,0.9333390325269657,0.7903791263587802,0.896414515425912,0.000412295950488364,0.9083759288976585,0.0076761900647990084,0.00978872231685007,0.9717474511273967,0.4790172908964329,0.9934771353480345,0.7094821786155745,0.07428284626291885,0.14462656575956861,0.8504431352590804,0.800536785596905,0.5397968733281778,0.7947120681239392,0.9073770962605173,0.23614289635010904,0.8597072600260885,0.9551607134215371,0.6159923163497162,0.8759848276668021,0.9996606215444995,0.9970304683608986,0.9999349551370245,0.09102036635072625,0.6816525513384677,0.11044121208261837,0.9430800481739127,0.9427947156578207,0.8991565180767599,0.9588428351462637,0.9979503252810031,0.5627854799167061,0.6645334839076592,0.815567408597037,0.9507883198666387,0.3327097790013897,0.7068980263329876,0.2732317108362016,0.6641236450870271,0.9716638881808385,0.21475546923453326,0.6170358779934539,0.9967172663986982,0.9546609479706344,0.7372676040826731,0.017028094181791652,0.23533004271183905,0.9088548967765067,0.6419626252711493,0.023867791875015025,0.8521655592329904,0.14465595746159965
1,0.6793413981068307,0.33147113293639585,0.13306606309344243,0.4396246289597314,0.6299217819023095,0.001147023627547674,0.2638033138051109,0.8625014879372181,0.7343889627174973,0.37566829429604354,0.9010417065830665,0.4038181964519626,0.14532213633072083,0.7011275503184102,0.7054121437073437,0.5802346375241415,0.08675686329883503,0.6896313392574063,0.6172580321210949,0.04478773531703753,0.7245297889173155,0.5160049148982274,0.2832079333442118,0.022806428980582914,0.17944102825253205,0.28882013439456167,0.13150618666825414,0.8934582551872794,0.5879493443532029,0.5011550021951243,0.6394042332793177,0.48213472162145826,0.38276902302802157,0.7706381971673506,0.12779757898871574,0.9230546058875181,0.040330968535739746,0.3374173950457997,0.7667602936883245,0.17195958072559636,0.4627677169214536,0.9000843607211875,0.3267674906233551,0.8025605291597324,0.7851388923399658,0.8899725749711881,0.6176352377465522,0.3808747468393194,0.3136428348019309,0.6860262299529856,0.5758315445083988,0.5069413832783531,0.6162136651258945,0.558195435399544,0.61147376804349,0.19855068990380725,0.40312310649706906,0.23166087345299669,0.9335272643634601,0.9289302348342248,0.9653409193617078,0.9177955262142234,0.4994992125199241,0.04264076771442919,0.9384504292362443,0.3231166563248315,0.7669383676018492,0.0983098541919688,0.2514245888299762,0.38984400744994274,0.7310659329297768,0.026785717101067183,0.23398752952519175,0.4345891873472652,0.10896371012919476
2,0.6436917285981099,0.30144165245846094,0.13714867528209868,0.5287357490943053,0.6377283546453593,0.001614181517904695,0.381474912201892,0.7666930339354212,0.8182956723849606,0.4944912560035775,0.8300296300594567,0.31292308861169027,0.2656140246149861,0.5776786466408813,0.6974515034993938,0.5805734336803794,0.17981585289372148,0.6782324202571735,0.7116140338298145,0.05021582142582587,0.760580745988049,0.5558583593916044,0.35469730700775337,0.024182906887438953,0.2735336581674812,0.23193642646756685,0.11839515406188295,0.8963374641575003,0.5378841790975877,0.661827539344651,0.6408639912874741,0.4003967497274601,0.33471130589806203,0.7670622971870944,0.22151820085324797,0.8767326808625371,0.10193892429989637,0.4949220165038199,0.6618906363434702,0.3011257747255401,0.6190601494235997,0.8517545133717882,0.4566819646199078,0.8756321233534121,0.8302596041787592,0.9487292507695483,0.5332844793874304,0.40220707944540346,0.29698659477586814,0.7576107966724279,0.6395984302396723,0.5696018885276635,0.686801052167233,0.7069358149495626,0.5865456525550079,0.2320638051492373,0.44954180131150845,0.35626527498112215,0.8849315878634466,0.9088056780109357,0.907488353888958,0.8731875848370212,0.6088834510028092,0.05284239546441553,0.8969202305264468,0.5281437772234228,0.7896164946677926,0.1585629834846627,0.20369251313117115,0.38712106745733765,0.7578637368295867,0.06520981801244505,0.19362084333644486,0.5165168073928362,0.1313127784586231
3,0.2092683201470858,0.012113367295252631,0.02477440072721852,0.9988790414345365,0.9314754981801411,5.524406485432816e-07,0.9995933175350511,0.010122598260610823,0.9999990449240653,0.9999737719403431,0.02884563827417594,4.343507725367489e-05,0.9999667859921051,0.0033201279301493273,0.7679705241723691,0.5954202140882614,0.9995787464997037,0.4616462412763399,0.9998186562240685,0.12654611454770948,0.9901432886416717,0.9358658180789864,0.9981645904600549,9.254559487636868e-06,0.9997230088791761,2.5358789017508024e-05,0.0004576953285401466,0.9920705464326857,0.3263429392645127,0.9999995828881243,0.7578677587072631,0.0026892489137234302,0.03493475227036086,0.8917460921523589,0.9978565719663239,0.10060975750495255,0.999697096035218,0.9993673427230411,0.01215370765230924,0.9993381173789914,0.999848994702871,0.21423156032435825,0.9978032342089557,0.9999999945953839,0.9999953354101031,0.9999999998890364,0.002145725085463497,0.868974519276053,0.03331280031843605,0.9966361025696989,0.9977732397846979,0.9925852685076871,0.9989699371974156,0.9999999770823523,0.48677826921002654,0.9365322229381752,0.9721297915796443,0.9999612455911445,0.010510217349048072,0.3687814423815331,0.000895560342527096,0.25302816415973056,0.9999011535817054,0.5182065492846122,0.14977349163956039,0.9999999975125112,0.9939537323450257,0.9935307806232078,0.0003155393579963607,0.1461736031930737,0.9763931721073813,0.9963053148478085,0.000948833460744257,0.987615714799957,0.22350232269550496
4,0.5450463562395896,0.1961307349795493,0.1112694071750091,0.7589990886898221,0.7082429808925923,0.0007299884870815569,0.6944399676059025,0.49643629931969724,0.9572213923968728,0.8004524265054543,0.6063229724763158,0.11413077165459612,0.658070871009994,0.3096603840058039,0.7039689970033914,0.5831906770446731,0.5276521478422761,0.6373297866526748,0.888266648096097,0.0636042856511901,0.8518983522824864,0.6664538579723962,0.6138679379254868,0.009987750003395713,0.6036529404745749,0.08314929950167288,0.05842917898657578,0.9273220246847734,0.4684729846888901,0.9226333218287119,0.6619085500799391,0.21199840449305213,0.230606184124878,0.7888167137436106,0.5262794285826258,0.7210578530779139,0.423697304518501,0.7833631304817248,0.4120733010624833,0.6432480583428735,0.865238155788046,0.7214980692191,0.7248159347525925,0.9817442252587902,0.9479349472507783,0.9961511458878382,0.29643975909124864,0.503829581527025,0.21948117636100173,0.8784004406128224,0.8076262921964857,0.7406785422869228,0.8492068412412007,0.9457315550661414,0.5534026223152074,0.3851539273456558,0.6105760446587941,0.7166297804944237,0.6669365659497573,0.8350581071085961,0.6093262989979149,0.752451899939105,0.8456552625418225,0.10007362755082988,0.7598466677024064,0.9127364905359829,0.8707998046006078,0.40386984942933346,0.08826588146246056,0.339295709741644,0.8320333592530866,0.28921938001527536,0.09367677711516098,0.7037375671067668,0.162030889356086
6,0.5879210598740812,0.2276060333014594,0.11147563450078335,0.672545887827229,0.6940121123056153,0.000608517867619159,0.558093832997701,0.6445693530078139,0.9183814416192785,0.6901555887748666,0.73197623880094,0.178261270543219,0.47506783292398913,0.44119517885292436,0.7093883000508154,0.5825947095471679,0.3424901605933263,0.6519650764206232,0.8236639458331673,0.05667734568629984,0.819656610179176,0.6234388698067462,0.5190601733597383,0.010666357444814735,0.4622322182269954,0.12228815800786891,0.07086644618572101,0.9220651740089424,0.5172110899837413,0.8338277606633471,0.6581581005827353,0.2853821949977541,0.2754889708788021,0.788837838631409,0.3704528715840381,0.8075265585402698,0.24075282505436585,0.6414867000834445,0.5411588605438591,0.46804987767236533,0.7550692703651749,0.7974601219303723,0.5948595480333995,0.9585799128875905,0.9207709642649529,0.9866064692992073,0.3871832369860687,0.473456512063984,0.24004941114952377,0.8261936245291481,0.7497511560644128,0.6778404405962319,0.7920108161182505,0.8764308700583441,0.577606215010783,0.3307416698892459,0.5541211070629669,0.5661170614089542,0.7784298584643123,0.8698314052272201,0.7871970243858122,0.8254509549882647,0.7597810291313598,0.08005332204917198,0.8401749780217493,0.7817115348460028,0.8482821467395929,0.2849905194224719,0.1228888301100563,0.34725633573574777,0.8060312095884077,0.15727372275817642,0.12470123820671825,0.6218827609411239,0.13757652271137055
7,0.6712489033666417,0.5891322246106777,0.4753761719621737,0.35695735990926064,0.30643175601136985,0.5037065047280195,0.4066115707611482,0.3937274994097485,0.6071609705571559,0.26520302979813776,0.5377944276174856,0.5663396749650175,0.3441251327941768,0.27704775429486084,0.5262117716139941,0.5699756519462978,0.4232343769251559,0.7426356509852071,0.6848374139259545,0.06301030765709194,0.641121658660821,0.4610675771722624,0.089809321170006,0.6885680802767276,0.1397813385645968,0.7072627344180404,0.5653481829981825,0.6307285548278645,0.22641837742994952,0.7158630092200843,0.5318422198871965,0.47279991679447575,0.3126687550197502,0.5478720740197169,0.40133323659070763,0.7301655113285742,0.2624652557818909,0.8980299637531591,0.35471732046649734,0.687337561325778,0.9199569280107205,0.5939751480412003,0.7654634681357064,0.5211235849265032,0.2805609495536159,0.9336320928530513,0.7151304079736411,0.16951125584762755,0.5778800907723889,0.8598383707128059,0.40957291036325516,0.3883682413548231,0.5269102427707658,0.5506349347410865,0.4075779203477129,0.0492326536981107,0.21213182528222035,0.28508940512240966,0.9021881952543691,0.9305886270613826,0.6157065222061268,0.5761248776903172,0.4896148211209452,0.017948001641543403,0.683014286652733,0.5990262405897031,0.49998410238134383,0.11515379803637654,0.47509618509748286,0.6431973836847601,0.6444637162204733,0.15372095384409,0.4130908059387167,0.5613332400174875,0.39657431213436767
8,0.5022178689981548,0.25230008131425913,0.22163871139795377,0.7995868221383295,0.5881863343466565,0.034909002340652716,0.8424654164257004,0.1740607287669591,0.9684080652857764,0.8462241231539414,0.2880102215928534,0.1000630260183179,0.8669789812221171,0.09785138375880204,0.6242437170691607,0.5793038330874244,0.841462083062809,0.6494387745532213,0.9400168117299262,0.0806708649660508,0.8554778322757495,0.6823558856775581,0.5690469348185275,0.1016729003873511,0.6960118858445905,0.13445543256765896,0.13531806479232883,0.8633116065386335,0.27108417547137303,0.9810343258047702,0.6206201277999002,0.15424722168547988,0.17228007217551478,0.7032922242294433,0.7896950076226756,0.49233384881295433,0.772468770695903,0.9707746663434959,0.16098903461650038,0.9175848974550133,0.9831321872826938,0.46638241340929043,0.9229027895383847,0.980604828328813,0.8897652079158509,0.9992864394373153,0.2608024307864635,0.4190467785916331,0.29463078019853817,0.948315810546566,0.8059519954005339,0.7518239398771063,0.8710877219173347,0.977149942314164,0.44256831141321157,0.30526185677020945,0.5680006736180074,0.8435557938936387,0.5160631770704321,0.8006450167374595,0.19862608672060023,0.4744785304165866,0.9010621447410587,0.09120988166226629,0.49412933858215563,0.9855597418304957,0.8174710800887859,0.5349639206172981,0.10381560950238228,0.4387359973021949,0.827610426765492,0.5954555575676189,0.10580400548973973,0.8091730055195119,0.31830181453548806
10,0.33088552876390137,0.05150734340712268,0.05796942148635312,0.9814535035627511,0.8495721667330377,4.348918774285212e-05,0.9872010892363563,0.06649606659375716,0.9997671134995898,0.996748477974389,0.13074248663338273,0.0026532068929425493,0.9952674695865853,0.027890371887475732,0.729669610983303,0.5896013265611822,0.9827903937164986,0.5392256526370846,0.9957375306368499,0.09970033416015484,0.9632943418798945,0.8570900514139103,0.962432437185832,0.0005269547517258857,0.9841062858908722,0.0020084121222862547,0.006259890038945717,0.9742013671888329,0.3506232387051299,0.9998124441843066,0.7127670831041478,0.023738142903606152,0.08174625651793282,0.8429907843930341,0.9642786626781601,0.2765257895842073,0.9802115641217525,0.9913702540050839,0.06363335971473483,0.9854744842144698,0.9967985393434502,0.3732419956085211,0.9792144584578868,0.9999854390423799,0.9992567644270762,0.9999994663237559,0.029200001440147633,0.7307225173242855,0.08914019967187697,0.9836770697216317,0.9776864123071984,0.9540302352246126,0.9872005061803657,0.999952127235666,0.4960567053358929,0.7644090792650988,0.8857717017269432,0.99530879970988,0.11193053974648887,0.5777967405299592,0.03026563158401699,0.4119054146970115,0.9956647781893275,0.3000844909955219,0.33605091186260694,0.9999785012641115,0.9704929072609393,0.9174727298477167,0.005723805530598509,0.23005774794696005,0.9393426514687003,0.9260909816265089,0.009684101542730876,0.9429527654413639,0.2211595828655174
11,0.14646309814240355,0.0007364255625927258,0.0012729537430474238,0.9999507324780786,0.9923486091007975,2.94212902565219e-15,0.9999369294442463,0.029873448834301295,0.9999999982690531,0.9999998999642784,0.06017372743374011,2.5349358592192147e-07,0.9999961852441753,0.007290166962224732,0.8787263289917557,0.6069713641510938,0.999558716995398,0.3636399852618226,0.9999777864591886,0.12112453594901101,0.9980398051134293,0.9738253500062185,0.999989885081272,4.078743893147569e-12,0.9999963914780441,6.267722375555334e-09,6.469690798638071e-07,0.9996805444431809,0.5895980263112905,0.9999999765134944,0.8417355160928777,0.000440838179901429,0.024741151231296443,0.9683444760925269,0.9983221111125035,0.12452026443206293,0.9998152404300241,0.9947154438171668,0.026051804539831726,0.9979000590194619,0.9990958023544912,0.3657231320980684,0.9945079607315066,0.9999999999999232,0.9999999998751558,0.9999999999996078,9.624859128523242e-05,0.9750305375076481,0.003660547511441175,0.9961916359082927,0.9999079817363968,0.9992759103623864,0.9999394742363764,0.9999999999755912,0.6310721034851604,0.9964015350000832,0.9975952870169134,0.99999910046384,0.001778715148818724,0.23719373190144383,0.0021039090725081793,0.4667149733330379,0.9999967076039012,0.7654548084128752,0.2499964715376638,0.999999999970839,0.9997538867832585,0.9992729440161323,3.5552750943482793e-06,0.03979512914098148,0.9932590512838595,0.9979018509464994,2.9358262402273097e-05,0.9932889810371577,0.07003680642560431
13,0.47607005582747214,0.07942932450129198,0.03542163687488046,0.8959517826108221,0.8609325655344988,8.071828029379996e-07,0.8173607980479171,0.5408446408603399,0.99324626953512,0.945970987085822,0.6328566001980895,0.027738676120456367,0.8001507377587003,0.32000955199984127,0.7802775073474697,0.5898822872766621,0.5902994315499251,0.5781459786409666,0.9458440950461526,0.06430138969270853,0.9189037693911659,0.7592239317112311,0.8705237342153733,8.634697406398025e-05,0.8322395158990445,0.00880790797642479,0.007120460196766569,0.9786521093431358,0.6004329728457749,0.9699030250090389,0.7221817953009048,0.11849705995569387,0.19204929084640338,0.8744763606479979,0.5976910924054819,0.7111779417213859,0.5238497005438771,0.7121964797617981,0.4350003902058052,0.6293002290847638,0.8350400853916335,0.7736933536024269,0.7096376663726283,0.9991638006798051,0.9970602129841347,0.9994770577181293,0.13417207058779873,0.6924853884979321,0.10218613608118177,0.8894585491652592,0.9244818621543012,0.8699150572830655,0.9374887203776895,0.9912846633218848,0.6245175679574394,0.6572737760574788,0.7983309746656622,0.8795354385580376,0.49055496090810635,0.7611230269234557,0.5952268820140826,0.8203760205784958,0.9410611044611434,0.19473023654393823,0.7900166727659267,0.9744086048518376,0.9561982157878801,0.6020377064154294,0.02196160379822165,0.20857212537356917,0.8974893287367003,0.3836998738645046,0.02977551643275226,0.7704300823423756,0.08896410809241012
14,0.6266830861268676,0.2238782494763471,0.08205117528153688,0.6003416871177937,0.728811018336666,7.617354039273455e-05,0.4043553396599711,0.8248581259699572,0.8776279795337152,0.5942517453788042,0.8701315928397488,0.23029408835521764,0.27777394819512036,0.6360741544655042,0.7402290717063779,0.5837531440038025,0.15339631364226924,0.6553264532075473,0.7397580848318706,0.04817878405848819,0.7985830851817155,0.5926258464271288,0.48388367440239477,0.0035531823412660625,0.3496079715067547,0.12520724483668033,0.05550399873506321,0.9378280700983646,0.6228494256991043,0.6813082846112722,0.6715207779950079,0.36098894446700636,0.33010384936816173,0.8172899782722316,0.20308042110196894,0.8952949096997922,0.08958686542938049,0.3850444779359685,0.7175108419352847,0.23699977453873622,0.5295917350619402,0.889486643042176,0.3927773938794588,0.9392478952939407,0.925838847111276,0.9614234300332481,0.45612551211950364,0.4894264566132644,0.22407565400919077,0.7382237616821594,0.7153086391263597,0.6359636754752972,0.7439075020492891,0.7769044517473511,0.6315855829133532,0.33190160840119387,0.5393033161329122,0.4117826114059236,0.864387832953339,0.8958622590032841,0.9346061987737758,0.9132297379635117,0.6668968310484761,0.07318894045057146,0.9235308925448277,0.5572462602045065,0.855322003030738,0.1914446412348565,0.137619752326807,0.3154759228488857,0.7927165804130423,0.0597171681926416,0.1385159370239908,0.5228932068984167,0.08926377339341468
15,0.4833857067602663,0.010308553747506924,0.0006261943739358188,0.942648735393261,0.9868461547832806,2.2026691268788405e-19,0.659383000235633,0.9713603286036534,0.9985819715215402,0.9805468740659271,0.9721537701273255,0.006183769403607325,0.503107927920227,0.8430744509290669,0.9211245255119864,0.6036521531160517,0.09721006251372877,0.4924001913055627,0.917771808630413,0.04093763729667383,0.9581642947842247,0.8167395856998401,0.9859113170667216,5.148284911362686e-13,0.889536132602962,5.046580862825887e-05,1.3466787497445691e-05,0.9994488457378342,0.9402085849205266,0.8773630152777219,0.8327170858201594,0.11968749255311878,0.2647110900915808,0.9765396441138761,0.18191772544495105,0.9478458570326006,0.08287469252792834,0.04661218969961013,0.90127027781938,0.05931598816866097,0.15725087976437574,0.9836566277699215,0.16010386107915292,0.999989832006795,0.9999981868219654,0.998427035848857,0.0670364797881693,0.918363716199061,0.013943646773697966,0.6716054033677931,0.978577729431089,0.9398190971344187,0.96902473651839,0.9929129287188165,0.8436418527944903,0.9345212194494807,0.9452499882933116,0.8398082421962634,0.5875007311080906,0.7506528606577614,0.9875102598801193,0.9939481305244575,0.9486365319884331,0.3681272343595046,0.9866379034723475,0.8541164275220363,0.9965830652502473,0.567715482162683,0.0021356538611481887,0.04568098220983191,0.9463465201089305,0.06996708375751352,0.004841687083206797,0.6306994843485358,0.004061933163740539
