,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4490177982748437,0.10089005554090447,0.08526905871286627,0.9124617088291317,0.7744651146890695,0.00024606567098409696,0.9064337153272324,0.22045698838269195,0.9931124773636671,0.9543024668447109,0.33578884213258886,0.032226089159384234,0.9486349772578718,0.12833600219232127,0.7060702561990636,0.5912175981632625,0.8639507091739698,0.5802286586479662,0.9795360679840223,0.0866313634004473,0.9170927438278786,0.7709056959157202,0.8362320935827806,0.00719038746137268,0.848329883341923,0.021439265078174136,0.02355405294636702,0.9636680848329866,0.4207696611017195,0.9903723777522568,0.6907645430199165,0.09334404476162073,0.15462483169471591,0.8049117532640737,0.8174568441556576,0.4793655097117555,0.8145215429049206,0.9245720766627041,0.19735637339214507,0.9081627030155377,0.973087493635033,0.5531868239338071,0.9005230182100961,0.9997914090526483,0.9810424019812104,0.9997060920396602,0.12430622881090769,0.6133735629750523,0.13494764642923684,0.9392167222421987,0.9424203107946851,0.8671986295352229,0.9379455330539269,0.9966525791483307,0.544885130389971,0.5577706966105145,0.7643695766801384,0.9221701894327149,0.36279595102796025,0.6918686437267579,0.22551136441692954,0.5952153952511463,0.9575007169636502,0.1886503964487074,0.5465579584687377,0.9940462807120996,0.9418371009858663,0.7247793574893943,0.020845084536646685,0.2617222703096226,0.8976826956551767,0.6422553070813657,0.03176833964935227,0.854178507723552,0.20617299666381272
1,0.6820492676269796,0.3089548632047846,0.1566695795385845,0.4618411743605648,0.6264356140749314,0.0016198256272604817,0.25857281079900624,0.8445244776049754,0.7474787729196938,0.4162069381589882,0.89301239840501,0.387543315082581,0.1332418667751334,0.7037382824813915,0.7036965212790318,0.5714892860554945,0.0849218528468696,0.6610228834431818,0.6557812435774129,0.047242523980499655,0.7301242035909987,0.5018374963155943,0.29362539190443615,0.0414116671039953,0.20447120744121033,0.2537349407915689,0.11779357651957012,0.8885616294078826,0.5729396956499806,0.4987121729260106,0.64777525679034,0.48423463590911336,0.38254363456336726,0.7594190895478761,0.12545264876967394,0.912853823338122,0.03887231067202754,0.35651137098960595,0.7485534903655869,0.1483387215409881,0.4676332014041383,0.8847112624070075,0.30517610175355603,0.8371799404317721,0.7827797181761551,0.8881359314122789,0.6432278220598073,0.40746543624588344,0.2971511829058705,0.668171349963355,0.5732239261790226,0.5135415143125357,0.6370562197223224,0.5677444110958941,0.6285783023166602,0.19848566115185168,0.36378372803964387,0.2414801053331252,0.9232901513682069,0.9212403721556504,0.9624155451866213,0.9250096860545549,0.5100253506949545,0.042126608529616194,0.9314432863851859,0.3449550777629258,0.7713644753587927,0.09155944082632167,0.23096180789188264,0.38019897589373525,0.7306986682760515,0.026102089690398622,0.2329102430224857,0.4254828219046234,0.1276665558350621
2,0.6268855098025156,0.267497359234293,0.16037391787403316,0.5901768033799526,0.6286359231506344,0.002715200324677616,0.4452201949787182,0.6729988660705373,0.8554371203524131,0.5838387232997913,0.7644913118419554,0.2654181925059435,0.35147194599714116,0.5057606353821064,0.6879170350561752,0.5763688062703025,0.25637775594843565,0.6478747798392799,0.7920653113491813,0.05739824887838064,0.779731616405348,0.5667487435707049,0.3961658781224886,0.04683753540717992,0.3392982014605053,0.1920589833151043,0.10755814633115646,0.8973268251945414,0.5006389002297907,0.7300277208785464,0.6474964255243396,0.3624015066891269,0.3134207529558841,0.7520748659568401,0.28932672572106344,0.8269516987351742,0.1566308260490712,0.586262353429939,0.5758617892245992,0.3799553522361661,0.7122605278168377,0.8022928835320302,0.5205052447884523,0.9331765528787913,0.8297385703873809,0.9622353346571287,0.5144827965492093,0.4257404341025356,0.2737892860690209,0.7756789557184469,0.6828092488417934,0.6060992970534643,0.7311813249786351,0.7830745081213131,0.586014769844245,0.24448160832124538,0.4427408080520324,0.42821612898140604,0.8373675081840766,0.8816572599408907,0.8464823513911421,0.8470635418013607,0.6691569800148627,0.059946596930958086,0.8544387929600292,0.6405792090396669,0.8037206681684156,0.19839762013460127,0.1618681964032873,0.37839315837021414,0.7733817643810883,0.09693477474403583,0.16768529796346915,0.5563039139640659,0.16746449858850965
3,0.21868645653732632,0.006603957592010247,0.010931288638654916,0.9990695155322942,0.9582127051496248,1.2592336795793563e-08,0.9995776827218761,0.018527115877623054,0.9999985050933374,0.9999665103350586,0.046238749114983164,7.910138037085748e-05,0.9999932909882435,0.008085720221020082,0.7838577141253336,0.6124858891966858,0.9994106861558585,0.45454300013123977,0.9999272623848535,0.13191699118395434,0.9916106284779321,0.9492757962959074,0.9990988416979528,5.301042160647482e-06,0.9994884165689691,1.613999352826954e-05,0.00017168637145588192,0.9981291342079976,0.4298139195945833,0.9999987229618479,0.7819273267329567,0.0031291348520564675,0.040261582791444366,0.9096343923133816,0.9966369783092517,0.10678033322257802,0.9994989361231706,0.9964730630027312,0.02341786501823141,0.9991754752909081,0.9996441646111609,0.27678214773057486,0.9958937775773192,0.9999999999966481,0.9999883507624502,0.9999999965382126,0.0012032279270596288,0.8980181543049793,0.018394034723047445,0.9941151125306675,0.9996015734143341,0.9927756974829343,0.9985012206173537,0.9999999861893011,0.5669540270817962,0.9534211195029006,0.985525666877853,0.9999099335899976,0.01179887308728128,0.3200845563025821,0.0022280567053892604,0.3225122843276579,0.9998430920287301,0.5878790451315576,0.18228203195839893,0.9999999796924661,0.99834438481708,0.9960646662023093,7.05792951577553e-05,0.08208121622877812,0.982670302644235,0.9939271508128419,0.0004779913318918834,0.9890664788180913,0.1706466327520858
4,0.57316078637341,0.25457601619811077,0.19172825894485374,0.6880931782448507,0.5911546498112286,0.010029483159741524,0.6392809288725095,0.42101005433121763,0.9147829334488267,0.7103711175324889,0.5507448120425172,0.1855386579270275,0.6346296883890707,0.2823352414289202,0.6556102457593687,0.5808383954240226,0.5465616122982495,0.6420868368654652,0.8850053684170285,0.07072989337209269,0.811470587028853,0.61775193378832,0.4583503408474794,0.0833579511103078,0.4666918704870605,0.17632420514734348,0.1268087133410471,0.8874868756308647,0.3990786124953368,0.8884274809464798,0.6357405904600262,0.26245334029222367,0.2517674015437362,0.7245376757194142,0.5310517371028137,0.6876713032401398,0.41618598519425964,0.816094469204927,0.3614130634572075,0.7016793331846338,0.902966582782512,0.6702253326567268,0.7544388663516366,0.9686418516631112,0.8313171642348756,0.9894359392179243,0.41203944335114223,0.40974703965781617,0.27731985650360624,0.8651627505775858,0.7547931915349027,0.6749411673174235,0.7975752281440518,0.908241818729957,0.5224696800694169,0.2606478150432331,0.4932296102158,0.6159880416592225,0.7157979754016813,0.8331038698618517,0.57465583186966,0.698042858339248,0.7911364498918012,0.07557584512018867,0.713640661290682,0.8641024469129107,0.8059112375434329,0.3467272234904203,0.12586961820056242,0.40721799153392485,0.8016321922646572,0.2631768698602611,0.12846255549627011,0.6801410997336718,0.2395657412436386
6,0.6307023641658468,0.25336695443594826,0.1423830963754678,0.5922304514558696,0.6556908406445936,0.0013257782900694085,0.42599040374044606,0.7166547111830082,0.8581910779932579,0.5866388741928138,0.7974735353368942,0.26159842968786207,0.32129942487261953,0.5496801680825235,0.7007604005168745,0.5760779474470323,0.21866834291135023,0.644145950400398,0.7832955252726674,0.05521595120717092,0.7838464238263392,0.5680882673082025,0.41654341378391396,0.03219765983709221,0.34244856143370367,0.17084729726249026,0.09005448119778481,0.9085817814645074,0.5303223360313933,0.7081917897973717,0.6555578708488023,0.368572324769232,0.3201040095016352,0.7664096909033856,0.25667294994053075,0.8454183321026525,0.13000950801552952,0.5321220816482544,0.6160782959421257,0.32247325508070823,0.661213038798345,0.82470964811251,0.4727682892506423,0.9393185994176357,0.8530861700701111,0.9585438064854137,0.5096498657694926,0.44801282963681255,0.25804521820707743,0.7590507589607727,0.6899490408486566,0.6092652438371021,0.7323396460145034,0.7752733425378847,0.6047961848328403,0.2622713111616506,0.4548459221259132,0.4166410433769369,0.8447736795165492,0.8851123747263825,0.8777366435894034,0.8720231485537584,0.6617099308401535,0.06191115760361931,0.8747597168865637,0.6121611622846311,0.819942162768041,0.18873531844456476,0.15335234067752995,0.3573696734085757,0.7766019733654919,0.08207406819686569,0.16332884881899384,0.5418093831460088,0.14836985268335295
7,0.6660707003913622,0.5685920808533099,0.5127948828947825,0.35538758408759996,0.25053726386379027,0.5133647739560091,0.38252195005239226,0.3672358452315707,0.6000829575212144,0.28268396105532567,0.5159485015724838,0.5349558229705947,0.33121460826883653,0.25810595766197275,0.5247870647788015,0.5724186013976201,0.4398217170936054,0.7172646512781135,0.7109895017731014,0.07100493077576617,0.6267343519717343,0.4426142690960255,0.07542598462780271,0.7247655634511427,0.11491718475716972,0.715041940900511,0.5895170296730585,0.6147401342915575,0.23549981582163088,0.6905128535746153,0.5325126945358301,0.47274841717845173,0.3305989309477897,0.5355715685639165,0.43061773273334214,0.7244419656700609,0.26647813944310506,0.8737230649423857,0.32584457426734814,0.731511551710585,0.9319214798976476,0.6077495238535876,0.7814565961762681,0.49451031528809974,0.25862918907494475,0.9274082995617365,0.7703421536988513,0.14989132272455435,0.5662881197598005,0.8357960572364123,0.3924143395607226,0.4106052651546581,0.5541418466556296,0.5585037098321084,0.3952447575248914,0.044125324386383134,0.18544037334308044,0.2666782653264942,0.9009797168117981,0.905985829568494,0.6208032462279253,0.5661410225454216,0.5186234440958168,0.01985858142197382,0.6833636078216616,0.5606159537101797,0.4405938523270348,0.12455782837889706,0.46220579799963457,0.6776892906504426,0.6493160715494289,0.13907667724947265,0.3657354301964502,0.5424733854349317,0.43552813518092154
8,0.4845683731900122,0.17596793591061832,0.1635647132612913,0.8460475490900339,0.6426073327711467,0.007095179034518246,0.8623601707685671,0.1865568998361834,0.9785059920145843,0.8937615426103545,0.3026113147962502,0.07182011504980858,0.9151191595273732,0.11105309901726396,0.6522994430701342,0.5881309373700494,0.8551370970805886,0.6138589649578707,0.9649055960710924,0.08837252662284956,0.8772652834884953,0.7150026228822238,0.6683543416547313,0.05600201004119262,0.7230627513315209,0.08042269558440518,0.08042662444393783,0.9197360573597947,0.3374562938928684,0.9819351727331971,0.6493836816265601,0.1336555337074184,0.17429227605112368,0.7384436660293819,0.8050174354323285,0.48012894442942416,0.787384313743571,0.9455717952935648,0.17273952910034757,0.9258519405163079,0.9811721467427855,0.5099174292029691,0.9165211906997255,0.9972538735638888,0.9195788868983482,0.9991292392951103,0.2193037757692427,0.47806619956399565,0.21639512361708896,0.9367379955407978,0.8833405236395284,0.8011199696746756,0.897232202844173,0.9883141580095254,0.4850089548528567,0.3836300773481121,0.6421473113188301,0.8598969035110258,0.4643567435119321,0.7348063346607832,0.2169425667857373,0.518098476519896,0.9246893128994363,0.12878928838360165,0.5135383355134946,0.9856595760814656,0.8741933276507206,0.626237286551001,0.05362374341252603,0.3673087165846165,0.860605186178726,0.5942099812903205,0.061788889502821354,0.8248039607414479,0.2854632213484312
10,0.30212627627934874,0.02118386757304309,0.02442269415263934,0.992412898140292,0.9168447194073293,5.67350090122958e-07,0.9942158932370124,0.06546202055619928,0.9999317799761122,0.9990061810409646,0.12798062500826846,0.0012232651958189792,0.9994215348205541,0.031838223596115045,0.7605683813632163,0.6040715388263265,0.990505761907688,0.5018509704763231,0.9990269356301159,0.1107953583479061,0.9775377778531307,0.9013725301865134,0.9895496061888731,9.781671780893339e-05,0.9919628899556537,0.0003853245242771068,0.0013221327103439392,0.9937867116520296,0.44061559690835417,0.999911097064365,0.7516546397870392,0.014868421008516524,0.0731275487440771,0.8797608429767009,0.9748224298336831,0.22922076378375816,0.989169284777681,0.9836435656356973,0.0677478390203464,0.9908848870638766,0.9969763083973607,0.3944446114499969,0.9799975575723123,0.9999999883027794,0.9997047580802741,0.9999993863271011,0.010562570577127528,0.8196984958140636,0.04210297757896112,0.9827001802400548,0.996193938496061,0.9731472976859845,0.9920421717631696,0.9999953238134378,0.5676992680848735,0.8658339606898819,0.9481525452240699,0.9976150796223162,0.06664003886379612,0.4679804314207433,0.025142687297043904,0.4476332460723343,0.9978718774663985,0.4200758709919672,0.3224261863853978,0.9999910506100651,0.9925046085681528,0.9667623732820975,0.0008681296066469665,0.13045981875258683,0.9630985608621686,0.9479507839794505,0.0030160236823277625,0.9633487632354311,0.17389815957587335
11,0.15985687726911735,0.0006687591764562623,0.0010381654313063044,0.9999462800896624,0.9940844795682553,1.2665754297025894e-14,0.9999569396573021,0.023652992182879983,0.999999992364818,0.9999996907649251,0.05209478368138985,1.6977380361235226e-06,0.9999997893827556,0.009141947231537537,0.8595521262158528,0.6198072091585156,0.9997703119974196,0.3824926401415036,0.9999939092669479,0.13226663234590902,0.9980424685936866,0.9788366190423157,0.9999911014805201,4.489930644250805e-10,0.9999902985230851,2.2713054973016145e-08,9.062362561971308e-07,0.9998936257130464,0.5877168112815897,0.9999999568786195,0.8437288987584233,0.0005992540133073658,0.025277817942201932,0.962401101258677,0.9984181248007935,0.08822949410885761,0.9998813364135778,0.9938444396386045,0.02738806646038664,0.9990215308408665,0.9994046394241546,0.3229717555127547,0.9951465770257752,1.0,0.9999999913068627,0.9999999999716258,5.1238822000078525e-05,0.9759366342319854,0.0029758376924390885,0.9958626907542656,0.9999868069503458,0.9988409004813948,0.999831022839754,0.9999999999804934,0.6718741374504197,0.9954794509155083,0.9984413959749734,0.9999974815843918,0.0018442886819905263,0.2175742100563049,0.0014652127453924373,0.4329706751891366,0.9999907960938306,0.7791033484312246,0.19866373896305656,0.9999999998846871,0.9999340439113095,0.9995738452172138,1.1195264590484983e-06,0.022889394558528425,0.9941521469796432,0.9982692754399761,3.168030702465508e-05,0.9955929194973597,0.07775256351013358
