,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3685809420588543,0.02937078208695716,0.016741246870937188,0.9765325260188176,0.925558924988166,1.174953091647076e-08,0.9576764614955231,0.3192747162970073,0.99968544420835,0.9953271939865246,0.41895913699809467,0.0027903505553276736,0.9686126763138728,0.15072477562086872,0.8093439449736493,0.594485078719924,0.8656788989909173,0.5191790379929986,0.9891695678545208,0.07783285569299557,0.964595704786409,0.8519466738467574,0.9765122493220871,2.418375807590661e-06,0.9737246434134046,0.0005237820089945667,0.0009865687277706417,0.9917486924487954,0.5915300406344564,0.9980286318211705,0.7578575476321439,0.037722388281739475,0.1195997239652351,0.9090502110277519,0.8429532041953338,0.5277623152324245,0.8528940381039456,0.8729538534189136,0.24998675063677,0.8543796986274281,0.9444492768975591,0.666771374068119,0.8693319631918425,0.9999917474156582,0.9999021758321888,0.9999935190988132,0.03360001730258547,0.81520292964814,0.04940988669458031,0.9488709038501097,0.980717594215997,0.9547448708190163,0.9850562216633172,0.9998014869944704,0.6232723835047074,0.8475402348220278,0.9158392354612981,0.9851851769669844,0.2034394620679948,0.6234421053106813,0.2597636003709094,0.7325056164031033,0.9913473161264997,0.3347936031420486,0.6475678732451131,0.9993964836501497,0.9857344671653278,0.858116729977725,0.0035471387129765337,0.1439762515321426,0.9449261723256868,0.7241334676243146,0.006785750603614861,0.8898995925286626,0.08571726791419237
9,0.7223664880792713,0.8469009222025894,0.826711968439185,0.167066563500484,0.08569108490424576,0.9977779364071624,0.33818637754029907,0.16287853050525625,0.28553433071968826,0.07244031192658679,0.3069395707582897,0.8399254903569613,0.3085920064818887,0.1310591159429772,0.35860746099572394,0.5592223485121912,0.5744214103076601,0.805496282877175,0.5840228605920086,0.07219792707266691,0.4746475373668873,0.3418982272543779,0.007204411749941374,0.9981619391425424,0.03685996788012977,0.9735704052957757,0.938301624776905,0.27687087653041176,0.06810978440750551,0.6602483047430872,0.42076692396742,0.6055260581035311,0.32526582986331654,0.31869258859373917,0.4939743548451705,0.6080381715503144,0.3578496701485987,0.9872217167749245,0.17860590974504853,0.8784397211712802,0.9859580481539265,0.35197008348815695,0.901835486365492,0.10433854445230378,0.013237927619372782,0.8585162870292949,0.8862968547608343,0.04494730780258182,0.8292419904085879,0.9025071326432558,0.176166296964416,0.19666242823898206,0.3126999414226346,0.2808749846738442,0.26372650766458283,0.004083549898355304,0.060572998314717075,0.15013816757441828,0.9465240696143709,0.9577279530786068,0.3604338218113904,0.2880205078933186,0.297767763474802,0.00404651598206346,0.4624583074797891,0.513752622753563,0.19748312520346029,0.05344074487612936,0.7912472166838481,0.8454201718431589,0.4935931680987805,0.19862598067622994,0.6983620805986823,0.5447259606453282,0.6916417241804445
12,0.5443873495826482,0.0555943185547733,0.009378168699168094,0.8401055093863599,0.927778913090603,5.1764477130052235e-11,0.5670683706877064,0.9140253364185176,0.985283272569957,0.896114065369294,0.9292790398808997,0.04328553158201375,0.4259174050333669,0.7340092601783683,0.8514175279988092,0.5942927263387343,0.14135467166291393,0.5688241550175188,0.8618676291700837,0.045337009178549006,0.9079725054827522,0.7277260049728129,0.8797807100040007,2.6763399117581433e-07,0.699840777297102,0.004361171063754335,0.0014736342918986968,0.9927715553666614,0.8261314125098018,0.821126660518626,0.7636751543751121,0.20342176441828086,0.2858224105340095,0.9292542693612859,0.2134391394258744,0.9182526093147896,0.10260187817063998,0.1748497380977156,0.8119917944862608,0.14212712446993414,0.3408611055619731,0.9508266677378523,0.2808655673106927,0.9987950775712252,0.9991876166239438,0.9933155181130221,0.18857178426415294,0.7674076207030528,0.06375149334383293,0.719299138722007,0.914255415392665,0.8444565174315461,0.908333438738403,0.9583232079221807,0.7504798650209127,0.7289191098602834,0.8188861101363534,0.6883029878533722,0.7177743712583909,0.8225712525204122,0.963472761565995,0.9720399268126426,0.8683769228995166,0.19883358032757814,0.9627975081219898,0.7677451670648812,0.9737211107627264,0.3955189136115693,0.020151621699396705,0.13230860662023503,0.8943550250306355,0.0766618662979623,0.028538022903491292,0.5968252042093045,0.022484983211340685
16,0.7268018198831143,0.6731597834527155,0.5151911171317659,0.2215449089828222,0.2593920463957051,0.586156590131883,0.23047603968103358,0.5662095286797981,0.40368107737966563,0.12068447572639679,0.6920235842892015,0.7341510038322707,0.1497783942827416,0.42923430497502485,0.5178552232548654,0.5681224539312208,0.2148290870043884,0.7656209907667901,0.5282418374365077,0.05473783439208471,0.5578991342440179,0.3888540046152486,0.03814963968407614,0.7768323038117726,0.05180261593559838,0.8354690916663998,0.6668456184384776,0.5767381508162629,0.2545740312793464,0.4801350637023972,0.5154739152374297,0.6083059903814065,0.38308716734702103,0.5248545410595191,0.2248954731118823,0.830779256156225,0.09831456871400218,0.7890507149536659,0.5031186355948754,0.4833823544997491,0.8240130021148947,0.6929765765625967,0.6192099843962067,0.2906997552172543,0.15187074527900235,0.8052434988699437,0.8319346013443334,0.12917809141607212,0.6409276702785592,0.7872783478802132,0.28836856059063565,0.2794130820532327,0.38977207270776104,0.294967612957331,0.42434025160487754,0.02592924493927105,0.1432678264090042,0.1239103354497213,0.961857978174659,0.9559876132085339,0.8219203410552993,0.6762370819232201,0.31130092656074904,0.010255053255501353,0.7899099053451177,0.2933314543929465,0.4135961305832199,0.047148270811587685,0.6093886248408235,0.6771176879835072,0.5795113718548424,0.05438360543041361,0.5299636826337575,0.4405736996803008,0.3716064673131738
26,0.35364187056852125,0.027524928836609987,0.01746882824428647,0.9810583621278751,0.9256787129092943,1.7545372884061028e-08,0.9687163972248797,0.26432596913938144,0.9997927002241819,0.9967327608169592,0.36279683591359135,0.0020713762097503904,0.9794228920182643,0.1193038052549189,0.8056130394685239,0.5945298635509769,0.9028333818363556,0.5145467840997956,0.9918842701051132,0.08136540007724907,0.9678493818599861,0.8609087585495445,0.9803593313946029,2.8251625358463987e-06,0.9805599577710453,0.000420508534519316,0.0009400241741285408,0.9917076001931232,0.5678507867840686,0.9988806176277212,0.7575693734020845,0.03127148786780715,0.10914187509129958,0.9073353479733959,0.8780340427501345,0.4814810269193185,0.894869028972392,0.9068077979307194,0.20870525568283022,0.8927898882214045,0.9614871621038307,0.6272824696844933,0.8983625247393536,0.9999951446211599,0.9999214325427963,0.9999970314266338,0.02770136895726975,0.8196213617083719,0.04807940352917885,0.9578715712877729,0.9835218959701161,0.9603082868569132,0.9876911902876381,0.9998938415916199,0.6114696005891334,0.8566389210552297,0.9223137571894984,0.9899649629547055,0.16993040947486665,0.6025411253987367,0.19553785539615498,0.6943716887578615,0.9936655148181838,0.34891931965248224,0.6010544359279877,0.9997291084589465,0.9865976397962289,0.8831946820887295,0.0029671869810837625,0.1446511561957644,0.9483700167536225,0.7803786582265899,0.005862158788816111,0.9053708637416222,0.09454194922850845
27,0.25730269530410443,0.0054877994637129515,0.004037463579612095,0.9978924268827315,0.976192247063563,1.9654733301353646e-12,0.9955516619806303,0.1747349561516311,0.999997552519564,0.9999258019660041,0.25396002296622033,6.587825282474085e-05,0.9983908929776323,0.06343138228326525,0.8560606354693805,0.6012668853534073,0.9746645123947354,0.44143944051111517,0.9989288154482585,0.09202068557796445,0.9896825747877473,0.9278438086239836,0.9990046732780358,2.0778616473819326e-09,0.9990081940679223,3.6562330561982306e-06,2.8436800535994526e-05,0.9984589817665077,0.6352579529167037,0.9999629953156013,0.8070608956616099,0.006869291872786519,0.06619689503465455,0.9496700922237074,0.9606221883829913,0.35304311178639636,0.9790252574099357,0.9416092264343179,0.134149660579979,0.9542994780815698,0.9818437350321797,0.5837383887698373,0.9468260178875187,0.9999999960966126,0.9999997759207921,0.9999999876460856,0.003388764428185058,0.9262932641761172,0.014213312379538452,0.9784773853825889,0.9979016767773184,0.9916437346130663,0.9983765222496992,0.9999995064261483,0.6499476736145191,0.968704231086533,0.981501162973928,0.9995375242551536,0.04156777426132382,0.44220531341002556,0.07365615062174394,0.6738639697682602,0.9995653186225334,0.5519848177939313,0.5149874577816398,0.9999981352788075,0.9978391520931552,0.9773007112596861,0.00018158770731787523,0.07388822132460215,0.9780823498918285,0.9326336552143958,0.0006437034820263033,0.9592965275362769,0.06278476073992131
37,0.27701290791008243,0.010073671637901217,0.008145737242170112,0.9960713853331884,0.9608047411754284,1.9916784919831597e-10,0.9936469680250081,0.15212443589065772,0.9999911424268683,0.9997789076307646,0.23189270847213522,0.0001869415405254975,0.9975888320666015,0.057045569249430314,0.8317581631918263,0.5985451510831425,0.9740245708998478,0.46528642878695803,0.9983610711449686,0.09276950553521196,0.9854273859527639,0.9128455718135102,0.9971724323656251,6.467287883078017e-08,0.9977474473771425,2.1167794300379758e-05,0.00012332049961337132,0.9967738708417644,0.5757676705387966,0.9999345307617366,0.7870230228053361,0.009891875829439992,0.07143517609666494,0.9327198210926949,0.9580506070487893,0.3452141360239387,0.9766141460048281,0.9565799297587999,0.12098382943819497,0.9605013392657337,0.9859864950347123,0.5452267461381484,0.9531213977323718,0.9999999611509315,0.9999978645325798,0.9999999608082026,0.006275937851142241,0.8943989062544253,0.023235997941018553,0.9786367011838878,0.9959486281769814,0.9865369455065812,0.9970974472971396,0.9999981005983162,0.6182567609685075,0.9436519733097566,0.9692265009887087,0.9990587647742021,0.056939583715211024,0.4792465987024391,0.06744906089733221,0.6262476208684724,0.9991468457726088,0.48740389550250535,0.48446450288556997,0.9999956135309396,0.9956361204064655,0.9662407917196001,0.0004680126712920291,0.09974116850940529,0.9712187331928495,0.9250064931726931,0.0013473572719141075,0.9538015857026036,0.08572487863545003
38,0.7808927200254737,0.6481570464296434,0.37112849910127255,0.14069402921299007,0.33981303476193203,0.17501753555464133,0.07758830806306496,0.8879958197267916,0.27132143893188176,0.05649821029941151,0.9258542982848127,0.8178230157645388,0.02416009768636425,0.7702474452982682,0.5928678014387254,0.5708293599607784,0.027773548088671895,0.7668988685893416,0.33475657475581655,0.040332590356627354,0.5125871324904118,0.3416509105551965,0.030982134795934913,0.46997891473493814,0.01749484124687256,0.8215276233356446,0.5514280132080395,0.6763985965490855,0.4464442138053893,0.17569921690919144,0.5479922634019431,0.7367122424757243,0.4923854662020983,0.610366979289845,0.04805383360074081,0.9523611027666834,0.007122143949580122,0.3358012642615896,0.8117188058881173,0.11150200845908698,0.4138317611535055,0.8925169320137928,0.25919501680989443,0.20944178303840916,0.19193179360827278,0.5339550439054449,0.89264123617172,0.15485678851096635,0.588483805132371,0.5968851728404236,0.2403888893109969,0.2249467064490766,0.29788981852609464,0.11394431469780886,0.5331594227931146,0.02997092271186884,0.13801409984783175,0.033963890656407474,0.9906325313338289,0.9731508846692992,0.9874032608580073,0.8962218014273464,0.17011748869351695,0.008881837006997288,0.9469238950643736,0.04789585811894569,0.4543482426956222,0.014111746626687462,0.6375018077611271,0.6045967083843683,0.5548866219501108,0.004654358400330196,0.5589833874544619,0.2743155041972649,0.20433981055719086
45,0.5402143410085773,0.07229675391347168,0.016650241529155334,0.8322424971167928,0.9005327975962472,3.0762054656168985e-09,0.6070483695536868,0.8550215202054565,0.9829953345738566,0.8873279095570248,0.8849191184487545,0.050298784551673796,0.4906595998131965,0.6443068206806284,0.8267674150796436,0.5921772371839411,0.21115258359388972,0.5809860301591031,0.8734067963235534,0.04912985962006516,0.9007147223791105,0.7200283554166145,0.8471382998991445,3.5922746896999964e-06,0.6943555443458838,0.008164660673249152,0.003393844189450328,0.9879353659716653,0.7663567606751145,0.8562510106494312,0.7454319393862641,0.1985778800947477,0.2698608517343794,0.909729011605393,0.2788942786567946,0.8862312700758264,0.15744615110098487,0.2891864041422404,0.7374166044197392,0.22845547198241972,0.4714551636854705,0.9220893832149486,0.3769407424804053,0.998041015391954,0.997967536015514,0.9947080797281302,0.20062191876028473,0.7245396378541812,0.08325997079104452,0.7637891826011711,0.9013068903471636,0.8312343264949478,0.9021639246878411,0.9600415346710736,0.7134529397693679,0.6725715002947301,0.7886511391362926,0.7079924038589047,0.6965314468604742,0.8211652109199771,0.9255409174806735,0.9500106325447313,0.8707685803188181,0.1790500577612817,0.9386555254166906,0.8191446618993792,0.9632611772295998,0.40966043372090083,0.026659859726374763,0.16354067792282467,0.8855785986883058,0.11278580697487628,0.035571237872014765,0.627200764915274,0.03637329155394593
52,0.3398132715386243,0.03035453450375577,0.023508751289343002,0.9835259830129859,0.9129443592287614,1.3870221275333485e-07,0.9785348916306733,0.18112139460949395,0.9998364550266396,0.9973972744134454,0.27343117753042634,0.00181165397565731,0.9883639621613776,0.07761737620466369,0.7884745732745317,0.5935271092343103,0.9437001337664547,0.5168753234326581,0.9940838911647304,0.08727740574082993,0.9688536811669337,0.8654530362037117,0.9797284181975584,1.0471252259902488e-05,0.9846307087940065,0.0005190601447803969,0.0013977176418291746,0.9892938018599183,0.5070388484632505,0.999458621735166,0.748335994419218,0.026222845577371243,0.09709085759188696,0.8946499723050096,0.91864079309776,0.408209336496488,0.9390214948768154,0.9509599141132685,0.1482145548763904,0.9397630243158094,0.9810616008889387,0.5492421877425006,0.9362473466193836,0.9999955807230234,0.9998866418006743,0.999998730617709,0.024804925809473008,0.8055491339802625,0.054207059729047755,0.9691953721180416,0.984053813575197,0.9622681287494218,0.989010233343934,0.9999396148087167,0.5803640598735653,0.8455127322369187,0.9195466784138431,0.9933242722155303,0.138731007424457,0.5843647499166713,0.11465249218480772,0.6127324023292053,0.9951983732924882,0.3471382695733603,0.5153783880415108,0.9999033821388155,0.9846553496225139,0.9041526581632013,0.003062455288113667,0.16092867527582683,0.9486595612316374,0.8470805684062706,0.005966168117934067,0.9224880164033533,0.12183258247069356
