,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3722727415964622,0.059437594789734455,0.05122461426315329,0.9669956777265875,0.8514535056599656,1.603687344780075e-05,0.9672888763534156,0.14966630036093598,0.9992932497772633,0.9915462589102705,0.2421962367237639,0.005768115457107951,0.9812765757482395,0.06763574444504193,0.7440256490819828,0.5896031357835704,0.9412725652842996,0.5513071312996003,0.9900561566543654,0.0881973581860877,0.9527486951435498,0.8311068554499479,0.943028825184259,0.00033933549033816153,0.9636754891845586,0.003274476524796389,0.006694610758659089,0.9751737287452165,0.41980254158120084,0.9989101551685343,0.71481980576916,0.040458875223351225,0.10748742653482235,0.8516703694799058,0.9113376953140055,0.39780608104870757,0.9299040385659564,0.9682113421294604,0.12912809429150246,0.9500593365957493,0.9867690247809295,0.49466005748412967,0.9459883133092533,0.9999448155957528,0.998821336969,0.9999947541870977,0.04868309040049466,0.7178861230900406,0.09377839107378877,0.9693129504384466,0.966767420647316,0.9353893802617088,0.9784938821023248,0.9997193327096381,0.5330425736153213,0.7325848435248755,0.8622989854018119,0.9852584243967726,0.19360092875629853,0.6362738104866588,0.10352782954142992,0.5419305098810552,0.9895636713950142,0.26538341538129373,0.4730875320561682,0.9997321839759481,0.966297535408979,0.854144875654869,0.008854679038314411,0.2251161264327029,0.9283767716260178,0.8259351810084229,0.01391212920597805,0.9088719978040238,0.17566747294495183
9,0.6933230830780981,0.7247328676233568,0.6609408643730756,0.2632597908058306,0.1806717129400751,0.91326008766948,0.3833500315027213,0.2625284418814623,0.45873243282719106,0.15923326893883355,0.41493494345834037,0.7054811864614636,0.3391452102549225,0.1926286248504998,0.4447950436628574,0.5649117156752034,0.5085122851371878,0.7729242783812895,0.6457104698057885,0.06779614270730211,0.5669574064251695,0.40643981731062184,0.03214664736252764,0.9492082141679443,0.081947181574749,0.883160637185638,0.791548223032751,0.4586559398963261,0.13331227606645668,0.7012190486624743,0.47909858867368943,0.5298824921710402,0.3150813382185067,0.4360431106573943,0.4561496292804363,0.6671398814187572,0.3190413483116099,0.9606159425336522,0.2558205682244423,0.8003366367833166,0.9648792336619032,0.4707690932916449,0.8459967468219065,0.2930022776652962,0.08936176154178477,0.9084126156855805,0.8035791047935381,0.09638118662641654,0.7090041969643608,0.8846631278929791,0.2917546673264862,0.29406310783093104,0.42813414624636564,0.42960796337435897,0.3345352632666383,0.01725849476478113,0.12593826317509882,0.22318064552372974,0.922411777139246,0.9436087886132998,0.47912074468410837,0.4273329637130867,0.40366277680615303,0.009365094567366516,0.5731641134422433,0.5749902696303996,0.34558024312550717,0.08490792481335968,0.6327559680027931,0.7500042676408605,0.5767879268583781,0.18248795923071615,0.5477856371322593,0.5597447517687137,0.5429488156232335
12,0.571680121209374,0.13475421514546343,0.044123400820026915,0.7479982697194437,0.8196386607006034,1.8842627590790767e-06,0.5540772907512942,0.7936346962710895,0.9566293845639009,0.7896184037100136,0.8422683235273312,0.1062871053324051,0.4436317749828704,0.580534994152599,0.7773681387322418,0.5875961915155054,0.23606855437641483,0.6177133591508502,0.8369499846944011,0.05122176112727253,0.861001052147141,0.6676136991869679,0.6978331195859322,0.0002649167050061259,0.5601174991578605,0.037684563570118734,0.017435164851676926,0.9684166100205007,0.6680995272247692,0.8220125361013423,0.7055207435220492,0.2524228473568644,0.2825156958702276,0.8619814306479224,0.2905615697533984,0.8664400538252999,0.16506281653814692,0.41367052082268435,0.6762114214527388,0.2979483412437103,0.5773023827588519,0.8846285532539607,0.44750855722874644,0.9884923021645741,0.9840760025340674,0.9893077938592026,0.29832431007927485,0.607004219496102,0.1460076400774466,0.7801542158445236,0.8317031627092969,0.7543795725841194,0.8469528824533621,0.9161037684154627,0.6574195546822748,0.5015926110935225,0.6776056792204568,0.6116120398401141,0.7591212718148661,0.8526465437719755,0.8949017643159425,0.9145406190653755,0.8067158656452562,0.12070941405928742,0.911488962553402,0.7661010620085753,0.9213421286204134,0.3242796532943333,0.06270949422161143,0.24133622418253747,0.8470826773829154,0.11278705387936677,0.07143751166040263,0.606423354652827,0.0681773928575188
16,0.7214523401442668,0.5583106927125433,0.34400355667607524,0.26846400108190405,0.3877378590545377,0.14691824659765407,0.20660966271472514,0.7414253729682185,0.4920737628296834,0.168328525168203,0.8210028860586045,0.6508918896423352,0.11465805746947078,0.5826312113953255,0.5946510542523958,0.5725639694474282,0.12151627377685237,0.7420851456145702,0.5244858067291596,0.04874392156693493,0.6080917476456574,0.42164979572324934,0.08155371433657976,0.3873265157290246,0.07000842764241909,0.6784772257373926,0.4487116652818205,0.7202114102400066,0.3891240783231807,0.4279525367811312,0.562400201104671,0.5911475589208952,0.40105369392612816,0.6262706860901628,0.1504736121224945,0.8908935688745124,0.05083092590887563,0.5770245525134681,0.6526503288187153,0.29540556150018715,0.6555545796788511,0.8116556590904791,0.4585733946956746,0.44654456796305003,0.34279958678468125,0.8022266538802169,0.7856509563558316,0.20063193063330464,0.5238407425938513,0.7261438457485876,0.3680868959281207,0.3387671097536733,0.44697318119665264,0.33482774459775133,0.5044415508425976,0.05782604627980794,0.21175977051229422,0.12919191760382626,0.9626004430479841,0.9520935889301056,0.924854009970142,0.8157660706138234,0.3412754288875565,0.016576047142891348,0.8818997402557096,0.24025052434922356,0.5438687639437016,0.05093912958954915,0.4916466108915594,0.5730045502095994,0.6279586305177677,0.030092509826837113,0.4303685156536254,0.40880958278647656,0.23920959287480437
26,0.27250970404732333,0.0033453849640833057,0.0014488259517887563,0.99771965149896,0.9870951075796571,1.1954785359117261e-15,0.9908862976682461,0.3553246883199288,0.9999974799328533,0.9999170491568813,0.43587068111981897,5.9069620867348927e-05,0.9949235951643114,0.14707505713308172,0.8882808012618616,0.6042253753097818,0.9216205898686062,0.42765770607054976,0.9981829912611335,0.08045022402733099,0.9903898283681163,0.9280568138464391,0.9994143308240372,1.4532949277732397e-11,0.9987150051291487,1.0124465315310483e-06,5.589926559753597e-06,0.9993860068388146,0.7566459815670104,0.9998532118253686,0.8290478603558165,0.008829874849049945,0.08161814424393182,0.9668675785146891,0.9092517922459848,0.49211873109356763,0.9332388816375821,0.8120729409896655,0.25989574549945027,0.8590097291254453,0.9296877721068246,0.7350056151157378,0.8681069980031886,0.9999999981190033,0.9999999667227727,0.9999999497029455,0.003440368312182226,0.9480554320741544,0.008631138449275362,0.9602965451669545,0.9982737107067527,0.9922640116822757,0.998335761443291,0.9999989239925264,0.7155775476647336,0.980415069535658,0.9863587064429408,0.9990760713163052,0.06103189436273035,0.4623039150252167,0.216655104257084,0.8208920853415576,0.9993694479984305,0.5810357588644935,0.6832496295316896,0.9999862713255665,0.9988407831009455,0.9681933027755844,0.00011328207165007989,0.050218093069333995,0.9801619202837111,0.8525556553962195,0.00045401638383894306,0.9407628399225193,0.030439113845049322
27,0.3487954680636808,0.026553377030948754,0.01729588522886802,0.9824759428985497,0.9268038974194341,1.7050761012456538e-08,0.9715766819341305,0.25117278302074464,0.9998222759716492,0.9971335197575252,0.34876068074957756,0.0018497107279017583,0.981967573528436,0.11191626183689585,0.8055742576106663,0.5946388878402128,0.9116252127103686,0.5124253258922458,0.9926098465339713,0.0823310391944454,0.9690283597670745,0.8640868198311862,0.9818351270266621,2.6659035496330443e-06,0.982536005669529,0.0003763615167392705,0.0008883554690586123,0.9918834111326975,0.563467580320423,0.9990619756542657,0.758275672700603,0.029352912379996078,0.10613430252648803,0.9077151568230332,0.8868136111821111,0.4690990743946816,0.9049710634396305,0.9140116810279033,0.19874692353175005,0.9014976900588749,0.9650487342926029,0.6175122122285914,0.9050713337348046,0.9999960798420056,0.9999306601088078,0.9999976962988061,0.025790627147058317,0.8226553166586134,0.04701874954636645,0.9600934159665806,0.9845262965342602,0.9622614485665048,0.988537532465195,0.9999143377126593,0.6093592827888745,0.8612432042930322,0.9251112427432453,0.9911881406259422,0.1600817613272159,0.5954717397807184,0.18019056326380922,0.6851241268442668,0.9943083631906553,0.3549700266151157,0.5890607542983842,0.9997894513068525,0.9871011462653513,0.890639119099095,0.002746073538469702,0.1435144598777871,0.9497138277142748,0.7951379273449776,0.005506122842292763,0.9096657591750186,0.09608084695679225
37,0.30806181225935514,0.024045644342124042,0.02239144016668724,0.990494480871413,0.9204615472968827,1.2829725404607393e-07,0.9896126289194747,0.11608866811367408,0.9999442670519694,0.9989732496886741,0.19368643026766236,0.000824118233089832,0.9958448752597374,0.04604907716104414,0.7873306546735888,0.5941994730205977,0.9745079109388158,0.5029423233634888,0.9970035347200888,0.09449954506030034,0.975861319944332,0.885295840739599,0.9880682860385408,7.752447403956286e-06,0.9929506093477802,0.0002504816072051603,0.0009880088154094065,0.9905589289494057,0.4746019199070106,0.9998565531382482,0.7526279982832182,0.016651193375068825,0.07938647457511638,0.8967416891182377,0.9556533353536023,0.327342555655491,0.97394953684617,0.9753259663310808,0.09876183252482967,0.9706348432249953,0.991459888600214,0.4774909651166778,0.9635052881041789,0.999998979105789,0.9999494351848567,0.9999997975296621,0.014991752324869788,0.8253305801887159,0.04712976000440284,0.9794968073366452,0.9896332130805086,0.9733770786438851,0.9933164461120871,0.9999871926464301,0.5645089910119518,0.8751879904016745,0.9370242590193432,0.9974612252638415,0.08766223574581866,0.5357273423073536,0.055195316519560195,0.5405999450568441,0.9977769407011068,0.3876847451738024,0.4297004891450854,0.999985840476891,0.9879972400225584,0.9415959375249183,0.0018198785538712742,0.15377326061914143,0.9570199016987854,0.9151962488926939,0.003914904024250468,0.9450963709163881,0.13601054272242263
38,0.6570111069147746,0.3364177099268263,0.15928244818505516,0.48535555932391233,0.603334162160241,0.0036216142609016015,0.34752418423282483,0.7693394231726108,0.7773799889973182,0.4352641445743755,0.8333816489893965,0.36254439005771305,0.2325878735563019,0.5854645868107997,0.6842016843549645,0.5794354172087672,0.1646257244200552,0.6881811056774444,0.682371176695961,0.04969847443768034,0.7393396453241168,0.5349180751335272,0.29918429740193914,0.04100086647347631,0.22912478700206323,0.28930094802671824,0.15104287089473967,0.8780381658603701,0.5196701397938862,0.6220565847132755,0.6300683266669852,0.4311844177443731,0.34634528499025913,0.749474301540448,0.20475650216540725,0.8817106374775912,0.08883902288156487,0.4975990488334769,0.6668073278903224,0.2922716088554713,0.615977979064754,0.8495777444538581,0.4495698122823569,0.8306030922566492,0.7750898794004639,0.9332933988018244,0.5770890055488533,0.36936859844247993,0.32726555294142656,0.7496142491788099,0.5991238765386733,0.5334482011508791,0.6515507658054407,0.6505116133631859,0.5765764574597161,0.1959637946340742,0.4099780890117771,0.3102673405732103,0.9028588084872506,0.9173231118517335,0.9143678299707783,0.8689191314918188,0.565625054993694,0.045012641186414355,0.8976453683539485,0.4732697313060881,0.7591659191278691,0.13452076902949228,0.23985741410482597,0.41273402689353017,0.739777072195683,0.05628940386301235,0.22346731976753648,0.496825561632865,0.14259392464890047
45,0.5569012105216632,0.08998597682065307,0.022151842407037922,0.7979515087331415,0.8799343412115749,1.966103378206511e-08,0.5664156465480429,0.8559435889742144,0.9742620869877748,0.8498672474280179,0.8869041280457828,0.06936832431599212,0.4432066691091394,0.6511263102077962,0.814653059210353,0.5908036001225798,0.19294205933607583,0.5940326722579748,0.8520124012327815,0.04860939914732045,0.8861035201647203,0.6985582197773503,0.7995021958387788,1.328516058049199e-05,0.6344268214729176,0.014313207830454148,0.005803091599721751,0.983764308843502,0.7481763631740712,0.8266581642321891,0.7340779434218434,0.22539588626766371,0.282028738856898,0.8979752948984023,0.2578909500303528,0.8910550367963205,0.13767050918445461,0.2945047298190523,0.7409507239851401,0.22138114123822228,0.4703652535280025,0.9197762461589303,0.37095552456873093,0.9959743861221959,0.9957640941077275,0.9918590225669567,0.23949271717864734,0.6888469680249196,0.10029535009065005,0.7553563184416086,0.8774454214086937,0.8024337866123675,0.8807422252262238,0.9413065664783765,0.7023594920209397,0.6170403125146071,0.7520356381143649,0.6552644389767128,0.735194482747499,0.8372227564466282,0.9314473386296507,0.9469236587584314,0.8411955418363997,0.15587877895050078,0.9386504696383847,0.7744730241755023,0.9522842491251338,0.3627278893423668,0.03699893679001259,0.18426579315479713,0.8719281347557354,0.09766898227244597,0.046473696397210065,0.6056160233306567,0.041849954876332716
52,0.4565719284251976,0.10452427609599108,0.06718666381296687,0.9023608129800645,0.8032713835469882,5.3555296861619174e-05,0.8775741610260075,0.32755060854387746,0.9936496274159747,0.9505638820702358,0.44109912317037325,0.028452921510327325,0.8884370191841531,0.17526144937945287,0.7347001134918324,0.5871082440299733,0.7756211465687277,0.590210928252201,0.9617876319439759,0.07386752267270355,0.916087612103444,0.760561709870592,0.8404051476094453,0.0012195670347792255,0.8540235966252683,0.016411775265382896,0.017394869110984736,0.9618217587731904,0.468070521520925,0.9869021381859141,0.6955385851710091,0.10028633059361458,0.1632664383039828,0.832648355831265,0.7464311832625689,0.5820285126164233,0.7212453559592779,0.8891803878360978,0.26925964098569843,0.8231073989350062,0.942621240521787,0.6359267571552796,0.8501901216974099,0.9988419588104744,0.992525412785518,0.9997959797743686,0.13051633721659678,0.6330460422124526,0.13689645102991166,0.9315964790280205,0.9174397326609973,0.8662177074774091,0.9396912806264069,0.9945505102234662,0.5560414571727077,0.5886811423156839,0.7668810839452582,0.9161444429167378,0.4146266599922497,0.7436755113389366,0.3409119979411489,0.6788248378793935,0.9533215024543602,0.1777901917675374,0.6478472927416562,0.9914579911054047,0.9372991647237467,0.659827668823751,0.0280773082325405,0.264669481066795,0.8912820398249208,0.5586924155432337,0.035961455549574015,0.821687259433217,0.15382549998831618
