,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.2966356488912523,0.04864194457622961,0.042040522736242376,0.9680176014229998,0.891583289942018,0.00040820755266281856,0.9716958202633588,0.11026236974990347,0.9990113350208207,0.993498320833421,0.14252331157268866,0.009909476106913706,0.9852610503789525,0.05061366339172342,0.7574068543616891,0.5850533892840675,0.9589086459147509,0.5217706230773423,0.9932784237419253,0.09897794294333333,0.9690310981038507,0.8635195763661431,0.9473200848334621,0.003408885309210786,0.9704436183039424,0.011350911041897213,0.013165794634349992,0.9787615144092111,0.3839757744691197,0.997180773371953,0.7468148403503732,0.02828420624710928,0.06820184538561136,0.8652850955139816,0.9484596288964771,0.25163010201206387,0.9732575412656685,0.9783606435246288,0.07950486055978773,0.973388378543784,0.9880384193746068,0.38472504802890695,0.9626758292856711,0.9989943698523149,0.9948072965287444,0.9999940270128607,0.04574528134235424,0.7917862552832448,0.06203580686019935,0.9802293605374013,0.9875246148456505,0.9542390663868657,0.9831819267458728,0.9988217965521243,0.5373197155080103,0.8288390585819762,0.9195152205431749,0.9837669007676112,0.09978565505821294,0.49577646363552913,0.09872636896366298,0.47259991395102424,0.9883539559221052,0.33653124870429785,0.31384698192974575,0.9963655663654964,0.9798549486540173,0.927235348229016,0.009007899544568786,0.16792254634687928,0.9568792240808475,0.9119705690161019,0.00907884005394464,0.9337243083059251,0.15487292070125397
1,0.7158822770769566,0.3558521680902086,0.13573744527191522,0.38746895033272116,0.6358720686181029,0.019565505623510185,0.20598780650982085,0.8952946374798362,0.6857635536071643,0.29519735179284756,0.9314521759051397,0.4462507762600501,0.07913639532239598,0.7906688962115608,0.7438832642627308,0.5900228291429416,0.06178050046809492,0.6691720464623284,0.504408939679916,0.041494217711095314,0.6906727092773391,0.4948220648997835,0.26298949764813034,0.06938701567878708,0.14244065288444724,0.27015629989015516,0.1497274875511769,0.9004070466369934,0.68764824702821,0.35662097913217133,0.6488483548320914,0.5479846354843145,0.45314634581626745,0.8046628949623091,0.08903433606658796,0.9490768855232601,0.0200446160534919,0.22251067217382822,0.845845294633371,0.11257231814554065,0.33349391659033334,0.944411016578092,0.23685134254432633,0.7330599065198229,0.7584493001057738,0.8395315419403028,0.6322693803887435,0.3749462391668354,0.2893944767056606,0.5670441630680887,0.5276160722414701,0.48014099152797846,0.5651857233824841,0.44251103996637325,0.6602343077068188,0.15427803844335825,0.35598938373314803,0.1764686307299807,0.963461795217604,0.9420683088854983,0.9522502715062262,0.9083638096151639,0.41230469314944035,0.024285942987409288,0.9585603992979962,0.2535461542439119,0.7293023438678656,0.06693113332956742,0.2951426608476685,0.38987186353241166,0.7117506474896708,0.01856620647570015,0.2600115537480283,0.3651702257363729,0.11774557935533145
2,0.5541731744406841,0.15084011817915013,0.0598069010588205,0.7490684474914745,0.8235120153156904,0.0019415462011487005,0.5850839764391773,0.7488391656445241,0.9607753719476395,0.8042004906303154,0.8153104740827056,0.11778651911419497,0.44512857792386573,0.5611250213930953,0.7975696032707916,0.6023543950871566,0.271560893648878,0.5858085327451406,0.8429342163081167,0.056784325355132226,0.871773378059057,0.6736887026392231,0.6990845975665682,0.011316564011721033,0.5775546100642348,0.060279348124295196,0.039718270512232146,0.9624583126470466,0.7029046149970591,0.8176103463033322,0.7231735310196068,0.2394980658959501,0.2856760677073779,0.8739435530488918,0.3255478516289657,0.8613505134218655,0.17965493029422933,0.4626727247987623,0.6643776727007102,0.35415448072524963,0.6235405883301817,0.8980533834225232,0.48069286440382836,0.9699473951857877,0.9592627749015255,0.9941394005462773,0.27845391362990934,0.6222483821797314,0.1285002920453365,0.7825533521167888,0.8670722310693186,0.78160172495963,0.8530140452458848,0.9092122115594041,0.6767797398233564,0.4907604419678232,0.6975226918022652,0.631078220205316,0.7672504592591008,0.8472738919297123,0.8146549919710511,0.8625872718659705,0.8052826871061308,0.10439100403669994,0.8972198870314246,0.7590371697264864,0.9089615905960758,0.33277703238470396,0.07496965386853899,0.24834041736473528,0.859995333420552,0.12823258050385464,0.06887555475022206,0.6376611774077476,0.09573699972289529
3,0.21587594494786252,0.022773408741238642,0.02023755925131523,0.9873627932755656,0.9474977588154375,6.637756015215287e-05,0.9882719189385735,0.08307374145077401,0.9997691378964364,0.998310670397919,0.10411193610334456,0.003261810281954997,0.9952453127597394,0.036519056064937945,0.8125066250772961,0.5999719505087595,0.9799852043158492,0.4531331321611032,0.9971007826861403,0.11613966810385523,0.9845072072619346,0.9088076927981749,0.985061789984845,0.0007839891626553436,0.9916178989914177,0.0032602816611393753,0.00443213495380493,0.9906867123835541,0.46700185346043055,0.9989825070296938,0.7981381572948535,0.013590165986853206,0.05048357685080143,0.9132249267113655,0.974171659121884,0.18259758299151882,0.9911612729779623,0.9821558233706651,0.06059474012693735,0.983368740432585,0.9910671457355379,0.3708646596028901,0.9725907359027337,0.999788051550625,0.9987385977839782,0.9999989890316643,0.018328082020797092,0.8900491341290435,0.029770234935672463,0.98651016347752,0.9958418325962589,0.980521215811861,0.9930850096527707,0.9997134870393882,0.5840407002104261,0.9412433467391138,0.9682693576957045,0.9949235023138644,0.03194798553434202,0.34332176760799,0.05516281104705518,0.46784196821711804,0.9957164195513152,0.6074150228990522,0.2553182514172496,0.9988189054491053,0.9915207981058611,0.9748902753180687,0.003145705658312613,0.1086355845921161,0.9752130846689634,0.9659781840267802,0.0033551035066381255,0.9624681330729747,0.11687319059254579
4,0.4722606403543769,0.09772767002825059,0.04280824402892016,0.8595345189952601,0.8737361147444719,0.0007531333228228367,0.7634293963977009,0.6217317613087632,0.9869317542412129,0.9229334047825842,0.7020527092267463,0.05525636176638909,0.7080965352590606,0.410880748432887,0.8124422311172539,0.605637718970966,0.47987332206078975,0.5497419295501929,0.9245195093212939,0.06598048255819774,0.9185413367447776,0.7446540429856661,0.8401193583400469,0.005324693743116807,0.7841477745278222,0.029393892484364234,0.022178523199832923,0.9749369279615484,0.6894446428727958,0.9276501676946298,0.7491042572063354,0.1413864648894558,0.21508187336497328,0.892802497784422,0.5237203271895882,0.774250697090794,0.42163397665534025,0.6261650211623577,0.5257118234254189,0.5527799219968947,0.7687238313474655,0.8532043500922815,0.632353658358915,0.9900210167967418,0.9825319164210919,0.9989494427902027,0.16334111553512373,0.7152938061961444,0.08817135244802171,0.8609427857469995,0.9359784918868522,0.8680872214483255,0.9209781225895148,0.971272562312421,0.6740158744759532,0.6625025421243124,0.8116071041408668,0.8218854959075027,0.5526944798552639,0.7698542056707803,0.6647352413222772,0.82354186236188,0.9059727482841717,0.18373121153286362,0.8341604590068008,0.9050365354012877,0.94694757099639,0.5559297012892149,0.037158902103499813,0.2010820343655164,0.9030621359254805,0.29159407155146794,0.035266279793990274,0.7521565597991768,0.09174805646182736
6,0.6661101179005391,0.3751617188169813,0.230644494490447,0.5003201365065884,0.5017080548747606,0.056564016520044655,0.4435264225192164,0.5822285288696101,0.8318352427507735,0.49997000193588026,0.6857861480950985,0.34053177145834407,0.31511329280687217,0.3894680363112004,0.6256757588494963,0.5598934642246902,0.3185887558786795,0.7016466317222786,0.7838896017942844,0.050197012732172586,0.7322382427700117,0.5513927019755446,0.2355552849250789,0.15906546154415943,0.24203554535887045,0.3373574275386981,0.23114810667694963,0.8326052143793548,0.36901284577678956,0.7675368214947573,0.5858593618573625,0.36558673107478773,0.27405671484250343,0.6839856060491317,0.3365776632746829,0.8033415197519872,0.1522123937458045,0.7754937745341701,0.47408094753772884,0.5624924518700092,0.8382312271910254,0.7469691158611965,0.6766050527048901,0.8182020863318963,0.7086059249275887,0.9862642166444222,0.5585085592067904,0.30163872499508965,0.3703115972095094,0.8333981891585109,0.6232848227058472,0.5196798165168707,0.6848807875603097,0.755920296515338,0.5078613740786994,0.11688711869902739,0.33909959859266436,0.3799144546677271,0.915862039870612,0.913246566709268,0.7694105306298586,0.7264909044856596,0.6269338146129809,0.017706379916877908,0.8110138932533086,0.6560787850712948,0.737111135503036,0.14958249719939498,0.24785479807038607,0.454254421287184,0.7507270762888716,0.09568432134674952,0.21669216976152222,0.5403586652309353,0.22325833180324897
7,0.647872733108229,0.4411028686156226,0.38318171530098993,0.5329384838847951,0.34268474827541195,0.19232755183767009,0.6136699376859889,0.25361097631073903,0.8690590143614148,0.5898441170689646,0.3472160300700234,0.3239405698963265,0.5761331217301106,0.13890921193995046,0.4933605775099988,0.5307382396319297,0.6592033513504926,0.7409571076729112,0.8922702266107491,0.05610458456013583,0.7287158167436412,0.5682356439155264,0.16289795136094135,0.37402002238490917,0.281329602544752,0.47868738235072783,0.3833475630572102,0.7097660732104095,0.15235010460312723,0.9165937991632289,0.5126527608502992,0.27522820588019636,0.1768515809372815,0.528397631322521,0.6200439242048954,0.565787436301962,0.4444750243015945,0.9622484022868387,0.1803212571552013,0.8841383894558343,0.9704619495318733,0.41520513589782754,0.9025231420515288,0.8182510358364365,0.5764510464154495,0.997443005245171,0.5568720095806721,0.21301154652305573,0.4929596170186026,0.9315988849751149,0.6313951485935426,0.49479254846640763,0.7241203268702543,0.8678371077581595,0.3684311639189644,0.06924873911121124,0.2719336367770175,0.51715435825579,0.8781653997779537,0.8966677337959745,0.47442179543146246,0.47451789387192644,0.7261683330779392,0.01022743544733825,0.5362608252188843,0.8547542650281945,0.6974334365933554,0.21581797215313825,0.2628242033957567,0.5413068680993117,0.7533571463920071,0.251214776778055,0.22780241446451863,0.644255185149744,0.3704066355806425
8,0.4187459032264677,0.10885767118562056,0.08178747190773557,0.9031698571329804,0.7926476881126939,0.0024882568644825705,0.9060884555945208,0.20994156776406128,0.9938567351998527,0.9644940179032994,0.2733132754168188,0.03774715674881015,0.926388479104557,0.10477791504266903,0.7092150276837912,0.5747670664914465,0.8664485167497993,0.5902006249061239,0.9770967010838443,0.07897574108964767,0.9305725064409514,0.7823352221941,0.8101699065563925,0.014482744453816743,0.8691015498306124,0.04241206189382834,0.03937507701224162,0.9533695327725863,0.3635327098529141,0.9867577193324556,0.6921135276964568,0.07429453439137951,0.11146849580085004,0.8093178256096167,0.8493336267210415,0.42911670587242284,0.8619397040664494,0.9538365715840978,0.15287909830217247,0.9265319902887815,0.9721881978017879,0.49773484528251144,0.9212585137349958,0.9934782451604532,0.9760156581529679,0.9999195394084784,0.12998774580745126,0.6350959019251116,0.1268584293323222,0.9593804785491534,0.953889344010852,0.8812177011550868,0.9495494630708825,0.9921101859197701,0.5192394690842865,0.573202830499232,0.7925071845081657,0.9268311072918728,0.34780573894298855,0.6891479781821448,0.2503548353107781,0.551858663088456,0.9570429474847427,0.1336575831301964,0.4808022082742636,0.9811078056048929,0.946961049753459,0.7468158692072808,0.03080534206741169,0.2518374116099006,0.9173261890726836,0.6919068541054322,0.029164673015419668,0.8589211038219511,0.18228984725070593
10,0.35043941260025724,0.07927799059155637,0.07230858624407895,0.9455564309935061,0.821154964747679,0.0015332506276217643,0.9569141005555836,0.10686004077198312,0.9977186483382692,0.9861461817808164,0.14153563719674922,0.019135938223261147,0.9754408433967443,0.05002253199012151,0.7011811214231735,0.5713113184831715,0.949142300366198,0.570930241395149,0.9901876380827148,0.09122906537752651,0.9530193981368275,0.8291543827341253,0.8835286314751987,0.009958232699825374,0.9396308766393836,0.02634696750013003,0.0283664379782049,0.9611591122333382,0.29563297240453085,0.9956799538710926,0.7018848492586652,0.04113721791334397,0.07512904241365315,0.8107064698816587,0.9348090609598823,0.26424740667248314,0.9588797739621208,0.9822102393500863,0.07606622062293987,0.9731986462329085,0.9893327399766574,0.34042428517158324,0.9642179098074323,0.9974124183885763,0.9866155568200677,0.9999865852466434,0.07828955234217937,0.6903787097574153,0.10257700564432037,0.9786983617326209,0.9759711763503038,0.9231535068154899,0.9721388894495699,0.9975343021211531,0.4857657998738777,0.6809829700932034,0.8566781648717411,0.9701214906362063,0.17811602980797148,0.5832429385040557,0.11527711972111361,0.43278393193655534,0.9801910159293726,0.1906976207156809,0.306496655393259,0.9939945755254628,0.9651102263543307,0.8742900274782445,0.017207402477499755,0.22476019540219846,0.9401328935225356,0.8709751385464881,0.016725812700081194,0.912965728908275,0.20027021081275878
11,0.17525784545762407,0.012064892216563506,0.009137402222861028,0.9929937133416721,0.9757150068525523,1.1048723814975335e-05,0.9916021509309634,0.1140154161648488,0.9999038915549119,0.9992237254278701,0.1380317955913868,0.0015687107817194564,0.9966318977459812,0.04947886436435338,0.8706365189383377,0.6211989770500702,0.9787295878487167,0.3883259889553103,0.9977328980638924,0.1240993376714199,0.9904619968459275,0.9297048236546788,0.9948335062272321,0.0001810578940081668,0.9961938847481117,0.0010943556660832413,0.0015702173426573893,0.9960202160236259,0.639378484832466,0.9991801023334391,0.8446748181940159,0.009672516590456755,0.05083236322605387,0.9504760597587423,0.9747345292651812,0.21067866954475814,0.9925374145360176,0.9658576806872302,0.08502496980454659,0.9757538314870284,0.984802734839781,0.5003929827039512,0.9605198537868488,0.9999268558623303,0.999620361250219,0.9999994085282179,0.009734101499812221,0.9423733722509439,0.014630721560194022,0.9845842901274542,0.9980164708076438,0.9896528011903433,0.9959524046298786,0.9998527388357389,0.6676030378628572,0.9785769508485354,0.98546352340091,0.9971462538958901,0.016727611151014007,0.26841521704368654,0.06023927945834344,0.5719915424545071,0.9974123047226581,0.8054994626604386,0.3224584324997085,0.9991408898589298,0.9956760543812003,0.9858102947473345,0.001482115562574946,0.0698494895492949,0.9830083704653001,0.9726944004249369,0.0016528490928524105,0.9701283972769473,0.07368338975144041
