,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.5858977799937986,0.22654768711754902,0.13825843326622345,0.6792732835052446,0.6875869410757754,0.01946363552826516,0.5634017410105092,0.5757076553827722,0.9294009034967858,0.6923701167261085,0.6616593775472541,0.16611972860167623,0.4768143022527932,0.37311494701122894,0.7049642429308345,0.5855732279763848,0.38343910753784116,0.6564013505379767,0.8456283149783491,0.05775492518214832,0.8352874620068002,0.6372461573687673,0.4964726546989604,0.054193980190117154,0.45202420651632774,0.13823940054813982,0.09078569150625314,0.9220745708550815,0.48401129399310266,0.8482040839106044,0.660522820957752,0.24202159892884598,0.24983418931070514,0.8391891249244736,0.39514200074248096,0.7851102879386876,0.2584984838247379,0.7324120137234279,0.47834051680667306,0.5490762537094778,0.831825643632818,0.7522690964188993,0.6830062039989916,0.9562519672255841,0.8902781677676587,0.9919268373935279,0.3691388776713401,0.4640912951113575,0.2305874227612762,0.8610841529149661,0.7657800198727496,0.682265316856795,0.8029384293074299,0.8848217985717463,0.5663551712601343,0.2897383103696807,0.5384354638830982,0.5701273663990077,0.8062141888430241,0.873623280596965,0.7233073204339833,0.764278834635738,0.7759163019067817,0.05934488490828297,0.8087493772509406,0.7639785946333202,0.8609039119807022,0.27495760850857387,0.12421006671162646,0.35039415323690537,0.8218325033345029,0.16886666452258958,0.11903811400951983,0.6350020185400245,0.18544046078743703
9,0.5917285551305994,0.26733800701357324,0.19667754955898814,0.6510746071909036,0.545106451462237,0.03981180193650967,0.5842959023539374,0.3776918323657671,0.9288471157615247,0.6244879696397503,0.5739372792481621,0.1621074456464606,0.5174206741619691,0.20891104612483466,0.6278068365569359,0.5974988478584116,0.44589163436827417,0.6965606087035677,0.8735697905185179,0.06255013297898669,0.771297403541454,0.61185790142836,0.3484732683988367,0.08796505704247266,0.3999824190085263,0.17234450475987398,0.13502641691315878,0.8669798455149199,0.30704929985367263,0.896166110469879,0.5841795524782526,0.20125400765230522,0.20663741699824167,0.6370817997768072,0.46742488426194595,0.7094700121475194,0.31467235992189524,0.8914228622803265,0.2865529335121585,0.7293374731522928,0.9376483947208241,0.6501458573740143,0.8477237515521229,0.943157710439462,0.8426421316641566,0.9956488610448831,0.3672708055131211,0.3548864316947613,0.36043400907826517,0.9120445277963858,0.6864271507381191,0.597370687132277,0.7839352538891742,0.8957640319953967,0.4635076245144512,0.1752086962682935,0.4117034145072896,0.5907848897052879,0.8134025593708404,0.8688097878308308,0.6046549344211729,0.6563514912464072,0.7724717717653379,0.037424813370989,0.7034263011775113,0.8100061514861483,0.8312240653061505,0.2603598600004604,0.14411440432792605,0.3868502600253858,0.7553339035780156,0.21114761757396866,0.11763289485827061,0.649877931298738,0.23643147421817312
12,0.5870381355270841,0.2278733590711273,0.13886670032744422,0.6769191078327067,0.6866986627465698,0.019720649013180307,0.5604190145157131,0.5783577510737475,0.9282984998906181,0.6893759223557159,0.663509658416472,0.16812111563279916,0.4731816410964202,0.37570461427908675,0.7048705824067277,0.5855286330561589,0.3806912482120535,0.6568298321604298,0.8440290046302811,0.057596157181742894,0.834545428650665,0.6360316590437222,0.4938373465960799,0.05483649333981849,0.448406556495523,0.13985281717052392,0.09162778348727575,0.9216453901175234,0.48473199337693673,0.8461072856094592,0.6603707431949147,0.24417874805360387,0.2510268163046368,0.8393678861686141,0.39226439960694337,0.7867094162155204,0.2555630636927531,0.7300003500779485,0.48110782653254847,0.5459995258440579,0.8299757119798302,0.7535090849626598,0.680327541862423,0.9554512997230702,0.8889812392426694,0.9917294204178538,0.37192377178748354,0.46267619288689726,0.23132840196874704,0.8599405492467744,0.7641422080746441,0.6806455314722969,0.8013385568730718,0.8828757006796316,0.5666807416137787,0.2881362951901827,0.5366336304979412,0.5663969458044124,0.8084360838532486,0.8745194588493918,0.7260549441944606,0.765325932861452,0.7736495060927492,0.05889598067116074,0.8101901419811075,0.7609302165720173,0.8598109638726182,0.27237094304006715,0.12541557563847117,0.3513707752944674,0.8212802937610274,0.1667423817201439,0.12021211492816854,0.6332311598487126,0.18547150932024137
16,0.5728035531883118,0.21471758502795552,0.13589512241677415,0.7040777179130772,0.6855664623066374,0.017845241304799888,0.6005306994716734,0.524508602144329,0.9413419482764153,0.7209494938576838,0.630897393534957,0.14336417418803202,0.5241153334737176,0.3253959061482845,0.6990596295335869,0.5872594489975934,0.4227833271748655,0.655287130400907,0.8662916526079849,0.060140714192031555,0.8386752171288631,0.6492112084710899,0.5131385132852327,0.04936705056629401,0.4903002464061875,0.12287311957408274,0.08454868684159578,0.9230389674576102,0.4574208120823931,0.8760544434762909,0.6552712620101392,0.21345176598066246,0.23166106350735619,0.8221968025927281,0.4369517383189015,0.7583261137891893,0.3007015009720775,0.7788801235422541,0.425921095785478,0.6038730483695675,0.8656303588727563,0.7278849637846444,0.7323078420124248,0.9638824146904366,0.9012299861737771,0.9942995394853703,0.3364764042851262,0.4700832350488847,0.23257842041039725,0.8794835929715367,0.7780834886278535,0.693704905217337,0.8196157291816855,0.9068465346088455,0.5526356185039869,0.2959533575830816,0.5476456306854626,0.6158165503032579,0.7789927039656267,0.8620208223578187,0.6780958847848481,0.7418930432340087,0.8013888723031083,0.062169872211550944,0.7815546450885805,0.8024767372460483,0.870932549894983,0.30541208865607705,0.11222974231502165,0.34224498843255124,0.8227338888316682,0.20009004691898777,0.10566848628278133,0.6572310694250749,0.18958759963105898
26,0.5145077779937077,0.1526861990737114,0.10059086360769902,0.8056300766133896,0.7527480455020713,0.007984865530807152,0.7274927543473242,0.4356600274091257,0.9732337165609706,0.8456150067470429,0.5527861984842463,0.07693555884310639,0.6843817083542908,0.25087886500110845,0.7191589061325504,0.586846508273593,0.5503833752184335,0.6247126059479708,0.9179718945632407,0.06757735491987057,0.8808135010893952,0.7101023954089163,0.6683702061361921,0.024590407522053093,0.6731295876333837,0.06408164712134766,0.04852577017549607,0.9480953875451079,0.46271299995343196,0.9342348603384204,0.6783111013180264,0.13865905648100066,0.188999718640798,0.8458605585420539,0.5676480147704632,0.6826205594690373,0.4621678168458368,0.8349984367620696,0.3402678861556363,0.702058525647556,0.9060299227479635,0.6822740182217473,0.8029171895984016,0.9862401823524406,0.9501305494453735,0.9980115968731585,0.2207268410032497,0.5638746552492283,0.17730495108859431,0.9123115341174497,0.8565700079911229,0.7794799519279689,0.8841194697181095,0.9600308412410824,0.558724916375867,0.4148832114605433,0.6584640647382243,0.7680472504199531,0.6343406922037793,0.8089426081669264,0.5467224317126356,0.7080015875819915,0.8844027548050897,0.09849866877095391,0.7197050681644644,0.8971165776552021,0.9171151578537259,0.4578794357676261,0.06628227419508868,0.2896606491924761,0.8589079553920733,0.331536314616053,0.0642710840691774,0.7330888340911674,0.17808449841353113
27,0.5856276403665931,0.22612484926990134,0.13795134081680896,0.6798832015584261,0.688233272556505,0.0193592914191796,0.5639816777925791,0.5758073274200798,0.9296421719242457,0.6932466949321953,0.6615425607549008,0.16569791707527523,0.4774698867761189,0.37320680039365206,0.7052355254086671,0.5855415102821747,0.38383088805114945,0.6561639615439834,0.8458720172197305,0.05777375451737618,0.8356437604099652,0.6375986145247617,0.4975794722149443,0.053962058545163394,0.45300010580520633,0.13778072843395053,0.09047474780807281,0.9223163989333537,0.48450214331235636,0.8484667252759539,0.6608089797783222,0.24170115657495028,0.2497329485036399,0.839658597707337,0.39552875789948155,0.7849944593790269,0.25896127226693105,0.7321931038165853,0.4784479171329345,0.5490686352100796,0.8316902987589255,0.7523139856820751,0.6828798161687447,0.956465262788231,0.890700651733268,0.9919522759116789,0.36853651956264283,0.4647922239224728,0.23003773040022227,0.8611206177383516,0.7663865403945618,0.682896833618287,0.8033510358919614,0.8852048358513891,0.5666353133759506,0.2905555073372713,0.5392697098026475,0.5708714265674066,0.8056996087553422,0.8734426850979161,0.7230751132879817,0.7643793088926278,0.7764224909339785,0.059537438220402576,0.8087426410601004,0.7644709803926109,0.8612369458845786,0.27557770245044205,0.12388282486067574,0.3500568955321885,0.8221567068584202,0.1692005769823909,0.11878717882355742,0.6353374439513727,0.18527281706721985
37,0.58589934655055,0.22627562518760488,0.1378517683295767,0.679404429807969,0.6886732173418377,0.01935418437018669,0.5630842634126796,0.5775247255003234,0.9293557391259869,0.6927903385622469,0.6624640634555061,0.16624559401768899,0.47629847827872684,0.3748760079775136,0.705585075396998,0.5854677460837168,0.3827877149871113,0.6560630698071694,0.8452936424782502,0.05770781165350216,0.8357378586780353,0.6374069999737704,0.4976729475935405,0.05399297132788043,0.45231484030308167,0.1380443393321968,0.09050579301808592,0.9224243757865497,0.48566184562812625,0.8476246914635538,0.6611462501453536,0.24249521474205332,0.25028662518585465,0.8404628893564867,0.3944014124596398,0.7857696772369351,0.25790864636762667,0.7304386000297894,0.48024586862023344,0.5472369575543276,0.8303934560357985,0.7531150926929358,0.68110645316987,0.9563152992505144,0.8905695481856235,0.991874770881132,0.36928184699062166,0.4650014369331387,0.22965492242236255,0.8604996305266367,0.7663264468308361,0.6828832970696227,0.8030242008526747,0.8846348878783514,0.5672462337503063,0.2908259399248645,0.539449812495092,0.5697778190943342,0.8062529839693747,0.8737051615083012,0.7243582120911803,0.7651488933350713,0.775842870895656,0.05955805774756296,0.8095862487637341,0.7634108170812752,0.8610904161350259,0.27496753241988797,0.12410362837387505,0.3501306165121259,0.8223145946920583,0.16843562226287467,0.11910364093489026,0.6347916805908136,0.18504099440215963
38,0.5803667529257545,0.22097273294820347,0.13648763602793823,0.6901612482128732,0.6887923249619731,0.018561461218187192,0.578648318871279,0.5576324411823195,0.93463266647639,0.705455161668426,0.6503269532586003,0.15637094438177956,0.49587301588176164,0.35579166691384106,0.7036528401277424,0.5860880203731375,0.39870111003827136,0.6552876709846516,0.8540807438188245,0.05866395152330001,0.8375766387720494,0.6426402325102633,0.5058099881135178,0.05173032945203072,0.4687517787568077,0.131186553834067,0.08757844303804359,0.9231432068155027,0.47584922467771024,0.859558927010461,0.6594876799478863,0.2304746491994402,0.24286028089354622,0.8346479503867891,0.41128275013245114,0.7753278585886165,0.2747357409865734,0.7492706870310197,0.4595975963268948,0.5690698758957792,0.844386142883733,0.743765070723154,0.7010208130072555,0.9597675924630006,0.8955732500570309,0.9929473093398258,0.3553997890046955,0.4683554824756858,0.22965951160917875,0.86809638383609,0.7720685261652613,0.6883011258975924,0.810300439781399,0.8943311376530927,0.5622476226583856,0.2944368020157409,0.5442612503059074,0.589024957099903,0.7950804190776156,0.8689731647560484,0.7067029670703757,0.7566531813644941,0.7868489346984454,0.06093902649871811,0.7992091258948554,0.779872662636078,0.8655743956869795,0.2876482611444799,0.11881126064808765,0.3464333620160249,0.8231263157371056,0.18073054291492335,0.1133225353369244,0.6441026006954168,0.18642669320913016
45,0.5849676233289238,0.22418680811292935,0.13585832903901893,0.68181643127659,0.6934105619664319,0.018749721002058534,0.5643539334542402,0.5820844955010258,0.930084237559156,0.6967868244337005,0.6639282404603677,0.16507901502324596,0.4773685651923227,0.379302820849014,0.707960071452659,0.5851126658773795,0.38262897524158607,0.6544526479608452,0.8453605738651381,0.05766346328921072,0.8380028784700545,0.6389995043872568,0.5042949713410215,0.0527387814378592,0.4563716529303503,0.1360156518794567,0.08879566041539587,0.9240548881053713,0.4912003944135453,0.8471878025231777,0.663580561558316,0.24248573706540497,0.25098878820150444,0.8449784364460168,0.39401808473410715,0.7868987318139209,0.258137224496292,0.725045559336973,0.48504965795820937,0.5429296669675896,0.8265469693918182,0.7552285124629552,0.6762244605837665,0.9571929732704165,0.8926894884654688,0.9918420395995745,0.3675297373969215,0.46954717493316694,0.22561633174313905,0.8592604609064176,0.7696769501374412,0.6864931160753244,0.8046474810686431,0.8855268079661167,0.5702840615635496,0.29621909164971705,0.544690398812892,0.5715410226059328,0.8045583002116736,0.8732703807363081,0.725993664129849,0.7675076995729758,0.7774222691835427,0.060732978773621965,0.811497896139968,0.7637981148212547,0.8626689052967011,0.2771410452110728,0.12272958212122653,0.34835280402747454,0.8245438222602375,0.1685872736156877,0.11838800379593732,0.635464030890236,0.18353826874051107
52,0.514883616849415,0.15293651209947703,0.10064281172772574,0.8051189442541914,0.7527929629588459,0.00800470559795679,0.7266453330049965,0.43707833279852665,0.9730889367707182,0.8451089102930234,0.553714211872827,0.07728250832659346,0.6832372103473318,0.2519807144520207,0.7193159488350874,0.5867997524864271,0.5492522184938451,0.6247465121803691,0.9176181107335283,0.0675017307491786,0.8807390215026542,0.7098011163814791,0.6679516927597419,0.024656973094533307,0.6721808402395766,0.06431002615516475,0.04862739976854582,0.94807575965003,0.463449267794664,0.9338305701507911,0.6784510735323553,0.1392024894724096,0.1894254075003124,0.8462962144111842,0.5664673885053677,0.683539442148484,0.46071088444409636,0.8340288273194084,0.34159337040543364,0.7007473973722015,0.9054017635824705,0.6830392396880911,0.8018630750153206,0.9861640323218135,0.9499739690473825,0.9979920858162906,0.22141653529861133,0.5637050406754939,0.17726252614454613,0.9119468590013219,0.8563277669468786,0.779221219929907,0.8838061969993074,0.9597759014057862,0.5591054196733596,0.4146737456112434,0.6582263698114968,0.7671018454711174,0.6354166264827747,0.8093797465380835,0.5482146413926989,0.7086941560735931,0.8839642827441807,0.09837418175281995,0.7206436991352545,0.896529039567054,0.9169305291987448,0.45685112256862415,0.0664821351605691,0.2898691239038609,0.8588853195908943,0.33024996109371924,0.06449729686457226,0.7325564351654051,0.17797460150598
67,0.5848333191640005,0.22592894226818966,0.13860768158439601,0.6811604549421563,0.685970899691782,0.01947242622124077,0.5668813834873573,0.5691509447261466,0.9305115405671461,0.6942001858054953,0.65812201950713,0.1639967857708963,0.4813514327847316,0.3667866103252063,0.7036562029924842,0.5858512513602833,0.3874665880833229,0.6567614180343391,0.847845722824795,0.05800895487835363,0.8349644055613881,0.6380132243799337,0.4962303536069478,0.05405183008477724,0.45473925374471535,0.13718796752363152,0.09063491590904371,0.9216854114505428,0.47964074901235565,0.851411743418992,0.6592640337621634,0.2389738182924906,0.2477190159917106,0.8361333664125746,0.3994904327949818,0.7821240139518604,0.262582328631607,0.7390111356399504,0.4714998595155668,0.5560488574296599,0.8366824559043554,0.7492019952088806,0.6897065523725003,0.9568438646274381,0.8908221093486922,0.9922192089851192,0.36623805944979443,0.46336593281512756,0.2319969891453173,0.8634355697538418,0.7660721224727841,0.6823821850842285,0.80422559184582,0.8870183206858846,0.5640518697212068,0.28879404284143034,0.5378343887315703,0.574370390873752,0.8040433721615668,0.872600383838228,0.7183582050447376,0.7613372398148518,0.7781726286122356,0.05928635822279333,0.805505051476332,0.7680479007053538,0.8614969889142233,0.2773535205531298,0.12333550770283701,0.3500781284018594,0.8212620112676231,0.17183990817326675,0.11780991452633256,0.6371157114509511,0.186309944452629
71,0.5914311199325646,0.2666780972217957,0.19598494878095848,0.6518407064936572,0.546495435991461,0.03948243339927899,0.5847902675661468,0.37858180504278766,0.9290961215152927,0.6257648298321628,0.5741896149234605,0.16170420985336625,0.5179167298015888,0.2095402541122672,0.6284569538557242,0.5974172074406543,0.4460404625394806,0.6961720320438722,0.8736717652046755,0.06254987877572743,0.7720620835735765,0.612333199500943,0.35007714595608413,0.08742232220547792,0.40115686242774073,0.1716314920471217,0.1343618518605881,0.8676610583253778,0.3081433763219682,0.8961894513648618,0.584825578098382,0.20112836963827538,0.2067163464713036,0.6389524733656362,0.467525810260679,0.7096742484603926,0.3149518385254722,0.8908664928071146,0.28734993206738246,0.7286738907208274,0.9373178295896748,0.6506692361336995,0.8471329819261109,0.9434967826940076,0.8434544073683587,0.9956515658899243,0.3666684517236701,0.35597728660090394,0.3590995810800059,0.9118963233471671,0.6875273803535717,0.5984543540659798,0.7844658251960981,0.896076518990069,0.46422613794466766,0.17618791578312212,0.41304797843049906,0.5914440233974885,0.8128653277467639,0.868641039050751,0.6049102372863867,0.6569789933762025,0.773005679867606,0.037624324912445356,0.7039222036665044,0.810255352013215,0.8317541522357607,0.2610281324557238,0.14364925687991997,0.3863377928797219,0.7560597243266823,0.21135729195008332,0.11738662162103163,0.6501504811525257,0.2359956718928746
