,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2953842744212102,0.04743422439939574,0.03158304765236713,0.9714930045163411,0.9325155247759386,0.0027206565000442535,0.953820321317183,0.16939598048234725,0.9991721430177603,0.9932394398523571,0.2444825312053813,0.009096721174738299,0.9863794526224993,0.07889188108229449,0.8012783664146557,0.594600819283021,0.9401334165619066,0.4909500178913614,0.9828210085537253,0.08422566809958648,0.9656344761384258,0.8487261371754752,0.9686923452086589,0.0007152909103855553,0.9610549539166128,0.0051043550008544256,0.009443166682112382,0.9732413860490702,0.5503372459100112,0.9897349490877573,0.7860368152787223,0.03403669736322757,0.11741354441963887,0.915019921319493,0.9007225126755054,0.3298597863830554,0.929663406730138,0.9487321087369545,0.12985478430463723,0.9240242585620299,0.9688519629330478,0.4918250325938858,0.9294562852892158,0.9991895967989435,0.9967075582433396,0.999594148149552,0.03554983010517748,0.8289155577481877,0.053313079743548424,0.9712900122933225,0.9838153310555918,0.9585479257166063,0.9752641233397142,0.9990783732250462,0.5965824632447283,0.8165935664216228,0.91489518167438,0.984846390571698,0.09663083920228044,0.5193732026545197,0.14119030873804567,0.6046740332167445,0.9853751785803905,0.4036042534940059,0.4725676238712743,0.9947332904368663,0.9811720564267765,0.8936110352309062,0.010063120750774871,0.1509417043324558,0.9307459452773381,0.8232934861603554,0.013371243929921976,0.9270794975991923,0.15622548316584564
9,0.7997040748910569,0.7400545377811433,0.6288340211405283,0.14759228962633916,0.11263306201538557,0.7371112689050767,0.15075003314828253,0.6138567192476867,0.2641074536951789,0.051689597159590414,0.7360259973918862,0.8005729305072952,0.05725177274220227,0.386651558488496,0.4861694254049983,0.6867640683887446,0.14392920179566115,0.7901862995827189,0.4692977510398373,0.04390210081067949,0.4602804920077533,0.36930631870691477,0.012946286098785655,0.8746635184279935,0.03999129995354695,0.8806142419970282,0.8029197766379988,0.4257175829554903,0.18507002400407743,0.4798789755805515,0.3718611452125434,0.6564465609395933,0.4259860989595728,0.3195333907151811,0.11377042965308819,0.9005549138844047,0.030699773151235718,0.8411547431175255,0.5071968507738008,0.5937926020150941,0.8795353321998277,0.7469205320897487,0.6968793598155443,0.1764486117635166,0.08810164830609814,0.7026358585458389,0.9181925678603917,0.06930368367493964,0.805205917093426,0.7884335502515627,0.13687982164605372,0.15638777465055365,0.2791513704705141,0.2677245680947218,0.4530178733287639,0.01766400558516382,0.05477342086309878,0.05159518657209216,0.9899579934845142,0.9869248370652078,0.8491867206243278,0.7052739442396668,0.2087706507459411,0.02256450751317366,0.9256304568863749,0.2293216444718954,0.2710909420725672,0.024874925721173134,0.7163323468048555,0.7007519315736715,0.5152571232928275,0.02269517481163813,0.6176058859400793,0.32027419747718466,0.4113079966677886
12,0.46077950213996705,0.09095703837584485,0.030358027421756098,0.8222070752595885,0.9370298806019194,0.003289873584184856,0.6722257903820179,0.7856797058381653,0.9844776975092719,0.9229972241613158,0.8622125783340159,0.05936826987112775,0.6073508508572206,0.7008887149914664,0.8025517074629632,0.43738325435480685,0.2769135198450143,0.6035152957555826,0.8603470298740388,0.05245122769170621,0.9211537850796447,0.6947977585471459,0.9138402132750871,0.0010060360069414115,0.7399983639112214,0.02210229921053992,0.014020244628858222,0.9770021272611008,0.7680154327212365,0.7974138935105313,0.7867826190443129,0.20285214991229011,0.26791954009163393,0.9511017730882035,0.30284697789436793,0.8690055439171854,0.24223938605638626,0.2878925775298932,0.7547292336074048,0.19512566392916902,0.42416172757549625,0.8173608620491684,0.32152282318786046,0.9907101612586577,0.990676305225788,0.9834119899193746,0.15029047904933698,0.7873045924288028,0.05926037539749208,0.7547120151692296,0.9339618814047832,0.8601910403506118,0.8845969998845215,0.9568113345072558,0.6638964790044373,0.7365843073342662,0.8450387305453303,0.7407627373013372,0.6044530497179524,0.762163259964268,0.8382190581895292,0.9074510500165741,0.9052315617226085,0.1282193074245014,0.7557456194163769,0.8521561345392857,0.9550867509925878,0.48885592122461025,0.032126576046084515,0.17615162665362194,0.8864502201907268,0.17296922031292303,0.05398633801787337,0.6825442880133455,0.09048812824508365
16,0.7389131145050567,0.6252904560505639,0.527375576311479,0.2890789136775412,0.17193329413550903,0.5646630600514169,0.29185871056133883,0.45700832847123,0.567053223321709,0.1542174643942477,0.5910268487143276,0.6131420610504973,0.1841700540519562,0.24018614811322922,0.5247089334284634,0.6970528845312438,0.31818024928615746,0.7529356132244368,0.6558367457180334,0.05052908051764448,0.5846200589483883,0.45931304433160736,0.033984372995292174,0.7128048698061971,0.10128721850236597,0.7321159937825179,0.6676770518757369,0.5238961420321833,0.19076953699419594,0.7064565623541634,0.4184386526960651,0.4837187261382869,0.3479261047293952,0.3763148086106195,0.23886572233795786,0.8200736216890011,0.09365741754001221,0.9130388968524901,0.3511964034856038,0.7632036353408521,0.9359646479063792,0.6775062855007413,0.8173100876516254,0.43532290756616626,0.21025797469520122,0.8948482570925312,0.8290992028973887,0.10802537987975666,0.7196015981415494,0.8695572705751327,0.2701534104550207,0.27340724350646056,0.44587758361081226,0.6012787594713388,0.45809923244217376,0.03355079655626143,0.10059837740638009,0.15419426491584964,0.9700074850691914,0.9761585641940649,0.7011530374180279,0.6357935201893598,0.3877002190647898,0.039668136382412726,0.8870516503541394,0.4954730646847183,0.41818382377951385,0.06096570598676153,0.5411034821341891,0.6336552045300893,0.6013813975110139,0.060221054192582314,0.4402822942686769,0.46419361752973887,0.3985440200748547
26,0.18048128957325046,0.01410032237447613,0.008531854178029936,0.993209370101688,0.9853984012803435,0.00027410605762474377,0.9860574310209506,0.1392287645911149,0.999913474603275,0.9992863445617988,0.20066852662612378,0.0016157430209586565,0.9976502127409665,0.06891163312861244,0.8678559264028566,0.5368259890609197,0.9756047753511384,0.3962348433942383,0.993900342213907,0.09678091535697077,0.9875046604699756,0.9121619075165475,0.9971827170532843,3.4624727482235665e-05,0.9933514029640851,0.0005649845500075133,0.0013278587577009375,0.992790090245758,0.7160499245612105,0.996398255092253,0.8715347737378928,0.012457257644752178,0.08062663488257064,0.9712945469950344,0.9590374682232826,0.21849670845084032,0.9823188964923072,0.9389225176509809,0.1119263065263753,0.9301819935597966,0.9654820567217457,0.4589741813696678,0.9332591879023086,0.9999346392254087,0.9997385285025471,0.999928909663101,0.0068834535236075335,0.9496346892226354,0.01337447371830517,0.9798096674471929,0.9971939517020941,0.9895549939475045,0.9930831515203071,0.9998833005181197,0.6528656886407495,0.9633778866299942,0.982373491635801,0.9976658711732721,0.016217666142541685,0.23584378413935503,0.07979381710987805,0.6385176740027239,0.9968629551714414,0.6228550736069861,0.3107164105331279,0.998946444277782,0.9958080739848834,0.9765651549530754,0.001921936228672423,0.07153601659579442,0.9665528612498921,0.9441076434638802,0.003408328967979937,0.966666099006827,0.09702995861078498
27,0.24985543994044007,0.041500762525647966,0.03842016449637978,0.9855440954633051,0.9147353586092313,0.0034326179254931676,0.9800170800759052,0.054530958092212915,0.9996975473655548,0.9969837707362559,0.08158908755996504,0.00489652981205437,0.9968635128839781,0.01944182791438235,0.7896913429295147,0.6682433841697363,0.9864691006129945,0.45328680854215453,0.9926134144632464,0.10157571566618757,0.9730321696101207,0.8853034607646721,0.9727246795763662,0.0009339415221797351,0.9806300437344498,0.0035705471330511967,0.010363205896164547,0.9657609422182614,0.4147614498789673,0.9971467011822145,0.7710330689458964,0.016470188014515882,0.08218434386933554,0.8757357990822751,0.968818151780291,0.14228661775815554,0.9828926582521009,0.9906032724910344,0.0378520966011797,0.9858103163699694,0.9941189071595145,0.3316121258146188,0.9830565802190736,0.9996162974372966,0.9970720988154113,0.999902759983029,0.022489214706493656,0.8190952983587304,0.061252233881618705,0.9895033501252076,0.9891879597072607,0.9717741647822253,0.9856486043741884,0.9997852597167779,0.5567895694103778,0.8108661809533475,0.9206350769484695,0.9951004710929995,0.04038446720665646,0.44126510770106847,0.036841675784714534,0.3946296289430218,0.9923927032695365,0.5424169113500843,0.3611944645509098,0.9986163846504779,0.9844018969156529,0.9468553190987742,0.00747593659687437,0.1552437144642113,0.9390935584229362,0.9400010158227154,0.008537065059935237,0.9617657769662694,0.20871336576109498
37,0.2993415989342672,0.06700275691147166,0.06583361361492532,0.9752052927994594,0.8450792891675077,0.009000755913704422,0.9692118289342074,0.054475207599323054,0.9992867608881081,0.9928198067393124,0.0820229007196078,0.009533646965567053,0.9941916974596632,0.018474944744354783,0.7531582239034803,0.6946949915803136,0.982363541174926,0.49011031576654857,0.9893636839027649,0.09733082454374968,0.9599467054639028,0.859741712453451,0.9292737655977347,0.0033344945334376234,0.9620870782564133,0.008616026717233828,0.023295562807403643,0.9409540844823038,0.3349784082066087,0.996005477362333,0.7217962535512525,0.023630571634505562,0.09356510258723942,0.8093508929722242,0.9584415118482233,0.1616842152188095,0.9725939771940991,0.9923739544911079,0.03668593392443173,0.9870950144749703,0.995054102443962,0.3323244416562688,0.9844818246420356,0.9989725547081327,0.991748879778209,0.9998207221123517,0.04245095164296107,0.7195428110467874,0.10637325542330814,0.9887435234797821,0.9784638823688517,0.9519078358576288,0.9767243963139742,0.9995481012200024,0.5289733095959307,0.6719386240078389,0.855105862585465,0.9902542527721411,0.07833356727699185,0.5643710217725509,0.042667601303791665,0.36514888200285117,0.9863376894989123,0.46098777852340866,0.42042198995022534,0.9975675598213732,0.9715642354304046,0.9067449793080274,0.014450353258730907,0.2066586467889038,0.9190147583426171,0.9098077187066964,0.014495717089549916,0.9495947354941023,0.2534813395701195
38,0.7614138883577475,0.5793001007424237,0.3577531716746752,0.195938929399218,0.325381264446988,0.3153028792857072,0.15363448674219657,0.8190996325124345,0.3941613355917885,0.10622005060574782,0.8894636498506475,0.6876612097869703,0.04764801864010785,0.697549433602472,0.586369320944156,0.5792515660609314,0.06880134038525974,0.7694333538983558,0.44590768606825015,0.04020227997964917,0.5780415787847775,0.3975875946657894,0.057882896936848394,0.40132989065219743,0.06764623539658242,0.6944027852187021,0.489276086034146,0.7029044711565752,0.386474694959755,0.35799312497594327,0.49543210516185066,0.6570211535767768,0.44835420904739026,0.6078427695497729,0.07075040452985648,0.9454455145738417,0.020507090713377616,0.46927892986885184,0.7660067366104993,0.22755952228080426,0.573908262397186,0.8361321163158107,0.36758454131095053,0.37301566312051077,0.33151553730130356,0.6672420785480052,0.8476644806981444,0.16852754998391786,0.573666619992701,0.6422813026941412,0.26603425100708117,0.2509675844409888,0.35709773465432,0.2742084134856483,0.5332106487508279,0.05964445350971776,0.14349633144472668,0.06288502633095361,0.9851230178830074,0.9772375885137504,0.9358471067659074,0.8564951051873726,0.2902098302756817,0.02438612293183865,0.9232728094426345,0.20091338257527555,0.46845704096668334,0.036159193329824854,0.5164703510080751,0.5604180830774517,0.6124280269851665,0.017407462293462142,0.49088985441175104,0.30238992236439743,0.25508902930500427
45,0.4896770526219591,0.1041877245039212,0.032653646455821465,0.7733211955793603,0.9317083141481622,0.003851406252716132,0.5971544632839727,0.8357475323800118,0.9757434556803529,0.8886032070885228,0.8976051613969662,0.0794797946389533,0.4781072402460053,0.772045491897666,0.7980269339929824,0.4239215758400047,0.19476294799918384,0.6207561322452805,0.8195586245250849,0.04934510226219125,0.9089505441907894,0.6654741063687327,0.8908356270434503,0.0012511475762526987,0.6689614499063832,0.02940836630997387,0.016433929713409515,0.9755489391778723,0.7793773738913474,0.7230299054692338,0.7806447959895935,0.2511972904621309,0.2951927286202762,0.9509047610428357,0.22780014253009123,0.9010290866153503,0.16371463367553543,0.2124685835019523,0.8119908505113331,0.1361054185881579,0.33044828032549917,0.8419582049191933,0.2475500948275404,0.9859756204050898,0.9878754804093277,0.9726973293881181,0.18817497851464976,0.7682062033276787,0.06492759015187176,0.6988360866918929,0.9156836968313142,0.8304219128300945,0.8558691832182148,0.927677069964238,0.6676962658498647,0.7050521742948124,0.821126545782998,0.6451318134899567,0.6952836574956215,0.7953826518362133,0.8867841279126196,0.9224571818669356,0.8756271159715197,0.10564218650907334,0.7867222296150196,0.7817436163352768,0.9462877758883051,0.4069632884567508,0.04002959275849176,0.1865533574860957,0.8754628465552998,0.12141756455893372,0.06755238691125695,0.6278523479930782,0.08765228712485199
52,0.2661503680920008,0.03709704607753757,0.02486157258275646,0.9795712118029871,0.9487370374147266,0.0017647472831501337,0.9657259309169944,0.14991415937049457,0.9995097331943888,0.9959203780557019,0.2174979037352346,0.0061717672235210045,0.991400201744693,0.06902350967726653,0.8152812683172281,0.5894580195194589,0.9551750837378361,0.46905984737502443,0.9868771497368446,0.08787179215241507,0.97232122082905,0.866576307384429,0.9806020108663852,0.00040258815365722345,0.9738416803923667,0.00322040837729333,0.006475077097810882,0.9788707498441179,0.574731893950834,0.992444155619776,0.804563246430382,0.026426051042346355,0.10617344495948153,0.9288021554583132,0.9233727479425357,0.2878111041894594,0.9516715526717667,0.9534228665312766,0.11498690422351117,0.9342496185748111,0.9720808522163,0.4721774552654424,0.9374466974290236,0.999534502165438,0.9980172981577234,0.9997426780988768,0.024921859498375776,0.8629571904064524,0.0412697363671667,0.9752366420168527,0.9888733797137937,0.9692279896663865,0.9815246039372765,0.999452968687813,0.6048433142076665,0.8629603197043829,0.9373122358928836,0.9903868882031328,0.06434489384472358,0.4516794400871153,0.11440641885984994,0.5953111403503837,0.9897255773062771,0.45745320558130215,0.4301099311216376,0.9965451467449182,0.9861717846388034,0.9243382877805001,0.007104368658513371,0.1313374111618311,0.9404611252237886,0.8685395444450712,0.009872990525132599,0.9404120272599472,0.14607373579479813
