,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.23727493047701725,0.016475808765889992,0.03195467125774365,0.9824574875351987,0.9496060003871496,0.0004042685806960717,0.9768300279727672,0.08827326064580897,0.9996573273866767,0.9962524685411674,0.12495028640503315,0.009284334921786354,0.9932559394077065,0.04135309305714482,0.8268060663062027,0.5719257955837403,0.9659040622489317,0.43144232617773065,0.9873448689089112,0.11389435066857258,0.9841270517329613,0.9052289354209098,0.9862036061509402,0.004294662948336011,0.9904451926011169,0.0019107012567664131,0.0067493781115396285,0.985869518442594,0.5283163984968796,0.9951990453879975,0.7758609825127262,0.013057626193144213,0.08389816167454427,0.9517792127922865,0.9698435158214675,0.31203483792095443,0.9766594142471284,0.9579622061935195,0.08520188071238759,0.9735588432315169,0.9870872709025816,0.4456505167588535,0.9680050971343461,0.9982796352631483,0.9984184476292925,0.9997016869274931,0.025113513899694177,0.8801680261141931,0.036688525291274,0.986939068715095,0.9952641421233911,0.9805839495800422,0.9852363716354388,0.9995387632682,0.6269284888976492,0.8977807261072894,0.9786589010576564,0.9936253541220134,0.09846769076496403,0.38815457010769333,0.07640547816599814,0.5126507246408765,0.9916698611003142,0.5299006653535121,0.3327838903400578,0.9973884023976377,0.9884845275625015,0.9645828006308427,0.006991105435876501,0.12028039587167733,0.9621607811194958,0.9569055055260862,0.007207392485072128,0.9468049664126124,0.15994381768971008
9,0.7650039390280474,0.5039530469094632,0.5131022188280665,0.4153331149326,0.2646812702570565,0.27938917287964826,0.4102758831654731,0.2374418307627049,0.779610527271957,0.21949833372989305,0.5924395831828329,0.5385170066940989,0.26001269079784833,0.1636504582632642,0.48138358308978374,0.6754891004387694,0.42805122304453497,0.8207961838615174,0.683259672490331,0.04310280694838335,0.637061677859625,0.49192272722744007,0.07445280169111668,0.3864436723641597,0.1062339182413265,0.4911326138395368,0.4082100780124527,0.6767814220401219,0.19862247958529305,0.7704054745354215,0.4872149064842483,0.2397932623529259,0.23743232647381382,0.48747973490636404,0.4686475284660004,0.6757407121284871,0.1935334033327667,0.9261768748714309,0.2744346470236947,0.7498008744876489,0.9600921901057365,0.6627110034410679,0.891924984522909,0.6520309694100785,0.37093101961088215,0.9439728324307826,0.6976271457453449,0.13049917860718724,0.7117764943314385,0.9264298731879248,0.3093319923172041,0.31483393256925357,0.4490802064795459,0.6101129565976152,0.42701841117156714,0.03234632267125441,0.14068611718068127,0.25287241297372304,0.9599502192547367,0.959886215927885,0.6897104217235208,0.6422277753299233,0.49008107157899394,0.013337734813408575,0.7270792484312728,0.6251483771734406,0.6601508535609717,0.09874186540205399,0.351559932413181,0.5253266259893479,0.6348273718179344,0.11437081481344086,0.3484679935480096,0.5592886800028304,0.33442833099692365
12,0.427761828545843,0.09998552036394637,0.04124212439904677,0.8332225337933357,0.9367149941979729,0.004140703536392028,0.6021349751277523,0.8895573880173104,0.9787311242411859,0.8960631409620339,0.893713402507086,0.07224840050367132,0.5271679261986301,0.7128063308874226,0.8313786093409843,0.5193529910208291,0.2873101976030196,0.48300170528128666,0.8555595418228569,0.07429968478452204,0.9079071515516909,0.6513255812760801,0.8705640482818631,0.023379903893155047,0.780484995996135,0.028237926591342537,0.03813343572065605,0.9712287504461238,0.7686790504322044,0.8278340110135978,0.7402811177164257,0.2831765357931607,0.40598390011612284,0.921135004846958,0.284002079346593,0.9122416826470202,0.1482463795106078,0.2813214038406531,0.7529665410915051,0.2754084727708641,0.37650756163328164,0.8329499868307952,0.24412895845503282,0.9773642271071966,0.9874237985951637,0.9711318746247639,0.18078410582505797,0.7753137176310806,0.06102853667901553,0.6802471294476324,0.954162979148488,0.8930509125572162,0.9034810704403793,0.9415228064185065,0.6973115648539838,0.7203412712173103,0.8570823259293854,0.705087094740617,0.5661629413245665,0.7997358788261073,0.8319657042359824,0.8702887587889148,0.8909736607656814,0.17362499369466958,0.9061698408136902,0.7719030657150321,0.9328256800021252,0.4250324134488727,0.06240969209248799,0.2332164720672285,0.8944522931635921,0.14329165726697776,0.06292282392742586,0.6527961075895703,0.12634006841055886
16,0.7458473682454632,0.48106647052089674,0.41153393603532756,0.4144702871966951,0.36867866899314106,0.2126427349801764,0.34748937089059817,0.444655092354142,0.7594339227299607,0.23442394931056867,0.7453029756628381,0.5050633050769923,0.1921203562802135,0.304428419622517,0.5396050401946204,0.650011795533492,0.2987905033314132,0.7902666892874249,0.6497130046251374,0.044208310745606785,0.6440880974504463,0.46867845633441985,0.10180046922409976,0.32757078590650146,0.11488623826085664,0.44737326931961174,0.36220536584038965,0.7387856032305578,0.28583440116577413,0.6977965396642916,0.5195056874978612,0.32280141040494287,0.30307873740921315,0.5586698639473365,0.32525366469613376,0.787083795554402,0.11028026202758699,0.8314024075397498,0.42725737728774554,0.5742788303791401,0.8937278865834043,0.7327602774926091,0.7603186463716272,0.6829174283718309,0.4775105897401389,0.9169729530677504,0.680228407980269,0.17502696877996632,0.6139528628374369,0.8684277049291039,0.36926678310492983,0.35864510605680106,0.4776078916443989,0.5540511204747643,0.4741805624876943,0.05026291072569987,0.17606714051923208,0.21682187434975378,0.9550188987841409,0.9583446741728616,0.7972221502825241,0.7260561867576315,0.48835263397543005,0.01605765781324416,0.8161052806968923,0.5193165589247386,0.6747168181933737,0.08672139799213764,0.3434472635662413,0.503424207771954,0.6563881523744316,0.07169020924614113,0.3405243164042128,0.5098886308300382,0.2910238061714423
26,0.2157373783985931,0.015067385522704927,0.01892391094736929,0.9816971353868881,0.9726502624281882,0.00026031293587261065,0.9656268779489765,0.2655622760545009,0.9995745638871174,0.9964619620438644,0.2773786497871539,0.00805425668606612,0.9878594246316913,0.1175590140374875,0.866653742521535,0.5338865295945813,0.9263771445000163,0.3704128548440467,0.9839593071079449,0.11669573459731589,0.9842979726508242,0.8916520373285531,0.9908474484005938,0.0031474134013726456,0.9910188932369712,0.0015824427151348618,0.005377254225370355,0.9903455470625209,0.6821232072513629,0.9916786195498826,0.8036463971966128,0.02352494748081,0.12816651861258377,0.9661593413653032,0.9310470800450593,0.5040431847202476,0.9412627840504454,0.8615677380757552,0.19447249487208434,0.9226625318098103,0.946416840326131,0.5624025339221749,0.8884216973436803,0.9985077214032824,0.9990827526040655,0.9994394444555134,0.023386792915216097,0.9197588836936591,0.02103060831921787,0.9681721524702612,0.9965459482254173,0.9845210992508724,0.9868871012020525,0.9993237888423736,0.68478665780113,0.9404748424216357,0.9844020517863499,0.9911384026464544,0.08826705693321586,0.3828003151122642,0.15789506693527397,0.6444417003804135,0.9912306982947914,0.5846028878425384,0.5063750950317906,0.9950161405599062,0.9891225068013958,0.9551315706057154,0.006912056679051392,0.10979441485575772,0.9658681235326211,0.9124120499984643,0.007129062759884229,0.9296221283460662,0.12674704968200226
27,0.1729176142801522,0.009480161435190444,0.012323899384085978,0.9886718423637436,0.9832249261909006,0.00011589356617131465,0.9772763724923486,0.2622490746861432,0.9997960668779199,0.9983662942934753,0.24370388881710087,0.004642623158486295,0.9934768539897229,0.11027816588101264,0.8891787766677409,0.5181438813924691,0.9463527033477905,0.3198563377279793,0.988998671582142,0.12966349821820794,0.9894340102855868,0.9130888035869512,0.9958610860489384,0.0017526390811116565,0.9958047653829034,0.0007744516936748035,0.0031444112735552073,0.9936811432260141,0.7289507611316534,0.99449076945615,0.827638784470149,0.01746039242560252,0.1177694316344355,0.9764386151520746,0.9493898831875218,0.47870885725134477,0.9634114045621726,0.8560629492101232,0.18300681320200543,0.934821323901196,0.9465650268487722,0.547650883195743,0.8913870150374092,0.9992255412292992,0.9996001763040437,0.9996732172296295,0.014158773510861826,0.9485665675964611,0.012632531953477303,0.9717365341952898,0.9983130686763902,0.9909918150807061,0.9920468520237062,0.9996897072618136,0.7087747826397418,0.9688311244417547,0.9918823198817408,0.9954006079104166,0.049688547755237816,0.2916436610156532,0.12209309561870257,0.6414819495373527,0.9948548386212925,0.7022043722552465,0.4749645627585431,0.9971304508424816,0.9929010231489891,0.9748237459107286,0.004250345108037488,0.08813086681792462,0.9747517877505596,0.9456307669807117,0.0044060871453190514,0.9454068739147559,0.1127901458505207
37,0.19690578804989226,0.010727918882590828,0.02392255689312226,0.9891111883109803,0.9635006745028927,0.0002040313784680995,0.9859473292775208,0.06535848319452006,0.9998406925691997,0.998208296878825,0.08720208396286942,0.005620612738855685,0.9967989678367923,0.029950397043897077,0.8449823032971473,0.5657112580183754,0.9794207770018235,0.393126973538764,0.9917156900884672,0.1255239025723935,0.9891740690606518,0.9261617406026562,0.9929591851869083,0.002615281883991283,0.9953742611791013,0.0009968496018868823,0.004227151376645948,0.9897523716285549,0.545028539012513,0.9971786583548279,0.7954042526292274,0.008478725857909427,0.06944509656758918,0.9629764685124047,0.9819055727894279,0.2538268621498654,0.9883630672335363,0.9672712862783737,0.06478288606376786,0.9828629752233907,0.9908311176128402,0.4046061300173226,0.9770660634566349,0.9990600545529426,0.9991983727058836,0.999847780818633,0.015687935775866708,0.91311632773062,0.025636156303167845,0.9905972950350163,0.9974581549833773,0.9878822914628733,0.9906589015185766,0.9998023597319523,0.6386148199726277,0.9366337080439179,0.9877908789348067,0.9968863248000511,0.05812531311456865,0.2997903641036932,0.04858790685138108,0.4776576062510199,0.9951009619395648,0.6386986629556607,0.27152539130792325,0.9986896886420928,0.9922918814022078,0.9809993427331511,0.004368427200323994,0.0995011437529805,0.9710525086521234,0.9776045349745022,0.004525384253414392,0.9612986294566617,0.15136428019563117
38,0.5769349154235234,0.2373494047302753,0.09980749406680693,0.6309460796318048,0.833292381317775,0.023863747852554625,0.37010806269995816,0.8959215518967282,0.9007447722810931,0.6108166738654676,0.9266304115561019,0.2081981090710855,0.21690126890576408,0.7488727324312384,0.7574109170307254,0.5530588287921885,0.15844487268706614,0.603321023916615,0.717570330214325,0.058069825115814495,0.8030262399917593,0.5210228120598873,0.539286812042298,0.079616895360225,0.3975057499173026,0.12257789838054227,0.11434871866696583,0.9300467244971022,0.6722359744707124,0.6557419030519821,0.6680906082719351,0.43883954159494826,0.46060125254197504,0.8383369954893656,0.15878194860822495,0.9297052900267354,0.05404515297520327,0.29598233964967313,0.7858780883415954,0.19823761313648686,0.36748492915485353,0.8517567409495062,0.22686295274211699,0.9107990918208452,0.9273552652495213,0.9100105710153685,0.40430829251512856,0.5502548894019731,0.1672134207844565,0.6143059406476807,0.8117901312873574,0.7153660267535917,0.7553321418386879,0.7417924469965305,0.643411920771325,0.37048362248548905,0.5852439586700426,0.35701694840663434,0.8346968166120692,0.9076994229263777,0.9067968037690198,0.8747734453129256,0.7146604874441097,0.06349987479768134,0.9282606211261618,0.49631482060439325,0.8435198019022974,0.16463691073703526,0.16330863259710723,0.3416619471011098,0.8108867924877783,0.050548783741315405,0.1629966732134633,0.5072063045714883,0.1613748366701465
45,0.4227156479899241,0.09436763402088322,0.04324823253873755,0.8466067690145435,0.9329741202876255,0.003970192831885828,0.6433990743256499,0.8539318633037852,0.98229211121756,0.9073945513337206,0.8651857577066097,0.06788252519348681,0.5906149468172014,0.6511897072409565,0.8263136249316355,0.5257172960280234,0.34273156563903295,0.48806055399230786,0.8706623065644598,0.07536574623996363,0.9136643457203348,0.6694043261103957,0.8756972463989642,0.022651794692832586,0.8011929133768796,0.02598210811232909,0.0365647298905365,0.9708191479068841,0.7475614435763153,0.8556638948605118,0.7381444721792544,0.2443737758541863,0.3746695310519204,0.9196232043811691,0.34175935248149436,0.8936373980812607,0.1936751422642565,0.3466782503015216,0.7050357369342457,0.34024120983371703,0.46231476054761783,0.8149870567413547,0.3093543987160257,0.9791902839976545,0.9876800999543608,0.9773922855599562,0.1697897335282488,0.7718004781717649,0.0635373157283903,0.7303641998452806,0.9565212480933711,0.8972576833774895,0.9088865249264338,0.9531947745228261,0.688580763806016,0.7168133764807014,0.8624021699462954,0.7450714825634703,0.5454757025640354,0.7883532252156927,0.7937750967959474,0.8544729391091682,0.9012820781026402,0.17960085973605547,0.8880566151072201,0.8140909605482203,0.9367855021893685,0.4667443304574459,0.05751872797755868,0.22968610715407184,0.8973568291034482,0.1806370565544325,0.058038460403897194,0.6797850575386186,0.13094447219897995
52,0.2475076055626919,0.01772491386024466,0.03687466616917637,0.9815179306362938,0.9406302550209847,0.00048296186281706634,0.9772325953008403,0.0715369271582433,0.999638383940296,0.9958323928610755,0.10933352738745054,0.010191985483223512,0.9934257182706956,0.03450042280713215,0.8150120147116869,0.580425807855092,0.9690445756785209,0.44929419970569445,0.9872751004246784,0.11191282637604165,0.983294679936518,0.904852915858754,0.9836537348320679,0.004876968732393184,0.9893836500764157,0.0021585544437783444,0.007507170449364592,0.9840856415101064,0.4928729547881048,0.9954097376882841,0.7671844960123287,0.012222634797222402,0.07861597378001675,0.9464198329991805,0.9729222214265572,0.2851323378815644,0.9789579950302513,0.9663976181533455,0.07371397354634772,0.9776921702239504,0.989974211417877,0.4272933523106939,0.9744055791694559,0.9980861425290581,0.9980708717291749,0.9997142705532011,0.027056180791460386,0.8649314529678693,0.04297861115170876,0.9886701558973837,0.9945291901578313,0.9784036148083916,0.9839630575034983,0.9995246394265731,0.6130078675126176,0.8792891350586806,0.9755725369466792,0.9934701235994707,0.1075062895791539,0.40130176208288654,0.06925851179061901,0.48925831926756286,0.9911780687858727,0.5041431556017734,0.3087184322876422,0.9975015440223067,0.9877357096789084,0.9634919000533557,0.007441998222369546,0.12549971048551012,0.9600132228489928,0.9596443483050818,0.0076667795762066235,0.947725114331146,0.168731565159344
67,0.3082192818061972,0.02888518106206366,0.06141379011068584,0.9699753178079582,0.895207173478099,0.00119588976578872,0.9671660868454907,0.05984317883284207,0.9992521364296526,0.9906718259790243,0.11174348806616888,0.018352906770095108,0.9886052080994329,0.031202394477662276,0.7713568675442265,0.6021087093523982,0.961675580967046,0.5171438872897856,0.9819051934976784,0.09974436665529567,0.9748649224715721,0.8832088460924651,0.9610197253919294,0.009363367756731817,0.9766146218668454,0.004651839233766039,0.013513020784191901,0.9739477429083633,0.4097186137357237,0.9935493532001551,0.7311797380279278,0.015185596605891475,0.08043800993131901,0.9188908972227807,0.9670330050459917,0.2805035925529566,0.9700545576916472,0.9736990092005815,0.06886244722098366,0.9774261418336008,0.9920096191889535,0.4242444341741384,0.9785326190276805,0.9961451389750521,0.995045153146071,0.9995479842513032,0.0455767150926998,0.7848493802436105,0.07755366495456552,0.9888629264523069,0.9879801149855925,0.9612013466973826,0.97274064017265,0.9989981861080309,0.574870013775732,0.7671625538910191,0.9504028171296056,0.9878015255406919,0.18850277092981557,0.5069034052769029,0.0817754315198841,0.47108565940230646,0.9848459055642185,0.36522373147102555,0.31212969818690506,0.9960050431165803,0.9808095218624283,0.9366040657661437,0.012306178480487734,0.1580697158338365,0.9447970410565816,0.9403709733748347,0.01261036515992863,0.9348981897961217,0.19552393794426665
71,0.3235182843287461,0.02963135618494903,0.0876210653456814,0.972267227097966,0.8442195293783864,0.0015665520024644314,0.9769435657344451,0.02185471674159714,0.9994136321659902,0.9909429118260322,0.053425312461077415,0.01945908662836979,0.9932736349004723,0.012905440990613385,0.7294413833512973,0.6295369474762602,0.9801468480470159,0.5618376226556854,0.9855419331832276,0.09884415335951036,0.9755997846190745,0.8970799601706158,0.9504324232454315,0.01130285046636148,0.9771820081597637,0.005037369558201347,0.015342445433662127,0.9663387295150022,0.29757714278798925,0.9959971318864423,0.7075050454775721,0.009218849238295813,0.056187003931338596,0.8976063112291144,0.9836853472078232,0.16912123438105786,0.9864510021976152,0.9904027337294434,0.03333715813009077,0.9908069948988857,0.9974876127133678,0.3355053604108639,0.992471101526089,0.9959524997418527,0.9929718634145362,0.999740008144295,0.045927772556037375,0.728593233882972,0.1118107672191123,0.9946219378912345,0.9856250672388743,0.956072483303307,0.9714912190322383,0.9993144752688851,0.5272528118064836,0.6883834351622883,0.9407030505655477,0.991179832335969,0.194006619243994,0.5013940373002139,0.04324334781307215,0.36617739547579065,0.9861795865772346,0.33659962166957813,0.20189448413451178,0.9977336526929065,0.980739297241874,0.9501058415070739,0.011845583080716201,0.1659388236852505,0.9418821225391546,0.9679702654782292,0.012140157451723376,0.9491882956206508,0.22932051894261743
73,0.18838876592293968,0.01201950186877089,0.01221297464583242,0.9844748194322538,0.9835545017396616,0.00015161840516615503,0.9642017503201274,0.4136060503424262,0.9996430314721931,0.9974568329744213,0.37304127779552076,0.0060434255371757456,0.987120777700532,0.18749917564954446,0.8920381233508802,0.5080794912291068,0.9044981577301652,0.3212617122771268,0.9843590516007417,0.12311573240536643,0.9866135302915238,0.8934527105465551,0.9945574183167202,0.0021368897747797476,0.9935284519760142,0.0010878849208239294,0.0038837629767909105,0.993269664558404,0.7657406277717019,0.9906105869456394,0.8259565207171199,0.02826611033850949,0.1528462783341624,0.9755361073466514,0.90774721557739,0.5962563256886871,0.9224380054325808,0.7587808069264151,0.27636401525313903,0.8779995027224484,0.8930474605583917,0.6148975259898091,0.8026324528749849,0.9989252164030369,0.9994978201359962,0.9993724297622028,0.018553805268502276,0.9454306450790283,0.01292543891161733,0.9524265644445722,0.997777166806504,0.988839011217218,0.9898416644734375,0.999392595723075,0.7214357411592484,0.9652484467606713,0.9897041531594065,0.991870912194696,0.06682002512412087,0.343264565727872,0.20241863191040113,0.7043961355162248,0.9926826739314759,0.6584314419915889,0.5856148400172918,0.9944042039261716,0.9910514437258728,0.9594898346551954,0.005687504956643012,0.09616697898752176,0.971209987622253,0.8961728692831799,0.005879015342695724,0.9264639983373683,0.10710932203559777
77,0.4188855736757777,0.09057553560599925,0.044402953085254306,0.8552326681810474,0.9307836206802863,0.0038362782513738265,0.6695520133597809,0.8265473157849555,0.9843550691899849,0.9145915105829926,0.8435895260684828,0.06491464535030252,0.6310278283066167,0.6087524876229274,0.8233081670590855,0.5296235248678236,0.3813167805465346,0.4907656376389596,0.8799480128446374,0.07613122783648818,0.9174455236920637,0.6811704648969394,0.8796664239261132,0.022081035125585104,0.8146856441494644,0.024477258249611954,0.03542562976386567,0.9706685232109916,0.7338617479738153,0.8718106725890266,0.7370648006664866,0.22110742431244482,0.3550193798790709,0.9189045718530048,0.38206677545096485,0.8799344354163867,0.22857891701473423,0.3917032438660103,0.6716669433905323,0.3855629509481146,0.5185545670779057,0.8026896417090086,0.3556275749283193,0.9803959935173986,0.9879333061955113,0.9807637897939794,0.16241490607793124,0.7703249162479122,0.06489306037064645,0.7598016958533047,0.9582319995793795,0.9003207313618449,0.9125644521128913,0.959722526098212,0.683172923311549,0.7158333332877385,0.8664189000286904,0.7697098206259715,0.530774183748685,0.780200946529555,0.7657651477318965,0.8435620267897218,0.9078108039989391,0.18421399012118478,0.8748444888419599,0.8383845014583391,0.9394233634674923,0.495007675344045,0.05435689420864232,0.22705687328148724,0.8994329501388888,0.20895761904934324,0.05487894802170393,0.6969275696337914,0.13381030338197666
