,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3308517830182963,0.04890744197567857,0.04384345699131403,0.9601631297416685,0.8676115861966239,0.000822928676394039,0.9489332656570674,0.13267406223310046,0.998140230415996,0.9822216448939568,0.2570190524758141,0.008169620818590677,0.9567598280656746,0.060467500890697926,0.7446589047576098,0.5920499900486159,0.8846316066666858,0.5430929440710405,0.9871895252897103,0.10272378448615879,0.9495858809773056,0.8532774584442196,0.9242858108837951,0.00308849960618546,0.9575031216243386,0.00740452313524487,0.009118939295316292,0.9813732322904958,0.3796053164040292,0.9944805342018472,0.712813609070822,0.024641701543997908,0.08011652583155232,0.841355427561097,0.8973420308941165,0.33165420634623616,0.9074020788176497,0.9683096266661866,0.08994026373488509,0.9387346989285734,0.9853196319824673,0.4427972133825647,0.9622832120464067,0.9993755248213558,0.9942120772055864,0.9999565898239413,0.03969623542216751,0.7772335207979207,0.09015799121034404,0.9779925055992883,0.9651927512626786,0.9260229365166666,0.9753269625214527,0.998010821004813,0.5225534000118446,0.7352535728397892,0.8709946027993971,0.9743151697821206,0.14669561374963247,0.5341941985568508,0.1250516419716962,0.5085061844996035,0.9842242205684621,0.30310728570388434,0.3849824472063901,0.9921155017048876,0.9803293706844235,0.8746115627434079,0.011502843390307105,0.16596768942525295,0.9227276601647812,0.8464374144708026,0.01127266632227712,0.9029786389309219,0.16614005303760343
1,0.6737882871465878,0.308793662087461,0.13875021834072426,0.4889419317531113,0.7421249310998927,0.028560219953118766,0.29505509828040477,0.8868859713765889,0.7606908157401387,0.479853908239754,0.8534079870126855,0.41311528553950405,0.1812878030493621,0.7791169822113949,0.7665477849137547,0.5694040318472176,0.14978621465949307,0.6507085840496136,0.6028746572395133,0.04191506410651377,0.829166218158812,0.5558498835094028,0.4276286503659336,0.08914382995001523,0.2266988812239506,0.2805071331080831,0.1311564169488036,0.9289513240255138,0.7213224975585532,0.4719464966709368,0.7192754695235065,0.5263711185704595,0.424738295432917,0.9469000554758257,0.14664155136224846,0.9257155348146322,0.06579584804091021,0.2370062927383769,0.8466496376143073,0.15702333159158244,0.33893396372034396,0.8988619985461306,0.22062759643039767,0.8507561174908508,0.8001003790392838,0.8896258367483482,0.6214345415199908,0.4583079885784202,0.18333825394813644,0.6179994372176877,0.6930812635240674,0.6231861033897252,0.6591655561041617,0.5743016069931085,0.690745782949983,0.2896621294391849,0.5139682596988095,0.24831233043472498,0.9309926785687803,0.9355413828599943,0.9364278288212919,0.9017562627139308,0.5371370911286883,0.04929594850410262,0.944508972426893,0.36590274279392826,0.7819450142091768,0.11829540283111185,0.23451572864333625,0.3988511663352503,0.8343836447072599,0.03994049781374979,0.26262339874171386,0.4584180005209651,0.14465722085800822
2,0.6604662298813015,0.2640228270744397,0.10337822875262923,0.5354208305304133,0.8188492086241139,0.015496282946721597,0.3064837569665785,0.9245175656497767,0.788676269914939,0.5634332770716214,0.8741477896204385,0.38588605751740157,0.18498370646311657,0.8468675306848277,0.8068658484249259,0.5615802674066827,0.14143468157773087,0.6176741986251365,0.5921484708054671,0.04070443958514014,0.8706734942407435,0.585806731773642,0.5552708058654632,0.057664971488500825,0.27956127189928975,0.22368596374545505,0.09205981524461952,0.9539677734497394,0.8075200013939574,0.43596558500997595,0.7628745281702881,0.5393626212899723,0.4513462249866278,0.9736398934794968,0.135872058093157,0.9375147206980848,0.06310911466346278,0.1416224026374954,0.8972218332431627,0.10859499805964089,0.21389130065641063,0.9210396895731395,0.14275149264367915,0.8912838499006285,0.8571624219287999,0.8687891914281782,0.5963574758802906,0.5483573728115134,0.12327126834152063,0.5547214808636781,0.7634590876343077,0.6949964130826382,0.6967688788406858,0.5984765684899583,0.7450065469169534,0.40583602258088347,0.6154840426121783,0.264207790665125,0.9196630564754202,0.9326870730557781,0.9491375055072274,0.925707969506055,0.5702204263343907,0.07205890108002783,0.9585432096057721,0.3587341045419551,0.8200578665265502,0.13737065797867445,0.1974943856268682,0.3643426133967987,0.8726816944787997,0.03820596561703159,0.24477834740507642,0.4650791321004052,0.12045997252064074
3,0.251062398417264,0.025494021006255804,0.026162324510302214,0.9836029457644906,0.9160145836627618,0.0002250777710514383,0.9797953892479138,0.07386116596101268,0.9995204021192822,0.9947098128643181,0.16427445032223448,0.00257819282462838,0.9856972105862347,0.03203512694401578,0.7696812994298533,0.5922422463717224,0.9482506925788143,0.4914933337363529,0.994875575270969,0.12406989485886799,0.970388358386449,0.9018319485630555,0.9716097848033922,0.0009693013342250583,0.9874126338204806,0.0023126822421446623,0.0035372270846576073,0.9902304792050363,0.3749792367807509,0.9983148710840078,0.742177950092486,0.010329599918539713,0.05283871017796222,0.866744064923398,0.9553083675870084,0.204723901148359,0.9692739118828643,0.9837201851563199,0.04841562346183459,0.970979171135812,0.9930165888454738,0.3474198748931583,0.9814720020200679,0.9998762602257231,0.9982342276920697,0.9999928210478183,0.015473347741816464,0.8631197858332799,0.055668076242081393,0.9881134768401485,0.9848845366101412,0.9622648340238799,0.989319672785779,0.9995585342794167,0.5251970175380024,0.8630855051750659,0.9336655382104733,0.9922013014274113,0.050510319769307734,0.3747904741140775,0.05165734134196541,0.42870428476278194,0.9944789399440921,0.49028069083403775,0.25703937852881187,0.9978119303087255,0.9910991906775098,0.9534756936724035,0.004502371615739349,0.11842536025959258,0.9478801104538707,0.9459882292179982,0.004608721288183714,0.9443743860407767,0.15213945574532883
4,0.5070461767922027,0.12689491473770173,0.06985567781676322,0.8258155929568244,0.8430316310478371,0.003975791914564401,0.7156086356111726,0.6144058543684323,0.9741270891703384,0.8810671056519491,0.632375134170944,0.07719326803955325,0.6564923880248273,0.4104459697518006,0.7794256290716447,0.5758355606408669,0.4958427935556624,0.5834720761949248,0.9020934898718479,0.06308764182004575,0.9156976458903482,0.7319107301376452,0.7828398208900673,0.015050043569743078,0.7196422994705303,0.05002178494895544,0.03214843734543885,0.9696742339132828,0.6313129936774391,0.9071082699630931,0.7403146284884117,0.16424268590361896,0.22442884135284663,0.937354210079252,0.5048557291818204,0.7543826343248811,0.4059432180167368,0.6520152294406583,0.5203710486672593,0.5360401369704929,0.7792893004108083,0.7696793557327016,0.6338725890985314,0.9896183748002486,0.966172804917545,0.9966124534743175,0.2186710091010348,0.6648093550593662,0.1067701574175482,0.8679478072826792,0.8977093958555393,0.8342221233829942,0.8961771847709255,0.9571484894625212,0.649103120698144,0.5673104261580982,0.7576222546169878,0.7583667153708865,0.6188353182576465,0.8129832057476413,0.6591770393140346,0.7964924310043264,0.8883591147155031,0.1475084900987301,0.8117365662235997,0.8742211357577456,0.9327287053494987,0.480257103545583,0.05617162007243469,0.259491513407947,0.8986996973328727,0.2827491692889562,0.0639299471812294,0.7237212576661238,0.14021637677652737
6,0.5574241982709449,0.24987902672301254,0.2200937884584077,0.7094683251124039,0.46727254738917995,0.04365481972328787,0.6924694115682924,0.1881908935359165,0.9578865123414041,0.6804927558489163,0.43604325362744495,0.10448784937913169,0.6638794812601256,0.0905757092948217,0.5694450303604208,0.6077500886460089,0.5904177266616925,0.7116258264226324,0.925243757221607,0.07270258492708445,0.7491690554155681,0.6344800287110417,0.32634802046613587,0.0853368828597139,0.4820933424654221,0.13833642298560161,0.13381607706591653,0.8365203446939787,0.18731326436012882,0.9536025719045398,0.5302462322412221,0.12468092430485928,0.14911392815621127,0.4279330737280986,0.6211381607348012,0.5680639077226461,0.4858551669670296,0.9655584724209327,0.13034541157140198,0.8806590128156793,0.98163636177797,0.5077401726823433,0.944627281483113,0.9624245388251282,0.8598773972922846,0.9987880049009085,0.27852136124999216,0.32240247714817405,0.43897659900956715,0.9544073410609861,0.6883511242357618,0.5917937365190642,0.8237510828942534,0.9464602300956585,0.3781358003860302,0.14543746385806258,0.3793993998778186,0.7194970647006255,0.736159697761734,0.8298527545422176,0.3926040554800563,0.5146123805677779,0.8382099234262451,0.03439594163611388,0.5300061985457474,0.9021157217325984,0.8495397940438595,0.3404385410132253,0.11653526061063524,0.3802227617314292,0.7223412511936583,0.35401339557579825,0.08315275909102576,0.7157491808040712,0.2786746192711626
7,0.6592781060079008,0.3399124376285924,0.2049367017161262,0.5020280891253407,0.5779201996764334,0.05724008306106677,0.3771766368904147,0.6760310023918213,0.8165491109013949,0.4500047581832407,0.7465946159248498,0.3337938241254913,0.27249399698280546,0.48041770847609466,0.6733651469161013,0.5867546027599349,0.24195972157525694,0.6969816945930727,0.7288286922778494,0.049613745002616144,0.7569104851674662,0.54641986043864,0.28790102834505893,0.13305761930534263,0.22925225791637827,0.29578324297188413,0.18340529936576072,0.8678176801020049,0.4670706019025532,0.6939154673338467,0.6250214095334441,0.3864948611656211,0.31622775887193705,0.7970018695995102,0.24843955216474442,0.8550667075829081,0.1238194648570225,0.6421855394444139,0.5869728758124518,0.41625687299173825,0.7545609971895311,0.7983297797066542,0.5720104888384349,0.8532941776849695,0.7494898228798378,0.9690303140500843,0.5586039928086782,0.33913628011388297,0.32744181005489137,0.7992418176246672,0.6124491843688106,0.5385987180694526,0.6707881594284115,0.7001361171561725,0.5529104984645992,0.16464274159744832,0.37997800912263696,0.3374661120036306,0.9143214184542354,0.9203176436662253,0.8417786843996193,0.7979843206062891,0.5970216690894403,0.03073775180896296,0.8642392784295408,0.5441425510072426,0.760479382537906,0.1372101081269097,0.2351830790135526,0.42898174821628665,0.7591553007432392,0.07682990092969536,0.2169726943023425,0.520213936064904,0.20391509945201344
8,0.4162840269034929,0.08314027031443984,0.06116491944631364,0.9129656856951439,0.835595394534007,0.0021577231484853133,0.8766735278755671,0.2824279997780004,0.9931531507971332,0.9500884832308474,0.4088034720705481,0.02491262851355238,0.8737634156142071,0.1440905106519711,0.7455759059857556,0.5871822753435045,0.7490895224488557,0.5746318288883948,0.9664385275722569,0.08268586765396449,0.9282587583830892,0.7959145783067545,0.8513394930994781,0.0077014844666465085,0.8799851713190932,0.020422906262048995,0.019032963820331452,0.9724950059427508,0.45556354738677224,0.9796222650716414,0.7095972535832774,0.0611770116962805,0.12856280797203457,0.8696701280324519,0.7663378113140698,0.5229221425983521,0.7396257777129311,0.9113079963464725,0.2060544292620631,0.8406265985935739,0.9545549670730307,0.586609027734749,0.8966730765430452,0.9973232991039034,0.9845922799857024,0.9996845323939713,0.09553296412932075,0.701672396830864,0.11333596395114255,0.9519804015274969,0.9342437440296575,0.8791173703323237,0.9478083651703879,0.9911386500609252,0.5602067967081737,0.6188526622007123,0.8021538749122239,0.919278562613265,0.34412375358149405,0.6858958078031413,0.3094522708032211,0.6345942646487497,0.9575479226392205,0.19621214344093346,0.5821225677186109,0.9701737024440839,0.9616198966518019,0.7169808805173091,0.026412149451239465,0.214838666440213,0.9029696496302058,0.6180135186885392,0.026661741649862142,0.8353747792578068,0.16347699812309993
10,0.2876968828730067,0.0377013688873818,0.03970272376600215,0.9740527196928168,0.8683636426345259,0.0005625293226806652,0.9702996065072039,0.0694279918830344,0.9991118321288196,0.989518338250512,0.17673387849210337,0.004287907427993877,0.9779591601692953,0.030106512596225068,0.7288472573438919,0.5974916773617269,0.932784014140049,0.5353898718014187,0.9930036331463099,0.11789260759927433,0.9550571995655105,0.8768169242429111,0.9422886917350106,0.002066333067742434,0.9759501697075149,0.0043988280763328485,0.006626170109105909,0.9829695303250127,0.3018627738329742,0.9976277620889523,0.6993633939504483,0.013798943033895176,0.057580734342981284,0.7844074511815756,0.9421736643620761,0.22421474657208712,0.9546462430717984,0.9864287049358919,0.04527461638262286,0.9710782683082562,0.99404096352928,0.33855829106730445,0.9831357894886494,0.9997090580120859,0.9963626721154079,0.9999877547541134,0.023665438403748705,0.7974693313266906,0.09003828864945196,0.9874856969258597,0.9736844590356984,0.9399939841023176,0.9835669700066298,0.999171050391865,0.477695024400505,0.7646171218223407,0.8892728708024147,0.987097663270159,0.0844842760602813,0.44079945560734485,0.06210762531053968,0.4062602811836729,0.9910387457364985,0.3510209228346656,0.25866175954719445,0.9965448791348639,0.9858949577685713,0.9241314312697985,0.007430260934283847,0.146839444660444,0.9262535837383877,0.9216100814895937,0.0068669617353351,0.9301753421770423,0.17760499138492375
11,0.19239701725484404,0.012650460815218216,0.012750542546087158,0.9929159325671252,0.9617857765591865,4.6264336135602096e-05,0.9903090666881854,0.07365969691632834,0.9998467717462483,0.9984467111892894,0.13602763312688837,0.0009981987552357932,0.993784147323019,0.0317565603912795,0.8256689301711073,0.584345702820969,0.9696397139061789,0.41800315412606015,0.9972285362011271,0.13782955923257711,0.9856289023963181,0.935443839857783,0.9919030232205411,0.00025837326488132694,0.9961287614055896,0.0007303099892835567,0.0011818053316102603,0.9961978608522897,0.4945281395123067,0.9991653043895941,0.8023298998559442,0.005807807750156066,0.04337862000602398,0.9414589395270588,0.9737067437640206,0.16316256200974766,0.9858597126340023,0.9807692624529767,0.04844375291837506,0.974134980001607,0.9921251987851252,0.3464369839913458,0.9809513421977938,0.9999735038072304,0.999507098079388,0.9999975798240219,0.006983694550486509,0.9335611142726887,0.024327793982401445,0.9900269563945768,0.9943044862782577,0.9834313185677575,0.9951294515491033,0.9998651057212714,0.5958672256018441,0.9510685675187398,0.9735011447602474,0.9969870463947177,0.018943906585851954,0.26388934681987,0.03368915180976383,0.45034100286097567,0.9977498566925755,0.7214751777291397,0.23720889687457036,0.9991023012959406,0.9960874901775582,0.9815229707361481,0.0018230130313733072,0.08002420137240948,0.9713491425965306,0.9745441268995383,0.002192584024040715,0.9641335933165526,0.11785878673472377
