,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.18904163361369522,0.09329081433536908,0.1001679453889464,0.9337041865248759,0.47116878520724786,0.01908665634174314,0.9523306276191325,0.03385856424028595,0.8888558570819323,0.940414027547213,0.14802142348159494,0.335952817116294,0.9033443914919251,0.08031127326166633,0.7698488207224797,0.39201593539294477,0.9232013594978524,0.23258484251793188,0.9877640325528112,0.03684522403349514,0.9890191744822523,0.9747246091085079,0.9965365986122637,0.12700826480086574,0.8374706680737811,0.12125060591805442,0.21163068727650597,0.5495352371214101,0.2692391108190067,0.7744392115100084,0.6258929533125045,0.04477499585686925,0.06945280272962717,0.6796198932562719,0.9766147830280247,0.09665464058590498,0.8383571485556568,0.9418905981637644,0.10354226894613792,0.9849673631650958,0.9434751945282795,0.5039968909434075,0.7145177820881156,0.9033734128067912,0.38422172764531676,0.9972421551175625,0.0021201179301351624,0.8784604365905702,0.1496852376083018,0.9588635304361037,0.778724975910582,0.9031745544601761,0.9848688166967409,0.620174622932384,0.36744805104911266,0.902486245971394,0.7176116570988545,0.9560886922964525,0.3406569897414719,0.4179702083709099,0.27060697638381026,0.3267431486486552,0.9313132186790357,0.7670481594403735,0.735769171302313,0.9678353625687928,0.9367417944890049,0.8140832511754541,0.0766960253004538,0.13736246221214077,0.9307315757064285,0.7389015571580052,0.053383601051753576,0.824145677171135,0.038508847554699605
9,0.5736598843002105,0.22245785697253898,0.3178776106660887,0.3147106982357012,0.7946969724808584,0.5140799496411114,0.48300846112797025,0.43960863872665407,0.3065623946365433,0.087862202649547,0.85379428585228,0.8793016673567897,0.446181660482718,0.46350445761591913,0.12272331101120691,0.6136844064445041,0.7483981627558014,0.6646914991449707,0.7199826866530595,0.07692217175627601,0.9229651999780547,0.8584306009659456,0.09814868953640912,0.43367007950721864,0.45792882452433875,0.48786717163498156,0.7227718615350379,0.4026765066406917,0.6675243156185073,0.3040664867390008,0.4548263384539669,0.6458297472225251,0.24979946760159508,0.1816866064716213,0.7251453895274902,0.9587360391482713,0.016543321733734163,0.7868094132953665,0.9094084376059777,0.2223300356901043,0.596920289406023,0.7747741651768514,0.3730596901803829,0.5851864090663679,0.8055691415751606,0.9698430315837698,0.16008525920985991,0.35631952930945193,0.5995185725446947,0.622548969622906,0.1478675346030139,0.6747380921128797,0.8957940347637785,0.9270871855563387,0.3394513297874607,0.27683590804304004,0.36002949967464726,0.5995895898859206,0.9941198788688572,0.8495358160270582,0.9322656296446853,0.829338861285066,0.0740667599696562,0.23828488188670385,0.9622526192122048,0.36654419810030486,0.15536170011542974,0.33182826357194806,0.4167001149005016,0.3870388554082735,0.7207876974462724,0.2196143832000839,0.48729586404351877,0.43672007099337845,0.04092676726991312
12,0.7498099675356654,0.29906267080422055,0.3488799780244925,0.2086737121622028,0.8585341259353001,0.5199457184739384,0.2704318251947047,0.8370320468726827,0.41081589433583315,0.08352704100104208,0.9317901134709299,0.709938178531404,0.2607849884788025,0.6742748080680531,0.2632589625904636,0.6887420287333728,0.4255804667009973,0.8323180869091711,0.4681945430944421,0.08488613691899685,0.7763492349404838,0.6515644081471572,0.042691984366389824,0.3657926647858019,0.2762511408870396,0.5417957680761788,0.5475400418087275,0.7460546425437311,0.66551407820661,0.3893972890677814,0.4718353069088961,0.7242229928993655,0.3238455761847212,0.5761837690910961,0.28883016567565534,0.9864744464525436,0.008325508014887493,0.6013103135897124,0.8776267569130739,0.07733404642720862,0.38701743817703266,0.811383586035663,0.3539214721230638,0.5724221395270119,0.9168815117712504,0.9162350167804753,0.5290632762826748,0.27648467285372696,0.6198875882474472,0.5117689493112909,0.2420541782546639,0.5117107224645884,0.7122615780625738,0.9378090879440631,0.44970423228904816,0.07320268504818211,0.3435091125266855,0.29310565558775653,0.9933950875991987,0.9344481743679005,0.9528472174239132,0.9146289749220032,0.06943002440379129,0.04416263776012506,0.94658460874114,0.20356803125549508,0.2631063330695507,0.22569622721615804,0.45118951263784945,0.4917939610859816,0.6633224187634407,0.13120922294618012,0.5415491538673253,0.3762620853268007,0.08526444025480702
16,0.30253564714249975,0.1242122924245585,0.11890434619754574,0.8859032352532829,0.5669762958350134,0.025928814023022505,0.9002502367014629,0.12247779879753078,0.8948397679495851,0.9124171382487314,0.275403708952017,0.24067618120462164,0.824399174331229,0.15031391712527958,0.8239794519791567,0.45793483521690254,0.8222911732602611,0.37946669509198616,0.9700434764795243,0.04150021732386397,0.9731919164170576,0.9423688817588746,0.9892994329330633,0.1216648269253308,0.7346387067578675,0.15395963625944936,0.16596801275880088,0.7416928796793268,0.29376888655709676,0.7876130475339144,0.623496313419663,0.07154160028590136,0.09441608875157484,0.8444256865570665,0.9153496293489227,0.24367350534296053,0.68828512110746,0.8935448929770571,0.11608170951757463,0.9537007946829379,0.8920820142281937,0.5606943672288096,0.6812084294005806,0.8871288100005349,0.5668369504423891,0.9936303360084918,0.008726597844107306,0.8262096602073553,0.17879449829177585,0.9354392701319268,0.8031573927965872,0.8459061220469951,0.9631295859116031,0.6787850551135468,0.4332470608305289,0.7352493862889692,0.684708171561397,0.8904094869269055,0.42589644051362063,0.5962060938257807,0.38077748670973316,0.48325671878196325,0.898472122437052,0.46150508436703,0.7245969012617246,0.9314231478241253,0.9411723013401567,0.7286856132595733,0.09611320301408387,0.18646585238593305,0.9096403615461833,0.6193653771849514,0.07370957537691872,0.7784334533840692,0.0609419948511049
26,0.5448593687669634,0.1962452790614757,0.1754897214324415,0.6899170459874139,0.7230197197299616,0.06784323072776689,0.68374092547154,0.5409557957915342,0.8526451445605008,0.73915837639491,0.6270003586534657,0.2174053255759987,0.5842893473345706,0.3703733926441911,0.8082815581838775,0.5732369120604378,0.5441923142898356,0.6545923033884152,0.8637277619678224,0.05369734098005083,0.8996491663230803,0.814948081206009,0.873148061361821,0.14534901977469686,0.49851812105767546,0.25561677126659516,0.16670782997438918,0.878327934403836,0.38599889347632155,0.7455477440517356,0.5943307273047496,0.19900797814264648,0.16425566468776112,0.9204598145813985,0.5839139468301086,0.736776601371359,0.24404662004399197,0.7524326356625671,0.23696942200435633,0.687755968354151,0.7096890620993367,0.6699690552832339,0.5851114699181896,0.8257431581273122,0.8097432918026989,0.9751096296291097,0.08850493480902434,0.6579498805010555,0.28237631060041174,0.8440858603714787,0.7510532685026354,0.6974337577463346,0.8650643385117585,0.7989763496548054,0.509456109259721,0.2864599220657761,0.5865597142239524,0.6225217002886803,0.7406547316362063,0.8281153459145425,0.6652422555968728,0.7459358366104745,0.7025905270430669,0.10666314580640925,0.7775301866499919,0.7384292694638173,0.8973521142527873,0.5156181669188058,0.16704205395955093,0.3052783153310551,0.8461686596730428,0.3690802341482751,0.15785506954420164,0.6522979038892853,0.10414107007945206
27,0.37398118621832227,0.14464569246877224,0.13896890387131003,0.8300885809422471,0.6229890037633805,0.03972087989493312,0.8477276604792318,0.20948266222620301,0.8696116270300329,0.8553236970829051,0.39013372085257236,0.26267949706180405,0.7587831355149582,0.20727533931997066,0.793585860816894,0.49576852018313106,0.7606823721746976,0.4652311409443751,0.9492545820248235,0.04576714891173484,0.9597940471906222,0.917090295425654,0.9713041442245562,0.13698670233137425,0.6666770227277442,0.18878446014994976,0.1840935390901116,0.7730905285821058,0.3333293589707224,0.7587315993069847,0.6080870269003925,0.10867163295550729,0.11516356658080024,0.8500667720389723,0.855549519998217,0.41075800062180945,0.5134765104556378,0.860830770480379,0.16859051446541426,0.9032790856422848,0.8469182073803395,0.6018511347907174,0.6431261277447402,0.8637174355701749,0.6531593959759735,0.9901687996372853,0.018770760490349876,0.7718172534888639,0.21811107448268705,0.9097920034023187,0.7640020094244246,0.8067435964683551,0.9448951629562157,0.7310601148946494,0.4482679273112789,0.6035023332292259,0.6454197055167291,0.8315074130280845,0.5783378143900235,0.682145166281067,0.49262877429455926,0.5772963359856378,0.8331093170972299,0.3277754224981231,0.7597435861563847,0.8855081472319254,0.9167414067083458,0.6602705651273357,0.12096457356963532,0.22200079465491757,0.8894881955346196,0.5336137720732935,0.1008975135660343,0.73488777781874,0.0689587878690846
37,0.4084606813405629,0.15591504583138355,0.15752975272690933,0.7767502914313897,0.6538565368230419,0.059853118480006275,0.8080251730487954,0.2503071465433576,0.8261483421698577,0.7734964910760924,0.4715428318007381,0.33576952772217844,0.7164709772266563,0.2418880665590439,0.7212113980515175,0.5155164817561138,0.7471015743967885,0.5031264602941129,0.9318769775499909,0.049309226247388004,0.953639239128378,0.906292305797404,0.9381365561473224,0.1618018435374551,0.632283186704543,0.22081695036166832,0.23152304773468976,0.746320884203724,0.375397090527859,0.7112327662833984,0.5890701623709501,0.15077257582197995,0.1303841712842846,0.8004626979337647,0.8298835419820686,0.5392743869626961,0.37110929947141663,0.8471243134354824,0.250961173945246,0.8474536497190113,0.8170151417584499,0.6301001252626515,0.60780682238756,0.8381794527531639,0.6863164942906445,0.9880011204419443,0.027404072634368216,0.7233771408988228,0.25926128874867205,0.8859316453279849,0.6931226528795058,0.7866017982066913,0.936584496771057,0.7707605966121112,0.43857325469755054,0.5408597053494144,0.6082141828541188,0.7987675311685709,0.7209769662639525,0.7180703528975798,0.5842193679252783,0.6263821246626545,0.7419507462060502,0.29613318402512706,0.8039782635108892,0.8407455450410507,0.8683749488366405,0.612723036883248,0.14700456258986375,0.2443688106305224,0.872374773465853,0.4799408379700883,0.13081804191068913,0.6982316127470807,0.06662355600633253
38,0.4937573001541158,0.18372210365748995,0.19401965378297997,0.6525336067700032,0.713562970192869,0.11203826979324809,0.7028787066496748,0.38738324826893145,0.7483759803900825,0.5875420450401766,0.6307032057635489,0.42826435773927396,0.613245110087854,0.3316454568792717,0.6134429768055161,0.5585091879101611,0.682444789777977,0.5953012627271029,0.8771426367741353,0.05625722554454622,0.9313913153006541,0.8682706580991842,0.7894398843925801,0.20143449458756604,0.5467635512520173,0.2852778309654953,0.29833292372233466,0.7430751824104382,0.4452295080657074,0.638947367203134,0.5609831920844133,0.2530970019220009,0.16503239769020575,0.7516261349446026,0.7321984105721637,0.75808518378555,0.1756005140967369,0.8034770327631042,0.4134091580669612,0.6717275530725031,0.7376128524081673,0.6800059241121554,0.5468435798034152,0.7889533530903977,0.7617803101598039,0.9808420321998527,0.06300516574686962,0.6227132737673976,0.33644234732250194,0.8279811649159716,0.5830865903919351,0.7327506322601739,0.906817556885854,0.8282186020122646,0.43995622622236347,0.3844305659348149,0.5443912789685048,0.7000912873331869,0.8734685929227782,0.7925302714312232,0.7270093221331891,0.7222435364667023,0.5436797452321993,0.20142177852874132,0.8543148686326036,0.71948659415209,0.7640230438710675,0.5140887567508503,0.20059066790612107,0.2954490895904004,0.8354568996628995,0.37512909712505715,0.19802134650365877,0.6264753741961333,0.07016292036741462
45,0.5066036316470915,0.18674665671706675,0.18879887866911224,0.663363468583744,0.7157028167246999,0.09813759439074093,0.6986969745000037,0.425644233117506,0.7801882847067155,0.6315663305607947,0.6287967088278853,0.3657396189807369,0.6064387657793416,0.34095469477318757,0.6726344927976736,0.5621036956650898,0.6487229994255185,0.6105922049854274,0.874196185602308,0.055532188799782785,0.9243121448115909,0.856038952258,0.8159223670731991,0.18512428576842782,0.5347537505738216,0.2769053089340193,0.2583888934172875,0.7860199027922855,0.4290906260409646,0.6692038857504091,0.5699371437888641,0.23735048051887941,0.16459309339078512,0.8114562336021514,0.6974421671260811,0.7514927292912895,0.1928693207743945,0.7912670404539194,0.36155670546395424,0.6773131590185852,0.7310517560776706,0.6770989371458871,0.5572978754912232,0.799409440756781,0.7746575853746414,0.9795421988552081,0.06857020404347569,0.6327277646394671,0.3213167587610431,0.8327262709387571,0.631648262244584,0.7241469856035145,0.897423942908234,0.8205903809352785,0.4579903596508302,0.35840627044656387,0.5558971502520021,0.6814071358988418,0.8449170943746183,0.8019243108207896,0.7107525346724556,0.7280239043869793,0.588913753679903,0.17226654610402894,0.8363638383063383,0.7254096805684814,0.8082688037417864,0.5151125679700256,0.1910041121529035,0.29766201335469467,0.8385622052978077,0.3741699335147744,0.18636883268609164,0.6337628964716309,0.07787146439179114
52,0.4428678445342875,0.1650776032062149,0.15851714922878493,0.7654623062696903,0.6699011375308179,0.056787783216753006,0.7842284794047449,0.3205361933302031,0.8452550246646899,0.7848396759214671,0.5025808411085594,0.27871874240254324,0.6881765481526486,0.27002903682973756,0.767602932295682,0.529386135133314,0.6929168501454059,0.543858950620594,0.9201339418101968,0.049807429663921876,0.9424297709534682,0.8860805910999004,0.9341463061208127,0.15066559665133614,0.5995016276157679,0.22355105347579327,0.1986461547997848,0.801532605781233,0.36893332276874025,0.7333703695328146,0.5950795957742594,0.1534317046488723,0.1365454547013523,0.8584418456393876,0.7747818089712953,0.5780641345516222,0.3576300767786874,0.824566267254763,0.22588739033878105,0.8235823246278464,0.7949150577651074,0.6366505317950208,0.6088877550287332,0.8405790404237906,0.7229091776032273,0.985544868304612,0.03673193085876564,0.7156202904388149,0.25646043465986307,0.8803043233645068,0.7287036004014469,0.7657792289932833,0.9215056683443617,0.7715483693671522,0.46304394822132156,0.4705839427671896,0.6100640125647802,0.7596554417333455,0.6977978197050042,0.7497397931562776,0.5903694903702409,0.6563373877607375,0.7539132655488393,0.22619374992150762,0.7861140229034321,0.8253461112520394,0.8901293142798983,0.5939794018938128,0.1465867241479542,0.25720643200085025,0.8688340913984283,0.4562775219559988,0.13110543636865427,0.6929109065211819,0.07746196241265589
