,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.24299368077069386,0.04651893022487731,0.03538651778860261,0.965856009059852,0.9283366100353498,0.0005504575641885495,0.902287204489124,0.2718057488461884,0.9809915152317594,0.9698125091866072,0.24083780256578738,0.05365849015264945,0.9284509043848674,0.2119709439328229,0.7963519109885183,0.5000374747078066,0.8942449884965303,0.26798112781864125,0.9489950553636523,0.09901865022486134,0.9847668252151417,0.8654939937173065,0.9625183367848459,0.0038944889057434687,0.9481948129749929,0.015799664195207706,0.005887761519496198,0.9932898336308184,0.5400684790558524,0.9184638018769282,0.7508949104932091,0.10235479610574091,0.1651329867171527,0.9804533510247646,0.8794377041204754,0.32256498444177395,0.9235413259642138,0.7866095291707025,0.25082992439516677,0.8075472228275847,0.862163568074077,0.465226613028123,0.8200681772915621,0.9965752330534998,0.9826044195292399,0.9852884351855594,0.11957897809705921,0.7177943117158737,0.030694303138660804,0.837254271094498,0.9801408009564233,0.9594280202585385,0.9474295444106351,0.9570556208104294,0.5706894886909355,0.6771723451879218,0.8721533620552134,0.8992974769807202,0.14537688758396097,0.503365503037166,0.19432644009619743,0.5480236934790875,0.9208467495833993,0.2861823635507231,0.39831288113499935,0.9204616320349613,0.9603402144701411,0.8721315808560195,0.022722362732270077,0.19803502835359554,0.9702458492437869,0.832114045633797,0.029458983916883376,0.9191976913605441,0.1784770285722208
1,0.6586010300305477,0.494927865974745,0.36477733075381763,0.35591770472637846,0.3881815821454455,0.20671834564656666,0.2075545925786216,0.6534188405480178,0.4588019235432178,0.2102597283277961,0.7065967976737009,0.6390878558773809,0.16289182718699183,0.5329405641620953,0.6221231286107483,0.5104676103015644,0.21785622857479386,0.5521604646869119,0.5087081954036181,0.039064583322076844,0.679116711445248,0.43025321279302514,0.15183804387584926,0.34895636823823106,0.10235215821115698,0.5426719022277596,0.36963908398784195,0.7634382640021067,0.4063496243501194,0.35898052406983993,0.5403779805456127,0.5943766958884087,0.4253685483621648,0.7575196162087922,0.2358247298707382,0.8106896723620984,0.11096065821605734,0.5087275593295789,0.6008111668984943,0.35642693214675175,0.636504384017389,0.7616259979494084,0.4880234120002232,0.47933824218180426,0.4511241262306942,0.6892825491369873,0.8237539502797323,0.16248208548655052,0.452033120072393,0.5726456429563219,0.3759876710473384,0.39139709072622675,0.4651601785623556,0.27601528532230224,0.4698839373066218,0.029979406191530153,0.14474099095914297,0.15132271761140742,0.9471619558113352,0.9294125090045835,0.8220933313149408,0.7570541155765955,0.30601810460119167,0.010610057908018411,0.8176859724785485,0.23054221777155487,0.5044274514079148,0.076952775048273,0.4762840600277386,0.6069746230181634,0.6859919964628317,0.06774346104800447,0.44391633611053805,0.4375596822141223,0.2999795792289199
2,0.6572465413582278,0.16185001639083596,0.1135981451414749,0.7650533433083855,0.7536889779873763,0.01035371875759221,0.6584762995570245,0.5724481708414718,0.9712721124720557,0.8399916429544749,0.7051403599435583,0.09423587044796564,0.5576658441794023,0.42781884500480594,0.7048292213014652,0.6585444023922632,0.3827777905613249,0.8197348905964379,0.9121800346853464,0.06552901798346962,0.8649725587544904,0.6661614466129834,0.6623307518987156,0.044460615419179984,0.6100409466582744,0.08377814064206818,0.052495590263019955,0.9377212400137341,0.5343756933758725,0.8945486087485778,0.7075910808087306,0.2043099307481224,0.21376771737605968,0.7677168833357348,0.38496323719824715,0.787360117211195,0.22837928492219522,0.6344747299551732,0.49593634471300835,0.5066139055290961,0.6930726991478036,0.763887442995613,0.5715478055037394,0.9881814243124565,0.9278006977813321,0.9939536358530892,0.24162718096849822,0.6635207997785559,0.18728678916441835,0.9093422096147566,0.8519323095196455,0.7492789204401976,0.8691913625342473,0.9511417706515083,0.6544759679731608,0.5043606316351837,0.7031189155306827,0.6911524733704336,0.7340728320542249,0.8671370833019235,0.7149567946177167,0.7907590925268655,0.8762975247456601,0.12064060094852024,0.8449772832302951,0.8502756264109237,0.9237706991917533,0.3396706684881864,0.0613465927478593,0.24595972478180766,0.8322685921713515,0.16792557098660593,0.05439526851527651,0.6358268592991339,0.14873425769063175
3,0.148608683101236,0.020470762137433172,0.01659940549504925,0.9889316220723348,0.9683301313937478,9.537560964786657e-05,0.9616751291601838,0.18243848963878834,0.9929651038489926,0.9917003935615597,0.13744881135005008,0.023214897823398268,0.9779705798665936,0.14683699558330396,0.8345700196237468,0.48018803129383175,0.9612295298182444,0.17417753849172377,0.974940612578054,0.1269903070000704,0.9945903107040537,0.9232368433139003,0.9908098338760274,0.0009498466385626994,0.9873346694418621,0.004853891093276536,0.0015918598445707486,0.9978388453612098,0.5718268789023978,0.9590632696936549,0.7936336299975122,0.05443211452313028,0.12313914836190766,0.9922574989916225,0.9520115843787958,0.18640885796174794,0.9811964455653723,0.8431117751570995,0.1736177452568732,0.8866808393509359,0.9037268572665773,0.3582345383953217,0.8821804844350192,0.9992174897124473,0.9944075155115766,0.9926538728734694,0.05143159919007409,0.8267262859282344,0.011823363101034658,0.8678198528580637,0.9942783935719254,0.9856004888302875,0.9760281163911896,0.9832104666443835,0.58465306201968,0.8586673322226901,0.9477078941124275,0.9627411094389843,0.04082988535984589,0.3134468099276025,0.08616377547074074,0.46287787000368175,0.9634623597376164,0.5117437395686606,0.25278726815807395,0.9670414788357213,0.9820462460236049,0.9617497409464604,0.00875919698718085,0.13504876695067913,0.9868325593831874,0.9492233278208471,0.013027227210347221,0.9629575640090322,0.1594260032925475
4,0.5359883579720799,0.186246606060512,0.13101191312039845,0.7654486662125217,0.7281393474136338,0.013566232383914403,0.6016196957228704,0.5116231747671138,0.9142436444017421,0.7582222021868608,0.5742388274669321,0.18912839086919192,0.5620256464148564,0.3927721182798566,0.7072916109151461,0.5639470880487621,0.49733490912376854,0.5856153808325468,0.8467349761259676,0.06191465915454532,0.8940189198680842,0.6655742579379033,0.6406548318637781,0.05080100189296646,0.5602604466456675,0.11908679584208769,0.06215956373942646,0.9442759631119194,0.49138410737122157,0.7822771745390631,0.6674444228136365,0.271219511404135,0.2598774639033082,0.8754884577049349,0.49653257762238506,0.6846782907489405,0.3869819804427757,0.6427422253002775,0.4560687143681439,0.5532449731571988,0.7343270189302109,0.6890783890707175,0.6275652052094918,0.9616583111620952,0.8833132634916022,0.9663575139052109,0.3875025334336906,0.4874091115826858,0.1691200275793211,0.8052497715439042,0.829417855075791,0.7599704660033525,0.8137823062893337,0.8385123733333814,0.568406852983374,0.27192178976480913,0.5624189035297813,0.5804868791903026,0.7045070088682007,0.8303734669166659,0.6139874178492642,0.7189198365316858,0.7574824466473714,0.07159503408701537,0.7365332728191623,0.7154730222324546,0.8623890694875709,0.36399399435426905,0.107964143891424,0.34032322093744993,0.86462062150907,0.2607309338044615,0.10640116650003473,0.6924099334938812,0.20224977066030955
6,0.8308848246813337,0.3316028245868853,0.23264529737816078,0.45098625147171506,0.5365106536533419,0.07070053329979345,0.39227991682380825,0.7330207601908851,0.9426200813633371,0.5748144024579046,0.8738272963240139,0.17367993139411517,0.22311135862328782,0.5754659850670433,0.636594530932567,0.7148121017384773,0.1234365069990622,0.9347959598910951,0.8483359015527269,0.04890869464999508,0.6204306615887959,0.4858700816970466,0.26828949513414435,0.19247053223344268,0.2313198948887738,0.24418832916151484,0.1982037636487818,0.7860234173419276,0.5139130231823811,0.8348960495929684,0.6615900064493492,0.332545073475728,0.26907007906225927,0.4396510431746459,0.13518772172595495,0.9173995171938556,0.03608489846326611,0.5213318025468623,0.6475433217375687,0.3105535334679881,0.5607541073878884,0.8656692687947362,0.4004607383529905,0.9592806937526729,0.8025339247759266,0.993248562598996,0.41787525172705325,0.5574993875923884,0.43754860236127346,0.9156062771109873,0.577817466102982,0.449861005418489,0.7490587024431494,0.9141045447825209,0.673077356132964,0.302300597888903,0.4870848453673776,0.43412165595899477,0.9390298569233283,0.9502854873085567,0.9032569611096954,0.8700347620415702,0.7893096758120072,0.0523674763757531,0.9414819059301828,0.7238841176336772,0.8575499574406615,0.09358171140782168,0.1385177729447231,0.3179418957476049,0.6225612857348795,0.03160439265051281,0.10312351116143263,0.36867155414036373,0.1496173378470906
7,0.6530412680225484,0.27421444531427147,0.1923976714346773,0.6119328071090442,0.6152745094519486,0.03790572625128706,0.4576350530271361,0.6038627583131954,0.8771442311695792,0.602923229197484,0.7007668434265266,0.2553097897789955,0.3701471334378754,0.4690535012845764,0.6723560432933269,0.5959849862103876,0.31310756114175886,0.7175440489829178,0.7976290073160228,0.05300390746448021,0.8046836869079105,0.5728429854851058,0.42333187078999823,0.11279194702729452,0.3470933430445806,0.20952433588055136,0.12775379645881346,0.8896318869882063,0.47982429392480774,0.7292997872750491,0.6412483252794561,0.34705442352300186,0.2927222515881851,0.769203367469078,0.32327132281570164,0.7935322053294115,0.17667346826880348,0.5846145339528914,0.5376561814309165,0.44567016887712424,0.6723761652197334,0.7601082005694333,0.5400302879504681,0.9263917250345755,0.8033181272644186,0.9633599174462893,0.4957244592583248,0.42569121461094794,0.2785904206902468,0.8093386673387645,0.6942836260536562,0.6151578540176071,0.7398105125056467,0.7867840606873174,0.5776579314904063,0.1895466278426111,0.4397666689488355,0.43810685475229927,0.8549848739566085,0.8957510466711636,0.7595974364206131,0.7745873103066266,0.6875031959282583,0.04510857485017208,0.8303694499428433,0.6224506752879729,0.8106903911759955,0.19712292731985465,0.16441770520380447,0.38569257908116467,0.7819156836590738,0.11974449725385783,0.1480676079399943,0.5590574262000847,0.20387465921963605
8,0.32687327870536986,0.09864800069067702,0.07150151850695577,0.9095438498080983,0.852374621863459,0.002860257925728395,0.7787902980535505,0.35719904684857073,0.9389245220890556,0.8957830754245143,0.3362214481944716,0.13311208848279787,0.811688891818399,0.27895678903783294,0.7572345014792021,0.49144994380011753,0.7842469772470261,0.306142366102699,0.8901717052574475,0.07752268240636169,0.9644728790211125,0.7855247922263446,0.8731822746682317,0.014275299372650657,0.824732421362789,0.049438819826985315,0.019827978513467064,0.9821029674740451,0.4998029449337451,0.8227637830899103,0.6973396582442294,0.188776174097498,0.22364115637830126,0.9634218150255689,0.7698070285477783,0.44395825893969354,0.7982429583888968,0.7260925541084969,0.32800932709531694,0.7156610019650035,0.8207758121492512,0.5398585009655154,0.7562007866332916,0.9824253473215709,0.9459323219720517,0.9573302425212009,0.2712227021889181,0.5434667563793676,0.06852538720008237,0.7656258504623042,0.9382984359660221,0.9022241605341798,0.8856661746095748,0.8681368022729945,0.5341733046004778,0.38186916408988586,0.7066218712864869,0.7513944792975469,0.36272801051701403,0.6581237300720545,0.33235191227528255,0.5978587385351708,0.8176765538371396,0.12660495133433852,0.5036839995022941,0.8014988313480143,0.9071238745825861,0.6844243596220713,0.061360267857038825,0.29635865367209724,0.9428158853491478,0.6350505920988289,0.07223715250127909,0.852595958631873,0.2131738273743783
10,0.30286788074682286,0.046674408976512295,0.03538407264307898,0.9618237756674541,0.9268498495415326,0.0005754603124808129,0.9037608393169515,0.30638618403458434,0.9878000791045606,0.9729979119608367,0.30872708265654536,0.04037052715868213,0.9192323239894523,0.2315867681730697,0.7912653059229844,0.5495309805403349,0.8587092001040794,0.4031957287040711,0.9589540313558284,0.09910290008985574,0.980796778714409,0.8582147131726316,0.958834345944893,0.004193586903666253,0.9458554341108701,0.014780565536915567,0.0061596291728836065,0.9920570691866925,0.5572344874738342,0.9403941911170087,0.7628473639670551,0.09277338787200151,0.15337224949303305,0.9695681186743883,0.8416179766755706,0.39787686645345544,0.8791058806778301,0.7772824265561745,0.27460656575731396,0.7828882298964434,0.8450634469199196,0.5213574589011317,0.7950748426452857,0.9977628431153126,0.9848143720885796,0.993082376287943,0.09690143168461363,0.7718612501872348,0.03570360047666966,0.8845764385223505,0.9792401809281623,0.953895973698484,0.9530349625634333,0.9743743089955171,0.6112045652508018,0.7526904485140891,0.8922864942944586,0.9099349709062904,0.17319157180248115,0.5573182514736091,0.24767293413237282,0.6018210881559203,0.9406456423633041,0.32410149536093763,0.4932801004994281,0.9396052288961899,0.9683338127729855,0.8505400210346733,0.018725935918692458,0.1719825285249173,0.9637743507877363,0.768850662774752,0.022777714089519605,0.902715420110195,0.1556708467505606
11,0.13997799267441824,0.01576349988453621,0.013039998995591733,0.9919069425295984,0.9754511374766708,5.5845146394674044e-05,0.9719360457245615,0.1687974930208098,0.9957189954796828,0.994748936830513,0.12834326694014575,0.015759177504023936,0.9841433305054553,0.13533709785881934,0.8437212522572328,0.49397846588367367,0.9682165893952347,0.18502265280732638,0.9817626960346498,0.13716969596511616,0.9957165587717467,0.9346125677391697,0.9939017469120852,0.000626720550912307,0.9917929102811205,0.003248365246700001,0.0010722010250764553,0.9983824420887376,0.5885393073947487,0.971282874560601,0.8100102744786677,0.04251292201622063,0.10845548755382474,0.9930761153242937,0.9598933676249909,0.17194535590579946,0.985390256205266,0.8554989263696834,0.16008321439760512,0.8995864250884733,0.9098720468762924,0.3470129712945733,0.8913699711830413,0.9995869083437665,0.9963097462777679,0.9956611290330895,0.03558153008628959,0.8671948168073117,0.00928804543060898,0.8928159752130848,0.9960757181757413,0.9890932547452554,0.9822195707203365,0.9899571218704826,0.6053339765820765,0.9080645725362382,0.9638745227295776,0.9743441649117317,0.02903908997171086,0.2792728373126094,0.07364137261755005,0.4582362636722765,0.9747979822504369,0.6040911837247881,0.2423603081520754,0.9779496657597188,0.9872987257321252,0.972430242216776,0.005976499384613211,0.11188794544997845,0.9889814271266792,0.9603000527204032,0.009039486081801325,0.9688224599175932,0.14533479483027056
