,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.5817398036589907,0.22055574237345474,0.1342602682743738,0.6883603237463577,0.695662651095662,0.01808824018386567,0.5728133717325374,0.5742279443968603,0.9330952072747722,0.7050008191475987,0.658524930099241,0.1595326817383706,0.48774793800820915,0.37161412522132525,0.7080944049082157,0.5852606036767793,0.39055953447733704,0.6533086675220768,0.8498792264355218,0.05812326193326281,0.839964597677403,0.6423793514392465,0.5114862617018591,0.05104711107211376,0.46656827576965365,0.13164340265909744,0.08655731653403456,0.9251570157921413,0.4888200931525772,0.8531321359290127,0.6638787622852084,0.236359156979251,0.24753721555344704,0.8442284931087012,0.4023308354401561,0.7822244317069819,0.26666274149507063,0.7323098229451128,0.4768363854252983,0.5520016880051948,0.8321102513313113,0.7515557094967283,0.6842040436256377,0.9593232666385533,0.8961530570123487,0.9923904257051983,0.3596975526368355,0.47336219101903165,0.2237548494010919,0.8626034327691947,0.7740948021618292,0.6908837845527083,0.8090661571633815,0.8908798896354613,0.5691810544466495,0.3005992659478154,0.549551741287083,0.582094897205583,0.7981287394481236,0.8706864044855613,0.7179678754432913,0.7643801031852754,0.7837207499295317,0.06200000064672878,0.8072535418256515,0.7723809317993511,0.8656465917416689,0.28456133797611005,0.11943462631534116,0.3456635320403923,0.825978872652778,0.17478716345311718,0.11512818026387701,0.6404860652255739,0.18353385763393984
9,0.5690728617034467,0.220626004397166,0.14972314971202624,0.7064883167735811,0.645922913579238,0.02118374107030178,0.621309868636677,0.44570267331226787,0.9455649316252831,0.7148782962948462,0.5923382346631791,0.13379528565928483,0.5550715968412687,0.2594436964655848,0.67508506344009,0.5913804338929166,0.4576013394533935,0.6666405972135784,0.8812516692321287,0.06256327514407295,0.8236955212725022,0.6470237416727347,0.47615242386228723,0.054734839363515364,0.49084906890655366,0.12493821012629992,0.09228772156397931,0.9104237309898251,0.39414857789525315,0.8981792586493728,0.6316338244752334,0.19166866932146195,0.21240851894670132,0.7629422163708551,0.4755522833870133,0.7241663054351072,0.3366011404923901,0.8426756743186931,0.3491793601785445,0.6774602251528319,0.9081118713022079,0.6879936215450498,0.798524391460415,0.9639923227678245,0.8947392109821143,0.9958656803224721,0.32293611149402124,0.44026518727514113,0.26737205924977614,0.9004682458692934,0.7628240875100196,0.6755473952905426,0.8213267964918219,0.9172434397456756,0.5174480392511049,0.2608608740938291,0.5149557922694572,0.6397395554745456,0.769393403066879,0.855470296719488,0.6229946592895285,0.7014800435674166,0.8103632943744485,0.05560915137688764,0.7388427474209023,0.8284243512388583,0.8675274806683366,0.3138745193025637,0.11241477033457485,0.3490618181922464,0.8056996131655442,0.2277682730904263,0.1002068827965261,0.6703192118793118,0.20534367277868512
12,0.48457531436938855,0.0868421376725076,0.03560470307313181,0.8667857121066382,0.9350255015612051,0.0010997497236375977,0.7163725478607249,0.830227754941837,0.9787158863081404,0.9325918051522699,0.7360648051891403,0.06932816842690402,0.6364173722593292,0.6834194155794036,0.8588059134055879,0.5576171127140301,0.42938906600420695,0.5079885105337283,0.8806596837596724,0.05751664354458364,0.9558866213145293,0.77390780155685,0.9125735962307686,0.005908314396983494,0.8077795246285877,0.029366039140946574,0.014643857885366063,0.9884920774953927,0.8408107451462397,0.8567546451086991,0.826121539200423,0.19901979636657047,0.28263311980616396,0.9875565496102573,0.4251477724413204,0.8372763697552404,0.34659475631963504,0.28256477507626593,0.7742931298114821,0.2801551334870841,0.4233655066883154,0.8688176295205213,0.3144437346086766,0.9944905849647503,0.9843603056812139,0.9932833838192552,0.19863754911977866,0.8099436908998122,0.04122344578881773,0.7675841643250185,0.9475461236238164,0.9064173311525,0.9203908202641434,0.9587287473465688,0.7753378256482834,0.7968012624806252,0.8818850318268998,0.7654980868454869,0.5627697124807924,0.8091598774513982,0.7914179482173584,0.8925383714119206,0.9046605906718508,0.2857896582401005,0.9046553183299912,0.8457786576041976,0.9562430916729365,0.5453523940712811,0.03877700166585283,0.2077020713180393,0.945084996348578,0.23392162660553445,0.057974957560318584,0.7208063052147374,0.09187013331360146
16,0.5680693053918298,0.2190794166091213,0.1484804612337836,0.7086298400220874,0.6485550405938062,0.020759282024772792,0.6233190269484953,0.4462416655647314,0.9462542434525099,0.7179903271006912,0.5919546566817679,0.13251182167009729,0.5574088136767967,0.2598535660805662,0.6761958410816987,0.5912547308319137,0.45905045994338417,0.6657499425993989,0.8819438441361811,0.0626332303628951,0.8251179891911073,0.6483172957634822,0.48032245982458377,0.05386073229193681,0.49449451041634,0.12338096129038821,0.09110692045409384,0.9114648750317679,0.39601952865204815,0.8988259221448484,0.6327838802908704,0.19071200422527493,0.21211345683588667,0.7654053773279961,0.47696470723933254,0.7237337576210697,0.3385211945243309,0.8420084446907726,0.34969792897645574,0.6772868701490597,0.907736582452684,0.6882729514570713,0.7980497521577417,0.9646433703351258,0.8962548719067135,0.9959111301230926,0.32087257052835944,0.44290169763863985,0.2650516227076607,0.9005286137643798,0.7651175060303282,0.6779480060003639,0.8227372540040271,0.9182748851903597,0.5185778118352632,0.26377625328506826,0.5181305077681838,0.6422776991505048,0.7672448395497863,0.8547342877368748,0.6221060302085151,0.7020018159920595,0.8119975537678318,0.056296217389206434,0.7389076372276708,0.8298064931737328,0.8687152095113455,0.31634096194458855,0.11130622095151174,0.3478011603712803,0.8070182989992387,0.22925894424225673,0.09942110907744324,0.6714754773961816,0.20463918073763182
26,0.3915120575896352,0.06114193301844422,0.038952151588162585,0.9341250621821668,0.9049548318952936,0.0008743978040828736,0.8900672483542281,0.4055208052952436,0.9948911905659197,0.9696596222139693,0.4576211080657129,0.020081964622202377,0.8845616999661211,0.22656927548547243,0.8024619617802058,0.5769569344537958,0.7423019151335942,0.5249573692894899,0.9663479093481195,0.08062637980174482,0.9537500203140328,0.8249725218528572,0.923189591669869,0.0038732218709405645,0.9197318274529706,0.012854510545421333,0.010705471417304787,0.9854285311670115,0.612745604803733,0.9770929896273548,0.7691093129118425,0.062059050993854684,0.14210618617352183,0.9464871768758379,0.754861124296181,0.5737599217563262,0.7419607420937719,0.822726236910991,0.3135246976239478,0.7593567081756613,0.90490949139529,0.6648519095948036,0.8181582140165501,0.998497561025819,0.991549322897028,0.9996333147974831,0.07974180796649442,0.797155890591418,0.06255587437310767,0.9358153702750512,0.9599888286180187,0.9206285859766542,0.9600291025283262,0.9928998162009364,0.6450999463917123,0.7713997618207304,0.8799893910102495,0.9319089231498089,0.28224395127833857,0.6637988554976522,0.36616590352331213,0.718378852675443,0.9663478485523709,0.30404267571943183,0.6682539559619388,0.9712329392792765,0.9730575951373619,0.7723327346645685,0.018815141188991524,0.18045683097959697,0.9348148440598758,0.6201831296319233,0.022381655749131948,0.8450333294408976,0.1281137847938005
27,0.4322879793832295,0.08298685485263242,0.05240735804558158,0.9039930935043805,0.8716601457591548,0.0017512166175376923,0.84619880127736,0.432472579310277,0.9909779757648252,0.9472296237987368,0.498066561120384,0.0321132832174174,0.8307888921731607,0.24733243807900757,0.781380884522805,0.5793196316034971,0.6777968475500091,0.555829019633745,0.9532798064152035,0.07542296789822299,0.9376409923089425,0.791831933203535,0.8730799747430074,0.0069955718622440235,0.8665101292581666,0.021961336129018082,0.01738523757649447,0.9784913062178578,0.5780741896535707,0.9657919702920299,0.7455047438331243,0.0838102602692971,0.1597151284611676,0.9286219706546345,0.6917549489474545,0.620485317691221,0.6502395394787757,0.8132103201435859,0.33807337618803623,0.7274602974961597,0.8968623801672758,0.6800199050488831,0.8004653664052742,0.9968642663772477,0.9849219376331877,0.9993109891300425,0.11501448226351262,0.7364135896025674,0.0862508373062206,0.9255710841055032,0.9391621970744559,0.8885882608816802,0.9425072061480356,0.9869919224740799,0.6246197288611465,0.6767268329290611,0.8291212983727658,0.8932461519618533,0.39407065799282776,0.7200206393108389,0.43743593960710503,0.7239501497736223,0.9482029921077302,0.22090178819995981,0.6968689721068101,0.9540595510319354,0.9609104197391369,0.6797949161657852,0.028705729620502295,0.2114745068418223,0.9171728673491516,0.5149353406444463,0.032283934690149944,0.8109725794731683,0.14048923800103894
37,0.4302868135782666,0.08194925517680689,0.05190393381325652,0.9056256669992162,0.8726807543100005,0.0017072397363846734,0.8488511602520746,0.4285667503394911,0.9912308482042845,0.9484706320036308,0.4948276807713909,0.03135736162472107,0.8342016250279942,0.2443208973772258,0.7817140469807228,0.5793558723147423,0.6819586193204015,0.5548694729019784,0.9541700415282081,0.07575355688023348,0.9382595317443574,0.7933746732585326,0.8752992155318567,0.006836408165113151,0.8694694398563958,0.021450984424890598,0.017064229276151588,0.978747657738095,0.577483785583527,0.9666518370794707,0.7459345245681878,0.08233728295869384,0.15836662646126823,0.9287152868354869,0.6959417865956594,0.6169553004126298,0.6560106505938342,0.8158333983170005,0.33444565690675754,0.7311416076245186,0.8985935948448608,0.6778863371672916,0.803323925945184,0.996967339558375,0.9852756282969841,0.9993378156644688,0.11294588064727858,0.7386032417898658,0.08552050511534016,0.9265724333225307,0.9401265896078753,0.8899734573108816,0.943459310349007,0.9873987394348118,0.6244134537242972,0.6801305582761283,0.8311208733300683,0.8956845994476491,0.38818956782169173,0.7172219017651833,0.4320680715637221,0.7223064789762065,0.9492913231378848,0.2235810359878551,0.6938839801446028,0.9552705023473482,0.9615218008544975,0.6846956339936661,0.028165950318411685,0.21016082852487142,0.9177656607195999,0.5212268304894377,0.031692394791272845,0.8129410153321849,0.14032106236407507
38,0.706125268694217,0.35097408456128865,0.14487214698444303,0.4083627631981233,0.7488071738363955,0.03599432588322823,0.21365445186714044,0.9343259297752076,0.6451406291370246,0.3856736076667196,0.8953698686255713,0.5351832613633419,0.11463583260273946,0.8659149168357008,0.7813518829823165,0.5644136083232342,0.09960292166846323,0.6532708704596177,0.4851380635900424,0.037259504105660604,0.8198784607979478,0.5196810518932489,0.38440621591487467,0.11364626601242057,0.1600782821467192,0.3627753126648381,0.15748377409618547,0.9269775666961159,0.7795441388711065,0.313963502802768,0.7332906369034409,0.6382596392230159,0.49520264028128186,0.9622322274777451,0.0952353175010164,0.9506320580625747,0.03735768741044978,0.13048241107585873,0.9103637245432143,0.08899785459610286,0.19316182332597429,0.9275442424472911,0.12463278308555026,0.7651751502822269,0.7430120664192256,0.7482580371686937,0.7108664155082648,0.44310577385329813,0.17733257773133618,0.5032807857746173,0.6509223008765347,0.5885609494622555,0.5875221649565443,0.4084451567232663,0.7244449183139998,0.2744133870291177,0.489624489478453,0.16199914646511604,0.9556027003281946,0.9507938988809647,0.9646597216834506,0.928532104774492,0.4298352146762962,0.04343355279677088,0.9649191646055961,0.23237658322228327,0.7381735344025186,0.081280221509452,0.29714558118056117,0.42288783086204257,0.83276868329525,0.022525767882416767,0.3421952548289861,0.39125886958075806,0.13489452174865482
45,0.557979720010315,0.1388778881301894,0.05420806841873049,0.7640866031532123,0.902856329020248,0.0031098869977704987,0.5527963202455459,0.8814724378563128,0.9430122641505905,0.8426981412829997,0.8050538342215644,0.15095029666169432,0.43019296798978823,0.7682377204985178,0.8418562401944703,0.5585453141459542,0.2854899235484587,0.5507980951690746,0.7897829032181141,0.049774317893451187,0.932323010560624,0.7061477945252606,0.8198557385954429,0.01469509488474805,0.6172016245522954,0.06945017556335631,0.030699238437699162,0.9803118947024517,0.8338005802407031,0.7172699102561447,0.8050262018879273,0.3212818428021993,0.35027780932734176,0.9840790896984964,0.2791360406499977,0.8905693491534259,0.1839488157920336,0.20619663120581222,0.8401802802990077,0.18825241699766648,0.3152123191275559,0.8955473981761042,0.22347992768578215,0.9811541258940581,0.96115973605252,0.9757941437748068,0.33904854505104975,0.7239222862878023,0.06298226687553142,0.6832470835836536,0.9016198119654145,0.8458366989341132,0.8577049129433163,0.8829762964017592,0.7674909095490331,0.6663354938779037,0.8041132389556465,0.5694383275378331,0.757601708980556,0.8731524173433313,0.8820834404182601,0.9098608855120325,0.8100279605626359,0.17419468596061385,0.9337227035127412,0.6806786973704954,0.9212152516581142,0.3461434080407266,0.07700394967760413,0.2632462523278985,0.9236708446801046,0.11585752741528207,0.10804982189695027,0.6228509146050231,0.10110396840736695
52,0.5100853386992636,0.14797631336346176,0.09723119360953847,0.8124176082970476,0.7606551563457666,0.007364058069069464,0.7351018880964876,0.4354846234358983,0.9747333826177416,0.8537308056368796,0.5498743958258249,0.07350502806651077,0.6937579727255573,0.2506845684402847,0.7227492488044992,0.5864447352989292,0.5575485308832694,0.6211245727582207,0.9203617448134168,0.06797768707338335,0.8847479976951619,0.7149292653827192,0.6827732580862192,0.02300523385630073,0.6865083081017959,0.06059331572038539,0.04597480013773788,0.9504473009414437,0.4688950039531748,0.9364593975187233,0.6821386578082842,0.13508318529200145,0.18733158593377724,0.8517880612140473,0.5746805432365872,0.6794286503181862,0.4724556520027744,0.8338888800680486,0.3401459038271282,0.7034567021468998,0.9055603177293591,0.6821510619702825,0.8027899645033651,0.9872815972235517,0.9531650567624055,0.9981212502522756,0.21363477492537977,0.5739903202465411,0.17095025571597236,0.9130735924913819,0.862704060565128,0.786877362558951,0.8882496568033463,0.9623284949737544,0.562326425513933,0.4290177101665999,0.6694872822357011,0.7767729986111486,0.6220712542695281,0.8047820590224,0.5408875502610287,0.7088666707762762,0.8890936695638159,0.10312571097861134,0.7185064499759203,0.9013276069794346,0.9203065506807446,0.47015327976157384,0.06343695680017164,0.28506652189621473,0.8627447896291683,0.3406298681729831,0.06198429228181375,0.7377359503056803,0.17588716151117878
