,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4394202440575766,0.12975105208216162,0.12737035619913029,0.8003098942591558,0.8211692189375362,0.03725860162348362,0.7733568484681878,0.504019520563929,0.9748800328432862,0.9142295873223059,0.47237825968924,0.09744443339089638,0.7419801616490623,0.2668049315122207,0.7739597755757394,0.5497712517743351,0.7607434411440235,0.6150408176052146,0.9324369133025467,0.08345359700491468,0.8740192442807927,0.70644858277069,0.7845242525785094,0.0651946142616231,0.7668741775320215,0.10649558037706604,0.06913713140428669,0.9332641709432731,0.5023108288491588,0.9242327701499297,0.7415548733617097,0.1528915652407686,0.22660067520390545,0.8353981153683796,0.6572047546008195,0.6891422853931618,0.5964575153485658,0.7514981994137222,0.3544411813165784,0.7211116375225821,0.8608081618439675,0.6726277490642225,0.7290532375339621,0.9681520331149686,0.9067520692387581,0.9930451824405369,0.19754775141768322,0.6409861088805328,0.17608925786673973,0.9099553533367827,0.9027337295358874,0.865984750587988,0.9208007425993299,0.9673560010278334,0.5644583512722025,0.5703238020944936,0.8263328154391446,0.8547803981488761,0.5910207257721629,0.7034386986087485,0.4573464683828349,0.6687482278670445,0.8788660898290441,0.14435352142378877,0.7850938662166161,0.946706085535595,0.8815192659060435,0.588759960524477,0.08247774540153041,0.3124483186718763,0.8697966535835853,0.42077566836576247,0.06311635436588603,0.8088331131303477,0.20726826527755288
1,0.7963688973653242,0.42852243861870093,0.3368539041215085,0.31972708400940536,0.44223951331525785,0.1817161341528164,0.14672439441913854,0.8044123461858418,0.48854609876516486,0.15458354009408065,0.8957853542220705,0.5528829106130605,0.088767472989002,0.7318725855751244,0.6463326604197042,0.6615361182605183,0.07696967572429772,0.7087480095573996,0.48262318720593844,0.04274428667393378,0.5922490131414853,0.4561794968505022,0.15451932538222243,0.29622048977786114,0.07617187511186825,0.5199580607075556,0.28512192553646254,0.7519019282542528,0.4865436731824066,0.36145269879106245,0.5063811598136949,0.626552758426026,0.47448140490184915,0.6027828199483893,0.09546018090391471,0.9647062551260618,0.01974453330566292,0.3956472667801949,0.7020116037455466,0.23047872606769573,0.48570612796230517,0.8625062407264252,0.37367506158296016,0.561534438376907,0.4976050716590286,0.6863349741270172,0.7882265812903118,0.21024441826436874,0.570071862498372,0.6004381496523636,0.3378464917972692,0.32867187236008405,0.4263133160499896,0.2510845724559047,0.5609900385936466,0.08381074890129823,0.15716536314415297,0.1105293530902524,0.9746301005076512,0.9672707963646855,0.9603091962423144,0.8434287739851434,0.3133633893272431,0.007940318613468774,0.9252562897483247,0.22033677650554073,0.6583088790183302,0.0342061490312262,0.459266550358703,0.5205287488186633,0.5529540244348745,0.02875932563848576,0.47054378542772024,0.3754871182981519,0.20366706405692078
2,0.5331249234799003,0.2781756981681425,0.2290191870481824,0.5506002766680239,0.75527855516791,0.30006052102765823,0.5238651283193703,0.7366721782114745,0.8368119325515913,0.7053803097054946,0.6114951410488951,0.35653926961106375,0.4267623068345578,0.4137919701676078,0.7610072188238516,0.5065172360914504,0.566220067375431,0.6951721485312424,0.8162262710417031,0.08207573541169708,0.7430476272151464,0.6018952333254244,0.46930427640549743,0.38088837476045645,0.4294964651841224,0.44062688653668197,0.3279171298882542,0.8593315544691013,0.49252556853322216,0.7390659951588294,0.6771932643259085,0.30523935290429044,0.33486781188529363,0.7500931499532225,0.3573779982631944,0.8889896496647642,0.24169823590186476,0.6349803254997469,0.605259462998503,0.5715583195395665,0.773718923013449,0.7773293564243299,0.5336672554432481,0.8055272777833424,0.5905068925849575,0.9282879993570153,0.5132141011599198,0.38740095162122495,0.33588694086940424,0.8409537665954134,0.7579734723160644,0.7405951075970795,0.7523021519689541,0.7233052327222659,0.5691561191280773,0.25278964107087853,0.6080032298825018,0.5002321041018564,0.8767215585904291,0.7923802471334397,0.7167336206644902,0.7052563310464715,0.6554800477726983,0.04361563301098501,0.9189352914224249,0.794776726099086,0.644637306474831,0.27952027134831336,0.2836075678145211,0.5132404614639531,0.7797958390402261,0.15867394640438123,0.16986177550095646,0.6534475078712352,0.2734066868455534
3,0.46811594377312826,0.07853439746886953,0.08871147581111807,0.8851126960686052,0.7992228424978217,0.0041293240581523226,0.8210258775040751,0.33326176372194277,0.9915012995686663,0.937842540188053,0.5028149613162379,0.035262966114233726,0.8135484565411405,0.25135270640274754,0.7498220633708422,0.6385576007837677,0.718983714516412,0.548500675748683,0.9537067977595447,0.06765031727979758,0.9187978250876359,0.7427155217233788,0.8723337520753265,0.009855909584713815,0.838673419468916,0.02686319777137722,0.014215726414185852,0.9562150287251302,0.5083783206332485,0.9591694929878853,0.7437521688792442,0.12065912500697466,0.18617404732263926,0.8610777969742937,0.7507608252107729,0.5383987905157214,0.6695492454269236,0.7732290228653617,0.21320927469115572,0.7272114952525376,0.866129577562283,0.6183937839492012,0.8138417715326894,0.9906793968286342,0.9766643567934087,0.9982424303095989,0.10211065282249117,0.7582074186440118,0.12732601114436595,0.917901304842975,0.9241792311515454,0.8734402610726186,0.9561016598915834,0.9909519106889777,0.5576778051326617,0.7243731095575334,0.8526113526719168,0.9256348997670144,0.40815270107903145,0.7651661883587387,0.42560812820045235,0.6992922371195684,0.9308193535223904,0.2147964859018384,0.5945012106927897,0.9620818446978842,0.9609882010648548,0.648436615622376,0.032976129770976116,0.1854336911931284,0.8870805784629164,0.5395562539003473,0.04264530518791153,0.847792327337822,0.1443600032614416
4,0.5311338588287238,0.07394250619886827,0.08570738808165289,0.8895853525839144,0.7498724004857693,0.0017882463044371424,0.7850559521079752,0.2981032732109611,0.9920215469803184,0.9151127287725431,0.5859043366576047,0.028742784358256033,0.7779118846095806,0.29286863701151045,0.7226364141309796,0.6902549855985912,0.5960132927771422,0.5292400479436525,0.9469972062916112,0.056350047547746494,0.9216223735458391,0.7342565104624972,0.8642174093474118,0.004930144744043659,0.8038990094682942,0.017835046278098222,0.008115150716725385,0.9571366431644054,0.509301736373862,0.9564023521183813,0.7199962211051187,0.13690259021330187,0.18948070088262725,0.8544667068094532,0.7229546098510329,0.5398797652575816,0.5809073375758146,0.7493227937455756,0.18850495965732772,0.6747439828977978,0.8398698919520873,0.6243466392660645,0.8203774982007643,0.9923645804574123,0.9843573401365648,0.9984679916396112,0.09936225345342356,0.7639673671037743,0.13234124167605316,0.9026826322208364,0.9065536671967482,0.8382606054564853,0.9542999138543102,0.9915211051271712,0.5540415283134056,0.7230326273677455,0.8098276512003016,0.9168490808628498,0.4213648043456082,0.837726977758956,0.5131178560836178,0.7371905220467345,0.9276069889412015,0.1910547971345501,0.5254412481145101,0.9474722350505154,0.9734780108077533,0.5687089436683069,0.027663339483259036,0.1545875083072952,0.873278488741034,0.4976278671346308,0.04792000399871743,0.8330069170696386,0.12036192236562934
6,0.615234479475676,0.21900503803777163,0.19257413120233052,0.6315708096410514,0.6777015693822175,0.058803950365513655,0.4915624939669613,0.6305363413610144,0.8990866066420341,0.6555519983286154,0.708365662849612,0.213765925302746,0.41042093730577783,0.4636992898818296,0.719363232595157,0.610750252994518,0.38876129137446347,0.6495382825017508,0.8182191358482211,0.060974478634912774,0.7889987394586759,0.6089939372990476,0.5178046537665325,0.10658548674918318,0.4125242730937047,0.2056063082586743,0.11152098928178177,0.8838531958351857,0.49621983723012475,0.7772006819930157,0.647622967422641,0.31480737490361466,0.31655681927590057,0.7548923685016218,0.3653233244554497,0.8590017426802271,0.19213821008306897,0.6122493455496838,0.48617623556057354,0.5043016888507686,0.7332478498714105,0.7641011822844357,0.5977773957308615,0.8998317060187901,0.8123277501112383,0.9650769060583921,0.421046348658467,0.4559639460035662,0.31047533139334915,0.817230932701197,0.7313985441763993,0.6798557952272034,0.7920055814147832,0.8327936174470001,0.5621022105992645,0.31144747481578655,0.5441035503463528,0.5474214901081701,0.8456242296505332,0.8807520653375512,0.7810008786448246,0.7589075933368238,0.7020963576176105,0.04550220203204279,0.8470107444526251,0.7544844401491657,0.8277838504379975,0.22850598176368841,0.17437854854932627,0.37824173914496784,0.7661483659518208,0.16110564416110593,0.16401893833959755,0.6522942357416692,0.19686489672624727
7,0.6746360559802447,0.3115759225309882,0.2549493198255979,0.48307774398756353,0.6140837131787412,0.15049516911723174,0.3359391734222819,0.7352558392258944,0.7591148644566076,0.4452249556987644,0.7801237310402784,0.37687273681301975,0.24558384798860988,0.5629157230772429,0.7043504693244318,0.6031243195569103,0.2581349910312232,0.686327673831845,0.7062451778933224,0.0577030072037526,0.7052243167526727,0.5472720659104717,0.3352405411581829,0.23741620899226518,0.23461866820390828,0.3839978453191339,0.22499767983223506,0.8324649161247675,0.4913510627568989,0.6155652527552185,0.6022263952488752,0.43112013213897005,0.38180588107249397,0.6978981342184005,0.22550241756657083,0.922601437864921,0.0885140683956606,0.5337540678339879,0.608575072678827,0.4034409857607343,0.6568308218327015,0.8112390044249849,0.4903637454449021,0.7697294176649135,0.6394411032051999,0.8910969219919933,0.6064274092043541,0.32964272051274895,0.4164079981992902,0.7526527975167112,0.5933079710247139,0.5633850817024391,0.6516925162380499,0.5880874847437675,0.5636424057713008,0.1812605121280413,0.3810917085539573,0.31774954221871143,0.9272607551573758,0.9140165168314336,0.8736513659491797,0.78289459721639,0.5366906946579609,0.022695956264630977,0.902994921232391,0.5602865165493343,0.7180303962938932,0.1210765796190515,0.3041547954132214,0.4716724879905414,0.6948065357708171,0.08350882424041552,0.26531844856855186,0.5448478995403462,0.21942384899768672
8,0.31852075281966663,0.12542855912200757,0.1220230946520436,0.81798722237511,0.890992044046352,0.10574967909118473,0.8611382539965783,0.5356735255803773,0.9797115614688858,0.9615264811965389,0.3081060905498865,0.10768625167359046,0.8422415055601343,0.18264582061104562,0.8168789370554315,0.4525658564270379,0.9085499236465332,0.6340667583568328,0.9555644928366275,0.11485553890455134,0.8820259886034575,0.7376413583783954,0.8393400507107813,0.1463278813386005,0.8655247434559462,0.1567026985352818,0.13145260133802084,0.939019256085294,0.502257346725191,0.9461024004860277,0.7898517945414931,0.10716980371734135,0.20491331830816456,0.859195423311414,0.7527770404718882,0.639639908136458,0.7905002639766345,0.8076853636061286,0.3796665416530789,0.8192371756570799,0.9087185872549502,0.6427124200949502,0.7411195277281843,0.9670770523205242,0.8645581322735426,0.9939925750575458,0.1698643661796095,0.6667445490428782,0.146163804103062,0.9402820032494544,0.9436675629574978,0.9253126361063656,0.9399313888569759,0.9751727302363645,0.5702034167946467,0.6272487469505745,0.9086147608640424,0.907457098789968,0.5018857436902989,0.48891213757278257,0.2714500192723688,0.5833390962699325,0.9080698874600829,0.21429798037518905,0.8341421445277926,0.9768714842953895,0.8205875217667631,0.764766275697324,0.08893324940518665,0.36998262380426716,0.9037759981863536,0.5512035747322788,0.04307405693096142,0.8550104708129123,0.2642940670635881
10,0.3420233926524533,0.05619871830671719,0.06830216914233599,0.9268938099991759,0.8766399118321919,0.004226687343053812,0.9147549489551186,0.2795109661438893,0.9964158794668566,0.9798491442251578,0.3275258877161674,0.022096215085032216,0.9179933934931744,0.15517270112176376,0.7901052951760572,0.5818281656519586,0.892922457936875,0.5333484452752245,0.977199067087659,0.08741991263315743,0.9419399140376662,0.7925405893263818,0.9363474379310359,0.009244777154699308,0.9354431953804997,0.01977630411410837,0.012801662653982422,0.9690608324716891,0.5117244727836746,0.9809455909022314,0.7991389274532049,0.06869691065153569,0.14668719027451385,0.8954229327565818,0.8682762506415934,0.386695571271458,0.876067691038012,0.8415539629600085,0.17107055031933927,0.8375098320195986,0.9196238851470037,0.5491645874969749,0.8604111603697059,0.9951795267605914,0.9832488844367093,0.9993156138881261,0.05628620472422515,0.830549862417012,0.0836932191182705,0.9515867121397033,0.9654214045127077,0.937816956266163,0.977543708017873,0.9968361904297379,0.5604668376298455,0.8349941423211135,0.9375113203665982,0.9714227417961484,0.23150633631474912,0.5794485955124672,0.21314220775644244,0.6235250871357357,0.9644057518366578,0.38341340242622746,0.558609618581169,0.9881669963181413,0.9651040778855816,0.8446060879595796,0.021277184919352963,0.17152261357532092,0.9270476465549701,0.7365282647676572,0.021774318238374158,0.9047988884289865,0.1594810882895044
11,0.2780832945929553,0.0243278965439747,0.036876670537183125,0.9739244202140048,0.9067648446335967,0.0004195395302767637,0.9664636879315571,0.13121100767129662,0.9994307887037218,0.994413700798314,0.23581009388171753,0.004940885715300695,0.9734909088204132,0.09444762006746586,0.7971480878989243,0.6283697159129779,0.944683972176762,0.44986357705738594,0.9915189010501972,0.08621648723328951,0.9730149742736978,0.8524697987888801,0.981265352000287,0.0011589564561314352,0.9814803359780258,0.0033977235811953888,0.0021464394444444704,0.9851946365426509,0.5207257601665085,0.9947918412468143,0.8381919608794706,0.03264348227370209,0.09556472879840261,0.9317705778761954,0.9518088971764818,0.16475831370843588,0.9638496822896391,0.8955937561898203,0.07357575278496603,0.900101429397191,0.9497780420718063,0.43080078965092394,0.9308596271390108,0.9992293862559735,0.9971760129130416,0.9999238277749516,0.015651561662884447,0.926524676986167,0.04046603973042148,0.9716559842136272,0.9862924116449175,0.9679120195133014,0.9931873740122152,0.9996516669412349,0.5556045130588635,0.9457382485341617,0.9752420334845463,0.9940045212218774,0.06698418586881352,0.4911327685613891,0.09583499279131562,0.5941369224773473,0.9890503522183755,0.6649899352958427,0.30250394844973866,0.9968236955095203,0.990646120805246,0.9437869195178739,0.005483938165262479,0.08528847720162447,0.9567129687482475,0.9021935757226904,0.008234297731265416,0.9509987454979,0.1165258602334554
