,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.5353113382321877,0.1612186313390586,0.15321319224082025,0.7309350529550909,0.748488722471504,0.0290208043163856,0.7088285823646184,0.58676707729108,0.9077946810776801,0.8064551956708693,0.6628304279320721,0.0714530939284793,0.5535489300250118,0.3950611888585886,0.7652606904760056,0.5717572258416875,0.4926879890952712,0.6298558395650584,0.9105172174933267,0.05619217512974093,0.8617799466141242,0.7144688847740538,0.6515668583703768,0.05469463869902692,0.5981271281361688,0.10855477834666563,0.05019730070913031,0.9381378595135941,0.5296088221382756,0.8606742873354016,0.6800396337017843,0.16701657208175258,0.22856980421389683,0.8924052659550313,0.41459525338217734,0.6790869208461194,0.4287366473315777,0.6730245312792204,0.39933509747139,0.6517244527319838,0.7586340442353662,0.7096484174979206,0.6671815027566965,0.9728229105359494,0.9202032304244834,0.9718833349336412,0.27012962891784414,0.6382286374406494,0.17942054664053275,0.8333851328974802,0.8285033391130752,0.7941300233829289,0.8649316266178506,0.9395136237212979,0.6032289336224713,0.5557347949297461,0.6470091864079343,0.7903421484643463,0.6433754400720639,0.830114058073705,0.5945509891925257,0.7431230173986586,0.8150746640100944,0.13173635778893178,0.6807573380643097,0.918753037061588,0.8675775764828051,0.4831341239746015,0.15260133403244658,0.27246291585543947,0.8641278348135878,0.29140570490750645,0.10655558155673783,0.6875268581120207,0.15983245071911228
1,0.6990981246764967,0.3163040265009865,0.16838801428454384,0.48991795692902207,0.6380822990754764,0.021261192974712042,0.5358433179511141,0.8636492398146293,0.8501117167506891,0.5892236007611759,0.9420158767725838,0.13646260645132507,0.11923913335092244,0.6367287028295495,0.8125987121455897,0.581281653480746,0.12077660292051887,0.6942809550956431,0.8351021983694059,0.09901781908876058,0.7259328721034263,0.6736557126665975,0.48085563531911973,0.030401770198321597,0.20659550447629013,0.13922815327198904,0.02112419612692713,0.9130646457776936,0.6790585122257704,0.7563649577198496,0.7739440444987783,0.23525473882613335,0.49626423121928115,0.5087157528131473,0.09763876743371308,0.8867018678747707,0.09267168446070466,0.38544377597342294,0.7719186656116186,0.21358069454262096,0.4477686499627073,0.9038430861527674,0.3016218970469962,0.952558495702742,0.8652276477265184,0.8826962998191535,0.39316513100984135,0.6053910417573962,0.42898095641171574,0.7690958671054964,0.7105612874038937,0.5425329352371884,0.7224121049424524,0.9249200573056294,0.5567772315008789,0.3353888136187208,0.402984262869544,0.5118215773241418,0.8860175173841995,0.9321641168285701,0.8873747473345962,0.8399465321764567,0.5687451284664686,0.06757736292780153,0.8007222524627392,0.6726222191342812,0.8553209882323999,0.12767048486224478,0.2399792943515377,0.2626948705778707,0.7898310339891772,0.060815898176859076,0.18202612884805192,0.40846610333194117,0.08954273483770891
2,0.50133607519835,0.1643805522858506,0.17489809127902647,0.7174280318781534,0.706529503029039,0.07126364271948601,0.6719988889121612,0.4909786081266553,0.8854351470325823,0.7630057145428635,0.4929083570895059,0.10488461744932806,0.6401961729970191,0.32087996362133153,0.6770807580319237,0.5681805240971463,0.6011084199607288,0.6314284466454217,0.8818105320781678,0.03118118107683163,0.8676773177827214,0.6596584969300867,0.602934651544499,0.14167824405962834,0.623924114966853,0.18438240523601704,0.18055577907796302,0.9129625589198223,0.4274740746048313,0.8244884617003793,0.6046999085766566,0.23945176417269512,0.17059039478476595,0.9518399483139169,0.5333234451110854,0.5985699853385821,0.49129914237037664,0.7539088505771683,0.27385259647908544,0.8125059442857474,0.8469842509849601,0.5886157607697046,0.7899209060561376,0.9482189354443779,0.8800315421681351,0.9750870405326051,0.35296016155296145,0.5230042151756579,0.15328770545587345,0.8228248928888351,0.7894796387568018,0.8079638766606603,0.8597099580719447,0.861141310745119,0.6195141817513088,0.46269362365477273,0.6356106057930361,0.7631501270897573,0.6569518099173683,0.8195176628383751,0.5188702252797297,0.6850239716166869,0.8290588254763794,0.1035182334601445,0.6963695595001022,0.9211152002404577,0.8184440772035944,0.5737318493817571,0.16717389487524995,0.35126141756110735,0.8625764254476977,0.36282160767543803,0.12361479967149012,0.7244374247386324,0.23213839802249392
3,0.28063161675571713,0.03048691910365077,0.09061695945115321,0.9621832526158182,0.9330552698200649,0.006148543976319172,0.9419078896310685,0.1504767885560394,0.9812496440248063,0.9846948011607332,0.13093670631766105,0.006760085198658882,0.9779975194086215,0.16246197702439105,0.8385428010887379,0.5610165203075798,0.9452818985728751,0.4847110920590534,0.9883757365355477,0.06896371402611162,0.9684176345073912,0.8700397980318106,0.9254649933432764,0.01653560193234668,0.9741066187381643,0.015905380446584978,0.010978944076123863,0.9868553086878297,0.4554929413107495,0.9789384499636906,0.6394059091545912,0.02870259202795086,0.05945085839531819,0.9857519413784172,0.9078365636546178,0.2605210336685547,0.9572167918068272,0.8969808134840445,0.08860543979472538,0.9251116446861442,0.9258979891528866,0.3676650073735984,0.9078557642126023,0.9981793449550125,0.9907852319434276,0.9981651708937886,0.04636576549098861,0.8768806296781869,0.028072166816158886,0.9306524629914829,0.9713262863382539,0.9707988299720135,0.977246187650275,0.9953267663820095,0.6546497825893459,0.9485745763670835,0.9381461476448689,0.9859842585284521,0.07799848927677668,0.4235289656447174,0.09474694577644778,0.6321323405769677,0.9751757299014221,0.557747210181161,0.3362353774815349,0.996856928949797,0.9508549921924139,0.9417701079104693,0.04345330020817483,0.1483254860318181,0.9494312365670656,0.8852307016602727,0.022597803177593224,0.9362793719178337,0.19344219432076507
4,0.4069974558644324,0.06490617259016372,0.10555563678975069,0.9073519553605478,0.8885773784375095,0.00697618670862052,0.8856178187412086,0.36152043021669583,0.9664719866306763,0.9570043285211818,0.42058818060119874,0.015273667191335466,0.8787848479338082,0.2885286005820109,0.8466855971835906,0.5679872794503859,0.7858876471331276,0.5494891703902028,0.9755593864557605,0.08903872740490387,0.9360295792825952,0.8346174578695279,0.8585183224334703,0.015161867835824721,0.8931708688800188,0.02652687878068286,0.009236193419493976,0.9787699366166183,0.5507841593812156,0.9571938546299678,0.701337993817212,0.05002148376995573,0.13572254733488037,0.9406852578465593,0.6951303969256679,0.49200746045536137,0.8089155138817712,0.7824385747399715,0.24421432928057904,0.7617735384468592,0.8272603798852908,0.6042036223686592,0.7677963413974437,0.9959297856371377,0.9812793229702219,0.9932827733703566,0.08656656031764853,0.8363792826658654,0.07388980317333696,0.9004797704030282,0.9432052131133437,0.923590264368582,0.9497669946335611,0.991461892120806,0.6223640049768343,0.8748124305697991,0.859185132767106,0.95461881108935,0.2415888558466558,0.6410362284008084,0.29014071116261547,0.7205078394349768,0.9333134362992869,0.36714100454434856,0.4788729460606725,0.986015072812877,0.937505551139276,0.7845240305623981,0.07279098461960881,0.1636361911703757,0.9211892072959507,0.6317497136996311,0.04153390385940239,0.8498855668903229,0.1402800519815724
6,0.5432841732930347,0.16991284941461743,0.15665960975442195,0.7150717847543769,0.7368696470767847,0.03163520565331036,0.6938715901697587,0.6005293574535882,0.9020963680146462,0.789799613505517,0.6765422428709914,0.07828920220103487,0.5263884654929041,0.40216616677797645,0.7594043018618493,0.5719920657889499,0.4721066164168241,0.6346406565962592,0.9034065412945069,0.05460750877685967,0.8553746431198351,0.7055719239808629,0.6348996813323329,0.05904946105903487,0.572222125337197,0.11780235886801281,0.05552083623877333,0.9340402061315346,0.5283551568452606,0.8508830494435536,0.6787386257642896,0.17879460250103743,0.2356012545503099,0.8884471296610968,0.3971028270751058,0.6895662439849071,0.40273329913535577,0.6653374252040375,0.4101584875695076,0.6440578249314399,0.7537744039661568,0.7156695993874003,0.6601954102986703,0.9695103607670742,0.9130758523926237,0.9693192440370181,0.2870036659641886,0.6229765794039414,0.1887959756049741,0.8282413453211,0.8174072574565074,0.7823394900698809,0.8569238329026804,0.9320826466673141,0.6020254896604847,0.5294032167227711,0.6298585783925148,0.7722061425301823,0.6675656468534792,0.8387149139046008,0.6134782125023703,0.7445124993728647,0.8040580425132416,0.1225569188372668,0.6919489650340187,0.9098969840985954,0.861608876872171,0.4621354127522355,0.15934818186183813,0.28044714876161714,0.8596509778381323,0.2734789520465762,0.11265183820041708,0.6748180831346657,0.161074215448242
7,0.7005617532517227,0.48857443238746173,0.28301424900262406,0.2597608097313143,0.3547728471855479,0.3603624006281869,0.26166194815370175,0.8181272092060174,0.6079352475453013,0.2027144153179338,0.848068191430903,0.558285225737718,0.09318583124397678,0.520613301362941,0.5104794905180716,0.5750410347172132,0.1438899379121535,0.7417788509524703,0.4916585406198319,0.017335134422176112,0.6312470543171079,0.4109315005310615,0.20453335983117762,0.4924296109333739,0.09861909553702582,0.6622701604056193,0.6885894056381283,0.6727476564624679,0.422915560201118,0.40590705858576936,0.5893192647513793,0.690373512472404,0.37968021488587417,0.8497521249711117,0.1393106271041701,0.8474051899210293,0.057322374093818955,0.5348589082437151,0.576009319637355,0.5982597736962771,0.710486063175072,0.7756221166727632,0.5914496853637587,0.5248293650563007,0.4402050679598088,0.7970992690386662,0.8035237005183887,0.1926233015332446,0.47851217515592925,0.6531216223972935,0.37017895244716703,0.40935067151141774,0.5345522290833802,0.2584671484236334,0.58486474503823,0.061469338501251254,0.21359295690816155,0.187750994759197,0.9655957873630144,0.9569584952359494,0.8957768403008602,0.7380516873632516,0.4384116953110965,0.015183483299346387,0.8929537290835206,0.40071018794331287,0.5791207801607232,0.12757883733140896,0.41519190550711305,0.5733371650168799,0.7093788777599045,0.053215335707048214,0.39458825708874473,0.36463788356487725,0.25238715114039634
8,0.7553717869219807,0.5168762852651844,0.2491917910522611,0.2436693292476381,0.3950900084078176,0.1461118758362917,0.2791288856126462,0.9013168497575681,0.6553582541539488,0.22635032045909997,0.9483903073349037,0.4604366572438541,0.04442804820512061,0.6531102751737787,0.6505801742623784,0.5808766451413109,0.06727535909646985,0.7490395854276308,0.5571608843399762,0.039354542080062026,0.5839177593647912,0.4794703854506287,0.22804562442704387,0.19834078637161356,0.06758491541848412,0.49271994306614975,0.2540270429406241,0.7516398283168642,0.5713653560338497,0.4599853227401229,0.6975343322296468,0.5805404854488432,0.5359024361480642,0.5860817330569776,0.06285860283613362,0.9127884476880739,0.031496331838,0.3699429005557423,0.7779666958217286,0.28335660113477334,0.498834558980841,0.8913473176739931,0.34577162937752354,0.693604823719343,0.5529438666387393,0.7256596627694657,0.7367974809090281,0.2931106164995846,0.5843950097518066,0.6586151070202375,0.41725781965417197,0.3404257062927116,0.5116939327771673,0.5047955235911538,0.557043391993767,0.08164218224746247,0.197155883147331,0.1853194917295519,0.97061183869346,0.9663215770410313,0.9423115729809363,0.8140777846367919,0.364153582097541,0.018690377059891794,0.8942707044454132,0.32835349774492073,0.6802233790346749,0.06526858222516438,0.4052841478676714,0.4604807187363286,0.6950092399593091,0.02739345045427836,0.3703656739878774,0.2774815643429319,0.1477630667059772
10,0.46092347019636465,0.12128199468486536,0.1520942763173665,0.7994109331638997,0.7764088579367735,0.039803582950043735,0.7572702501234384,0.42414272219833377,0.9202296448011663,0.8556015175497614,0.42910004133735224,0.060166367982537945,0.7579026322607832,0.2943539898663904,0.7264354341646565,0.5673186415218144,0.6931452958553157,0.6041051665250159,0.9255024964152563,0.03956336081000284,0.8974103658161092,0.7181513379546092,0.7004760866648184,0.08414275912444623,0.7480986542945761,0.11108120855065697,0.09219885209159892,0.941555135842291,0.44715070862412487,0.8833680648591647,0.6224536051253214,0.15807030935615074,0.14733887782936406,0.9569219113335203,0.6173026034519411,0.543110141261996,0.6297614556478837,0.7795788999325572,0.23968955761171692,0.8246161593671546,0.8565381093005687,0.5650560905740649,0.8052993106911963,0.9747512634246366,0.9289678608306535,0.9845329242591763,0.24527961077610957,0.6266235712683345,0.11570629663626818,0.8518650059077898,0.855585450544341,0.8606043925379936,0.8995233809780326,0.9328963127110548,0.6240762374894594,0.6201420792641195,0.7266118251863252,0.8560261883068856,0.5109878294284109,0.7639991020370149,0.4188370038877913,0.6840147767917171,0.8771750367290865,0.15945782653902274,0.6296204059748894,0.9562806817451434,0.8626830168769726,0.6729326748236126,0.12946735593409908,0.29256990899337704,0.8857972063850986,0.47246134427172215,0.08877561356713057,0.7808877345019959,0.2131147051492986
11,0.40341577490343783,0.07118784302850338,0.11610627770684381,0.8947284354917192,0.8695237462773268,0.011938721111874677,0.866421926508297,0.3409353947441686,0.9593296803324156,0.9449405027854786,0.36723203779638447,0.021021513797777138,0.8793402478273482,0.2682079373969417,0.8127745410889013,0.5667366028347467,0.7986843491130995,0.5574070509360523,0.9686475469826282,0.06660531334480765,0.9328316632437259,0.80919935346577,0.8331968385576303,0.026708677009344445,0.8829663217964973,0.03919794756386583,0.019955197039761993,0.9726478080878734,0.503801116204351,0.946559002646409,0.6681651209429199,0.06734265630031841,0.1238016463257312,0.9564880852791819,0.71773642114697,0.4704851230444883,0.8027006494772514,0.8032393029327874,0.2113439209934974,0.8154946204066418,0.8556030140959656,0.5567260622676174,0.8068556386994521,0.993545826409709,0.9741064708060546,0.9927847367130881,0.11241742165421582,0.7906556206968726,0.07421257918357306,0.8926501743369406,0.9302382316722998,0.9191451064882851,0.944046564380416,0.9848434609440935,0.627801199256888,0.8360811189642482,0.8431328591590642,0.9441141839399436,0.27561339115117545,0.653701249237458,0.28520793621745266,0.6966047944424121,0.9295696863898292,0.31389009615212754,0.5052567312672549,0.9838590346319313,0.9220778643670847,0.7915672457740606,0.08134247886320464,0.19589907497905548,0.916804518835314,0.6361386031593714,0.04850090435650073,0.8493799126222746,0.16864872661336164
