,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4289500572920814,0.08117324516001341,0.05144249228953828,0.9067430528081302,0.8737854574829459,0.0016711072579049435,0.8504802134351938,0.427343841276448,0.9913916703974187,0.949357959108812,0.4933447186286909,0.03088181605855033,0.8362391010113318,0.24337228653301426,0.782324243237473,0.579299489090899,0.6842745636030958,0.5539450507690216,0.9546724592265665,0.07592926447163464,0.9388137328526878,0.7944888848180065,0.877160107721206,0.006711938883247975,0.8715186396178134,0.021090178460479017,0.016809887882582298,0.9789940491651512,0.5783158262789851,0.9671069552477072,0.7466226594947842,0.08151165741317469,0.1577131711745214,0.9292530373380378,0.6982287981962663,0.6152912945533366,0.6593210001225611,0.816429472654025,0.33331899148922217,0.7324813012574877,0.8990348567222044,0.6772110930738788,0.8041715083987603,0.9970378328440502,0.9855401822714366,0.9993519958770123,0.11162605504778231,0.7405974991445232,0.08472365565323076,0.9269846774713898,0.9408931834917909,0.8911028889081953,0.9441099633567792,0.9876469386550308,0.6249231493188183,0.6832681502940002,0.8328815832069079,0.8971887656498687,0.38431653096816726,0.7154544672889206,0.42946489324754616,0.721942701666081,0.9499922628649451,0.22589401461395014,0.6927560455027104,0.9559631258065051,0.9619692370688135,0.6879607276498131,0.027790096818988794,0.2091391913403628,0.9183485493862047,0.5248500037485778,0.03131681578308904,0.8141450023892001,0.13996589345125166
9,0.7218207155587613,0.5224446200833287,0.3966774057389978,0.3151136340637107,0.29761888966246214,0.28398962757895124,0.2635389337064523,0.5179544237174566,0.6392870047368442,0.19225137958299782,0.7210356548763306,0.511442565286895,0.17927325983511233,0.3221413649612007,0.5388956887334307,0.6028940171857126,0.20205793270374794,0.7725576665601652,0.6652695178863455,0.04837291738010277,0.5514963078203706,0.43330623741633406,0.08068226973782149,0.40521263057822887,0.08785475310510232,0.5677808880296913,0.4393618111891564,0.6519432224552985,0.24151045911574767,0.6491299385293455,0.4915387837618576,0.45178836731679384,0.30815463171458474,0.43555823540685074,0.21373918179591606,0.8407510154836337,0.08598040622177443,0.8361854298262821,0.41763739819677326,0.5559429822504782,0.8947904043885673,0.7256744529062952,0.7499945380648114,0.5740354491588961,0.4326753216920408,0.9563740647340319,0.7053147278147222,0.1565107000695292,0.6205898097654566,0.8409712182553595,0.33991239337607665,0.3040992592125643,0.49557087035485403,0.49779366141965714,0.4110039119618108,0.044534504252448696,0.15697574411120896,0.2026622557043826,0.9614942781072863,0.9438968933304982,0.8299157538109356,0.7037570057200924,0.4146959765197282,0.009517311621811363,0.8111642122571372,0.42327026816645835,0.5754067213776601,0.06519406867277439,0.42285145921348427,0.5477910775715789,0.5785657518819854,0.05294237154346935,0.3323067857512449,0.4419006894957322,0.2950083035536889
12,0.4838990055252686,0.0864808453052824,0.035487835676574535,0.8675110884122839,0.9352124450568189,0.0010904464880740234,0.7177524954464283,0.8294900588055085,0.9789131866401485,0.9331148364209488,0.7352344422543372,0.06880365905160232,0.6382908758086209,0.6822655504029852,0.8588874940193895,0.5576283814598024,0.43093910800589863,0.5076629845456113,0.8813592893329463,0.05760143030290493,0.9560362946549114,0.7744534103433774,0.913109691542117,0.005863113254791901,0.8091086086218083,0.029139115166158108,0.014552900707868853,0.9885387126324485,0.8407106818637043,0.8578199149966155,0.8262329512619649,0.19800206729884068,0.2819592345967545,0.9875632775520805,0.4267409877260831,0.8366030808163064,0.3485061208350423,0.28371724439458534,0.7733602164727785,0.28139229901645246,0.42487305473827003,0.8684513010334289,0.31571665412125477,0.9945512896952915,0.984483340700376,0.9933704506631248,0.19755834157468005,0.8105256718063192,0.041099829035718655,0.7684417627623971,0.947827222220615,0.9068147140622965,0.920820761858149,0.9591487712886242,0.775292310885841,0.7976456140497536,0.8823779640755354,0.7670315885514462,0.5607523185428533,0.8084504280896758,0.7902259657463501,0.892280671636533,0.9052991099421317,0.2868475361443873,0.9042550965958974,0.8469827290326781,0.9564708394322844,0.5472122612871585,0.038535697323463826,0.20726951508130625,0.9452211431823823,0.2354191123747633,0.05762991507114113,0.7216651015443765,0.09182968780937548
16,0.5749051470811997,0.21668246101072458,0.13642793007502674,0.7001352199014649,0.6854645251935879,0.018134891767002056,0.5947776191646081,0.5320398995084725,0.9395829232417204,0.7163313936917238,0.6355736463293414,0.1467773915353941,0.5167565216602878,0.3321695007538561,0.699763996822561,0.5870309337500164,0.41667001482905575,0.655597618167802,0.8632686796149329,0.05977191456699962,0.8379634946822241,0.6472471313129137,0.5100051294033183,0.05018393225651292,0.48404303958308564,0.12529878790234508,0.08562335627720474,0.9227498473802608,0.4610217424066859,0.8721097609798019,0.6558690950966324,0.21768058366277432,0.2343363799926271,0.8244728362596114,0.4304824572455575,0.7624833347184878,0.29393955857901083,0.7725410223827843,0.43349537693284323,0.5959409087599277,0.8611136635556006,0.7315372172629279,0.7254357339323083,0.9627328463478652,0.8994404168253205,0.9939879821886276,0.34155354762527085,0.4687684728159331,0.23262549700117716,0.876893878941024,0.7759398504900206,0.691652961661895,0.8169919538387167,0.9036585784087768,0.5544866895079615,0.29452569990512706,0.5457793699104192,0.6087534709047003,0.7835088127277603,0.8639013047390978,0.6851459192434681,0.7452077277486776,0.797491524368264,0.061623562970134896,0.7857300067349816,0.7968499487317644,0.8693015252974641,0.3004099385294821,0.11411473505162406,0.34364452345008,0.8224021728170091,0.19500666971148434,0.10769122510370698,0.6537980145216161,0.18907768121129234
26,0.39139590800729895,0.05967044213175512,0.036923492591396115,0.9348010070789192,0.9117704078892439,0.0007958860607016686,0.8881716309445016,0.43433318786673925,0.9948454107283273,0.9706298480297548,0.4717475581701136,0.02033536218280176,0.8813144486603492,0.24820267243831043,0.8099734261738534,0.5752557737867381,0.734019192524045,0.5188812038442924,0.9650342392991172,0.07962697961945785,0.9560482801094661,0.8266769868784812,0.9285765789405485,0.0036313014131387944,0.9212471372049529,0.012503516038588222,0.01012954751397146,0.9865230496264228,0.6375550100646252,0.9754677312198626,0.7769710571115191,0.06442933970484625,0.14680165302335973,0.9536879801454707,0.7458087413703244,0.588781523361858,0.7327457487844637,0.7981759690474779,0.340218192486071,0.737168809998601,0.8899853235985704,0.6807530576138657,0.796506482275118,0.9985371559211407,0.9919556259980384,0.9995942980448197,0.08035815618881449,0.8066152805131671,0.057743912189653725,0.9310167766639543,0.9618721717068259,0.9239819148676947,0.9604105413017776,0.9927062900695865,0.658306807008571,0.7861890046799567,0.8868421608663501,0.9305629605959717,0.2826891728405484,0.6662281473188288,0.38558778901169244,0.7336967916084466,0.9661797574336458,0.3173878290167705,0.6870303620349573,0.9698472021320425,0.973736089723808,0.772760998543357,0.018501537700891774,0.17764050873889067,0.9379985020603171,0.6089268063910019,0.022571559168233342,0.843239889363324,0.12343172179246466
27,0.2869155467148318,0.03171020969389519,0.027407988918384012,0.9759306167567778,0.9206346503538451,0.000293847369311291,0.9662754876357168,0.14407531474996066,0.9990568513205492,0.9916708875184254,0.24078510073131415,0.004674540637465568,0.9728181386474204,0.06597450445441044,0.7891685685893223,0.5859083775226636,0.9118391079008967,0.493483242521166,0.9908379656636598,0.10855168384939164,0.9684596505230775,0.8854144505483508,0.9655982645351908,0.0013225127335170634,0.9791080126235294,0.0036245231130874966,0.004514897544304308,0.9900626567251811,0.4726457462767526,0.9961647214537133,0.7600408675921573,0.01807665204663593,0.07349168515546473,0.912033593332157,0.9212284476870469,0.30635934773735357,0.938235966656996,0.9602904811310147,0.09849709642355245,0.9372348748459681,0.9820104303527097,0.4568748685864669,0.9571991357607064,0.9997584319740567,0.9974170992717736,0.9999754853582392,0.02500580843562401,0.8558414553581387,0.052154633202767815,0.978904233503679,0.9812439019706418,0.9558255185473483,0.9846570325518793,0.9990030967609765,0.5771938238937101,0.8544850101117206,0.9270553901816799,0.9851399569666136,0.0855525473762803,0.4591851336426579,0.10471066761578336,0.5375207427876516,0.990729497981268,0.45396489542414453,0.3865460882038829,0.9951902813466009,0.9882063405597009,0.9253873842614666,0.006602064694104743,0.1310213202097657,0.9478011635126908,0.8946066555242811,0.007277131787641265,0.9238798731901277,0.1387253707918318
37,0.2680470564028064,0.029451588213982197,0.029112677963010414,0.9799411145991507,0.9081180081174752,0.0002963844899182783,0.9748854353255391,0.08664984365110334,0.9993456444778924,0.993069170825351,0.18453673225125453,0.003363477136183142,0.9814297056872684,0.03800218109950213,0.7659824346128857,0.5918392504553798,0.9370654327231825,0.5019687013950161,0.9936295877201528,0.11859348505713051,0.9669078533772442,0.8924632473910061,0.964936724010912,0.0012449903817321937,0.9834178700296051,0.0029979187361214112,0.004338639673769484,0.9888660856417776,0.381350344953034,0.9977580378587967,0.7375219752884035,0.012711013795607268,0.05859833711007717,0.8651170249313797,0.9452297584462458,0.23247652860599008,0.9598833271226404,0.9803910538073545,0.0572600718487847,0.9646774054571745,0.991435745636666,0.3719764548737156,0.9775475332650616,0.9998221070350437,0.9977095559077731,0.9999889483093427,0.019246003764535828,0.8480486246032678,0.06117030519439201,0.986091835646465,0.9818889847595103,0.9563382601802766,0.9870906808263143,0.9993742892493132,0.5276923533418321,0.841949842924088,0.9235305680168094,0.9897063790423608,0.06500118682976108,0.41055937145806626,0.06460266432224944,0.4507720688610521,0.9929739566164353,0.4486004269204792,0.28740578271777545,0.9970380922128699,0.989388860138546,0.9413211740492368,0.005557306049326688,0.1276356969554565,0.9435498253514435,0.9301886390437656,0.005663060415112112,0.9365571411362131,0.1540517351646297
38,0.5870004283217788,0.22784162979457417,0.13886471860096927,0.6769911394232919,0.6866796786615016,0.019717043087876814,0.5605316806608306,0.5781897509534478,0.9283371835554899,0.6894562847319836,0.6634129994349881,0.1680490904711018,0.473324422415515,0.3755406947532245,0.7048460964699542,0.5855347873866922,0.38081070261745076,0.6568306910710352,0.8440969882598565,0.05760347966567337,0.8345498879282288,0.6360646376956243,0.49387108532430657,0.05482419936958512,0.44851303889486827,0.13980803936181344,0.09161240920446985,0.9216439597613637,0.48463493641844163,0.8462028504590006,0.6603480749006463,0.24408618541450158,0.25096724673539605,0.8393053084699057,0.39239209627809074,0.7866276064071547,0.25568564813714784,0.7301680569886897,0.4809318419835599,0.5461828728657188,0.8301009316920859,0.753430736498356,0.680500725552113,0.9554750974903384,0.8890111964639331,0.9917383718913554,0.37182531807677066,0.4626825320093085,0.23134545083582753,0.8600045039955121,0.764172024224832,0.6806715674903124,0.8013877072860336,0.8829488178330505,0.5666304389738526,0.28814104045855443,0.5366480855985868,0.5665357849552997,0.8083613245522687,0.8744863416411782,0.725918070681297,0.7652528562345773,0.7737278915367308,0.058901371267522935,0.8101057005933632,0.7610566939969421,0.8598388298913432,0.27245566880596334,0.12538037650144707,0.35135022289935386,0.8212770761330037,0.16683114558461704,0.12017026069519113,0.6332990416365497,0.1854882323793892
45,0.48492913674448657,0.085254978608844,0.03400442908917331,0.867432102567532,0.9392382527280811,0.0010164772324656429,0.7118924568715691,0.845167656140033,0.9784100597925109,0.9341094419120733,0.7464176800565847,0.07043922317989945,0.6285612408716206,0.7069610075963991,0.863912644370573,0.5560639923498919,0.418921077290821,0.5027390946289594,0.8763673721449995,0.05680200749016583,0.9577679604337254,0.7753943008449528,0.9176968078730802,0.0056055467387167365,0.8097491283982782,0.028808726946705384,0.013996015045051297,0.9892445364035469,0.8532083614885022,0.8480654400718838,0.8317584070841542,0.20553083017925391,0.29007897126177096,0.9891255191684641,0.4134829024885388,0.8451384908286208,0.33568221796246656,0.25360036949379106,0.7933892617242811,0.2584888084824295,0.38717256838601477,0.8762828268785363,0.2872631438235602,0.9945797940536173,0.9849520286069312,0.9925827012198846,0.2005831681477389,0.817662444463078,0.038380591283596284,0.7543563457039816,0.9495576157607087,0.9096620530809155,0.9207526195926028,0.9574577449154877,0.7843489151440647,0.8084613686432882,0.8876529431115712,0.7610238703605232,0.5646359638840867,0.8111510466608755,0.8042183404176021,0.8991686383516598,0.9038187500496188,0.2966204119082524,0.9113732739694915,0.8391539163091807,0.9570648917141076,0.5446211029340947,0.03837091568928632,0.20517542635996613,0.9474376956747144,0.22535415572534376,0.05863989669698309,0.7177410899497897,0.08875235459487577
52,0.5108403155311284,0.14939024452836364,0.09874380720220981,0.810977401360216,0.756417988005031,0.007601044682222722,0.7345880794369485,0.4298283229541312,0.9745348666874569,0.8515872360077128,0.547603282307356,0.07389057637755998,0.6935276786205408,0.24634558136699763,0.7202652051060096,0.5868418131675741,0.5584354072718966,0.6228390276931569,0.9205407977841285,0.06807957021099552,0.883030651609437,0.7136609727231619,0.67706354300487,0.023549850992973638,0.6834412095897657,0.06147332236433692,0.04687376048514038,0.9493250303347053,0.4627149427469638,0.9369138463832473,0.6796005929549157,0.13475297850558715,0.18647556775298477,0.8470028369429993,0.5758323685996748,0.6773224419414103,0.47307471524541955,0.8383619276070932,0.3348538347869418,0.7080177749037907,0.908320224271441,0.6790974106619894,0.8070926332263604,0.9870482257132867,0.9522354635855892,0.9981406641665276,0.21451930505085046,0.5694665080371475,0.17437506521967536,0.9141422085118459,0.8605309789294945,0.7841203919705638,0.8873807512477944,0.9621512229538741,0.5589253841721739,0.42256581886196604,0.664780614549153,0.776062871511677,0.6240097247107467,0.8051397858237228,0.5378263441838329,0.7056014019837892,0.8884300473556669,0.10123252240123454,0.7152899032527469,0.9014882060233924,0.9194076446112809,0.46800281553686146,0.06410012784942255,0.28658910171168195,0.8608676900853311,0.34120639778799455,0.06225811866559937,0.7374883363553043,0.1774624740856645
