,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.07001252,0.6492806,0.9149436,0.62746954,0.41995177,0.66164804,0.28534514,0.09123558,0.6686788,0.6516248,0.26372904,0.13753375,0.447562,0.3886419,0.83824533,0.48731628,0.74961776,0.51621103,0.7815858,0.4363505,0.65786296,0.26181352,0.056149226,0.44759437,0.16631588,0.5065576,0.4803366,0.8661027,0.7893465,0.087145425,0.77729464,0.9051209,0.074769184,0.12449887,0.16245338,0.07815355,0.30035204,0.726189,0.5558061,0.48452896,0.4867349,0.47869962,0.2883009,0.64532363,0.7767471,0.5723468,0.50427794,0.65683293,0.22360525,0.47408822
9,0.06811643,0.6626415,0.92176,0.6479206,0.4170408,0.6776477,0.27608907,0.098986425,0.6880692,0.63404864,0.28064606,0.12754966,0.44775808,0.3891194,0.84303266,0.47087806,0.76612437,0.49249116,0.77807504,0.42138827,0.65955365,0.24294719,0.052810848,0.4847352,0.1603654,0.49687773,0.46568668,0.87780964,0.8128918,0.08281525,0.75847024,0.9045556,0.068657316,0.14110109,0.16287434,0.07474215,0.2915949,0.7419511,0.57370806,0.49715844,0.5144509,0.47367167,0.30812413,0.66513526,0.7564724,0.55580676,0.51872,0.6317432,0.21796255,0.45601165
12,0.06523674,0.6611595,0.9185512,0.640337,0.42456794,0.67081624,0.2809144,0.09914888,0.6858768,0.6369844,0.2819216,0.12794252,0.44114956,0.38251823,0.8382414,0.47978187,0.7631399,0.49364436,0.783932,0.42650285,0.6553214,0.2356206,0.05308241,0.47663325,0.15796445,0.49427885,0.47150004,0.88187337,0.8049497,0.08600443,0.7536118,0.9065451,0.07288216,0.14107664,0.167352,0.07187945,0.29754636,0.7454641,0.57049125,0.49792758,0.5069165,0.46783745,0.30008966,0.66410756,0.75308365,0.54550457,0.5091869,0.6237374,0.21357542,0.46049646
16,0.07143057,0.6463473,0.91419715,0.62466806,0.41844755,0.6597324,0.28620487,0.089327365,0.6644567,0.6550574,0.259263,0.1400107,0.4495442,0.39056513,0.8385591,0.48864815,0.7463225,0.52171206,0.78063,0.43855262,0.6586365,0.2690442,0.056925833,0.44089627,0.16855893,0.50971913,0.48222575,0.86169523,0.78577036,0.08724763,0.78316367,0.90462476,0.074996755,0.12062117,0.1609813,0.079962194,0.30079463,0.72112775,0.5523577,0.48123878,0.4821713,0.48165393,0.28588322,0.6406261,0.7825605,0.5794874,0.5036361,0.6652771,0.22636019,0.47721285
26,0.08554635,0.6281766,0.912965,0.61460376,0.40040636,0.65473557,0.2865408,0.077318795,0.6383804,0.6743333,0.22962321,0.15700807,0.4702493,0.41103226,0.8460571,0.48737836,0.72727597,0.55666614,0.7672865,0.44758254,0.6680865,0.32999977,0.062015958,0.40583804,0.18699887,0.53345895,0.4883357,0.8232422,0.77101195,0.08430387,0.82359314,0.8988281,0.07160976,0.0973619,0.14677472,0.097025976,0.29731488,0.68193257,0.5331174,0.45886916,0.46041042,0.5075663,0.27870175,0.6099271,0.82146394,0.63665265,0.51018935,0.72626376,0.2505024,0.49293754
27,0.07177052,0.6431373,0.9123931,0.6195317,0.41939956,0.6556796,0.28857177,0.08764371,0.6597412,0.65918124,0.2555064,0.14247692,0.4492485,0.3902024,0.8372418,0.4928207,0.7422208,0.52727044,0.78166837,0.44224703,0.65809584,0.27334982,0.057751965,0.43204346,0.16989318,0.5118789,0.48585978,0.85892826,0.7795907,0.088410325,0.787148,0.9048349,0.07666412,0.11710448,0.16105181,0.080676675,0.3030734,0.7174613,0.5480345,0.47832078,0.475443,0.48261604,0.28110906,0.63587266,0.78690183,0.58292496,0.49990872,0.6706463,0.22753504,0.48160547
37,0.0636771,0.6782502,0.9274665,0.6678303,0.4196099,0.6927583,0.26811847,0.10964412,0.7105709,0.61324394,0.3045812,0.116061814,0.44332537,0.38489345,0.8460066,0.45596695,0.78398156,0.4623535,0.777646,0.40657577,0.65743214,0.21480025,0.049025852,0.527169,0.1509553,0.48212397,0.45158058,0.8946914,0.8345763,0.07970443,0.7285446,0.9051252,0.064311415,0.16478984,0.16649699,0.06845968,0.28566563,0.76466346,0.594686,0.5150657,0.5445968,0.4618,0.3288887,0.68899125,0.7257551,0.52581424,0.53052026,0.5920947,0.20704181,0.43631604
38,0.08146863,0.6449402,0.9205732,0.63803464,0.39927915,0.6726819,0.27650827,0.085888006,0.66302276,0.6538046,0.24960746,0.14318351,0.46818116,0.40929082,0.85022026,0.4697979,0.74812627,0.5274392,0.7648379,0.43037456,0.6688529,0.299848,0.057528097,0.44906732,0.17792855,0.52044815,0.47185063,0.8433736,0.7994571,0.080085985,0.80198956,0.8988381,0.065633915,0.11456957,0.14870448,0.09061738,0.2883107,0.70481265,0.5547068,0.47488478,0.4926144,0.49928623,0.30050948,0.63552,0.7985225,0.6134774,0.5250285,0.69549906,0.24123651,0.4716527
45,0.0697998,0.65407586,0.91780365,0.63562685,0.417892,0.6681608,0.28146598,0.09378717,0.6756995,0.64523745,0.2692584,0.13400143,0.44859937,0.38978064,0.84061295,0.48037577,0.7557765,0.5079214,0.7795151,0.43049154,0.6590114,0.2563725,0.054947928,0.4614291,0.1646083,0.5036108,0.47448537,0.86958987,0.79881465,0.08517402,0.7716524,0.9046235,0.07199933,0.12996568,0.16194165,0.077408634,0.29651004,0.7311515,0.56243116,0.48877063,0.49731702,0.4777944,0.29615834,0.6523004,0.7704345,0.5681781,0.5106251,0.64948744,0.22229621,0.4672416
52,0.07665605,0.6715719,0.9325984,0.67711085,0.39453822,0.7030082,0.25906172,0.10129122,0.7015007,0.61853886,0.28339043,0.1230633,0.46761933,0.40929502,0.85852367,0.43819138,0.7803415,0.47985268,0.75826627,0.4011945,0.67165124,0.25820714,0.050876956,0.52291924,0.16511363,0.5005991,0.44328508,0.8699269,0.8420728,0.07259378,0.7653317,0.89794743,0.055635136,0.14754431,0.15009789,0.08244985,0.27202508,0.7379831,0.59013546,0.5003936,0.54724324,0.48833302,0.34085816,0.67526394,0.7587765,0.5794527,0.552587,0.64574367,0.22871272,0.43601802
