,x,y
5,0.45556766,-0.54057837
9,0.6606245,-0.46023843
12,0.08273816,-0.5995544
16,0.4725305,-0.7401092
26,0.31985822,-0.5024471
27,0.026340542,-0.53743565
37,0.6316981,-0.42899212
38,0.79052097,-0.29354012
45,0.4636426,-0.69428504
52,0.55374044,-0.36031777
67,-0.50699687,-0.71315026
71,-0.75515586,-0.51587105
73,-1.0295416,-0.5209079
77,-0.8180721,-0.7425792
78,-0.9136294,-0.5039716
87,-0.8781232,-0.59416807
90,-0.83000255,-0.6123167
91,-0.89979726,-0.4572855
93,-0.5356044,-0.6272125
94,-0.5723162,-0.27697936
95,-0.8128547,-0.2599241
97,-0.92244244,-0.22425327
98,-0.67635787,-0.60946465
103,-0.7746974,-0.394503
107,-0.61295193,-0.2601477
116,-0.74838996,-0.4742699
122,0.5408395,0.7361958
126,0.98140603,0.35156026
138,0.5108879,0.68685615
145,0.70426536,0.6565554
156,0.77812386,0.56140494
158,0.8611633,0.2978102
163,0.9162499,0.6079314
167,0.75629294,0.8259361
168,0.7883208,0.42766792
171,0.9548639,0.18911389
174,0.76981384,0.8722123
177,0.7426222,0.64261115
178,0.7583946,0.58914673
180,-0.43865162,0.6029818
187,-0.47363237,0.4228039
194,-0.40673494,0.8412788
198,-0.6561166,0.33219582
206,-0.6779626,0.7117648
216,-0.45448634,0.34423947
218,-0.19458435,0.8230295
220,-0.41326424,0.44216976
224,-0.70419925,0.7827581
239,-0.66212267,0.7011334
241,-0.2603716,-0.004226625
247,-0.10939285,-0.14652576
252,0.14302836,-0.02098813
256,-0.09190993,-0.25370154
271,0.05212018,0.27490288
275,-0.07420637,0.32042813
278,0.024019279,-0.06257167
279,-0.030057553,-0.24035859
282,-0.029766392,-0.23610693
284,-0.22277714,0.2917608
297,0.0896189,-0.1540161
