,x,y
5,0.23587935,-0.10566345
9,0.3569773,-0.067688905
12,-0.06966232,-0.12556385
16,0.13315468,-0.05366695
26,0.1699264,-0.07521224
27,0.03734477,-0.06792474
37,0.24985497,-0.06814363
38,0.17916583,-0.00080855563
45,0.13984384,-0.16299815
52,0.100020595,-0.22489542
67,-0.27846316,-0.20813215
71,-0.24821953,-0.017635249
73,-0.22160445,0.014341511
77,-0.28526887,-0.103597224
78,-0.40053523,0.035510577
87,-0.17386307,-0.006041415
90,-0.33047017,-0.10834351
91,-0.38096637,-0.045209706
93,-0.14726022,-0.060777992
94,-0.05701894,0.039888505
95,-0.18552695,-0.07745364
97,-0.15430216,-0.008318726
98,-0.25827852,-0.24221164
103,-0.29464036,-0.0045802146
107,-0.15221366,-0.12994526
116,-0.14004262,-0.15851644
122,0.16206458,0.29449272
126,0.25980714,0.21276893
138,0.1596087,0.13780472
145,0.24942625,0.4274219
156,0.3052422,0.19021083
158,0.3580142,0.19293077
163,0.22020286,0.24386334
167,0.31205305,0.21008955
168,0.27038148,0.04398929
171,0.21047455,0.17429633
174,0.34498835,0.2178405
177,0.3934873,0.019370059
178,0.1918639,0.22560841
180,-0.12698497,0.1405018
187,-0.09635948,0.077967145
194,-0.06532088,0.48382998
198,-0.28267372,0.095766775
206,-0.29969776,0.1687356
216,-0.12349911,0.284496
218,-0.06905572,0.3221836
220,-0.15623713,0.21221136
224,-0.25650874,0.2157324
239,-0.098599315,0.16532966
241,-0.20975731,0.13671964
247,-0.064317375,0.014469005
252,0.07134495,0.100051
256,0.035465337,0.026110487
271,0.041208602,0.13238686
275,0.04106783,0.21307099
278,-0.010385256,0.06003332
279,0.022430025,0.08866503
282,-0.008034177,-0.035223335
284,-0.031029228,0.06440467
297,0.025483273,0.022159103
