,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.009426859,0.9331476,0.98176736,0.8872172,0.5103329,0.831957,0.17782056,0.51379275,0.94291854,0.25520498,0.7763723,0.016526232,0.38679317,0.26913342,0.8620798,0.30317008,0.9615952,0.06996426,0.8036231,0.27976167,0.5246549,0.0076591233,0.015014085,0.9542618,0.031825766,0.2878056,0.3430342,0.99176484,0.97707033,0.020679254,0.13477568,0.954442,0.023691628,0.87213075,0.29661107,0.010270134,0.22291969,0.9703757,0.91870046,0.8203678,0.9021546,0.25495318,0.64173675,0.9347633,0.078701295,0.062914334,0.62244785,0.040858302,0.049685825,0.1656358
1,0.007589794,0.95150435,0.9899935,0.9231022,0.4876524,0.8760036,0.14428432,0.59401786,0.960464,0.20679978,0.82725906,0.011615736,0.39758328,0.27266523,0.8957318,0.25497264,0.9768041,0.047741227,0.79074967,0.24476056,0.52404153,0.0058831293,0.010426852,0.9737366,0.025211591,0.27817494,0.32464397,0.9934012,0.9879815,0.012745902,0.100549065,0.9529357,0.012730066,0.91704863,0.28732532,0.007928818,0.18806995,0.9766975,0.94826466,0.8520881,0.93548477,0.24863139,0.71207094,0.95284355,0.05238693,0.052740697,0.66953737,0.027959479,0.040091615,0.12674668
2,0.009734454,0.93050206,0.980492,0.88215214,0.51219773,0.82632786,0.18180147,0.5030773,0.9403635,0.26193935,0.76935244,0.017284812,0.38588786,0.2690535,0.85817593,0.30889782,0.9593062,0.0734018,0.8046674,0.28376055,0.52502507,0.007983635,0.015685227,0.95111984,0.03285186,0.28958306,0.3456885,0.99148655,0.97531056,0.021847788,0.14007787,0.9544788,0.02529948,0.8649817,0.29657015,0.010646377,0.22680873,0.96935254,0.91432136,0.8160321,0.89733857,0.25635973,0.632753,0.93211746,0.0829156,0.06475016,0.6172217,0.04305047,0.051112216,0.17067313
3,0.016735842,0.9205954,0.98207885,0.888383,0.46714154,0.839169,0.17097142,0.46636522,0.9331283,0.2795583,0.7460154,0.022275275,0.41437903,0.30055407,0.8804404,0.2897147,0.9597541,0.08673673,0.7688116,0.2653278,0.5559553,0.014716246,0.01873572,0.94647765,0.046346847,0.3272313,0.3521362,0.9855945,0.9770861,0.021739023,0.17998897,0.9358464,0.020178707,0.8220951,0.2586323,0.017235838,0.20657076,0.95543146,0.9100192,0.7973163,0.8947793,0.2968582,0.64733404,0.9222975,0.10878393,0.10447389,0.6593253,0.06817048,0.067889765,0.1687062
4,0.009389596,0.9331196,0.98169553,0.8869481,0.5108224,0.8315763,0.17809604,0.5136885,0.9428736,0.25532293,0.7762433,0.016514951,0.38651577,0.26884457,0.86167324,0.3036005,0.9614911,0.07000353,0.8039886,0.28014994,0.524395,0.0076271263,0.015011554,0.95416886,0.031759053,0.28754407,0.34302843,0.9917949,0.9769791,0.020729829,0.13468762,0.9545969,0.023814153,0.8721712,0.29699025,0.010236952,0.22330867,0.97044164,0.91854995,0.8203348,0.90196645,0.25465932,0.64123434,0.9347328,0.07868938,0.0626904,0.6218424,0.040773667,0.049613904,0.16589247
6,0.008962139,0.93690366,0.98347616,0.89425147,0.5078755,0.8398401,0.17218727,0.5296835,0.9465116,0.2454481,0.7864771,0.015447953,0.38796073,0.2690606,0.86747515,0.29501903,0.9647181,0.06513631,0.8023017,0.2741147,0.5239299,0.0071791722,0.014063495,0.9585379,0.030310031,0.28499308,0.33908868,0.9921822,0.9794158,0.01907982,0.12712549,0.9544901,0.021550557,0.88221914,0.29692414,0.009712236,0.21746013,0.9718826,0.924762,0.826666,0.9088481,0.25267005,0.654627,0.9385137,0.072770104,0.060122587,0.62979305,0.037733253,0.047581885,0.1585075
7,0.014899398,0.92403287,0.9822526,0.88866025,0.47765326,0.83885056,0.1719017,0.4794253,0.9356652,0.27329177,0.7566938,0.021028314,0.4074604,0.29311824,0.87754005,0.29159716,0.9606757,0.081838705,0.7765754,0.26617634,0.54784715,0.012781171,0.018120296,0.9488359,0.042835772,0.31861925,0.35320622,0.98728186,0.97735196,0.021447238,0.16662678,0.9401765,0.020649783,0.8363149,0.26701382,0.015483151,0.20873068,0.95925015,0.91292375,0.804342,0.8975775,0.28653723,0.6469998,0.92572665,0.09942102,0.09383853,0.6512355,0.060334306,0.06300075,0.16579957
8,0.01088911,0.92089677,0.97565734,0.86418325,0.5177514,0.80704546,0.19543669,0.4669572,0.9310046,0.28551698,0.74487907,0.020079926,0.38297325,0.26910087,0.84494704,0.3282498,0.9508044,0.08602534,0.8078584,0.29673997,0.52626413,0.009225509,0.018130453,0.93915766,0.036582086,0.29596505,0.3550252,0.9904298,0.9685128,0.026173996,0.15904862,0.9544513,0.031279095,0.8383268,0.29578817,0.012071879,0.2397355,0.9656225,0.8982991,0.8010337,0.8798156,0.26122776,0.60288364,0.9225769,0.098522924,0.07153501,0.600159,0.05128651,0.056307465,0.1881968
10,0.009611154,0.9253272,0.976795,0.8688935,0.5227963,0.81071347,0.19358934,0.48279068,0.9349897,0.27620062,0.75540453,0.018319316,0.37922695,0.26416618,0.8444951,0.32640228,0.95332676,0.08001934,0.8126481,0.29617056,0.5203767,0.007995063,0.016698994,0.9437144,0.03331412,0.28840828,0.35111448,0.9914944,0.97021824,0.024831342,0.1468745,0.9570921,0.030483417,0.852949,0.30204764,0.010755646,0.23990548,0.9689034,0.90405947,0.80852246,0.88533187,0.25308868,0.61044616,0.92714554,0.08976508,0.063917816,0.59838104,0.0450602,0.05236365,0.18387368
11,0.03559779,0.9387355,0.99506384,0.9570627,0.3262551,0.9329433,0.08654067,0.5073851,0.96455085,0.21030161,0.7639753,0.013271595,0.55781657,0.41796288,0.952,0.14795315,0.98772043,0.064086966,0.6262556,0.1707795,0.6619075,0.03548281,0.009568158,0.9798921,0.06534882,0.3885547,0.262084,0.965155,0.9939965,0.008152411,0.21505989,0.86016095,0.0044808015,0.82922715,0.1607803,0.031706605,0.113247715,0.9384408,0.94880027,0.8014461,0.95731974,0.3982328,0.8309395,0.9454963,0.1068583,0.17815892,0.8261197,0.09845222,0.102375716,0.10136854
