,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.007674749,0.92855316,0.97746974,0.87389964,0.52530605,0.8112107,0.21376637,0.56591547,0.9244452,0.24278213,0.725818,0.006076117,0.3546625,0.21961878,0.85603124,0.34454876,0.96509725,0.08340903,0.7714556,0.29400033,0.46087587,0.011188392,0.018446773,0.92899114,0.021607045,0.26650095,0.3463261,0.99419665,0.97391653,0.026866077,0.080598935,0.9315303,0.023649164,0.9126657,0.32681763,0.015606589,0.22821693,0.9735188,0.8941872,0.8207103,0.8988328,0.23873708,0.6193336,0.9403664,0.09821364,0.067802235,0.60020816,0.04565066,0.057871714,0.18403342
1,0.006001957,0.95642245,0.99408394,0.9419905,0.45096934,0.9050718,0.13047361,0.65446097,0.95606315,0.16700213,0.8045454,0.0026633157,0.39773208,0.24219324,0.923313,0.24259144,0.9888198,0.051613763,0.7371698,0.20805505,0.520734,0.0095141465,0.009283122,0.97255623,0.018295178,0.25512123,0.28052816,0.99495536,0.992919,0.009426952,0.053526275,0.9215379,0.0066352957,0.9562397,0.25427538,0.014311353,0.15515314,0.977621,0.93969434,0.8635702,0.9505005,0.2669354,0.71967816,0.96544904,0.051303413,0.061494164,0.7121908,0.030592456,0.051954266,0.10756461
2,0.0076619145,0.9389279,0.9858251,0.90336,0.49565208,0.84962505,0.18062136,0.5990551,0.935575,0.21222728,0.75163954,0.004942758,0.37728795,0.2321192,0.8840993,0.30373612,0.97568107,0.073108844,0.7537972,0.26329038,0.48616794,0.011640841,0.01548856,0.948349,0.022067627,0.26545528,0.32066095,0.9938771,0.9836257,0.018976336,0.0737477,0.9253652,0.015337469,0.9280634,0.29662615,0.016645696,0.19993454,0.97345996,0.91055536,0.8338868,0.9203419,0.25377464,0.65821487,0.9496287,0.08183426,0.0706908,0.64751565,0.04269891,0.059277304,0.15378644
3,0.01574837,0.93134326,0.9911562,0.9251289,0.41810283,0.8867828,0.1425261,0.5602122,0.9345119,0.22518602,0.73307526,0.0061422708,0.43276456,0.2934499,0.91637033,0.25374368,0.9813876,0.08417538,0.70789355,0.22247556,0.56328636,0.02481048,0.016171692,0.9549752,0.03874921,0.2962912,0.29681337,0.9865202,0.9889748,0.015393595,0.11464112,0.88710314,0.0100703165,0.9016846,0.22893474,0.031644233,0.1654032,0.9553438,0.9085119,0.8054826,0.9228787,0.32196572,0.6755747,0.9425476,0.10344052,0.12455621,0.7142579,0.068138726,0.09007095,0.13997044
4,0.0073019066,0.9398215,0.98578274,0.9031572,0.4986352,0.84886676,0.18116121,0.6013533,0.936273,0.21098103,0.7536086,0.00478267,0.37469235,0.22938804,0.8832267,0.30486923,0.97583747,0.07177727,0.7557442,0.26409137,0.48249978,0.011055616,0.015151811,0.94870883,0.021187728,0.26373324,0.3210388,0.9941923,0.98360705,0.018834125,0.071407914,0.92714554,0.015368645,0.93003047,0.29932788,0.015944833,0.20056464,0.97439474,0.9114449,0.83586955,0.9210903,0.25043905,0.658836,0.9503882,0.08001634,0.06795617,0.6448205,0.041121583,0.057495512,0.15304492
6,0.007912485,0.93380404,0.9824545,0.89071864,0.5074856,0.8330492,0.19482876,0.5827885,0.93005896,0.22637986,0.73840004,0.00556649,0.3687557,0.22812815,0.87234414,0.3212831,0.9710981,0.07863628,0.7603365,0.27703023,0.47654092,0.011832368,0.01707459,0.93985164,0.022434134,0.2670398,0.33194375,0.99380904,0.9797666,0.022386989,0.0785017,0.9271548,0.018732602,0.9198899,0.3084138,0.016656836,0.212319,0.9728333,0.9025253,0.82643443,0.9106212,0.24878116,0.64062494,0.9450644,0.09045827,0.07123162,0.6279688,0.045161255,0.059835736,0.16739514
7,0.0073275464,0.93673605,0.98357016,0.89470106,0.5076996,0.83763707,0.19102229,0.59099317,0.93296504,0.22022213,0.7456517,0.005111321,0.36776507,0.22564113,0.8750344,0.31724644,0.9729345,0.07488819,0.7611844,0.27341303,0.47482824,0.01095505,0.01602392,0.94329447,0.021101855,0.2641634,0.32890707,0.9942696,0.981041,0.021005493,0.07357036,0.92897016,0.017593862,0.9255084,0.3084367,0.015670223,0.20906805,0.97435486,0.9065874,0.83175915,0.914886,0.24592881,0.6469008,0.9476494,0.0848568,0.06724318,0.63046426,0.042088315,0.057175487,0.16201392
8,0.011215926,0.92648345,0.98263204,0.89167905,0.48662037,0.83759993,0.19085506,0.56631213,0.9238697,0.2354641,0.7222443,0.007133918,0.38799635,0.24834779,0.8783841,0.31315884,0.96941,0.08993325,0.7452256,0.27258608,0.50185084,0.017219022,0.020213753,0.9363486,0.030068934,0.27975777,0.32917207,0.9908964,0.9799096,0.023774367,0.09910353,0.9135053,0.018663056,0.9020875,0.28897616,0.022849951,0.20837207,0.96471155,0.89452505,0.81030655,0.9044109,0.27289468,0.63663554,0.9387061,0.10682248,0.09468175,0.6473248,0.059371326,0.07460261,0.17297804
10,0.0128527265,0.91612744,0.97707784,0.8729056,0.4969571,0.81496435,0.20922023,0.5400976,0.9131416,0.2579555,0.6977576,0.008968286,0.38224733,0.2486103,0.8637428,0.33442727,0.96091396,0.1026664,0.7494009,0.29047832,0.49554807,0.019568846,0.024102092,0.9209266,0.033270914,0.28548712,0.34325093,0.98969966,0.9736207,0.029956609,0.114667006,0.9124578,0.02429893,0.8812335,0.29813257,0.024969034,0.22472222,0.9608774,0.8791316,0.7939072,0.88729346,0.2726273,0.6119756,0.9293933,0.12735114,0.103580505,0.6270691,0.06904994,0.080126956,0.1938583
11,0.015830578,0.9412052,0.99453133,0.94645953,0.38315567,0.91625863,0.114541315,0.5845063,0.94688195,0.20052314,0.75786453,0.004250611,0.45925155,0.3094779,0.9353803,0.21437573,0.9884389,0.07141817,0.68559957,0.18681486,0.59643203,0.024453495,0.011807572,0.96874166,0.03764881,0.30041194,0.26585492,0.9861942,0.99287933,0.010493907,0.1023746,0.8735327,0.0063084583,0.9184361,0.20669265,0.03284162,0.13423808,0.9577918,0.9255566,0.8181062,0.9414751,0.3414364,0.71989125,0.9518031,0.08508399,0.120804064,0.75295186,0.06124417,0.08882259,0.114895895
13,0.014089661,0.9327638,0.9903384,0.9217629,0.43215588,0.8814585,0.14866856,0.569803,0.934995,0.22132516,0.73882186,0.0059799417,0.421564,0.2826774,0.91157854,0.2623143,0.9805549,0.08185393,0.715953,0.22868992,0.5509405,0.021920852,0.016328482,0.95402336,0.03565117,0.29062098,0.30021262,0.98811275,0.9882117,0.01614298,0.10579696,0.89295495,0.010897053,0.9079503,0.2405573,0.02861432,0.17171396,0.95880586,0.90918833,0.8113134,0.92258584,0.31026438,0.67257303,0.9442048,0.09771973,0.113734335,0.70443934,0.06246658,0.085007705,0.14190267
14,0.01094274,0.93852186,0.99016285,0.92194265,0.4489052,0.8798236,0.15172127,0.5934493,0.9394548,0.20772263,0.75564563,0.0050930893,0.40681955,0.2647034,0.90818256,0.2674609,0.98140407,0.07379377,0.72592777,0.23146032,0.53398615,0.016844723,0.0150753055,0.95677173,0.02928495,0.28007564,0.299644,0.990919,0.988393,0.015592004,0.08680739,0.9034889,0.010991124,0.9239281,0.25577703,0.023054695,0.1752838,0.9657878,0.91549397,0.82627374,0.9279712,0.290755,0.67733896,0.94991195,0.083264984,0.09336017,0.6956901,0.050796308,0.073610544,0.13746117
