,x,y
5,1.5177796,-0.22547711
9,1.5788374,-0.16501084
12,0.8774614,-0.5300575
16,1.1927289,-0.6159672
26,1.0353849,-0.47950837
27,0.7576851,-0.5346471
37,1.2959837,-0.18624702
38,1.4750687,0.075628266
45,1.0961657,-0.42044267
52,1.3788133,-0.28987652
67,-0.5651231,-1.5708836
71,-0.53983766,-1.6611742
73,-0.67597026,-1.5447996
77,-0.7434278,-1.524587
78,-0.5943484,-1.6680377
87,-0.5356635,-1.6510304
90,-0.12200853,-1.6395906
91,-0.47861153,-1.3833619
93,-0.14636351,-1.3394563
94,-0.5025575,-1.1248716
95,-0.64748406,-1.373227
97,-0.79696226,-1.0236706
98,-0.73989254,-1.5932711
103,-0.83850724,-1.0353856
107,-0.34633523,-1.1529114
116,-0.4859957,-1.5319153
122,0.10794726,1.5123557
126,0.7158324,1.661697
138,0.38795716,1.1776476
145,0.2987675,1.6136401
156,0.6891991,1.566917
158,0.6035678,1.1096802
163,0.5601589,1.7771394
167,0.4598819,1.5497621
168,0.4929136,1.6176862
171,0.7839038,1.0826082
174,0.6441107,1.6599982
177,0.62298924,1.3641332
178,0.4135418,1.735565
180,-1.080348,0.25587553
187,-1.08599,0.21216223
194,-1.1738374,0.47014904
198,-1.3562386,-0.24931191
206,-1.5447931,0.16927874
216,-1.127822,0.16207604
218,-1.1241688,0.8416849
220,-0.93543166,0.21122274
224,-1.4464654,0.30214348
239,-1.3126376,-0.058279246
241,-0.22250068,-0.2938872
247,-0.24893168,-0.5262408
252,0.4325379,0.2516275
256,0.22448646,-0.4460636
271,-0.24866806,0.58900803
275,-0.4642377,0.21406344
278,0.2472509,0.030916251
279,0.32638866,-0.22326161
282,0.36445236,-0.33914572
284,-0.5393949,0.107259005
297,0.5178782,0.031017043
