,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.011099736,0.9239166,0.9803177,0.8818059,0.5642087,0.81730455,0.23076077,0.5183806,0.94005424,0.2736685,0.8250429,0.0118526565,0.3820173,0.2556995,0.84770215,0.35478237,0.95828956,0.074388504,0.8246,0.31807616,0.51484156,0.010888812,0.0069659324,0.9559039,0.01644742,0.28547728,0.34859025,0.9926644,0.9797253,0.027865915,0.09543509,0.94276375,0.036355343,0.8579052,0.31398204,0.013423979,0.23167597,0.97357124,0.89640784,0.8298466,0.89014006,0.23846321,0.6489247,0.9400309,0.07666584,0.046943113,0.6083574,0.041962106,0.032451164,0.23601323
1,0.012702067,0.9402025,0.9907442,0.92769873,0.5102681,0.8750944,0.17928413,0.57648253,0.9560433,0.22656338,0.8584938,0.00890493,0.4193612,0.28766486,0.89708936,0.28597924,0.97449785,0.058947198,0.78652567,0.26928923,0.55720276,0.01207846,0.0051840367,0.97664195,0.017042002,0.2865286,0.30446413,0.99236745,0.9913328,0.015528522,0.08448531,0.93052775,0.016789064,0.89135635,0.27861822,0.0138695175,0.17782739,0.97156435,0.92758954,0.8440841,0.9234671,0.26342627,0.7211677,0.9537598,0.061953418,0.05569089,0.6856374,0.039884117,0.03497037,0.19401374
2,0.02190566,0.87219125,0.9656295,0.82915896,0.53972197,0.7767821,0.25492948,0.39112112,0.8967142,0.36537212,0.71637005,0.025804168,0.39103684,0.2871467,0.82817185,0.39743394,0.92799294,0.13937216,0.8037133,0.34603247,0.5480441,0.027965449,0.014245622,0.90232736,0.033249732,0.33672428,0.3874537,0.9810176,0.9597907,0.046100326,0.2110326,0.9274086,0.061173487,0.7195377,0.27341142,0.027228478,0.25830817,0.94840854,0.83186203,0.7550672,0.8193502,0.2877238,0.5671863,0.89348906,0.17217845,0.10285816,0.5863265,0.10614861,0.059254102,0.28810835
3,0.022094268,0.89323354,0.9767223,0.8681583,0.5200072,0.8136234,0.22702903,0.44321534,0.9165173,0.31904238,0.76007426,0.020793656,0.4135834,0.29856932,0.85457844,0.35542133,0.9454277,0.11328398,0.78458613,0.31723008,0.55648315,0.025181996,0.011477174,0.9367305,0.030917222,0.33059156,0.35739926,0.9832109,0.97508246,0.0335996,0.17828901,0.9209666,0.041759875,0.77915305,0.26641986,0.026519123,0.22950274,0.95183384,0.865685,0.77681714,0.856577,0.29325154,0.62531435,0.91341966,0.13749713,0.096279025,0.6320578,0.08916106,0.056133963,0.2571555
4,0.011242011,0.93540686,0.9874139,0.9109623,0.5360031,0.85264987,0.20169717,0.56216145,0.9504947,0.24143486,0.84982705,0.009707005,0.39848992,0.26942304,0.8779625,0.3153404,0.9689228,0.06281467,0.80792415,0.2906741,0.5370422,0.010785905,0.005708018,0.9703782,0.01602378,0.28256834,0.32373494,0.9929605,0.9876744,0.019697668,0.0844911,0.9374985,0.02326757,0.8839236,0.29682297,0.01299862,0.20099534,0.9738142,0.9171139,0.8414141,0.9122162,0.24982846,0.6939248,0.9496355,0.06452437,0.049188495,0.65092236,0.03829844,0.032327868,0.21003668
6,0.011297514,0.93893313,0.98918146,0.9193626,0.5265708,0.86332166,0.19203195,0.57511115,0.9538203,0.23166448,0.857031,0.0090477625,0.4046721,0.27422652,0.88674337,0.30235437,0.9719623,0.059324797,0.8018057,0.28138533,0.5438772,0.010734616,0.0053195725,0.97407544,0.015820194,0.28148338,0.31502897,0.9930797,0.9895983,0.017458051,0.08100789,0.93586737,0.019909464,0.891261,0.29143006,0.01279029,0.19088356,0.973917,0.92321944,0.84528434,0.9188782,0.25293708,0.7080623,0.95255065,0.06084091,0.049741477,0.66484916,0.037086125,0.03230379,0.20178306
7,0.0134566035,0.92967284,0.9869834,0.9091043,0.5240571,0.8526953,0.19972618,0.54278594,0.9464796,0.2513611,0.8365174,0.011147697,0.40771714,0.28094614,0.87989295,0.3142944,0.96698004,0.06988487,0.7968021,0.2893836,0.5475379,0.013371619,0.0064457664,0.9677228,0.01879848,0.29356694,0.32473195,0.9913141,0.9871682,0.020454863,0.09960775,0.93208206,0.023801424,0.8693126,0.28448668,0.015442985,0.19934583,0.96942747,0.91171664,0.82994354,0.90646565,0.26323825,0.6892367,0.9448053,0.075036556,0.059117828,0.65791476,0.046516925,0.037293714,0.21429764
8,0.008391813,0.92888737,0.977718,0.8708548,0.5957541,0.7981972,0.24557629,0.51532125,0.9427188,0.27550524,0.8318008,0.0104240235,0.36476988,0.23113738,0.8311158,0.37167805,0.9571429,0.06846686,0.8471194,0.32953528,0.48602867,0.0077771577,0.006141389,0.953693,0.012896583,0.27180824,0.35878485,0.99457306,0.97622323,0.030016717,0.07973043,0.95297,0.041337498,0.86487126,0.33768642,0.010226642,0.2470671,0.97941786,0.89589405,0.8399637,0.88925326,0.21446438,0.6349708,0.9437007,0.06762686,0.034801565,0.5790547,0.032467864,0.025991343,0.24276729
10,0.014320503,0.9177125,0.9816024,0.8864815,0.5400066,0.82716453,0.22081913,0.50567406,0.9357868,0.27918848,0.8120487,0.013761276,0.39768165,0.27502736,0.85939175,0.34365338,0.95762706,0.08260858,0.8058331,0.31006026,0.5370013,0.014718668,0.007891037,0.9552911,0.020542765,0.3001766,0.34414065,0.9902018,0.981089,0.027041087,0.11628293,0.9338781,0.03369507,0.84261036,0.2913545,0.017075486,0.22181872,0.9671705,0.8934825,0.81618077,0.88646394,0.26153028,0.6542843,0.9348019,0.09027775,0.061908428,0.6287424,0.053841442,0.03963952,0.23552254
11,0.02465732,0.9172881,0.9886425,0.9184974,0.47611365,0.8703823,0.1747033,0.4919154,0.9418172,0.2688894,0.8051865,0.014584278,0.45627716,0.33246997,0.8992449,0.28592658,0.9672784,0.088587634,0.7415879,0.26762027,0.5902058,0.026153876,0.007953996,0.9657876,0.03023049,0.32848346,0.3091215,0.9836232,0.98916817,0.019193899,0.1515587,0.9072947,0.019783374,0.82466227,0.24113555,0.02608835,0.17538351,0.9503602,0.90671754,0.7999234,0.9000285,0.31190854,0.69662416,0.9353062,0.10907394,0.10395419,0.70582587,0.08022542,0.057832547,0.21011257
13,0.013837732,0.9428025,0.9922476,0.93617004,0.49613062,0.8867053,0.16654757,0.5820862,0.95925707,0.21880817,0.8632371,0.008430741,0.4339948,0.30009946,0.9070544,0.26867673,0.97735757,0.05706651,0.77173096,0.25693598,0.5692199,0.013016092,0.0048704045,0.9795814,0.017740935,0.2895152,0.29310146,0.99192315,0.99295723,0.013590617,0.08474104,0.9257049,0.013894268,0.8943135,0.2679672,0.014532582,0.16478041,0.9699374,0.93324035,0.8456871,0.9291695,0.27195287,0.7360554,0.9561708,0.060922343,0.060077507,0.70605415,0.04109773,0.03672279,0.18445385
14,0.015692106,0.9360695,0.99094,0.9292373,0.4955307,0.8788713,0.17279664,0.55707794,0.9541354,0.23375928,0.8480388,0.009917008,0.43527684,0.30447942,0.901883,0.27848735,0.974095,0.0648345,0.7687496,0.2636975,0.57097465,0.015274629,0.005659396,0.975583,0.02014476,0.29857838,0.30111462,0.9904483,0.99159056,0.015516004,0.09904424,0.9228546,0.01618495,0.8780304,0.2638358,0.016700804,0.17156051,0.9662579,0.9251958,0.83408046,0.92044115,0.27939302,0.7213865,0.9506215,0.07156028,0.0679475,0.6995075,0.048649423,0.04075325,0.19402245
15,0.02597743,0.9108693,0.9869556,0.91073215,0.48002294,0.8615609,0.1824629,0.47568545,0.93635106,0.28128237,0.7919325,0.016320275,0.45330203,0.33181912,0.8929425,0.2965165,0.9634433,0.09624855,0.7436523,0.27536544,0.5880338,0.02812378,0.00887128,0.960616,0.03215688,0.33350846,0.3178072,0.9822198,0.98732436,0.021486705,0.16507477,0.9068647,0.022763187,0.8099283,0.24106199,0.027923709,0.18315081,0.94764465,0.8983834,0.79118353,0.8908587,0.31424198,0.68316823,0.92979956,0.119905174,0.10941705,0.6961955,0.08760942,0.060555723,0.21921942
17,0.016362108,0.93564284,0.99111736,0.9302855,0.49185693,0.8805477,0.1706053,0.55446225,0.95414203,0.2341899,0.8467733,0.010039413,0.4392083,0.30841237,0.9035461,0.27570108,0.97431225,0.065636344,0.7643707,0.2616686,0.57428175,0.015970644,0.0057069054,0.9757106,0.02076962,0.300826,0.29952765,0.9900461,0.9917897,0.015324685,0.1016128,0.92106676,0.015811712,0.8760696,0.2605517,0.017280497,0.16937317,0.96514225,0.925362,0.8325813,0.92050993,0.28282872,0.7228147,0.95034266,0.07311682,0.070624545,0.7035644,0.050357852,0.041952703,0.19312705
18,0.006684918,0.92651904,0.9703827,0.8427746,0.6381199,0.76335865,0.27373263,0.48008442,0.9395678,0.2981237,0.82538354,0.010226155,0.3375084,0.20722064,0.7993823,0.40805492,0.94982785,0.06973035,0.87062293,0.35149005,0.44955334,0.0060301577,0.0059871143,0.94128495,0.010802947,0.26401985,0.38304812,0.99564594,0.965671,0.037436463,0.07408158,0.96165466,0.05596381,0.8520695,0.36770335,0.008300649,0.27787417,0.98315376,0.88330865,0.8402775,0.8723537,0.19145659,0.5969846,0.94171077,0.06769912,0.02710838,0.5341711,0.02736587,0.021737061,0.2650869
19,0.0063390117,0.94232285,0.98270804,0.88960665,0.60247296,0.81428945,0.23480153,0.5545835,0.9539755,0.24719454,0.860249,0.0076118177,0.36184576,0.21908244,0.84333044,0.3537394,0.96584797,0.053581357,0.85504407,0.3169003,0.47548762,0.005423686,0.0045565874,0.96577805,0.009763653,0.2553899,0.34425128,0.996198,0.98196733,0.024022955,0.05856627,0.95811117,0.03253849,0.8951645,0.34992915,0.007605967,0.23489831,0.9841793,0.9141285,0.86069405,0.9097348,0.19873369,0.6626171,0.9546849,0.049862742,0.02617681,0.5888447,0.022948181,0.020463455,0.22372575
20,0.04527503,0.8895403,0.9872455,0.91053,0.42916358,0.87115306,0.16531515,0.4093465,0.92623496,0.30813402,0.73728776,0.021632507,0.4954369,0.38159615,0.9066486,0.2776539,0.960113,0.124193184,0.6886214,0.25982365,0.63245225,0.054850556,0.011070135,0.9530901,0.051233485,0.37301528,0.30358088,0.96608824,0.9873232,0.022301005,0.2513686,0.8781645,0.02143708,0.7332324,0.20245492,0.046862982,0.16828865,0.9178048,0.88315976,0.7497763,0.8807487,0.36972716,0.68405366,0.9129468,0.18051621,0.17891729,0.7357815,0.1510467,0.09114218,0.21976425
21,0.008005451,0.8915562,0.9423549,0.75934863,0.663478,0.6897614,0.32498705,0.36695033,0.90776515,0.3866075,0.7492658,0.016719405,0.30647916,0.2037405,0.7453185,0.48102129,0.91684926,0.109780684,0.8856387,0.3970654,0.43797916,0.0090870075,0.009663428,0.87070763,0.014741109,0.28316852,0.44142005,0.9933217,0.92184734,0.065066576,0.119563505,0.9631716,0.10603122,0.74432766,0.37304753,0.010484435,0.3308907,0.9776874,0.82058936,0.7950921,0.7961262,0.19457665,0.49008796,0.91045725,0.11784692,0.03686612,0.4637995,0.04424341,0.027797846,0.3264993
