,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0156045975,0.9328387,0.9897517,0.9275377,0.43979797,0.89390695,0.12836869,0.5331073,0.9573103,0.22349058,0.8033467,0.004753465,0.4450403,0.3230334,0.92150605,0.20325026,0.97103983,0.057667464,0.7655393,0.25269556,0.5589821,0.0076856106,0.010709473,0.973559,0.01513901,0.30446184,0.27714583,0.9917269,0.9885323,0.01303239,0.10295201,0.9491315,0.0076052723,0.9009462,0.23358236,0.013927582,0.16385216,0.97984356,0.93824977,0.82251126,0.94809306,0.291667,0.7710995,0.9483101,0.06414997,0.047351684,0.6953207,0.037978597,0.021275338,0.13090594
9,0.01627982,0.9375776,0.9916756,0.93752354,0.42119968,0.9055367,0.11699684,0.5460456,0.9615989,0.20954257,0.81227994,0.0042551626,0.4605794,0.3341824,0.9309256,0.18416189,0.9748921,0.052270092,0.7477079,0.2411345,0.56805325,0.007899843,0.009624649,0.97818506,0.015401375,0.30883452,0.26569209,0.9915531,0.9909705,0.01074783,0.09779089,0.94558275,0.005834648,0.90979606,0.22447105,0.014484046,0.15053457,0.9801097,0.9451825,0.8283969,0.95597434,0.29904988,0.79494715,0.9526913,0.058851402,0.048499294,0.71756184,0.03685425,0.022067482,0.11919249
12,0.020779075,0.85403496,0.94070774,0.77075434,0.5561995,0.7347796,0.2530315,0.36656678,0.88348085,0.3973297,0.6414871,0.018125413,0.35121775,0.27145755,0.81370986,0.4132141,0.89785606,0.16437598,0.8504574,0.3648909,0.5149114,0.014274754,0.0313929,0.8469206,0.02479375,0.3141095,0.3873883,0.9840571,0.91584086,0.061019547,0.23115884,0.95715034,0.0634019,0.69505316,0.28562394,0.018354142,0.3001206,0.9619862,0.81619674,0.72995085,0.7895823,0.27427742,0.50462645,0.8730678,0.19333312,0.075851746,0.50179607,0.08844409,0.029591328,0.28762656
16,0.010872719,0.9022006,0.96642995,0.84163433,0.55301416,0.79872173,0.21387433,0.4633679,0.9272283,0.3050593,0.7515211,0.00791772,0.35966685,0.26317528,0.8432506,0.34214175,0.9380329,0.09175076,0.8529912,0.3271664,0.5006201,0.0055541135,0.017411783,0.9282914,0.012554966,0.27760142,0.34577277,0.9933227,0.95642877,0.03858922,0.12625104,0.9674859,0.034039006,0.8436468,0.29645237,0.0101976935,0.259478,0.98107225,0.8849584,0.7952721,0.87890035,0.24573663,0.6115094,0.9188478,0.0958856,0.036171257,0.5461189,0.03991795,0.015152936,0.21607333
26,0.01846656,0.87796164,0.9609706,0.8213579,0.5296374,0.78348005,0.21949357,0.4102792,0.90833545,0.34697884,0.6925974,0.01302139,0.3711901,0.2826954,0.84469765,0.35615775,0.9224279,0.12736799,0.8349061,0.33469424,0.524507,0.011470359,0.024956135,0.8977897,0.020927014,0.30622455,0.3562762,0.9873853,0.9470828,0.043421607,0.18936783,0.9565149,0.0397713,0.7696449,0.2749384,0.016578121,0.26228285,0.9682652,0.8575451,0.75744885,0.84466577,0.27620178,0.57320327,0.8983182,0.14740455,0.06458174,0.5496894,0.07029341,0.025989743,0.24087107
27,0.024571253,0.83301455,0.92322165,0.7336351,0.5673517,0.7008468,0.27503958,0.33528313,0.86116993,0.43652922,0.59779316,0.023889547,0.34181115,0.2680759,0.7939517,0.4493504,0.8769997,0.20032899,0.8550956,0.38447413,0.5135271,0.01854984,0.03784762,0.7986667,0.03002802,0.32451224,0.40888235,0.9794949,0.88766026,0.07508497,0.27446103,0.9549562,0.0840803,0.6272256,0.2885571,0.021347897,0.32351062,0.95365274,0.78018385,0.7047985,0.7429021,0.27882615,0.45827788,0.8500494,0.2395059,0.09169411,0.47467497,0.111093946,0.035132583,0.32272285
37,0.023754831,0.90927684,0.98469204,0.9026741,0.44147548,0.8669911,0.14817151,0.4676822,0.9399184,0.27449498,0.74325323,0.008552697,0.43679196,0.3297978,0.90890795,0.23906955,0.9571307,0.08806843,0.76439923,0.27420887,0.5680369,0.014082576,0.016790023,0.95320934,0.023434894,0.32739344,0.29997528,0.9856936,0.9813405,0.018621214,0.1598206,0.93957895,0.012372423,0.838368,0.22840399,0.02061576,0.18271987,0.9676225,0.911674,0.7845474,0.91866744,0.3124996,0.7091278,0.9288027,0.10731187,0.076431304,0.6675026,0.06623053,0.032747794,0.16423377
38,0.031998925,0.9254947,0.9925753,0.94077516,0.3691191,0.910531,0.106410384,0.49690259,0.9561427,0.22811542,0.76485246,0.0065006134,0.49577078,0.3753473,0.94338757,0.1705397,0.97282535,0.068880156,0.6883581,0.23350723,0.607224,0.019044751,0.012506796,0.97361565,0.028706847,0.35251606,0.26018983,0.9817488,0.9917067,0.009522495,0.15190125,0.9169076,0.0049646897,0.86527115,0.19127047,0.02694651,0.13341929,0.9646042,0.938041,0.79920095,0.9509103,0.35120893,0.7937259,0.94487756,0.09135663,0.09738851,0.74697405,0.07021542,0.042905103,0.12197517
45,0.019292934,0.8861621,0.9686196,0.8436755,0.51035714,0.8060464,0.20207895,0.42737836,0.9165826,0.3287547,0.7080768,0.011807227,0.38425624,0.2919451,0.8606492,0.32649451,0.93191504,0.11707723,0.8209993,0.319627,0.5339458,0.011756085,0.02306234,0.91440123,0.02104708,0.30855942,0.3426962,0.9874214,0.9582554,0.036080044,0.18075123,0.95338035,0.030788708,0.7910783,0.26527116,0.017235337,0.24206556,0.9682864,0.8719067,0.7644902,0.86499363,0.28307658,0.60491186,0.9063484,0.13566865,0.065762,0.5774564,0.06859619,0.026940858,0.22120431
52,0.016675435,0.91991246,0.9851295,0.90549636,0.463731,0.869618,0.14977285,0.49836752,0.94637173,0.25627998,0.7752299,0.0064448137,0.42347988,0.3112542,0.904191,0.23967038,0.96136767,0.07345403,0.78624594,0.2738297,0.5501796,0.0088173915,0.01389519,0.9605546,0.016773626,0.30538237,0.29841143,0.9905848,0.98228365,0.018322518,0.12449292,0.9509043,0.012138607,0.87212396,0.2437913,0.014823207,0.18740088,0.9765543,0.9208298,0.80443656,0.92778254,0.28830355,0.72064704,0.9368281,0.08266562,0.052707095,0.6581141,0.046207145,0.022976557,0.15656564
