,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.04331072,0.7985138,0.97169566,0.81706613,0.40765792,0.8053233,0.19471964,0.22986956,0.84437585,0.46694815,0.4876593,0.05173457,0.45666674,0.3720507,0.88165104,0.33052742,0.9051824,0.2572484,0.74340576,0.32730326,0.64629406,0.11007968,0.025453748,0.82197624,0.106405936,0.41895932,0.3681754,0.943464,0.9557281,0.037674222,0.47943226,0.89210397,0.02219434,0.44151735,0.18021028,0.044569585,0.22166114,0.86395586,0.76534694,0.6382905,0.7627659,0.41881308,0.508955,0.8251303,0.44307148,0.35508692,0.6335634,0.3352284,0.14630212,0.2941326
9,0.04018967,0.8121041,0.97506034,0.8319565,0.4074499,0.81594044,0.18778299,0.24983132,0.85706663,0.44825417,0.51113075,0.046246115,0.45713568,0.36982152,0.88497704,0.31833914,0.91486335,0.23487869,0.74022186,0.31984,0.6428524,0.09934305,0.02309643,0.8465345,0.10003123,0.41261783,0.36018562,0.9481978,0.9627638,0.033893004,0.441496,0.89201003,0.019252844,0.48742673,0.18313734,0.041334797,0.21588586,0.8738313,0.78326565,0.65327615,0.78451246,0.41290876,0.5291651,0.8380559,0.4017248,0.3301593,0.6439677,0.30166838,0.13759334,0.2783395
12,0.024671733,0.7750617,0.93707466,0.70948803,0.5103794,0.7018502,0.26998988,0.19634362,0.8106873,0.50498706,0.4759157,0.058833364,0.37853193,0.30792162,0.81093025,0.44936055,0.85888255,0.28977507,0.81982607,0.38365602,0.5755873,0.065985724,0.027212545,0.71349406,0.076419935,0.385777,0.4283223,0.9699753,0.8864922,0.07493517,0.4476221,0.9271894,0.0670363,0.38283023,0.23899342,0.02530387,0.30706438,0.89335644,0.7033061,0.63721174,0.66225916,0.34749687,0.40433383,0.79981893,0.44400263,0.24831055,0.49853083,0.2640623,0.10165296,0.36295554
16,0.016775727,0.8285218,0.9551061,0.7628347,0.5224699,0.7382596,0.24955757,0.26905546,0.8596232,0.42883387,0.56989884,0.038078032,0.37271988,0.29344484,0.814987,0.40816665,0.8993203,0.20549905,0.8173886,0.3600578,0.5543114,0.0391363,0.01841939,0.82071173,0.054883074,0.3506791,0.39633322,0.9817762,0.92855155,0.056920826,0.30844262,0.9308429,0.048312243,0.5600909,0.26163748,0.016949194,0.29260272,0.9277039,0.77211034,0.6951402,0.7463942,0.31832004,0.480509,0.8503598,0.2958755,0.16352157,0.5225591,0.1554331,0.07249364,0.3099252
26,0.039383687,0.73869604,0.93938875,0.7099208,0.46347448,0.7173732,0.25560504,0.16454394,0.77939266,0.54644877,0.41089335,0.077190675,0.41141012,0.34140947,0.8371562,0.43451697,0.84225094,0.351705,0.7969659,0.38211894,0.61908156,0.1147876,0.035671998,0.6638614,0.10934626,0.42376843,0.42942414,0.9462412,0.8835038,0.07221362,0.56848603,0.9129671,0.058172535,0.28884915,0.20186496,0.0413259,0.28450662,0.8469131,0.6719557,0.59297335,0.63142335,0.39599517,0.38625327,0.76418734,0.56115824,0.36680406,0.5310659,0.39713776,0.14595035,0.37994793
27,0.029110266,0.7445256,0.9236886,0.67569333,0.50879693,0.67789257,0.28383166,0.16486989,0.78136885,0.54514,0.42930064,0.07275802,0.37781417,0.31241715,0.8052469,0.47547546,0.8324526,0.33915502,0.8235378,0.39727697,0.58297485,0.08282548,0.032802295,0.6428744,0.08818453,0.40264812,0.44752264,0.9625975,0.85422003,0.08795323,0.5191831,0.92671025,0.08168791,0.3006663,0.23096351,0.02998514,0.31806874,0.8733842,0.66263294,0.6064545,0.61140895,0.35959336,0.36387953,0.7694718,0.5220643,0.29451123,0.48097622,0.32881168,0.117414676,0.39378023
37,0.04130317,0.81552374,0.9766309,0.8387949,0.4014943,0.8215505,0.18336812,0.25344533,0.8606414,0.44347292,0.5138792,0.044960648,0.4624586,0.37399808,0.8886393,0.31006467,0.9183424,0.23055036,0.73402053,0.31490254,0.6460441,0.100917816,0.022556493,0.8544399,0.101081856,0.4143506,0.35567653,0.9467469,0.9656231,0.032059766,0.4392802,0.8892772,0.01771429,0.49410707,0.1800098,0.042400576,0.21098903,0.8730183,0.7888436,0.6550061,0.7929526,0.4163824,0.53980464,0.84087366,0.39715216,0.33387473,0.65287614,0.30162272,0.13929217,0.27211908
38,0.036917083,0.80199414,0.9696444,0.8095824,0.42670834,0.7974729,0.20269024,0.237312,0.84480363,0.46131402,0.5009073,0.05004413,0.44142994,0.35668367,0.87350035,0.3435762,0.9037731,0.24940474,0.7583267,0.33548597,0.63383645,0.09470617,0.024849141,0.8204728,0.09719608,0.40788463,0.37516475,0.95238036,0.95192415,0.040276464,0.44823277,0.89938396,0.025189698,0.46326995,0.19297823,0.038327914,0.23194495,0.8758688,0.7644939,0.6485271,0.7571233,0.40151504,0.4968276,0.8285271,0.41737592,0.31815255,0.6155478,0.30091235,0.13190803,0.29902756
45,0.019440508,0.81398755,0.9523573,0.7537212,0.51304364,0.73384815,0.25099492,0.2484739,0.84712845,0.4483894,0.5427481,0.043317065,0.379039,0.30138555,0.81857336,0.4132657,0.890466,0.22748575,0.8147383,0.36457682,0.56477904,0.04738035,0.020827744,0.7976105,0.06209969,0.3625228,0.40180302,0.97807705,0.9215692,0.059538912,0.34986758,0.9279244,0.050403796,0.51077855,0.25093412,0.019823642,0.29187638,0.91701037,0.7556968,0.6788686,0.7280933,0.33066463,0.46337903,0.83755857,0.33810306,0.19113635,0.52295613,0.18699372,0.08236516,0.32119948
52,0.024727209,0.82424504,0.9683461,0.8053793,0.46517506,0.7851423,0.2126711,0.2720603,0.8612076,0.4296046,0.5495732,0.04110141,0.41427147,0.329333,0.8559631,0.35742974,0.9108663,0.21345419,0.7829248,0.34035218,0.59973705,0.06054984,0.020449663,0.8417268,0.073153086,0.37956986,0.37426132,0.9702021,0.95112485,0.04218826,0.35764873,0.9132755,0.029019488,0.5470642,0.22215211,0.025824662,0.24861304,0.90564144,0.7832816,0.68132204,0.7720374,0.36350974,0.5078371,0.8477585,0.33120003,0.22934973,0.5862628,0.2100427,0.09814519,0.2886085
67,0.009907269,0.54919165,0.38375443,0.19181435,0.8124812,0.2351198,0.6194427,0.044670675,0.5613386,0.8408451,0.313064,0.13570577,0.15618071,0.14269185,0.37985674,0.85869473,0.5259865,0.5874075,0.95044494,0.6481628,0.3493609,0.052808404,0.03830017,0.1045825,0.054715,0.37205562,0.7634994,0.9746946,0.14238887,0.51679426,0.56833684,0.9750864,0.7593029,0.05846491,0.47329497,0.009333254,0.70934623,0.9009657,0.35902336,0.5050293,0.17492877,0.18608035,0.074686855,0.5731459,0.65760386,0.13709511,0.1310624,0.27062103,0.067978896,0.656021
