,x,y
5,0.4994105,-0.32789758
9,0.5427469,-0.36179417
12,0.1762286,-0.5202433
16,0.28505573,-0.6885102
26,0.20555767,-0.3324808
27,0.11269106,-0.4448726
37,0.5676945,-0.3550801
38,0.45971623,-0.3869773
45,0.26670185,-0.6276877
52,0.41950315,-0.5445608
67,-0.8460106,-0.46661678
71,-0.68284506,-0.34350199
73,-0.9210952,-0.26504284
77,-0.7448064,-0.49668035
78,-0.6282002,-0.45071292
87,-0.70684856,-0.28365636
90,-0.72477514,-0.5148519
91,-0.5963922,-0.5077454
93,-0.24983113,-0.37541848
94,-0.55146456,-0.3652403
95,-0.7184525,-0.2943709
97,-0.5432416,-0.28313005
98,-0.8446572,-0.4990016
103,-0.7149533,-0.1731944
107,-0.54881173,-0.45369568
116,-0.64867777,-0.35212108
122,0.39541233,0.9031261
126,0.7093905,0.24566974
138,0.38944724,0.38824078
145,0.5231351,0.8553041
156,0.7674262,0.62131953
158,0.6113251,0.31491816
163,0.8059154,0.39241818
167,0.47061083,0.7458793
168,0.7095014,0.30878383
171,0.6214326,0.17290841
174,0.8441284,0.47921494
177,0.6546811,0.3636528
178,0.46272194,0.83653104
180,-0.45781645,0.366723
187,-0.33175665,0.4914887
194,-0.14179336,0.6815963
198,-0.52129436,0.3443603
206,-0.5685655,0.7563281
216,-0.23249955,0.3377315
218,-0.117340565,0.75795376
220,-0.1882464,0.36789477
224,-0.65635073,0.54134417
239,-0.5399201,0.2521577
241,-0.24021088,0.04198629
247,-0.10289757,-0.17847794
252,0.14023179,-0.053487785
256,-0.018426832,-0.17901488
271,0.048602067,0.28429216
275,-0.24255721,0.23548436
278,0.13742734,0.17174968
279,0.13754,-0.22121021
282,-0.0051447377,-0.15194255
284,-0.11320789,0.28244358
297,0.19821985,-0.11264829
