,x,y
5,0.2781556,-0.08024727
9,0.32805923,-0.031313628
12,-0.004825566,-0.29058537
16,0.1283139,-0.18249878
26,0.05191505,-0.20000556
27,0.22455718,-0.13567758
37,0.38932532,-0.16110037
38,0.19496039,-0.018791802
45,0.062406085,-0.04954505
52,0.2226835,-0.216465
67,-0.39607763,-0.34869647
71,-0.43450442,-0.27730528
73,-0.60512704,-0.038100965
77,-0.30280542,-0.05134511
78,-0.56673497,-0.31014982
87,-0.52429116,-0.24715889
90,-0.48651746,-0.23235095
91,-0.40798765,-0.15291691
93,-0.1485091,-0.2517607
94,-0.37018633,0.030210536
95,-0.24367745,0.0414392
97,-0.26814836,-0.24398765
98,-0.27797377,-0.111044556
103,-0.4221175,-0.033097737
107,-0.24490444,-0.11783095
116,-0.47984883,-0.098887354
122,0.30359682,0.4279437
126,0.5602366,0.22073427
138,0.16594376,0.25876057
145,0.35747254,0.49760282
156,0.66284907,0.3450357
158,0.6262369,0.021623168
163,0.45059302,0.4990234
167,0.5722495,0.3700446
168,0.3429711,0.46035865
171,0.3931907,0.114644416
174,0.28755617,0.10137441
177,0.31517133,0.59789634
178,0.3590815,0.4928797
180,-0.18055019,0.23742871
187,-0.34921148,0.24471445
194,-0.3302207,0.44351673
198,-0.34832615,0.08247846
206,-0.46103898,0.36368087
216,-0.039952334,0.24413097
218,-0.17571554,0.48190454
220,-0.10333288,0.29787132
224,-0.2379541,0.28946823
239,-0.34656453,0.37691936
241,-0.09078118,-0.04181321
247,-0.1420774,-0.17503385
252,0.118604794,0.058895834
256,-0.03732286,-0.0026251823
271,0.10767567,0.21920794
275,-0.015892822,0.23018245
278,0.06793012,0.07237751
279,0.014832532,-0.13853075
282,0.020323684,-0.043191224
284,-0.07840708,0.22357374
297,0.0604392,0.050727937
