,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.016017683,0.89757204,0.9887998,0.90357554,0.4397641,0.86743766,0.15433949,0.44672352,0.92849666,0.30608445,0.6974759,0.018304901,0.43556842,0.3290974,0.8922205,0.25612074,0.9615449,0.10390021,0.7477045,0.28254786,0.59186006,0.03149322,0.009965569,0.95268893,0.04912875,0.346505,0.3095909,0.98163766,0.9879353,0.017443841,0.16771007,0.90991396,0.008470213,0.81624067,0.2309148,0.01663014,0.19301577,0.9430443,0.88669837,0.7677889,0.8970047,0.3414278,0.65690815,0.9146975,0.13410118,0.13438286,0.6817353,0.08893308,0.06750266,0.18534464
9,0.014614132,0.9158422,0.992751,0.9291995,0.42266396,0.8919511,0.13411438,0.50572795,0.94370764,0.2694098,0.73737407,0.0136887375,0.44826576,0.33205065,0.9079271,0.22045419,0.97201645,0.08089548,0.7280622,0.26167184,0.5978497,0.027316017,0.0076633575,0.9704725,0.045037337,0.34156665,0.29087824,0.983024,0.9931356,0.011806865,0.12965162,0.9059787,0.0049088052,0.87050235,0.22392797,0.015223975,0.16882254,0.95025176,0.9125707,0.7901042,0.9251786,0.3391595,0.7062674,0.93086356,0.09829123,0.11878083,0.71846056,0.07022581,0.061492622,0.15630795
12,0.013105054,0.8416633,0.95233136,0.75440025,0.543957,0.7253208,0.2614001,0.2804046,0.8687403,0.4160722,0.5928776,0.033323664,0.35880387,0.27724683,0.7986372,0.4208599,0.9019514,0.18796001,0.82903737,0.36468866,0.53409165,0.029151086,0.015725438,0.8307442,0.044644948,0.33302584,0.40075797,0.98643804,0.92556864,0.059235774,0.26667503,0.93974835,0.05338099,0.59798896,0.2808161,0.012863214,0.30611667,0.9414848,0.78232425,0.70997304,0.75121415,0.29719847,0.48174012,0.86032516,0.2566446,0.12981457,0.5024038,0.120741785,0.059053876,0.31181094
16,0.010231156,0.8806258,0.9716669,0.81938726,0.5271702,0.7776844,0.22391906,0.36532527,0.9050339,0.3521617,0.6630103,0.022339523,0.37485957,0.27896336,0.8263905,0.36346462,0.93483746,0.13298629,0.8160859,0.33786303,0.5336761,0.020771584,0.01086486,0.9044347,0.035889085,0.31799626,0.3648879,0.98942906,0.9618809,0.037624225,0.18259874,0.9397639,0.028736843,0.7419146,0.28294355,0.010157161,0.2691371,0.9551513,0.84182316,0.75216055,0.82715565,0.29098353,0.5575484,0.8945316,0.16275603,0.097745754,0.5510583,0.07664052,0.047621306,0.25621462
26,0.014979767,0.85676104,0.96968544,0.8118914,0.5047587,0.77877176,0.22002505,0.32518303,0.8866127,0.38445112,0.6168909,0.029565731,0.38809812,0.29902962,0.8378106,0.3633505,0.92447263,0.16488294,0.8041515,0.3393101,0.5594051,0.03315587,0.014709437,0.8786089,0.049540345,0.34389693,0.3689132,0.9835735,0.9564101,0.040613055,0.24836585,0.92817014,0.030084904,0.6637604,0.25836575,0.015375704,0.2629128,0.9368614,0.8158851,0.7235253,0.8031524,0.31924883,0.53574705,0.87535286,0.22586037,0.14252467,0.56286806,0.1212386,0.065545805,0.2686941
27,0.015492335,0.81481683,0.9392927,0.7193956,0.5495586,0.6980366,0.27952132,0.23911804,0.84437174,0.45641607,0.5490472,0.041900422,0.35162404,0.27862486,0.78676057,0.45143667,0.87978923,0.22646594,0.83429855,0.37770674,0.5362165,0.036588624,0.019525705,0.77523535,0.05212469,0.3469163,0.42167437,0.98345804,0.89842486,0.073442526,0.32455018,0.93858266,0.0702967,0.5046653,0.27684554,0.0152596515,0.32428017,0.9293912,0.7445114,0.68301064,0.7041071,0.30354995,0.43874666,0.83620715,0.32197174,0.1557471,0.4808355,0.15761524,0.068725005,0.34065235
37,0.016567163,0.8870204,0.9860028,0.8874416,0.4507548,0.85177463,0.16640927,0.41440177,0.9190122,0.32600403,0.6752717,0.021085875,0.42686093,0.32526168,0.88315296,0.27715495,0.9546056,0.11844168,0.75883067,0.29450482,0.5885233,0.033832718,0.01127719,0.9398095,0.051287137,0.34940654,0.3223204,0.9810157,0.9837749,0.021170484,0.19060375,0.9123383,0.0111969365,0.7806953,0.23377895,0.017242568,0.20590657,0.93911964,0.8712715,0.7552723,0.8787068,0.34073246,0.6290836,0.9052032,0.15748896,0.14283758,0.6591664,0.10093623,0.06998968,0.20285387
38,0.02017352,0.9117419,0.9936562,0.9353862,0.39437857,0.9016511,0.125168,0.47991034,0.94130963,0.27784842,0.7168453,0.014430108,0.4695052,0.3544695,0.91915387,0.20343198,0.9730285,0.08837629,0.69889635,0.24803443,0.61999196,0.03787569,0.008360185,0.9709928,0.055998765,0.3606865,0.28511822,0.9759452,0.9939791,0.010581915,0.15827754,0.8870129,0.0040604384,0.8455446,0.19989267,0.020997018,0.15703298,0.9384403,0.91117126,0.7776603,0.9276817,0.3632477,0.72027856,0.9272626,0.11939994,0.15301383,0.74501306,0.09235384,0.07592215,0.15228167
45,0.020122107,0.8412176,0.9708062,0.8159729,0.47900167,0.78896725,0.21070799,0.30259013,0.8756561,0.40407196,0.58501244,0.03494505,0.4051265,0.3182758,0.8522314,0.352715,0.92023003,0.18663573,0.78930575,0.33607292,0.58388954,0.04703418,0.01760716,0.8657628,0.06257064,0.36479416,0.36735556,0.97664934,0.95692855,0.03953695,0.30146354,0.9177944,0.027419997,0.6114033,0.23611867,0.0210401,0.2501868,0.9199182,0.8026929,0.7032997,0.79376996,0.34550983,0.5282329,0.86305267,0.27514485,0.18797895,0.58356994,0.16511138,0.08336103,0.2725057
52,0.014161071,0.89609826,0.98687047,0.8915693,0.45724297,0.8533638,0.16513896,0.43729088,0.92555493,0.31084946,0.6940453,0.018745681,0.424324,0.3183731,0.88219285,0.27431998,0.9581325,0.1072605,0.76390547,0.29386652,0.5797266,0.028165912,0.009960023,0.94700146,0.045273535,0.33988342,0.31800017,0.98398006,0.9852321,0.01983545,0.16614404,0.9174598,0.010515225,0.80951977,0.24181922,0.014728323,0.20507854,0.94645697,0.88085717,0.7674935,0.8875217,0.33034366,0.6397823,0.9122278,0.13490728,0.12356645,0.6566642,0.08364041,0.061710477,0.19587612
67,0.0034926012,0.56422293,0.1937102,0.114583015,0.90279335,0.14604656,0.7170489,0.035659976,0.5817185,0.8650092,0.37432998,0.09600726,0.09073161,0.08174733,0.21623245,0.91271406,0.4791456,0.534413,0.9724444,0.6968908,0.24310832,0.016653823,0.021069428,0.07417511,0.02510688,0.30653727,0.82122827,0.9927791,0.057565924,0.71264106,0.39274016,0.9877567,0.9164808,0.057324477,0.6332374,0.002877519,0.82185054,0.9576967,0.33484682,0.5576199,0.13718249,0.098947674,0.05451692,0.6018416,0.5335888,0.045090146,0.0742621,0.11167788,0.030459087,0.681534
71,0.0027327193,0.5832561,0.1812261,0.11092623,0.9113531,0.13698483,0.7279623,0.035916954,0.60120696,0.85705245,0.3923713,0.08386919,0.08402626,0.07400918,0.1966566,0.9154293,0.4843315,0.506224,0.97466063,0.69998235,0.22770993,0.011666919,0.017314335,0.0780753,0.019943109,0.28941846,0.8221837,0.9951395,0.05354731,0.7294565,0.35087645,0.9894789,0.9254378,0.06365972,0.65830696,0.00216992,0.8321441,0.9676729,0.34358308,0.57577085,0.14318068,0.08724697,0.055844333,0.6215561,0.4991585,0.034082644,0.07036463,0.08635385,0.02390018,0.6807008
73,0.0036189884,0.561014,0.19490983,0.11482767,0.90150535,0.14728923,0.7155419,0.03549269,0.57837325,0.8665215,0.37132677,0.09821048,0.091696575,0.0829532,0.21927479,0.9124304,0.47787607,0.53918266,0.97216976,0.6965984,0.24539632,0.017654723,0.021750495,0.07334513,0.026047725,0.3090974,0.8211941,0.9923029,0.058014415,0.710481,0.39943272,0.98750955,0.91530734,0.056155782,0.62925416,0.0030016191,0.8205756,0.9558715,0.33315825,0.5547575,0.13597192,0.100833826,0.054072134,0.5984131,0.53892195,0.047121633,0.074664816,0.116243385,0.031596452,0.6820609
77,0.004849357,0.516434,0.18917115,0.11103156,0.88798654,0.15163195,0.70726305,0.030288015,0.5219437,0.89144105,0.3283822,0.1281322,0.10103499,0.096605204,0.24418283,0.91310996,0.44276172,0.60471606,0.97143686,0.69764054,0.26706278,0.03465247,0.031267814,0.05698587,0.037158396,0.3376088,0.8266754,0.9833083,0.05635327,0.6957009,0.47858495,0.9862125,0.90806466,0.04099741,0.58216375,0.0043976842,0.81248343,0.9292765,0.3064322,0.5112083,0.11402724,0.12654844,0.043068085,0.5400988,0.6075404,0.07741561,0.07394234,0.17899576,0.045452338,0.7001038
78,0.0033986564,0.53452975,0.157259,0.0975481,0.9099418,0.13333799,0.73210746,0.029606616,0.54611486,0.8897753,0.3555306,0.10801749,0.08515003,0.078704305,0.20299524,0.9231879,0.44285935,0.5708881,0.9756296,0.7105908,0.23645675,0.021012565,0.023494847,0.05632956,0.027196942,0.31202617,0.8381274,0.9904108,0.044706166,0.7440342,0.41098812,0.9888786,0.9326834,0.04380612,0.6356211,0.0029173156,0.83775973,0.95121455,0.30988604,0.5378537,0.11371335,0.09834147,0.042470183,0.5692742,0.55523825,0.04979191,0.06366445,0.12509517,0.033109304,0.6999697
