,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.009773593,0.9411925,0.9903908,0.92295957,0.4542514,0.8802895,0.15198228,0.6028084,0.9414181,0.20215622,0.76192683,0.0046958844,0.40275204,0.25808597,0.9077968,0.2677501,0.981965,0.07052252,0.7302439,0.23203558,0.52723,0.01506316,0.014282914,0.9584343,0.026857806,0.2752197,0.29918358,0.99190897,0.98867446,0.014957136,0.08020738,0.9085355,0.010713399,0.9294875,0.26033962,0.02101504,0.17522186,0.96847534,0.91851526,0.8325413,0.9305131,0.28357738,0.6811707,0.9521326,0.07812394,0.08600919,0.69275385,0.046800997,0.068940215,0.1350424
9,0.01559242,0.9309911,0.9908676,0.92367506,0.42105362,0.88475406,0.1445409,0.5598521,0.93393856,0.22589439,0.7322399,0.0062283007,0.43057343,0.29177752,0.9149305,0.25641704,0.98090726,0.08466609,0.7095813,0.22468294,0.5607067,0.024564734,0.016412567,0.95411277,0.038519435,0.29564375,0.29842085,0.9866795,0.98865104,0.015747113,0.11445739,0.8881538,0.010379724,0.90130985,0.23120402,0.03131765,0.16740604,0.95558065,0.90771437,0.8054023,0.92189395,0.31994307,0.67341256,0.94224864,0.103904426,0.123638965,0.7114227,0.068012156,0.089649595,0.14144832
12,0.010230195,0.87984395,0.9310117,0.7561292,0.590916,0.69407463,0.3069005,0.42538247,0.8822388,0.36351788,0.62975967,0.012516294,0.31056336,0.19989689,0.76503235,0.46736628,0.9173139,0.13755779,0.82297283,0.36582372,0.42890382,0.014494948,0.027760131,0.82913357,0.026040541,0.28001457,0.4208115,0.9923266,0.9149495,0.067423895,0.13418582,0.94125396,0.07172009,0.80457026,0.3691469,0.01699987,0.31291434,0.9693369,0.8178231,0.7663902,0.8051739,0.21947122,0.49708432,0.9007337,0.17253368,0.08171206,0.4993439,0.06804154,0.06386002,0.28604084
16,0.004922798,0.9368758,0.97659,0.86915666,0.5504829,0.8059859,0.21915871,0.5713788,0.93215674,0.2346122,0.74194926,0.0044337544,0.33087394,0.19459645,0.8470158,0.3561488,0.9673432,0.0715492,0.7970009,0.29749098,0.43076158,0.0069447816,0.014573947,0.9330127,0.014743055,0.25123402,0.34897324,0.9965132,0.9728767,0.025512645,0.062100124,0.9455981,0.023854664,0.927542,0.3507743,0.010280303,0.23272291,0.9814719,0.9019804,0.83764714,0.9037393,0.21054143,0.6179401,0.94823796,0.08275136,0.047061652,0.5760991,0.032715086,0.04297211,0.17868021
26,0.013282609,0.8948263,0.9589813,0.82070434,0.5350187,0.7567179,0.25962922,0.4884324,0.89300734,0.31026635,0.65331155,0.012125897,0.35265923,0.23349595,0.82233787,0.3925498,0.93704724,0.12524065,0.77462524,0.3306811,0.46683985,0.019771995,0.030124925,0.8780575,0.033700015,0.2890324,0.37867805,0.98985845,0.95100856,0.04680704,0.13420765,0.9215654,0.042540766,0.84262395,0.33065698,0.02328783,0.26726493,0.9599178,0.84854174,0.7684589,0.8448776,0.25618085,0.5517252,0.91043216,0.16374557,0.10261748,0.5651198,0.07949013,0.07883591,0.24333528
27,0.00913951,0.88634306,0.93415165,0.76294553,0.5938282,0.700245,0.3028818,0.4342301,0.8877405,0.3527131,0.6425251,0.011168485,0.30689478,0.19444291,0.7665161,0.46340078,0.9228553,0.12890963,0.82518965,0.3621477,0.42390567,0.01272299,0.025580298,0.8395544,0.023649387,0.27507645,0.41771126,0.99326223,0.91950184,0.06376075,0.12229898,0.9437396,0.06831563,0.81995463,0.37278023,0.015492254,0.30999514,0.97207606,0.82634634,0.776279,0.8146472,0.21327335,0.50545585,0.90637946,0.15961948,0.07402371,0.4992225,0.060790744,0.059570886,0.27751276
37,0.019154558,0.92061573,0.9886696,0.91273254,0.42077836,0.8710751,0.15540086,0.5282318,0.9235277,0.24869846,0.70248103,0.008126323,0.4355673,0.30058414,0.9074887,0.26872933,0.97592926,0.09987668,0.70923257,0.23675485,0.5620135,0.03072793,0.019725347,0.9436391,0.0453827,0.305691,0.31001627,0.9835048,0.98572874,0.019074172,0.1404054,0.8839356,0.012728159,0.87414753,0.23085564,0.037007857,0.1760815,0.94784296,0.8932577,0.785564,0.9075812,0.32740325,0.65260595,0.93193233,0.12997632,0.14483051,0.7011847,0.085446864,0.10057684,0.15892194
38,0.01463278,0.92976254,0.9892518,0.91675913,0.43665686,0.8747665,0.15465745,0.5618122,0.93165195,0.22791249,0.7304881,0.006517196,0.4197685,0.28226224,0.90720934,0.26958632,0.9785711,0.08608907,0.71842897,0.23505212,0.547401,0.022811742,0.017494552,0.9501704,0.0367997,0.2923645,0.30542573,0.9876801,0.986917,0.017563384,0.1110039,0.8933574,0.012029545,0.9015833,0.24435706,0.029411817,0.17692468,0.95749754,0.9045358,0.80646497,0.917659,0.30911675,0.6642493,0.94136566,0.10403861,0.11693981,0.69751775,0.06594145,0.08697425,0.14866689
45,0.006573566,0.9297569,0.97524536,0.86615443,0.5394082,0.8020985,0.2224879,0.56314456,0.9256062,0.2459814,0.7276136,0.005625947,0.3410648,0.20843238,0.8466619,0.35623387,0.963687,0.0805346,0.7834975,0.30025598,0.44417644,0.009326714,0.017535046,0.9268033,0.018777432,0.26148596,0.3529045,0.99522346,0.97113186,0.028090497,0.074665606,0.93759185,0.025582105,0.9159871,0.3426751,0.01323618,0.235841,0.976782,0.8943534,0.8253936,0.89653707,0.22590524,0.6131455,0.94178456,0.09524149,0.058567937,0.5823355,0.040842876,0.05187235,0.18781523
52,0.008307136,0.93068075,0.9807483,0.884795,0.51063645,0.8257944,0.20100053,0.5738323,0.92689484,0.23382762,0.73085827,0.0060093864,0.3668282,0.22829811,0.86747724,0.32842082,0.9686489,0.0822834,0.7618252,0.28272122,0.47484785,0.012366097,0.018116051,0.9353376,0.023264078,0.26898694,0.33674988,0.9935388,0.9777931,0.024222726,0.08257294,0.9266873,0.0204462,0.91432637,0.3117616,0.017183457,0.21754576,0.97183716,0.8980177,0.8215196,0.9053374,0.24892192,0.63223064,0.942293,0.09607146,0.07351329,0.6211066,0.047558285,0.06140823,0.17433077
