,x,y
5,0.9773042,-1.0145135
9,1.0246795,-1.0045197
12,0.2943555,-1.1575639
16,0.6364804,-1.0898618
26,0.48550156,-0.98874223
27,0.18157148,-1.0756347
37,0.8571118,-0.87562907
38,1.1610298,-0.8142116
45,0.6364804,-1.0898618
52,0.88072807,-0.95026076
67,-1.3842818,-0.93461204
71,-1.3472787,-1.027921
73,-1.4698534,-0.7065649
77,-1.4284837,-0.8102006
78,-1.3842818,-0.93461204
87,-1.413911,-0.9654056
90,-1.2907286,-1.2513232
91,-1.3933748,-0.8965342
93,-0.8799009,-1.0626148
94,-1.0932583,-0.6130837
95,-1.5288168,-0.69126654
97,-1.3599373,-0.5418068
98,-1.3842818,-0.93461204
103,-1.344442,-0.39782822
107,-1.0450311,-0.61522925
116,-1.2646533,-0.808105
122,0.8315312,1.2296451
126,1.457435,0.80581963
138,0.8771549,0.646016
145,1.1275648,1.1417111
156,1.3452443,1.0277045
158,1.1796167,0.4578162
163,1.4221861,0.97006166
167,1.1382259,1.0564812
168,1.3562475,0.91367614
171,1.256164,0.317123
174,1.4577355,0.924109
177,1.3685247,0.8478466
178,1.1640352,1.1633255
180,-0.71507806,0.9148588
187,-0.6063726,1.0429177
194,-0.65337384,1.2015766
198,-1.2916815,0.5864829
206,-1.1703448,1.1650047
216,-0.63422847,0.9023938
218,-0.3738553,1.3182756
220,-0.62000644,0.8391098
224,-1.1912788,1.066834
239,-1.107039,0.9871048
241,-0.4192084,-0.006555345
247,-0.4465945,-0.38080478
252,0.2983017,-0.071396
256,-0.19873229,-0.37546673
271,0.11828971,0.5103859
275,-0.25211158,0.48369488
278,0.072950944,-0.04745102
279,0.061575495,-0.3886489
282,0.083020285,-0.42420107
284,-0.37032816,0.3915641
297,0.28995708,-0.29010382
