,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.016021831,0.91099614,0.9911532,0.9484643,0.34165725,0.88217133,0.13355562,0.43857697,0.9762296,0.45460847,0.6793346,0.009541947,0.41214803,0.56147,0.9800677,0.15021303,0.96367514,0.15988342,0.5170892,0.20022708,0.6287355,0.9778766,0.0010187658,0.90133435,0.13717625,0.38106188,0.25203565,0.88931984,0.9977608,0.0006261596,0.52430886,0.71063983,9.249184e-05,0.7152497,0.0018696676,0.24157102,0.169551,0.76950705,0.9632753,0.71502066,0.96553415,0.49595156,0.77004635,0.90747064,0.20792866,0.2167117,0.734205,0.21892872,0.051948864,0.11837193
1,0.0047278665,0.93978864,0.98972636,0.92558384,0.39717636,0.89845574,0.14785588,0.47350186,0.974014,0.4553874,0.75738275,0.006633105,0.40882778,0.5213094,0.9709908,0.18834276,0.9576512,0.11511426,0.5755394,0.23282349,0.5998511,0.98121256,0.00079805736,0.9163721,0.07215105,0.3646744,0.29075286,0.95826,0.997009,0.00094891235,0.45502925,0.71196526,0.00013346887,0.82582366,0.0038354192,0.10895611,0.18929379,0.8150015,0.9597631,0.7379113,0.9577792,0.45757246,0.7410738,0.9228872,0.1332596,0.14662847,0.69913626,0.11944303,0.028789777,0.12615758
2,0.0005362692,0.97822475,0.99321496,0.9182746,0.4979783,0.94297206,0.12507065,0.6156546,0.985019,0.38367134,0.8711969,0.0016535406,0.43187827,0.4803781,0.97074527,0.19014089,0.9683045,0.047326557,0.5729817,0.21626817,0.5583563,0.9953746,0.0002308155,0.96167576,0.02366125,0.33787003,0.2907104,0.9918578,0.99871457,0.00068546913,0.26567325,0.6135487,7.331977e-05,0.97570497,0.0044506337,0.03309347,0.19281937,0.90494955,0.9701396,0.78915733,0.9734495,0.4481749,0.77091837,0.95206183,0.03357898,0.058131423,0.67747325,0.03615693,0.0073324624,0.08067001
3,0.0041969395,0.91439795,0.9739163,0.8617239,0.38633332,0.86168104,0.20428227,0.36488512,0.93756294,0.53733873,0.7218627,0.013865245,0.3709412,0.48282555,0.9362154,0.286346,0.9239364,0.15168834,0.68232805,0.31554592,0.5785701,0.93953,0.0017532927,0.84920317,0.059603214,0.36806375,0.36107928,0.9676829,0.9848173,0.0032973909,0.5537077,0.8045257,0.0005530777,0.612908,0.0139633445,0.06601371,0.23433413,0.7619567,0.9257988,0.71863747,0.8895355,0.4126565,0.61404395,0.90717685,0.2191599,0.16436332,0.6264187,0.12255869,0.041934997,0.21252178
4,0.0013827994,0.8774292,0.87111884,0.606027,0.41641307,0.7863459,0.30443963,0.22583485,0.8122578,0.649016,0.65251166,0.023170317,0.28310767,0.40358493,0.7886614,0.5783204,0.85344845,0.18099414,0.82324743,0.46435735,0.45755,0.8365189,0.0034552848,0.6459989,0.023891255,0.35090032,0.42716256,0.9863301,0.7948022,0.024129776,0.64164084,0.9018704,0.0051206476,0.33589712,0.10885165,0.017520603,0.32409495,0.7118554,0.7795825,0.71537036,0.6196371,0.35825083,0.35027954,0.861374,0.27345848,0.104271635,0.48742762,0.088299975,0.05460948,0.35038605
6,5.983866e-05,0.9835759,0.9718149,0.7586607,0.5210076,0.9430132,0.18429619,0.55980235,0.95941824,0.45010749,0.90061635,0.0014361324,0.3638671,0.39396378,0.8930557,0.39224577,0.94409406,0.03502599,0.72409606,0.3187755,0.4515584,0.9923152,0.00024224208,0.9425055,0.0044623325,0.31749716,0.34316978,0.9987657,0.98817176,0.004772624,0.26936728,0.7102443,0.00045165085,0.9769672,0.046937607,0.004036586,0.26152214,0.91789937,0.92064065,0.81070095,0.9066557,0.40252307,0.5758973,0.9485823,0.022965936,0.025767101,0.5407337,0.014620754,0.004690027,0.13206345
7,0.012212561,0.8720331,0.973963,0.87997603,0.34615037,0.830941,0.20951892,0.308619,0.9299816,0.56216705,0.6415134,0.023778075,0.36851817,0.5070953,0.94485915,0.2687093,0.9190785,0.21188864,0.67471516,0.30863675,0.60400593,0.9018433,0.0027160288,0.80687785,0.106472194,0.38041332,0.3557852,0.92509645,0.98311365,0.0029552602,0.64522624,0.83067226,0.00056805724,0.38630784,0.010002454,0.12705228,0.22367007,0.6913558,0.92395586,0.68419284,0.8847567,0.4225065,0.61962545,0.88885105,0.3483399,0.25015005,0.6499257,0.2072848,0.072613485,0.23901549
8,0.001225965,0.9478375,0.9742235,0.8397128,0.4367831,0.89342135,0.19618712,0.4360464,0.9461263,0.5096934,0.79887915,0.007208474,0.37783378,0.4553369,0.92576015,0.30529657,0.9299827,0.09903209,0.6910416,0.3204617,0.54821813,0.9665735,0.0010292223,0.8895016,0.030065387,0.35307539,0.3657203,0.98794425,0.987097,0.0035746424,0.44741997,0.770034,0.00051947345,0.82320815,0.019800369,0.030411635,0.24414349,0.82772344,0.9280341,0.75294656,0.89652145,0.40404248,0.6088617,0.92443126,0.117533125,0.09687792,0.6001335,0.063557446,0.021616718,0.181957
10,5.2863685e-05,0.96181226,0.8731952,0.49398085,0.48016772,0.87580746,0.29070607,0.32851443,0.8758895,0.57362145,0.8145382,0.0035078528,0.26255333,0.34704706,0.74485934,0.6627371,0.89487964,0.06570104,0.8267453,0.44624528,0.36116105,0.9695124,0.0007125451,0.8019396,0.0029813785,0.31665635,0.37927988,0.99875534,0.81903356,0.027975697,0.4379562,0.862532,0.003719328,0.8413561,0.2135357,0.0020864168,0.34687996,0.86507386,0.7787257,0.7893603,0.66794163,0.36482704,0.3222099,0.9023885,0.05397177,0.023043837,0.4406687,0.018851135,0.011073612,0.24207082
11,0.0013409919,0.97697824,0.9968389,0.96001786,0.4624434,0.9493826,0.08759941,0.6586518,0.99265337,0.33108065,0.85058796,0.0012033795,0.46327755,0.5315321,0.987381,0.11687625,0.98146975,0.049162388,0.45686004,0.14924176,0.5935009,0.99781597,0.00014629618,0.9719043,0.04495379,0.34947723,0.21960224,0.9792697,0.99966943,0.00019923404,0.24806249,0.5318694,1.9586012e-05,0.98203504,0.0010082764,0.08896919,0.1543477,0.9053073,0.98199344,0.7854042,0.9888411,0.51009184,0.84842455,0.9522118,0.03221233,0.071907364,0.74355406,0.0571269,0.008466025,0.048940428
