,x,y
5,0.92857885,1.1854513
9,0.71258104,1.2036972
12,1.0372235,0.41140845
16,1.3113111,0.81366384
26,0.89982617,0.6076793
27,1.0847183,0.43359935
37,0.6388459,1.1097499
38,0.7536259,1.1429126
45,1.1853638,0.7994845
52,1.0609152,0.8992362
67,1.1737119,-1.3403273
71,1.0672985,-1.0569912
73,0.89724046,-1.5118352
77,1.1231815,-1.2070159
78,1.1841264,-1.1564021
87,1.0667888,-1.2693604
90,1.202796,-1.3474724
91,1.2443056,-1.0055579
93,1.1247352,-0.30187693
94,0.8530536,-0.97420985
95,0.6536767,-1.3706261
97,0.7249221,-1.0239381
98,1.1287935,-1.2870824
103,0.48420477,-1.2514043
107,1.122497,-1.215097
116,1.1263738,-1.1626722
122,-1.6792783,0.46734497
126,-0.60279065,1.4898494
138,-0.6909765,0.88949716
145,-1.3800408,0.930227
156,-1.1506525,1.444992
158,-0.7172623,1.3515917
163,-0.7684788,1.6772085
167,-1.2852026,0.99658155
168,-0.8848081,1.5464901
171,-0.4725323,1.4114488
174,-1.1092365,1.5845386
177,-0.77766067,1.3150275
178,-1.3837572,1.0013126
180,-0.4026985,-0.998455
187,-0.6495289,-0.78814006
194,-1.0110073,-0.6329086
198,-0.2079374,-1.0258249
206,-0.91398436,-1.2303282
216,-0.5269231,-0.6452379
218,-1.2722654,-0.4092506
220,-0.5511222,-0.50554186
224,-0.66645604,-1.4093457
239,-0.10603625,-1.2840955
241,-0.017532784,-0.60766107
247,0.5217321,-0.24040945
252,0.14530922,0.41354337
256,0.5804687,0.026197204
271,-0.61529076,-0.016748503
275,-0.3858274,-0.5626433
278,-0.27125272,0.33532777
279,0.56139123,0.3453307
282,0.4875682,0.11861282
284,-0.36005816,-0.3759923
297,0.26890305,0.534123
