,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0080629485,0.9363737,0.9940451,0.93643093,0.45248613,0.8949561,0.13379395,0.5723487,0.95631385,0.23159106,0.785758,0.009227876,0.43206966,0.3032099,0.90347576,0.21922196,0.9778976,0.05905614,0.75506574,0.26294708,0.5699161,0.014808751,0.0048689097,0.9798421,0.028879074,0.31191725,0.28351015,0.99063873,0.99458706,0.0095181465,0.07917536,0.92786205,0.004057406,0.920386,0.25029758,0.008530869,0.16689444,0.9680232,0.93209416,0.82615435,0.939729,0.3081944,0.72326195,0.9467163,0.058763526,0.07146717,0.6987464,0.03784227,0.038587824,0.14321975
9,0.008136768,0.93858194,0.9946872,0.9412044,0.44585195,0.9015187,0.1285232,0.58074135,0.95805347,0.22744778,0.7905989,0.008740049,0.43564755,0.3050418,0.90788925,0.21024224,0.97948486,0.056928225,0.74911195,0.2575884,0.57386357,0.015010137,0.004648663,0.9817811,0.02903571,0.31291553,0.27976105,0.99036765,0.99528116,0.008608835,0.07666373,0.92599714,0.003496156,0.92476755,0.24520276,0.008654665,0.16064346,0.9680521,0.93594205,0.8287302,0.9436236,0.3105058,0.7314509,0.9487038,0.056384847,0.071861476,0.70888287,0.03725609,0.038876638,0.13806349
12,0.004874527,0.89444923,0.9546003,0.7649529,0.61825794,0.7129299,0.27592316,0.3571053,0.91263187,0.35243255,0.7037141,0.016776765,0.31243145,0.21927193,0.75297225,0.43367523,0.9292544,0.112903655,0.86304903,0.37118483,0.4590923,0.009032573,0.0070703933,0.89484334,0.019475346,0.2717289,0.40280107,0.9955825,0.93828106,0.05407307,0.12187234,0.96280676,0.0536359,0.775544,0.36132833,0.0044505303,0.3366048,0.97619617,0.8427091,0.7799899,0.80983895,0.2204116,0.52178496,0.90572864,0.115764335,0.04694964,0.4584946,0.037497174,0.0256962,0.2786531
16,0.0066285133,0.9199063,0.9849036,0.8783147,0.51723397,0.8282989,0.1888869,0.48285884,0.9387071,0.2803727,0.7462053,0.012656903,0.38816574,0.27338332,0.8507033,0.30604625,0.96130806,0.08133861,0.80712783,0.3077713,0.5230704,0.012004438,0.0062658815,0.9558851,0.024781607,0.2941044,0.32595944,0.9931757,0.98322254,0.021334074,0.1005662,0.94479424,0.013590241,0.87128,0.29427272,0.0066090184,0.23397295,0.970617,0.8982363,0.80430734,0.8945829,0.27618885,0.640966,0.9288458,0.08128423,0.060799442,0.59786826,0.038138118,0.032765288,0.19791079
26,0.008318469,0.8966731,0.9759538,0.83675253,0.5310484,0.7897841,0.21623646,0.4049502,0.91857773,0.32510805,0.6960486,0.018103043,0.37421158,0.27213758,0.82898444,0.34920177,0.9447254,0.11148735,0.8169545,0.33048695,0.5237512,0.015958957,0.008805838,0.9254971,0.030064248,0.30509785,0.35451412,0.99158114,0.96973217,0.032375626,0.14522338,0.94366,0.023907222,0.7967433,0.2930272,0.008182959,0.26235163,0.963152,0.86337316,0.7722691,0.8514926,0.2791099,0.58472276,0.9080911,0.12564327,0.078387894,0.55949247,0.05684713,0.039950836,0.23813991
27,0.0057286224,0.87019706,0.93493783,0.71363807,0.63257307,0.67096806,0.30440646,0.29675448,0.8907678,0.39862382,0.65928406,0.022011844,0.29958352,0.21572757,0.7278504,0.47592896,0.90675247,0.14416413,0.8712325,0.3920864,0.45626324,0.01137205,0.008999749,0.84377384,0.022658536,0.28162193,0.4310052,0.9947588,0.9029988,0.074024096,0.16059616,0.96302265,0.0813257,0.6858219,0.36309624,0.005207132,0.36729735,0.9713836,0.8041026,0.7540676,0.7574795,0.21995118,0.468501,0.8848403,0.16089071,0.057076287,0.42535725,0.05155417,0.02989093,0.3150238
37,0.011554837,0.9170182,0.99125683,0.91778135,0.44791856,0.8779943,0.14631091,0.50552285,0.9426118,0.26996398,0.7403181,0.013573216,0.4328593,0.31615385,0.8952895,0.24125583,0.96969426,0.08070885,0.7529681,0.27579015,0.57876676,0.021680372,0.0073010395,0.96722424,0.03800916,0.32838437,0.2977056,0.9868623,0.9913133,0.013777917,0.11963208,0.91924936,0.006409601,0.87325937,0.24306989,0.012050384,0.18369034,0.9567379,0.90908664,0.79553705,0.91791785,0.32291314,0.68731064,0.93037355,0.091924235,0.09922239,0.68687904,0.058953498,0.05196969,0.16628139
38,0.013686974,0.93498605,0.9960412,0.953019,0.39629236,0.9201311,0.11079977,0.55451006,0.95708936,0.23374029,0.7727354,0.009155909,0.46761307,0.33879063,0.9274648,0.17768414,0.9819641,0.062311977,0.7008056,0.23283035,0.6094948,0.024976771,0.0053232703,0.9839107,0.04197963,0.34016514,0.26931673,0.9830856,0.99664813,0.006761554,0.10107991,0.89616454,0.0023183245,0.9081393,0.20543405,0.014548556,0.13965148,0.9555805,0.9378457,0.813706,0.94996125,0.34286043,0.7588828,0.94660896,0.0723917,0.1072003,0.76064014,0.055795025,0.055633843,0.12689179
45,0.0066285133,0.9199063,0.9849036,0.8783147,0.51723397,0.8282989,0.1888869,0.48285884,0.9387071,0.2803727,0.7462053,0.012656903,0.38816574,0.27338332,0.8507033,0.30604625,0.96130806,0.08133861,0.80712783,0.3077713,0.5230704,0.012004438,0.0062658815,0.9558851,0.024781607,0.2941044,0.32595944,0.9931757,0.98322254,0.021334074,0.1005662,0.94479424,0.013590241,0.87128,0.29427272,0.0066090184,0.23397295,0.970617,0.8982363,0.80430734,0.8945829,0.27618885,0.640966,0.9288458,0.08128423,0.060799442,0.59786826,0.038138118,0.032765288,0.19791079
52,0.009564249,0.92523855,0.9920908,0.9227201,0.45549172,0.8810322,0.14449003,0.5301806,0.9480097,0.25526336,0.75892544,0.011678383,0.4293087,0.30768672,0.89546925,0.23784786,0.9725686,0.071689874,0.759336,0.27404934,0.570458,0.017777009,0.0061873314,0.97204405,0.03294088,0.3190753,0.29389262,0.9891178,0.9923264,0.012401795,0.1007572,0.9251739,0.005743043,0.89374346,0.25033152,0.010023053,0.18087755,0.962663,0.91770434,0.80867726,0.92539865,0.31328583,0.6971911,0.9370071,0.0765686,0.083974235,0.68356276,0.04790103,0.04453574,0.15932108
67,0.0017652173,0.5461324,0.098537095,0.07015427,0.93926775,0.09868501,0.77680653,0.022760931,0.55578655,0.9053313,0.37563628,0.08725931,0.062370464,0.055480722,0.14119601,0.9420372,0.41662064,0.54849225,0.9834925,0.73763955,0.19207656,0.011269128,0.015471053,0.043905158,0.01668166,0.27696428,0.8642675,0.9951776,0.025685143,0.8178972,0.33246672,0.9932661,0.96403295,0.037698112,0.7038011,0.001422149,0.88047117,0.9707624,0.29878932,0.56009644,0.0982045,0.067507535,0.033366356,0.5839717,0.49889073,0.02697602,0.044749115,0.0763811,0.020244459,0.7150413
71,0.0015571394,0.5685871,0.10532776,0.07401563,0.94006366,0.09913983,0.7768839,0.024237437,0.57953006,0.8944294,0.38817593,0.076391585,0.061899044,0.053535458,0.13718355,0.93985385,0.4346203,0.52057904,0.983457,0.7337117,0.1883078,0.00843928,0.013195543,0.05030862,0.014093868,0.26609778,0.8588376,0.9965223,0.027148645,0.8128586,0.31186375,0.9935428,0.96278554,0.044147473,0.71352416,0.0012139145,0.879574,0.97637755,0.31141755,0.57643735,0.10927028,0.063456185,0.037844807,0.6089169,0.47809678,0.02242137,0.04682959,0.06430406,0.017053764,0.706451
73,0.0022778497,0.4922621,0.08482465,0.06223863,0.9351236,0.09672333,0.7769263,0.018786589,0.4889085,0.92844796,0.3369094,0.11872515,0.065134645,0.061543837,0.15436265,0.94563,0.36848524,0.6181025,0.9836452,0.7422274,0.20398808,0.023186553,0.022935519,0.030596297,0.024128849,0.3050874,0.8735911,0.98901343,0.022404408,0.8215499,0.39258695,0.9930629,0.965832,0.026095685,0.6702556,0.0020057773,0.88004977,0.9501415,0.26832357,0.512784,0.07450713,0.083559446,0.023991393,0.5095767,0.5582133,0.04425704,0.040939506,0.11755732,0.029435163,0.7371578
77,0.002055434,0.5179401,0.091177,0.0659812,0.9373935,0.097974025,0.7764022,0.020905863,0.52319324,0.91792166,0.35743707,0.102977395,0.063348435,0.05866815,0.14783046,0.94392824,0.39277014,0.5855299,0.983451,0.7397903,0.1981045,0.016616482,0.019211613,0.036721263,0.020606538,0.2920964,0.86937916,0.9925323,0.02413278,0.8212727,0.3611079,0.99299014,0.965193,0.031111551,0.68866545,0.0017352782,0.88047653,0.96087533,0.2833902,0.5364962,0.0851139,0.07490658,0.028298361,0.54611754,0.5268806,0.034777287,0.04265895,0.09619557,0.024964193,0.72584397
78,0.0017652173,0.5461324,0.098537095,0.07015427,0.93926775,0.09868501,0.77680653,0.022760931,0.55578655,0.9053313,0.37563628,0.08725931,0.062370464,0.055480722,0.14119601,0.9420372,0.41662064,0.54849225,0.9834925,0.73763955,0.19207656,0.011269128,0.015471053,0.043905158,0.01668166,0.27696428,0.8642675,0.9951776,0.025685143,0.8178972,0.33246672,0.9932661,0.96403295,0.037698112,0.7038011,0.001422149,0.88047117,0.9707624,0.29878932,0.56009644,0.0982045,0.067507535,0.033366356,0.5839717,0.49889073,0.02697602,0.044749115,0.0763811,0.020244459,0.7150413
87,0.0015811409,0.5474537,0.09177942,0.066619575,0.94280165,0.09423513,0.78283066,0.021658894,0.557079,0.908061,0.37712622,0.083907194,0.0595215,0.052515246,0.13341384,0.9444618,0.41286027,0.5460728,0.98452574,0.74108607,0.18622771,0.010250077,0.014397159,0.042001497,0.015405207,0.27161518,0.86790276,0.99565375,0.023544332,0.82678413,0.32287955,0.99382097,0.96721387,0.036526524,0.712504,0.0012642749,0.8858775,0.9730445,0.29687303,0.5628403,0.09599784,0.06381554,0.032110736,0.58634764,0.49256682,0.024631701,0.04241534,0.071037,0.018709341,0.71713877
90,0.001028837,0.6118409,0.10967536,0.07807187,0.9446866,0.09621494,0.7790789,0.026358435,0.63105255,0.8721821,0.4179311,0.056367975,0.057414215,0.047465816,0.12641722,0.9374965,0.4633634,0.4614602,0.9846941,0.7267652,0.17380072,0.004369714,0.009100895,0.063312836,0.009277305,0.23624478,0.85017306,0.9983254,0.028676774,0.8115978,0.25317153,0.99487525,0.96320456,0.06001635,0.73699135,0.00075410993,0.88227636,0.9856554,0.34013036,0.61030227,0.13291556,0.053608038,0.045222934,0.656434,0.42327365,0.014425978,0.047338556,0.041453794,0.010928861,0.69187
91,0.0018718785,0.5378584,0.09715841,0.06934198,0.93844974,0.09913474,0.77570635,0.022399254,0.54723287,0.9086646,0.3708373,0.09189646,0.0629042,0.05664631,0.14392416,0.9424063,0.41078573,0.55917275,0.9833651,0.7383413,0.19437125,0.012676946,0.01655796,0.04205717,0.017911917,0.28159204,0.86561835,0.99449134,0.02552676,0.8181707,0.3411809,0.9930952,0.96398324,0.035801034,0.6987179,0.0015274319,0.87991464,0.96803343,0.2947634,0.55356014,0.09471997,0.069624245,0.032019734,0.57422465,0.50719273,0.029227534,0.04436667,0.08201173,0.021749146,0.7177748
93,0.0026189722,0.63745046,0.26491055,0.15513168,0.8921976,0.17131375,0.68506795,0.0519035,0.6656684,0.7907028,0.42762715,0.06760851,0.0966123,0.083266206,0.24362485,0.8877961,0.5494572,0.4325567,0.96856904,0.66548616,0.238787,0.0082163075,0.014653358,0.13329245,0.016885102,0.27446532,0.7798074,0.99675506,0.09614176,0.6495167,0.30315167,0.9887919,0.87790567,0.11170058,0.6372875,0.0020258857,0.7936387,0.97453976,0.40635598,0.6122566,0.2119671,0.094416305,0.084276214,0.6749506,0.44271258,0.031284478,0.091434516,0.06952418,0.01969596,0.64045084
94,0.0050619454,0.53020686,0.212453,0.121458694,0.88276494,0.16064858,0.6975175,0.033623267,0.5404518,0.8790928,0.3377665,0.12202963,0.10517588,0.09921466,0.25422964,0.9068945,0.4628267,0.5871259,0.9692478,0.69058853,0.27225047,0.03146716,0.029895723,0.06608828,0.036497135,0.33562878,0.81752366,0.98520964,0.06501066,0.67691326,0.47185415,0.9851334,0.895803,0.046836004,0.5793446,0.0045087268,0.80219996,0.93330556,0.31882292,0.52137625,0.12626804,0.12731057,0.049341336,0.55890566,0.59914184,0.07500584,0.08056407,0.17226063,0.04467327,0.69021034
95,0.0021100391,0.48045853,0.07357836,0.056100488,0.9394105,0.09046907,0.7853052,0.016771693,0.4723261,0.93568426,0.33018723,0.123082645,0.061922364,0.05844592,0.14675766,0.9498371,0.35044643,0.6306742,0.98499006,0.7491775,0.198493,0.024515452,0.02324846,0.02633711,0.023897916,0.30443546,0.88071144,0.98822355,0.019133989,0.8348532,0.39298752,0.9937609,0.9704193,0.022929702,0.67320126,0.0018685876,0.8877217,0.9486506,0.25782424,0.50509727,0.06709463,0.08151119,0.020839902,0.49310237,0.56357205,0.044557508,0.03713167,0.11849349,0.02913672,0.7450778
97,0.0036338037,0.4762152,0.116718456,0.07686317,0.91221154,0.11925838,0.74637854,0.020765053,0.46571895,0.9243842,0.30883786,0.1436966,0.08357717,0.07992118,0.2033048,0.93445414,0.3761575,0.6468891,0.9788968,0.72570336,0.24075745,0.040266458,0.03210249,0.03391216,0.035176616,0.3340884,0.85789484,0.9796308,0.03192761,0.76689506,0.47302392,0.9905758,0.94571316,0.026487125,0.604656,0.003385998,0.85077775,0.9241467,0.2678297,0.48641253,0.07892207,0.11409369,0.02637806,0.4846673,0.61827934,0.07537195,0.05221916,0.17739554,0.042959895,0.7327089
98,0.0017652173,0.5461324,0.098537095,0.07015427,0.93926775,0.09868501,0.77680653,0.022760931,0.55578655,0.9053313,0.37563628,0.08725931,0.062370464,0.055480722,0.14119601,0.9420372,0.41662064,0.54849225,0.9834925,0.73763955,0.19207656,0.011269128,0.015471053,0.043905158,0.01668166,0.27696428,0.8642675,0.9951776,0.025685143,0.8178972,0.33246672,0.9932661,0.96403295,0.037698112,0.7038011,0.001422149,0.88047117,0.9707624,0.29878932,0.56009644,0.0982045,0.067507535,0.033366356,0.5839717,0.49889073,0.02697602,0.044749115,0.0763811,0.020244459,0.7150413
103,0.0048324727,0.45306402,0.12856343,0.07945037,0.89616096,0.12977965,0.73229504,0.019194491,0.43022898,0.93075997,0.27501228,0.17391258,0.09717564,0.09250075,0.24074657,0.9307028,0.36041465,0.6857257,0.97641844,0.7234636,0.2694915,0.06702354,0.041572146,0.03086501,0.046409003,0.35867146,0.8541915,0.963835,0.035010427,0.7356377,0.54405105,0.9895879,0.93252534,0.022300435,0.551393,0.0047193165,0.8343377,0.89204687,0.25558618,0.45355868,0.07221884,0.14146078,0.023838075,0.44280612,0.67258686,0.11590322,0.056319296,0.24723388,0.056455694,0.74140877
107,0.0054600257,0.5380931,0.2356598,0.13153931,0.87551,0.17004502,0.6869131,0.036343735,0.5509033,0.8696907,0.34100977,0.12029269,0.110578194,0.103766605,0.26767385,0.9006041,0.4774871,0.5786977,0.9668998,0.6836516,0.28025416,0.031264316,0.030013898,0.07361896,0.037468314,0.33758643,0.8089987,0.9854709,0.074160635,0.65574616,0.47580254,0.98389554,0.8816979,0.05116459,0.5701151,0.0048306934,0.79079163,0.93294907,0.32761505,0.52529377,0.13582176,0.13204645,0.05453501,0.56848645,0.5994248,0.077517346,0.08734885,0.17512403,0.045891665,0.6828713
116,0.0027297125,0.53878164,0.13340339,0.08677245,0.922004,0.12028745,0.74920726,0.02752533,0.5508155,0.894661,0.36534035,0.10061692,0.07587663,0.06934319,0.17885303,0.93056715,0.43412954,0.56132936,0.9785715,0.72095865,0.21902204,0.016753616,0.020431058,0.05209194,0.023070518,0.29921523,0.8479748,0.99252594,0.036788452,0.77457166,0.37926564,0.9905443,0.9466631,0.04220108,0.66363955,0.002288831,0.8544708,0.95919365,0.30619463,0.5471976,0.1080242,0.085382126,0.03928682,0.5757532,0.5312087,0.039693497,0.05622515,0.10424446,0.027982777,0.7049658
122,0.85023016,0.6017246,0.99392384,0.91283536,0.06639676,0.91809124,0.069414794,0.013176834,0.6760701,0.49064773,0.048229482,0.13132414,0.90245634,0.87504405,0.9900058,0.09364985,0.89022833,0.64487565,0.21143793,0.19329144,0.92369527,0.96855706,0.036316264,0.76094615,0.66375375,0.79169667,0.17570978,0.05577786,0.97245896,0.0043525724,0.9931231,0.4877382,0.001431659,0.009900536,0.008744938,0.8241482,0.06296256,0.23608792,0.64900583,0.32686132,0.7880414,0.8983389,0.816498,0.6039422,0.987722,0.9866079,0.93741864,0.99090403,0.7485904,0.30120865
126,0.8546012,0.7475749,0.9984188,0.9742735,0.05584776,0.9670824,0.036064815,0.0419767,0.8803215,0.31489673,0.13857621,0.03729746,0.9081631,0.8880657,0.9924581,0.04271207,0.977462,0.38071737,0.15044606,0.09596407,0.9247183,0.9229702,0.015062473,0.9622708,0.64026123,0.7466903,0.10095399,0.09792427,0.99701834,0.0018978304,0.9728601,0.32094774,0.00028599444,0.0444329,0.010606636,0.8086323,0.039816536,0.38626418,0.8612554,0.44720095,0.94357294,0.8857474,0.9289918,0.8161002,0.94006366,0.9644096,0.96810865,0.960061,0.7428979,0.1309419
138,0.66144484,0.6659006,0.99199235,0.91957533,0.11104933,0.9090865,0.085512266,0.04800388,0.7736123,0.45109347,0.13814741,0.09177315,0.8209701,0.7934549,0.97840345,0.11628814,0.9193022,0.49810463,0.29910728,0.18453266,0.87546813,0.8553782,0.034909405,0.8344347,0.5114685,0.7039361,0.19774228,0.2261314,0.9805284,0.008596776,0.96196467,0.54581165,0.0023555413,0.048718486,0.02483332,0.6261413,0.08296393,0.4121954,0.7252344,0.41244206,0.8317036,0.81454414,0.7870281,0.6963427,0.9393215,0.9404931,0.907647,0.9483474,0.62711483,0.2524069
145,0.8863223,0.65303725,0.9968471,0.9500198,0.054329135,0.94604987,0.04991802,0.017672231,0.7737817,0.4090129,0.06445673,0.08009658,0.9174446,0.89719814,0.99216706,0.06099037,0.9427489,0.5549424,0.16171175,0.13771842,0.93286514,0.9645572,0.02446559,0.88188,0.6893785,0.79048425,0.1276846,0.055397563,0.98933816,0.0027985466,0.99100435,0.369504,0.0006189782,0.013530309,0.008038003,0.8565676,0.048038583,0.26885542,0.74620366,0.3612892,0.877006,0.9066357,0.88850456,0.6950547,0.98225963,0.9842874,0.9586481,0.9875702,0.7764816,0.21673575
156,0.89631885,0.6949288,0.9980211,0.9673171,0.049527086,0.961372,0.039331503,0.024233373,0.8359597,0.35282364,0.08738632,0.05310426,0.9216818,0.90597594,0.9932393,0.045345604,0.9663911,0.47663218,0.13904314,0.105174385,0.9350089,0.95667636,0.018414615,0.93640655,0.6912235,0.7789007,0.10298454,0.060233798,0.99499595,0.002072057,0.98709446,0.31332824,0.00034852518,0.020419039,0.007984878,0.8619211,0.040378507,0.3071566,0.81164515,0.39374182,0.92219454,0.9078327,0.92050356,0.7598017,0.972203,0.98026913,0.96839505,0.9812789,0.7853696,0.16051877
