,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.011030781,0.9170986,0.99082774,0.9147326,0.45346862,0.8740985,0.14946379,0.5038707,0.94219047,0.27078632,0.7404034,0.013579262,0.42973933,0.3128822,0.8922301,0.24656932,0.9690035,0.080947846,0.7583208,0.27903453,0.5741025,0.020676488,0.0072519593,0.9662547,0.036725387,0.32565323,0.29945248,0.9875458,0.9907899,0.014307411,0.11826941,0.9216954,0.0068484205,0.87289935,0.2472968,0.011495853,0.18756679,0.9579329,0.9078922,0.7962309,0.9159748,0.31919912,0.6828414,0.9300999,0.09111309,0.09556837,0.67912203,0.0570111,0.050103284,0.16870895
9,0.011188856,0.9245705,0.99311996,0.93069786,0.43790913,0.89161885,0.13548644,0.5329755,0.94886607,0.25389823,0.75753194,0.011752573,0.43943083,0.3183405,0.904429,0.2225663,0.97421867,0.07155047,0.7422561,0.26425582,0.5848803,0.020829713,0.006381457,0.97418797,0.036977835,0.3280041,0.28887463,0.9870205,0.9935376,0.0111076785,0.105766825,0.91716784,0.004724511,0.893269,0.23685764,0.011737247,0.16984496,0.9589192,0.92039025,0.80569786,0.93026716,0.32496938,0.7101858,0.937413,0.079704575,0.095289856,0.7068528,0.053882733,0.050247837,0.1525561
12,0.0076736263,0.8676267,0.94829744,0.7450502,0.5916189,0.7051864,0.279165,0.3076972,0.8894922,0.3901099,0.64628047,0.024210578,0.32832515,0.24182206,0.765162,0.44130552,0.9117963,0.1502733,0.85225,0.37424275,0.4901088,0.015548311,0.0106252525,0.8558721,0.028528184,0.2986869,0.408744,0.99269885,0.92344767,0.061921503,0.1852511,0.9546106,0.061144467,0.68222064,0.32661664,0.007193052,0.33205137,0.963671,0.80783975,0.74436355,0.7706126,0.25118923,0.49027228,0.88216144,0.17913148,0.076055154,0.46547535,0.067096,0.03783332,0.3045566
16,0.011133236,0.8967487,0.9833271,0.8708328,0.48724654,0.82833815,0.18387565,0.42834124,0.9224714,0.31541577,0.69418144,0.018551817,0.4055044,0.29953846,0.86339396,0.30423495,0.953052,0.10949093,0.7888383,0.31039253,0.55655426,0.022184057,0.009533051,0.93890244,0.038296193,0.32630205,0.331308,0.9877759,0.98007697,0.024012187,0.1571665,0.9292686,0.014664365,0.8067481,0.26225495,0.011540393,0.22655435,0.9535725,0.8745025,0.7702484,0.8737811,0.30935043,0.6180622,0.91007864,0.1299018,0.102172926,0.61577183,0.07103799,0.051017616,0.21132925
26,0.011783299,0.87293905,0.9714281,0.81849885,0.51780903,0.77977395,0.22118539,0.35234758,0.8992881,0.36258253,0.64755356,0.024599869,0.38058752,0.2867891,0.83183396,0.36153248,0.931912,0.14309427,0.8110128,0.33752915,0.5437532,0.024684008,0.012082597,0.897054,0.040450573,0.3275488,0.36529124,0.98753405,0.9607519,0.038159344,0.20389518,0.93545055,0.028627526,0.71725595,0.27321437,0.011857673,0.26549327,0.9491224,0.8339135,0.7425763,0.8203873,0.30165064,0.55155814,0.8884182,0.18265408,0.11249196,0.55737513,0.09055973,0.053629,0.2592174
27,0.010405043,0.82428586,0.9219734,0.68199265,0.60065305,0.6560477,0.31115997,0.23334232,0.85036075,0.46119574,0.5712635,0.036406346,0.31659847,0.24439026,0.7429755,0.49460816,0.87432945,0.21099992,0.86007816,0.39704403,0.49471545,0.023587309,0.015583932,0.7619151,0.037910964,0.3231206,0.4454419,0.98948,0.87012005,0.08948397,0.27136433,0.9526584,0.09705481,0.52431613,0.31838822,0.009848996,0.3643503,0.94873214,0.7443634,0.6992524,0.6895215,0.26187232,0.41543356,0.8431788,0.2768466,0.10752862,0.42920765,0.11105379,0.050078925,0.3540936
37,0.018721355,0.89057875,0.98844683,0.90209854,0.43103614,0.8675478,0.15405607,0.42692152,0.923767,0.31844878,0.6817124,0.020071471,0.44064555,0.33692053,0.8948577,0.25599873,0.9592636,0.11255325,0.7402689,0.28133056,0.600839,0.037468538,0.011034173,0.9482045,0.055318974,0.35585445,0.31197068,0.9783226,0.98733044,0.018003942,0.18959647,0.9037023,0.008634911,0.7925889,0.22233361,0.01940989,0.19192374,0.9359593,0.879745,0.7570635,0.8916842,0.35162154,0.65126485,0.9093958,0.15319675,0.15375349,0.6870475,0.10558073,0.075706355,0.1892542
38,0.0150394,0.91485804,0.9927199,0.9290846,0.42096853,0.8921081,0.13395819,0.50238043,0.943087,0.27140284,0.7350282,0.013905837,0.4492794,0.33359206,0.9083632,0.22025849,0.9717642,0.08201177,0.7265869,0.2612951,0.5993284,0.028171511,0.007805852,0.9700304,0.04600805,0.34314558,0.29106805,0.98250556,0.9930923,0.011862759,0.13259923,0.90474623,0.004918236,0.86763245,0.22241336,0.015660185,0.16866624,0.9491875,0.91166383,0.788433,0.92458844,0.34101388,0.70555264,0.9301512,0.10065442,0.12169379,0.71959054,0.07236682,0.06281464,0.1567277
45,0.009204515,0.9029851,0.98237,0.8658673,0.5040009,0.8201153,0.19158144,0.43804395,0.92614996,0.3076988,0.7082405,0.016815752,0.3944625,0.28697544,0.8532299,0.31370762,0.9537045,0.10215071,0.7993954,0.31425104,0.5410253,0.017696178,0.008486635,0.9412522,0.032691568,0.31344676,0.33489355,0.99024534,0.979127,0.024959156,0.13850449,0.93638283,0.016049512,0.82352656,0.276798,0.009348314,0.23584042,0.960521,0.8788345,0.7792097,0.8750539,0.29360166,0.6180812,0.91452724,0.11464147,0.08488721,0.60006875,0.057869755,0.043473974,0.21323143
52,0.013534752,0.91248155,0.9913406,0.9190632,0.4368385,0.881048,0.14343373,0.4937837,0.94019556,0.2770931,0.7302438,0.014605475,0.4390974,0.32494953,0.89916193,0.23657255,0.9689673,0.085386574,0.7427221,0.27228716,0.58857477,0.02552931,0.007997878,0.96573144,0.042752817,0.33685318,0.29743138,0.9844977,0.9914096,0.013812671,0.13266861,0.9125579,0.0062245303,0.8615275,0.23386969,0.01408339,0.18039519,0.95165926,0.90580076,0.78760475,0.9164338,0.33274433,0.68799096,0.92720747,0.102186665,0.11320844,0.69792336,0.06853276,0.058722697,0.16663396
