,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.012273767,0.9287486,0.98854893,0.9450561,0.49469084,0.85879266,0.1313417,0.5347215,0.93650836,0.25453886,0.79391766,0.0020102686,0.40333843,0.3099308,0.90819335,0.27005437,0.98293924,0.06898926,0.8090696,0.24314974,0.57714915,0.015828334,0.0045998814,0.9748946,0.04844798,0.3062052,0.27951187,0.99231964,0.98542225,0.012097119,0.10720661,0.9461247,0.010331234,0.8622916,0.26578096,0.018067406,0.17670262,0.9747697,0.9175793,0.8491442,0.91419643,0.32785165,0.6651965,0.93263596,0.073202305,0.078263864,0.66118944,0.05822716,0.041746702,0.16480665
9,0.009394255,0.9277301,0.9864368,0.93815345,0.514638,0.8453121,0.14543088,0.53427666,0.9366436,0.25027406,0.79773986,0.001920545,0.3898157,0.3029234,0.8884484,0.28895417,0.9808177,0.06715563,0.82350165,0.25479132,0.55709916,0.011974636,0.0042872187,0.97340167,0.039897494,0.2980751,0.28701845,0.9942086,0.9832123,0.014022601,0.094720684,0.9576229,0.012531189,0.86364925,0.28134677,0.013942435,0.19243096,0.97977257,0.91286075,0.85589665,0.91060114,0.31578854,0.6552577,0.93238354,0.06781249,0.06522954,0.6433944,0.04849907,0.035497278,0.17472868
12,0.0072989417,0.9002706,0.96862835,0.88357306,0.56261855,0.7761433,0.20646429,0.43319,0.91221404,0.29530025,0.7441318,0.0036593769,0.36160335,0.29192802,0.7978382,0.36289462,0.95820266,0.08834262,0.8495921,0.30609572,0.51335573,0.009652327,0.0064022196,0.94337356,0.03172009,0.30156353,0.33238757,0.9951558,0.96346086,0.029133346,0.11170893,0.9731985,0.032211117,0.7870595,0.3212757,0.011120382,0.25542778,0.9819588,0.8635792,0.8362892,0.85882384,0.30791116,0.58160764,0.9073609,0.097986944,0.06404864,0.57442635,0.052766796,0.033899374,0.23999828
16,0.004539503,0.92136556,0.9764456,0.9066068,0.5687217,0.796411,0.19769306,0.5040677,0.9323959,0.25023386,0.7915279,0.0019417246,0.35962626,0.28287658,0.80553246,0.35416317,0.9697287,0.06620408,0.86345816,0.2990395,0.503908,0.0058409437,0.0038169317,0.9634634,0.022796085,0.2803679,0.31434357,0.9972031,0.97271067,0.022291189,0.07454089,0.9796577,0.02323448,0.8504125,0.31801245,0.0068385806,0.25045308,0.9883016,0.8914274,0.864985,0.89176875,0.28783637,0.61609167,0.92701304,0.064450145,0.04242333,0.5876197,0.032372437,0.023339218,0.21617663
26,0.010347706,0.90781516,0.9777769,0.91025275,0.52997035,0.8105324,0.17331912,0.4601215,0.91751456,0.28917053,0.7552173,0.0033529385,0.3812806,0.30090436,0.8521526,0.32245424,0.9689107,0.085388824,0.82822526,0.27948543,0.54350084,0.013554853,0.0064258496,0.9549853,0.041409727,0.30805764,0.31138706,0.99319047,0.97328013,0.02148252,0.12134361,0.9607445,0.021599945,0.8075252,0.29666528,0.015621967,0.2218423,0.9765696,0.88193816,0.8328551,0.87711716,0.32163107,0.6130838,0.9141445,0.09665332,0.077860795,0.6103406,0.062778965,0.041106526,0.2105108
27,0.004479345,0.8461294,0.88883466,0.7194404,0.661159,0.6349188,0.32442945,0.25070548,0.8669131,0.40931472,0.63781744,0.008357632,0.29213688,0.23938301,0.6004838,0.5182119,0.8821738,0.14303613,0.90304196,0.39358154,0.44120565,0.008008906,0.00918827,0.82660353,0.023810338,0.29207644,0.43929935,0.9960134,0.8715404,0.08098612,0.15037559,0.9880954,0.12942597,0.57827425,0.3886634,0.0073579396,0.41496274,0.983781,0.76827556,0.7968049,0.7299335,0.2784279,0.42117342,0.85488623,0.16272254,0.059609376,0.42949516,0.056351073,0.030012662,0.36401546
37,0.017939022,0.904789,0.9819307,0.9206476,0.49305147,0.832223,0.14998963,0.43568453,0.91098714,0.3103168,0.7300287,0.004299437,0.40927762,0.31596553,0.8908386,0.29080245,0.9713982,0.09617379,0.80234766,0.26329187,0.58163875,0.024471508,0.008217171,0.9537053,0.060723566,0.32933554,0.30224487,0.9875838,0.97723186,0.017969955,0.16435477,0.9386686,0.01697657,0.7828046,0.2661229,0.026517056,0.19587836,0.96224606,0.8849001,0.80907065,0.8761876,0.34892082,0.621563,0.9090444,0.12502004,0.11634267,0.63867563,0.095999785,0.058328576,0.19806388
38,0.01940302,0.9335388,0.99225414,0.95776063,0.45497203,0.8846249,0.10658668,0.5382595,0.9386437,0.25761172,0.78819203,0.0020303677,0.4340445,0.32543162,0.9391996,0.23291332,0.98685455,0.070227966,0.78272843,0.2218215,0.61711115,0.0258726,0.004888483,0.9790461,0.06711436,0.3224352,0.2632375,0.98756415,0.9895655,0.0086522605,0.12991224,0.9180742,0.0066492115,0.863663,0.23317029,0.027717926,0.14769049,0.9632126,0.9289309,0.8384479,0.92391586,0.35106337,0.6868703,0.9352266,0.08201722,0.105742976,0.6972987,0.07801712,0.053971943,0.14421028
45,0.006532088,0.9290478,0.9843807,0.9311429,0.5367178,0.8320093,0.16140583,0.53711975,0.938682,0.24183221,0.8037912,0.0016921349,0.37744737,0.29378876,0.86360234,0.31098756,0.97879535,0.06303619,0.8424486,0.26923358,0.5356077,0.008324989,0.0036840355,0.9726638,0.030454226,0.28748092,0.29430595,0.99602973,0.9810852,0.01573318,0.08005364,0.9694272,0.014718348,0.86868304,0.29428315,0.009725027,0.21100737,0.98485696,0.9101621,0.86508214,0.9092932,0.30124843,0.64646447,0.9337033,0.060979746,0.051268116,0.6253914,0.037834704,0.02818536,0.18523705
52,0.024905803,0.91856647,0.98957,0.9463226,0.45113742,0.86996716,0.11613709,0.47183987,0.9224921,0.29390296,0.74533194,0.0033727537,0.4390632,0.33222964,0.9322804,0.24474688,0.9813424,0.08849724,0.777923,0.23449884,0.6226011,0.03474968,0.0072296727,0.9681834,0.07764926,0.33792928,0.27796322,0.98279876,0.98584646,0.0111769345,0.17437789,0.91010964,0.009157682,0.81329787,0.2300335,0.03580806,0.15752609,0.9521553,0.9095374,0.8089171,0.9028635,0.36707264,0.6595521,0.92085046,0.11782735,0.13809204,0.68601674,0.10989782,0.06772366,0.16288805
67,0.002488656,0.55483335,0.109349854,0.11596824,0.90499514,0.18459047,0.6952624,0.010050566,0.576191,0.91397023,0.30445427,0.16771413,0.09486113,0.09675954,0.1964841,0.93164283,0.44205987,0.5429667,0.97821563,0.66471314,0.2823699,0.0545597,0.043058652,0.056762375,0.050199557,0.3325669,0.8556327,0.9665676,0.06695422,0.621719,0.48277658,0.9983094,0.9022013,0.030222833,0.5916432,0.005235451,0.850749,0.93360937,0.34197733,0.5341736,0.10322717,0.18719122,0.025891155,0.53187627,0.6372551,0.16027571,0.05920353,0.20034844,0.069391176,0.6848416
71,0.0010506385,0.54703814,0.050714016,0.07399251,0.9447137,0.13762087,0.7667779,0.0060821874,0.59158885,0.93143916,0.32354745,0.14180927,0.06396504,0.06727737,0.112281926,0.9588883,0.39903507,0.5384843,0.98752314,0.6973089,0.21433912,0.031041965,0.030446945,0.038183633,0.031639665,0.29908532,0.8969617,0.9819772,0.03196219,0.76850253,0.3857781,0.9993069,0.9582241,0.021360701,0.66979194,0.00223653,0.9114461,0.96295565,0.32788387,0.55184406,0.080357626,0.13817841,0.016697632,0.5363662,0.5886592,0.091789156,0.03508515,0.115562335,0.044174314,0.7064546
73,0.0009533783,0.53156227,0.04077106,0.06368767,0.9499421,0.124737635,0.7786422,0.004861448,0.5701113,0.94330555,0.31492516,0.16113442,0.059550572,0.06209351,0.10709032,0.9649766,0.38534963,0.5660407,0.9892266,0.7063685,0.21027698,0.036276586,0.03285592,0.029882967,0.034382302,0.29950172,0.906919,0.97879595,0.024651932,0.790982,0.4016417,0.9994155,0.9652241,0.016902905,0.678805,0.002070685,0.91989285,0.95813817,0.31273767,0.534239,0.066819236,0.13518347,0.0128672235,0.51494616,0.6089248,0.098129064,0.030155234,0.123256885,0.046168547,0.71985716
77,0.0005343469,0.59548587,0.05535653,0.082811736,0.9540222,0.14601414,0.7767063,0.007867433,0.6811986,0.8921211,0.36949858,0.06467556,0.056085803,0.06054862,0.08080669,0.95492744,0.41883725,0.4359854,0.98879915,0.69126403,0.17080761,0.009094593,0.014620739,0.06592674,0.013645887,0.262897,0.8921025,0.995011,0.038936082,0.7988415,0.24742581,0.9995191,0.9620185,0.03362997,0.69612914,0.001156559,0.9245508,0.98815686,0.37868524,0.6305855,0.12867123,0.112178795,0.027108243,0.6190249,0.4688168,0.038831495,0.03576031,0.048589088,0.023300787,0.68467796
78,0.0013459782,0.5929103,0.103270814,0.1174288,0.92352635,0.18672365,0.7178404,0.011986303,0.6505804,0.87998974,0.34706402,0.09299289,0.08121762,0.08531501,0.14076824,0.9309376,0.4502739,0.45808443,0.98114645,0.6657837,0.22927727,0.01986367,0.024342615,0.08190095,0.025335379,0.2965336,0.8553721,0.9884703,0.07044417,0.6769828,0.34008986,0.9988525,0.9207402,0.042495787,0.6312027,0.0028443213,0.8786034,0.9735892,0.38109544,0.60314316,0.14122546,0.15217346,0.035735924,0.5931616,0.5327857,0.07906671,0.055234585,0.09801276,0.040072966,0.6724085
