,x,y
5,0.6133362,-0.60731065
9,0.7073305,-0.7951845
12,0.33162984,-0.83959866
16,0.41177365,-0.690058
26,0.44795045,-0.6762577
27,0.15271015,-0.64742196
37,0.5600344,-0.56772316
38,0.74819404,-0.48732457
45,0.3901359,-0.7109591
52,0.5153672,-0.5515435
67,-0.9720642,-0.75115967
71,-0.888106,-0.74973345
73,-0.7778157,-0.49193016
77,-1.0883286,-0.42914218
78,-1.0154345,-0.58368003
87,-1.1298743,-0.6970295
90,-0.77037233,-1.0165315
91,-0.9445346,-0.5879742
93,-0.375216,-0.5462346
94,-0.738464,-0.3620321
95,-1.1271766,-0.3387644
97,-0.7886236,-0.43319342
98,-0.9702237,-0.5826582
103,-0.8453885,-0.49826238
107,-0.70321965,-0.37045053
116,-0.9339383,-0.55012727
122,0.57635874,0.9817989
126,0.9087417,0.7368016
138,0.63573885,0.5913265
145,0.7390021,0.81411684
156,0.97279125,0.6289824
158,0.93948114,0.38997796
163,1.1893878,0.82276535
167,0.9302298,0.74482274
168,1.025668,0.6471107
171,0.8763398,0.3509649
174,1.1805755,0.7023059
177,0.9709371,0.3418372
178,0.8625579,0.60961735
180,-0.51525724,0.51486135
187,-0.47946587,0.63040197
194,-0.53118455,0.8935622
198,-0.86800176,0.5711038
206,-0.848071,0.9436557
216,-0.40878978,0.7340889
218,-0.25467968,0.96579456
220,-0.5025333,0.70891154
224,-0.8668889,0.6985649
239,-0.77057517,0.7896366
241,-0.24843366,0.107104994
247,-0.34934118,-0.26263103
252,0.27712205,-0.073841974
256,-0.08674668,-0.19294052
271,0.16439192,0.3566268
275,-0.10103403,0.2516871
278,0.04983272,-0.10725501
279,-0.061412822,-0.1949094
282,-0.025153134,-0.24396932
284,-0.30646458,0.2560848
297,0.25580558,-0.10082589
