,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00022077616,0.9608666,0.943972,0.7001702,0.47360268,0.8983933,0.22863218,0.43521503,0.9224463,0.52455425,0.83409685,0.0045538195,0.32907432,0.39761233,0.85330635,0.46278095,0.9162147,0.07172011,0.76425886,0.37893355,0.45457703,0.97391236,0.00078894786,0.8731873,0.008930726,0.32949278,0.3724435,0.99677306,0.9582392,0.009855829,0.39691716,0.79676104,0.0013196919,0.8840666,0.0713741,0.0075984295,0.2866223,0.86196554,0.8753674,0.7821374,0.8219612,0.38427764,0.4835757,0.92378765,0.06589407,0.044886257,0.5197903,0.029862951,0.013346719,0.20323178
9,0.00051540864,0.9654555,0.97772765,0.8359053,0.47375375,0.9164977,0.18209268,0.50467664,0.95752484,0.47579503,0.8455369,0.004044031,0.38663438,0.44319627,0.92665935,0.30529466,0.9395825,0.06900677,0.68487805,0.31102732,0.52775407,0.98212045,0.0006141692,0.92003804,0.018411374,0.34252313,0.35610262,0.99378043,0.9908812,0.0031606036,0.36194825,0.72940123,0.00040128952,0.921524,0.020854445,0.018657716,0.2421271,0.86921525,0.9347625,0.7780507,0.91430646,0.4059573,0.626391,0.93708754,0.06603869,0.06476565,0.59476596,0.03928331,0.012609694,0.15146694
12,0.0001749454,0.9823956,0.9875452,0.8626595,0.5307324,0.9453418,0.14997691,0.60861576,0.9762657,0.40801182,0.89530855,0.0015363466,0.410463,0.43740165,0.9449687,0.264471,0.95763373,0.038655665,0.64693975,0.26781988,0.515962,0.99423695,0.00024243986,0.95681524,0.0109939035,0.32666987,0.33520696,0.9970553,0.99678683,0.0016786995,0.24647312,0.6420452,0.0001750288,0.9806795,0.01377462,0.01201786,0.2270542,0.91751426,0.9560663,0.8048077,0.95237505,0.41753173,0.69505894,0.9551538,0.025899166,0.038886152,0.61022544,0.020842116,0.0053783758,0.10067504
16,0.012217497,0.7907007,0.90668756,0.7084773,0.3691343,0.75441456,0.29456633,0.16150802,0.79070795,0.68694746,0.51719356,0.06249164,0.3304705,0.4533573,0.85432893,0.4687163,0.83826715,0.29546204,0.79875636,0.43768722,0.5485055,0.62210035,0.0069345715,0.562946,0.09224792,0.38413563,0.4491628,0.93300354,0.8474107,0.01437822,0.77546245,0.91148126,0.0038545341,0.104460575,0.045265324,0.07162819,0.28565386,0.55721897,0.81373245,0.6287683,0.64757204,0.36464712,0.40607712,0.8379958,0.5583098,0.26833433,0.5443637,0.22924444,0.12178529,0.40625763
26,0.02010799,0.62488437,0.7957696,0.45995724,0.4273593,0.64261913,0.35679486,0.06665415,0.58336794,0.76945674,0.2941949,0.13371089,0.33728477,0.40345,0.7397249,0.68413985,0.71234614,0.37475824,0.8580218,0.5313727,0.46590322,0.27594602,0.017971924,0.25386626,0.118021905,0.40666556,0.53711236,0.8750399,0.44668344,0.041690167,0.8798482,0.94852734,0.02033563,0.021454277,0.09767021,0.06173121,0.3496473,0.3747236,0.61012965,0.48964214,0.38698137,0.31924602,0.23488858,0.7275582,0.726744,0.32813248,0.46602973,0.2904655,0.19038363,0.532409
27,0.0022097877,0.8732445,0.89783174,0.6669003,0.40533522,0.7938109,0.2857889,0.23732373,0.8298537,0.6427029,0.6514453,0.025828097,0.3006353,0.42057985,0.8226088,0.5172147,0.8629817,0.18989447,0.80616903,0.44289657,0.4908989,0.8295649,0.0035532604,0.6735289,0.033091273,0.36003408,0.42591366,0.98115057,0.8567719,0.017693724,0.647584,0.89427006,0.0037586153,0.3280922,0.07775252,0.025556883,0.3055953,0.697999,0.8102593,0.7049966,0.670547,0.36490828,0.3914563,0.86713386,0.30479586,0.12936552,0.51246405,0.10544944,0.05920801,0.33904433
37,0.00030535506,0.9799555,0.989979,0.88821,0.5140006,0.9425419,0.14184462,0.604926,0.97949606,0.40345198,0.8832587,0.001714467,0.41801932,0.4556318,0.9567343,0.23196146,0.96149516,0.04390903,0.61736536,0.24806918,0.535571,0.99422425,0.00025880343,0.9569871,0.0159041,0.3314176,0.31926703,0.99525875,0.99765813,0.0012130061,0.26224256,0.6353949,0.00012998906,0.9764513,0.008906899,0.019153094,0.21343274,0.91038895,0.96193665,0.79646015,0.961046,0.42821497,0.72475046,0.9526951,0.031080462,0.047759417,0.6380749,0.027490027,0.0065376293,0.09486866
38,0.013569098,0.88913697,0.9830329,0.9125814,0.34621945,0.8526879,0.17781852,0.35692322,0.95377886,0.5211412,0.65778124,0.016869364,0.38552815,0.52811456,0.96263295,0.21712619,0.93993163,0.19010614,0.61832863,0.2644602,0.6146798,0.9434693,0.0018734934,0.8506001,0.117872275,0.3799405,0.31544572,0.9130093,0.99227613,0.0016204015,0.5997556,0.79053944,0.0002828945,0.516732,0.0052658506,0.16427612,0.20136972,0.72333455,0.94278777,0.6955954,0.9269843,0.4485454,0.6841195,0.8968046,0.28873408,0.23796438,0.68522245,0.21053684,0.063383736,0.18594223
45,8.346563e-05,0.9819354,0.9733758,0.77447456,0.51981515,0.940557,0.18241964,0.559636,0.9598636,0.4495766,0.89612365,0.0016819912,0.36961475,0.4011382,0.8998422,0.3746406,0.9437397,0.038252637,0.71745044,0.31842023,0.46432343,0.99161196,0.0002774344,0.9412012,0.0056377077,0.32086092,0.34709215,0.9984263,0.98923486,0.0043785954,0.27348152,0.70686,0.0004355938,0.9739948,0.040546387,0.0052446174,0.25805956,0.9134339,0.924213,0.8075015,0.90999264,0.40396664,0.58902127,0.94826895,0.026331477,0.029589195,0.5487349,0.01667542,0.0053645475,0.13335055
52,0.006071885,0.9540724,0.9958924,0.9647118,0.38866356,0.9256468,0.095095254,0.5754992,0.98981386,0.37247363,0.7712158,0.002902897,0.44910997,0.56227314,0.9882278,0.111255,0.9789097,0.08975587,0.44258073,0.15131819,0.6174865,0.99491704,0.000320875,0.9524975,0.09545405,0.3687393,0.21046191,0.93536556,0.9994629,0.00023003621,0.3628071,0.5907087,2.6341284e-05,0.9326877,0.0008086078,0.19849375,0.14959572,0.853357,0.97847795,0.75627553,0.98553157,0.5258555,0.83678263,0.93374133,0.08109958,0.13094284,0.757894,0.12993143,0.02169532,0.06289209
