,x,y
5,0.40997386,-0.34319523
9,0.3621072,-0.36601517
12,0.23126172,-0.40395713
16,0.17303282,-0.49048874
26,0.24517852,-0.3526362
27,0.10428892,-0.3623271
37,0.34020615,-0.27917233
38,0.5341591,-0.29198822
45,0.3133166,-0.37644577
52,0.48798,-0.14169289
67,-0.59308314,-0.21664482
71,-0.71467125,-0.20041367
73,-0.6261385,-0.23614138
77,-0.540992,-0.5130185
78,-0.47431484,-0.2663096
87,-0.5628979,-0.32651716
90,-0.40729958,-0.5325662
91,-0.5790739,-0.2583014
93,-0.3397808,-0.31434876
94,-0.3019677,-0.15170792
95,-0.6521669,-0.18975013
97,-0.7489548,-0.14665891
98,-0.6450559,-0.3527824
103,-0.5087001,-0.046678856
107,-0.43234703,-0.09619358
116,-0.60147375,-0.21281728
122,0.3489719,0.35899764
126,0.6356589,0.4946968
138,0.34802246,0.39731443
145,0.37082177,0.47736645
156,0.2816112,0.42283744
158,0.34164658,0.21935788
163,0.4976619,0.2758739
167,0.3437098,0.5484
168,0.7653168,0.17288928
171,0.76075166,0.17650068
174,0.6000029,0.40853688
177,0.5539482,0.48346364
178,0.7054592,0.4990365
180,-0.27134895,0.5065613
187,-0.34185696,0.37440842
194,-0.3592974,0.49003732
198,-0.36786476,0.16909462
206,-0.50055516,0.55481005
216,-0.26338947,0.4958831
218,-0.019357633,0.58104956
220,-0.102488935,0.29690295
224,-0.53847045,0.4414096
239,-0.39093626,0.296036
241,-0.21632664,-0.016578779
247,-0.21450453,-0.22269219
252,0.15467402,0.20816366
256,-0.03609964,0.026133189
271,0.06632368,0.32139173
275,-0.030600373,0.32528898
278,-0.03082544,0.05869799
279,0.05162266,0.011055443
282,0.0493363,-0.17070864
284,-0.049625356,0.2516383
297,0.036607504,-0.08696374
