,x,y
5,-1.3712766,-0.36606023
9,-1.4332677,-0.3974314
12,-0.99066085,0.3401532
16,-1.2547325,-0.075405955
26,-1.0822289,0.08077963
27,-0.83629787,0.4310356
37,-1.1677201,-0.28611284
38,-1.2920203,-0.475999
45,-1.2598913,0.020450406
52,-1.3305758,-0.28193715
67,0.024603609,1.694025
71,-0.09524703,1.6657342
73,0.21950619,1.6062222
77,0.12738596,1.7054137
78,0.036357254,1.5767788
87,0.03976222,1.7419796
90,-0.2606035,1.6631556
91,-0.049624622,1.6203249
93,-0.48578244,1.2872633
94,0.026249811,1.1479304
95,0.27306807,1.6305108
97,0.38315195,1.4840863
98,0.023696605,1.6081907
103,0.18912575,1.2794572
107,0.024785377,1.1437477
116,0.061999872,1.4801964
122,0.6192683,-1.291422
126,-0.008852558,-1.5250096
138,0.11267008,-1.1276412
145,0.4052115,-1.500232
156,0.26520896,-1.5705428
158,-0.21988486,-1.2243962
163,0.24160244,-1.6534008
167,0.39312553,-1.3720182
168,0.17211454,-1.5450536
171,-0.37522,-1.2066139
174,0.18492654,-1.5467638
177,0.08974373,-1.6233188
178,0.4439178,-1.4921839
180,1.168085,0.15038486
187,1.1643403,0.09224143
194,1.2836949,0.11084751
198,1.1095331,0.7818086
206,1.511595,0.49217147
216,0.97556114,0.17346852
218,1.2935537,-0.22443728
220,0.92893404,0.1368023
224,1.5171797,0.50154626
239,1.2965838,0.43476713
241,0.19183618,0.3221087
247,-0.15105322,0.62143457
252,-0.32289702,-0.20545712
256,-0.27747396,0.37155485
271,0.32568723,-0.26304018
275,0.45854163,-0.00051423814
278,-0.15029052,-0.10206159
279,-0.47805822,0.13983224
282,-0.48473352,0.11104213
284,0.47687095,0.081636176
297,-0.5277146,-0.110773124
