,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00870907,0.9400379,0.9836781,0.8733945,0.59938663,0.83854896,0.16536184,0.6072148,0.9464895,0.32043853,0.7923077,0.0077377423,0.38486576,0.25493613,0.85043764,0.28180015,0.9350352,0.058239844,0.8864558,0.2493205,0.47355872,0.014561359,0.008855579,0.95395184,0.015882673,0.2713584,0.31065297,0.9916387,0.9648454,0.0204562,0.10993044,0.9481893,0.026760507,0.84221965,0.31579486,0.011081457,0.2743547,0.9836631,0.94193524,0.8371643,0.912304,0.22564225,0.64339244,0.9370023,0.08519339,0.076928206,0.57239133,0.036094442,0.024779918,0.14433971
1,0.0068148607,0.95321345,0.98932344,0.9001573,0.5929543,0.8639802,0.14053522,0.67399865,0.9581544,0.2896315,0.8289649,0.00523129,0.39206046,0.25149176,0.87165046,0.24807128,0.94981,0.043286275,0.88744795,0.2226954,0.4775294,0.011093943,0.006230311,0.9701278,0.0120682,0.26384208,0.28193134,0.99360496,0.9757528,0.014602512,0.08448223,0.95083964,0.01828644,0.88895804,0.30946073,0.008889725,0.247071,0.98765415,0.95771563,0.85549545,0.93478954,0.21194418,0.68696177,0.95136774,0.06207191,0.062141065,0.6068669,0.027035408,0.019195752,0.11816472
2,0.015816076,0.9189428,0.9790619,0.8620887,0.5627843,0.8307943,0.17749704,0.5277775,0.932405,0.34411386,0.7384632,0.012281117,0.40993714,0.28331456,0.8600614,0.29080212,0.9234266,0.087084904,0.86010396,0.25930807,0.5069885,0.027320165,0.01344517,0.9377295,0.026792902,0.29190513,0.318748,0.98424834,0.96074504,0.024474282,0.1675679,0.9315894,0.02975394,0.7618923,0.28193215,0.018313022,0.2712517,0.97288424,0.92064947,0.80314696,0.88441855,0.26826888,0.6210428,0.9165905,0.12606704,0.11933641,0.588149,0.066715576,0.041317236,0.16372779
3,0.020170769,0.90837985,0.97738886,0.8574438,0.54663754,0.8280298,0.18014452,0.49172008,0.92636627,0.35375142,0.7119583,0.014713171,0.42040715,0.29621834,0.8670569,0.29350695,0.91930574,0.10245295,0.8466516,0.26110965,0.5248505,0.03555285,0.015845666,0.93017083,0.033066403,0.30325717,0.31998026,0.97946566,0.95963156,0.0255273,0.19997954,0.92358494,0.030440886,0.71986705,0.2656547,0.022408016,0.26597747,0.9663893,0.91082865,0.78608346,0.87083465,0.28839055,0.612883,0.90726566,0.1481917,0.14370486,0.597804,0.08658394,0.05047255,0.17166159
4,0.0074627586,0.9504611,0.9886218,0.89722407,0.58919615,0.8612503,0.14361896,0.6607423,0.9561071,0.29448262,0.8213425,0.005711561,0.39464384,0.25495714,0.87084025,0.25172803,0.94764197,0.046463013,0.884389,0.22609998,0.48123813,0.012212837,0.0067394623,0.9679394,0.01314702,0.26669207,0.28497836,0.9929548,0.9746935,0.015354452,0.09081341,0.948912,0.019119117,0.8796882,0.30597728,0.009622913,0.2486229,0.9865868,0.95499563,0.8506065,0.9309835,0.21742415,0.68137354,0.94860566,0.06675444,0.066614464,0.6056074,0.029728606,0.020808263,0.121915236
6,0.005418169,0.9627454,0.99276143,0.9182497,0.58722544,0.884084,0.12062628,0.7213078,0.96662617,0.26678482,0.8537201,0.0035978565,0.39711082,0.24943848,0.89068115,0.22091216,0.96097213,0.03420177,0.8898963,0.19685793,0.481117,0.008734557,0.0044249063,0.97938627,0.0092508085,0.25815684,0.26011065,0.9949898,0.9824362,0.010523752,0.06830607,0.9545797,0.012788623,0.9176442,0.3014702,0.007083139,0.2279028,0.99055964,0.9676308,0.8710316,0.9495554,0.2010359,0.7177386,0.96159154,0.04772858,0.051767617,0.6388042,0.02120971,0.015267731,0.09880608
7,0.0348729,0.89726716,0.98408556,0.8863922,0.47383747,0.85610235,0.15022357,0.4615967,0.932783,0.34221432,0.67787373,0.015335762,0.47673512,0.34518844,0.9119553,0.25232992,0.933217,0.12053817,0.7911685,0.22800355,0.59187484,0.061896626,0.01561352,0.9422129,0.048243113,0.33042565,0.27925202,0.96206594,0.9731372,0.017977798,0.264204,0.88948524,0.01847827,0.6810512,0.19985695,0.03467572,0.21645884,0.9518006,0.9120442,0.7592329,0.873833,0.3397074,0.656055,0.90818775,0.1808107,0.20141493,0.68075615,0.14545135,0.07309008,0.15843073
8,0.007864873,0.93924654,0.9814057,0.86117595,0.6168301,0.82654685,0.17526932,0.59976125,0.944315,0.32855296,0.790213,0.007962616,0.37130496,0.24622026,0.83388436,0.29738748,0.9301963,0.058264893,0.8950834,0.26030526,0.45838597,0.013170605,0.009081604,0.94848007,0.014981737,0.26770556,0.32362893,0.9924644,0.95893455,0.022825014,0.106783636,0.9522732,0.031446125,0.839546,0.33306694,0.010233251,0.29122865,0.9844348,0.9391498,0.83914864,0.90792847,0.21774566,0.6274448,0.9352746,0.086301856,0.072411336,0.5475372,0.033091143,0.023259165,0.15272507
10,0.011587637,0.94988304,0.99279505,0.92602617,0.5256783,0.8933968,0.117145546,0.67529523,0.96318495,0.2719568,0.819356,0.0050247964,0.44759983,0.29704365,0.9143882,0.2023116,0.96091056,0.049251802,0.8430789,0.18204981,0.5323117,0.018485999,0.00610008,0.9775414,0.016839009,0.2877131,0.24347138,0.9891027,0.98517936,0.010331531,0.10592839,0.9297236,0.010478935,0.8811701,0.24364442,0.013147514,0.20524521,0.9837479,0.9600765,0.84448004,0.9398566,0.24761216,0.73212683,0.95497346,0.06878118,0.08423411,0.7001418,0.043662168,0.02769352,0.10234397
11,0.09687587,0.91477454,0.9982804,0.97202164,0.26310977,0.9526489,0.057238407,0.56670266,0.97696847,0.22368042,0.69626534,0.0049443953,0.67564446,0.5507926,0.9833114,0.09159502,0.9831338,0.09068254,0.5379164,0.08806964,0.75270647,0.1376054,0.004625209,0.9892113,0.07265522,0.429979,0.113309786,0.8924972,0.996917,0.0027860738,0.33897358,0.72453296,0.0016476616,0.7869278,0.07152646,0.078219526,0.09099367,0.94030315,0.9675039,0.7833418,0.95004815,0.4625268,0.86740786,0.96258163,0.16568695,0.29067153,0.924905,0.3154838,0.119866885,0.069967546
