,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.011454539,0.92962873,0.9854974,0.9080304,0.4875135,0.87168866,0.15196764,0.52964425,0.9522571,0.23909257,0.8048828,0.0048097824,0.40945226,0.2920165,0.8986716,0.24100798,0.9652021,0.060813498,0.8079976,0.27413195,0.5309506,0.0053919195,0.011417778,0.9668046,0.011792615,0.28352556,0.29726171,0.99394023,0.983071,0.018095642,0.09522883,0.9607462,0.011995737,0.90040267,0.26065704,0.010457568,0.19283098,0.9833136,0.92905605,0.82342446,0.9358412,0.2642876,0.7310171,0.94406503,0.06286281,0.035409532,0.6471796,0.031621724,0.015775658,0.14932457
1,0.006768869,0.94374484,0.9878346,0.9191365,0.504479,0.88186353,0.14561419,0.57466704,0.96232486,0.20995219,0.84217393,0.0029408743,0.3976914,0.2730315,0.89925283,0.22924314,0.9724388,0.044481676,0.8279965,0.2700261,0.50894296,0.00274056,0.007890115,0.97669846,0.007175139,0.26006714,0.289985,0.99672985,0.98628753,0.015378216,0.06441748,0.97094125,0.009910506,0.9334609,0.2748664,0.006471643,0.18852928,0.9897007,0.9429878,0.8511091,0.9495295,0.23858862,0.7562059,0.95472056,0.04157741,0.020448875,0.64776915,0.018492684,0.009301106,0.13193764
2,0.009811087,0.9340951,0.9861789,0.9113252,0.4933473,0.8745994,0.1505049,0.5434918,0.95536554,0.23049694,0.81682706,0.0041724965,0.40617442,0.285911,0.8985716,0.23782432,0.96745414,0.055425514,0.81426454,0.2729103,0.5242543,0.004413282,0.010279435,0.9700181,0.010190847,0.27619973,0.29510254,0.994951,0.9840189,0.01733953,0.08470747,0.9640537,0.011398913,0.9115371,0.2653566,0.009074659,0.19209343,0.98555017,0.93334717,0.8318193,0.94022876,0.2563164,0.73860896,0.9474282,0.055604525,0.030084604,0.6466499,0.026982736,0.013509271,0.14419723
3,0.013304213,0.9307163,0.9875092,0.91691905,0.4659115,0.8818243,0.14117162,0.5302081,0.9543256,0.23255426,0.803357,0.0048367283,0.4252369,0.30610064,0.9094282,0.22396126,0.96774966,0.05982672,0.7894199,0.26449457,0.5439666,0.0064055477,0.011193247,0.9697546,0.013322145,0.29313827,0.28839427,0.992943,0.98569274,0.015710536,0.09944525,0.9556254,0.009845523,0.89975184,0.24814734,0.012008702,0.17959912,0.9816482,0.9330031,0.82240105,0.9412769,0.27674586,0.7488819,0.94575226,0.06397323,0.040801212,0.669078,0.034683254,0.018236274,0.14129364
4,0.011257445,0.9321083,0.9865144,0.9126628,0.48306742,0.87670153,0.14755961,0.5367091,0.95439315,0.23262474,0.81029123,0.0045180144,0.4134484,0.29398632,0.9024165,0.23356973,0.9671377,0.057876743,0.80461663,0.26995465,0.5324513,0.005220418,0.010827872,0.9693496,0.011512604,0.28313822,0.29305312,0.9941209,0.9844491,0.016932731,0.09142236,0.9605771,0.010952524,0.90558183,0.2587303,0.010289656,0.18800266,0.9838626,0.93248326,0.8269681,0.9399051,0.2646607,0.7411859,0.94628024,0.059623525,0.03451086,0.6545693,0.030299556,0.0154725,0.14415613
6,0.015940366,0.9307246,0.9891418,0.9244402,0.44273725,0.89040786,0.13141105,0.526858,0.9556312,0.22881064,0.79835147,0.005024119,0.44215655,0.32180497,0.9191932,0.2085108,0.96963274,0.060200907,0.7680846,0.25586003,0.55820274,0.007965114,0.011210776,0.9717325,0.015540926,0.30527985,0.2803761,0.99145,0.98772347,0.013736188,0.106879614,0.9490736,0.008173498,0.8961598,0.23463866,0.014207612,0.16714838,0.9791611,0.9356197,0.81927496,0.9451778,0.29189962,0.7635149,0.9464922,0.067266926,0.048708376,0.69007456,0.039588835,0.021769037,0.1347839
7,0.012906549,0.92850685,0.9862142,0.9109884,0.4756132,0.8752828,0.1474843,0.5248292,0.95211315,0.23920256,0.7997384,0.005060567,0.41752374,0.30047035,0.90368384,0.23435044,0.96557784,0.06237499,0.7976148,0.27033404,0.5390673,0.006238935,0.011719224,0.9670114,0.013088862,0.29051,0.29409334,0.9930948,0.98398477,0.017218828,0.10119009,0.95730376,0.011170412,0.8958996,0.25324994,0.011675725,0.18695752,0.98169786,0.9293254,0.82002,0.93672734,0.27271092,0.73629016,0.94360095,0.06616722,0.039904445,0.6573088,0.034829274,0.017739682,0.14745152
8,0.013878448,0.9082439,0.9761965,0.87044454,0.5123789,0.83259684,0.18426725,0.47552204,0.93403476,0.28818005,0.7585896,0.0077171647,0.38669968,0.28396723,0.8719673,0.29545176,0.948056,0.08720804,0.82489127,0.30323887,0.52508724,0.0073736603,0.016809337,0.9419577,0.014931914,0.2905617,0.3262151,0.99183285,0.9699336,0.028332217,0.13129248,0.959886,0.022142839,0.85161096,0.27075732,0.012580518,0.2265968,0.97776175,0.89963186,0.79454845,0.89954734,0.266609,0.6557851,0.9251819,0.09393731,0.045424417,0.59778565,0.045218877,0.019308344,0.19016068
10,0.013664796,0.9233142,0.98438615,0.902708,0.48129168,0.8664215,0.15484834,0.5104107,0.9478184,0.2518384,0.7878271,0.0057504345,0.41185182,0.29850227,0.8977858,0.24695373,0.9617872,0.0687624,0.80187386,0.27747175,0.5379501,0.006837859,0.013004684,0.96176285,0.013995886,0.29288706,0.301355,0.99248934,0.9814454,0.019276438,0.11055686,0.9569132,0.013038685,0.88402015,0.25513628,0.012315139,0.19471826,0.9801358,0.9225148,0.81235284,0.92870325,0.27391398,0.71784073,0.93905294,0.07385188,0.04293086,0.6455962,0.0385293,0.018850332,0.15700941
11,0.041732807,0.9293523,0.9947345,0.9533346,0.32834694,0.9275222,0.0879654,0.48687866,0.9611054,0.20933712,0.75838834,0.005863965,0.5379256,0.40850168,0.95652366,0.14132996,0.97806996,0.06665632,0.6430157,0.20806459,0.63982266,0.02563478,0.011213785,0.9784466,0.035415545,0.3709444,0.22974542,0.97673154,0.99420446,0.006856793,0.17287058,0.8939747,0.0033896593,0.854463,0.16456169,0.035097808,0.11069505,0.9592282,0.9454786,0.79690427,0.9601272,0.3864608,0.8284629,0.9510368,0.09869327,0.12357603,0.78242207,0.082688265,0.053352673,0.10794662
13,0.021387719,0.9310911,0.9914709,0.9359554,0.40456247,0.90391445,0.11608712,0.5223504,0.9579792,0.22185244,0.7907306,0.005301045,0.4708677,0.34885335,0.93356353,0.18393694,0.97272736,0.06039497,0.72918147,0.24150103,0.5816307,0.01133994,0.011155332,0.97500575,0.019942135,0.32580033,0.2669129,0.988332,0.9905793,0.010901767,0.11950671,0.9362201,0.005935164,0.890821,0.2132958,0.01867869,0.14760739,0.97445166,0.9401492,0.81456566,0.9515332,0.31792957,0.7875491,0.9479911,0.0724898,0.064734794,0.7238979,0.04884795,0.029011676,0.12398068
14,0.020995146,0.917655,0.98669297,0.91207963,0.4393015,0.876971,0.14076173,0.4886968,0.9463064,0.25686586,0.7636267,0.00708704,0.4406694,0.32872778,0.91388696,0.2258416,0.9623973,0.076897666,0.76319087,0.26647252,0.56609803,0.011750325,0.014513166,0.9612631,0.020561947,0.32073337,0.29186168,0.9878591,0.984236,0.016429218,0.1396605,0.9423016,0.010427323,0.86127436,0.22915557,0.018369788,0.1755179,0.97197783,0.92150265,0.7972547,0.9299385,0.30675793,0.7314263,0.93585384,0.09134856,0.066332415,0.6781753,0.055892043,0.028836166,0.15221213
15,0.024526076,0.9013241,0.9816504,0.8895034,0.45317587,0.85325193,0.15957028,0.4508049,0.9329549,0.2923602,0.7271657,0.009918183,0.426253,0.32393172,0.8996709,0.2584012,0.95073557,0.09876775,0.7747464,0.2849451,0.56374335,0.015049894,0.019054033,0.94332486,0.024624167,0.32784575,0.31073993,0.9847697,0.9769505,0.021979414,0.17437017,0.9406158,0.015535726,0.81839657,0.23329331,0.02124462,0.19491832,0.9651771,0.9005755,0.77454525,0.90485555,0.31076866,0.6815024,0.9216133,0.120796256,0.08039659,0.64877063,0.07267931,0.033980235,0.17874064
17,0.015081387,0.934955,0.9902535,0.93015957,0.43831873,0.89688325,0.12590747,0.539764,0.95889753,0.21834032,0.8087249,0.0044781417,0.4468722,0.32322916,0.92323476,0.19890583,0.972312,0.0551373,0.76439834,0.25002527,0.5588316,0.0072999336,0.010214784,0.9752088,0.014583558,0.3027973,0.27436662,0.9921056,0.98920023,0.012456268,0.09855575,0.949658,0.007149532,0.90589935,0.2333832,0.013491268,0.1612974,0.98069006,0.94069636,0.82600546,0.95071584,0.29039446,0.77781767,0.9500769,0.06087078,0.045446772,0.6993153,0.036061924,0.020532085,0.1274159
18,0.0064825946,0.91910046,0.9694523,0.85362256,0.5758984,0.80586916,0.21146333,0.50278443,0.94024664,0.27567115,0.79183805,0.005069747,0.3456132,0.24387673,0.839013,0.33681574,0.9482487,0.06949562,0.8716278,0.3266741,0.47597224,0.0028436412,0.012434759,0.9459162,0.0077792373,0.25486523,0.34128785,0.9962924,0.96145284,0.03531688,0.087917596,0.97612053,0.03089191,0.88845056,0.3156895,0.006361729,0.26059163,0.98823696,0.90297717,0.82444894,0.8992466,0.21977289,0.63421917,0.9322153,0.06637799,0.021060893,0.536999,0.023914356,0.009016738,0.19891697
19,0.007929182,0.933979,0.9839855,0.90185636,0.5170906,0.8632346,0.16221696,0.5443969,0.9540621,0.23607978,0.82001615,0.0039793206,0.38767746,0.26978403,0.8856937,0.25650114,0.96520674,0.05539767,0.8344463,0.28440937,0.5079591,0.0034623833,0.010131393,0.9675725,0.008544254,0.26519462,0.30499777,0.9959422,0.98106956,0.019849705,0.07903848,0.9695967,0.013917605,0.91436416,0.2796119,0.0074771303,0.20639676,0.9874441,0.9299451,0.83514625,0.9347297,0.24191065,0.7186817,0.9462301,0.053375542,0.024652774,0.6220459,0.023529055,0.010981674,0.1518316
20,0.033432465,0.9003972,0.9852565,0.90435654,0.4150581,0.8691543,0.14258851,0.44317567,0.93534195,0.28696978,0.7144137,0.010764228,0.45420983,0.3512612,0.9165032,0.23162144,0.954787,0.1010919,0.73673475,0.27070266,0.58740807,0.021958731,0.019382559,0.94827527,0.032148022,0.35019064,0.29763827,0.9787417,0.98181343,0.01780508,0.197041,0.92526615,0.011597542,0.80566645,0.21191074,0.028362563,0.17384773,0.9565063,0.90567887,0.76691663,0.91356444,0.33861762,0.70727783,0.9225519,0.13269582,0.107926644,0.68349075,0.09122508,0.04597587,0.16696909
21,0.009601695,0.8940894,0.95401096,0.8091334,0.5847622,0.76365304,0.24038725,0.44104397,0.9179098,0.3293927,0.7347744,0.008698452,0.33844694,0.24686357,0.815771,0.38652676,0.92654026,0.101093516,0.8730207,0.3504992,0.4824398,0.004958352,0.018644473,0.90920734,0.011776705,0.27298978,0.36665323,0.99371016,0.9385392,0.05013501,0.12995313,0.9719396,0.048972666,0.8230195,0.31387395,0.009049391,0.2914603,0.9821295,0.8671477,0.78932625,0.8534262,0.23299944,0.5663309,0.90988725,0.10488344,0.03309642,0.5022119,0.039122984,0.013579811,0.24306732
22,0.03620483,0.93742967,0.9956709,0.959236,0.32475924,0.9354956,0.08093934,0.5072971,0.9661949,0.19176798,0.77879477,0.0045720153,0.54361373,0.40492275,0.960409,0.13064867,0.98154175,0.057037883,0.6419185,0.19869061,0.6411915,0.020943072,0.0092547955,0.98268926,0.030628823,0.36189976,0.2198035,0.98090047,0.99531364,0.00576667,0.15116826,0.89827466,0.002712794,0.87440664,0.16306785,0.030663539,0.10334458,0.965696,0.95280886,0.8105258,0.9669367,0.38032818,0.8460783,0.95748824,0.083179474,0.106059134,0.79146487,0.068743065,0.045842886,0.0973853
23,0.012573495,0.9491362,0.99387807,0.9494692,0.4171917,0.92079985,0.10428804,0.58553183,0.96957976,0.18064044,0.84264827,0.0028777267,0.46778435,0.32801908,0.93955374,0.16356227,0.9809981,0.039427254,0.74619776,0.22804128,0.5636383,0.0054780534,0.0070738927,0.9850412,0.011791076,0.29469413,0.25162864,0.9940426,0.9936725,0.008244496,0.074032284,0.95053875,0.0040869378,0.9338984,0.22518466,0.011278972,0.136761,0.9853265,0.9572164,0.84983486,0.96781635,0.28798077,0.8277654,0.9621503,0.042249326,0.036286514,0.7351488,0.025927553,0.016865987,0.101345636
24,0.019545885,0.93678343,0.992599,0.9419699,0.40086207,0.9113038,0.10989852,0.53905123,0.96200424,0.20827687,0.8051427,0.0045149205,0.4754386,0.3482237,0.93774694,0.17375587,0.97591645,0.053690556,0.7261726,0.23519231,0.58077973,0.009938183,0.009814607,0.97881705,0.018090025,0.32099465,0.26050973,0.9897181,0.9920121,0.0096424455,0.10709948,0.93780506,0.0050181947,0.90376663,0.2126624,0.017081955,0.14077799,0.97721446,0.94623226,0.824157,0.95775914,0.3148912,0.80366457,0.9526413,0.06340559,0.058476835,0.7334046,0.04270701,0.026399065,0.115480706
25,0.017031709,0.92695826,0.9882854,0.92010474,0.443976,0.88560337,0.13516177,0.515573,0.95283103,0.23750553,0.78870827,0.00555893,0.44001982,0.3223259,0.91666865,0.2152095,0.96739,0.06485378,0.7687909,0.2599193,0.5592068,0.008777234,0.012127749,0.9686636,0.016671808,0.30871913,0.28464177,0.9906634,0.9865476,0.014701645,0.11526452,0.9478071,0.008967676,0.8868313,0.23426731,0.015113159,0.17088182,0.977472,0.9313183,0.81308866,0.94049513,0.29484582,0.7525602,0.9433628,0.073540114,0.05262386,0.6844124,0.043434057,0.023310347,0.14056315
28,0.009753871,0.9083566,0.96907437,0.8501801,0.5537056,0.8067512,0.20885435,0.47782877,0.9322079,0.29379004,0.7654806,0.0069519575,0.3607497,0.26056927,0.8468811,0.33306602,0.94279784,0.08388044,0.8541953,0.3228796,0.49762106,0.0048010987,0.015797026,0.9360516,0.011271402,0.2724544,0.3410124,0.99418086,0.96035093,0.035910707,0.11426088,0.9691013,0.03097354,0.8596765,0.29832116,0.009230579,0.25494134,0.9830762,0.8927313,0.8036363,0.88885516,0.24131969,0.6259868,0.92396885,0.08576018,0.032079667,0.5514842,0.035133425,0.013577903,0.20685291
29,0.0079113515,0.90914077,0.9644212,0.8382607,0.57665795,0.79118,0.22185268,0.4782453,0.93174446,0.29627982,0.76953846,0.00645339,0.34510243,0.24734871,0.83161074,0.3538218,0.9401963,0.08138882,0.8697689,0.3340722,0.48110464,0.0037089195,0.014962153,0.9332709,0.0094935205,0.26323092,0.3495636,0.99524057,0.95403063,0.040550977,0.10461988,0.9737061,0.03682692,0.86424917,0.3135841,0.0076183327,0.27070716,0.98566955,0.8896415,0.8097722,0.88304305,0.22703895,0.6093898,0.9238537,0.080909744,0.026152242,0.52579576,0.030074129,0.011053568,0.21544625
30,0.037979007,0.91649026,0.9913338,0.9341479,0.36817726,0.90227747,0.112486295,0.47358733,0.9502071,0.24657974,0.74179196,0.008194057,0.4948155,0.3826244,0.9399482,0.18044102,0.96850723,0.08039419,0.6851365,0.23995802,0.6110114,0.024219343,0.014920689,0.9677211,0.03412913,0.36341524,0.2674159,0.97706646,0.9901003,0.010880321,0.1774698,0.9103985,0.005913255,0.8408142,0.18947832,0.031845365,0.13945048,0.9571667,0.92930853,0.7837468,0.9421528,0.36146975,0.7755054,0.93764657,0.10989652,0.11684404,0.7402981,0.08664774,0.051282544,0.13286565
31,0.031889115,0.88761264,0.9793559,0.8793636,0.44396508,0.84324074,0.16479966,0.42065886,0.92311996,0.3162456,0.69279176,0.013082016,0.429866,0.33389288,0.89796406,0.26880568,0.94297,0.11870934,0.76478755,0.29112425,0.57384926,0.02158864,0.023264062,0.9294427,0.031886753,0.34396583,0.31777215,0.9789353,0.97322875,0.024304695,0.21500197,0.93207276,0.017797861,0.7752497,0.22537906,0.027149344,0.1982889,0.95475084,0.8859057,0.7535245,0.8878992,0.3273116,0.6571655,0.9104125,0.15299642,0.10623531,0.6452033,0.09745749,0.044276815,0.19311374
