,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0030050531,0.94484866,0.99414694,0.93390757,0.42145804,0.89581007,0.13267156,0.4562592,0.96844035,0.22542648,0.8692207,0.00090755493,0.37513572,0.29898593,0.9356063,0.2641555,0.97452945,0.06337295,0.7264776,0.18104795,0.5564319,0.0069588805,0.0034429876,0.9683136,0.039498642,0.36622986,0.3256016,0.97948015,0.9925087,0.007359591,0.0564205,0.85418,0.004157282,0.9573802,0.26754528,0.0073920055,0.22446106,0.96230257,0.93815356,0.71908003,0.92214173,0.3334106,0.77272934,0.9309181,0.108675614,0.06725935,0.8001876,0.030986127,0.054080583,0.16941765
9,0.014380065,0.94934297,0.9981744,0.9748735,0.25911146,0.9464621,0.061756052,0.41248608,0.97849727,0.18812962,0.8554745,0.0007468004,0.50084907,0.40947005,0.9844856,0.16087684,0.99312073,0.0844288,0.5767923,0.10958804,0.6564135,0.026533462,0.004057809,0.9861356,0.15813768,0.47143283,0.23976466,0.8743361,0.9969658,0.0017467927,0.09127024,0.65843624,0.00089319196,0.92603815,0.17208602,0.028542392,0.09593165,0.9152616,0.9650315,0.71216136,0.9644479,0.54533464,0.8903019,0.9493711,0.16305292,0.1730347,0.90548414,0.042852186,0.14455271,0.10032893
12,0.002835404,0.8030099,0.9256636,0.6413821,0.54579294,0.6514449,0.32780486,0.23850492,0.8529215,0.44777206,0.5598273,0.008914594,0.30370763,0.24296704,0.6117563,0.50185734,0.8064954,0.19052689,0.833562,0.41561782,0.5039005,0.015937869,0.009507413,0.7077296,0.02262687,0.3388876,0.47419986,0.98227465,0.8387653,0.080572,0.31806952,0.9663449,0.07481941,0.6226508,0.37491307,0.004958776,0.42065266,0.9641586,0.66007537,0.58710027,0.6383305,0.24968714,0.36406827,0.80836827,0.31410334,0.09505679,0.55747986,0.10042073,0.047395013,0.45912728
16,0.004022864,0.88810056,0.97975206,0.8363937,0.46844512,0.79384756,0.22159415,0.34784433,0.92675877,0.3282885,0.7433882,0.0035555065,0.34911233,0.28455386,0.83448046,0.37475768,0.92436635,0.12125498,0.7634223,0.27270022,0.5439327,0.012822319,0.0068279468,0.8976405,0.036907636,0.3580663,0.38379672,0.97774464,0.96588326,0.024941234,0.15515041,0.9160168,0.016283868,0.86050314,0.31157488,0.007984693,0.3031809,0.9577015,0.8473116,0.65564847,0.8281662,0.30702814,0.60747546,0.87896717,0.20284234,0.09221516,0.70118636,0.0644991,0.06132557,0.2945339
26,0.00586943,0.908631,0.9889197,0.89505696,0.419016,0.84594405,0.17028046,0.37839273,0.94634354,0.29285517,0.78815633,0.0026074937,0.3763354,0.3028134,0.9060163,0.32059455,0.9548705,0.11213702,0.7192144,0.22018169,0.5680184,0.015548755,0.0065093557,0.9369912,0.05862416,0.38938382,0.35603157,0.9651168,0.9825067,0.012842651,0.130948,0.8698977,0.0075569227,0.890108,0.2724588,0.011364152,0.24015477,0.9463567,0.8994218,0.67499506,0.88181555,0.36109227,0.6944229,0.900374,0.18650097,0.10873131,0.7648045,0.06089278,0.08191269,0.23220438
27,0.009584569,0.80071706,0.9615559,0.7504734,0.45537052,0.7171197,0.26245594,0.23609948,0.8691574,0.44762105,0.55303866,0.012606328,0.3608582,0.2903055,0.7935033,0.45173982,0.8712116,0.24646677,0.7586789,0.32520393,0.57823735,0.042870466,0.014716572,0.78274035,0.06999048,0.41834563,0.43289495,0.9418149,0.90797585,0.035736624,0.41185597,0.9301701,0.027377887,0.55667317,0.2837476,0.013677283,0.30447125,0.92405826,0.7563014,0.58519167,0.7239746,0.3618312,0.45678988,0.80741537,0.37928855,0.19309004,0.6534329,0.1652919,0.11096891,0.40166008
37,0.015400695,0.9096288,0.99388254,0.932389,0.3302322,0.8866447,0.11724949,0.34672594,0.9537868,0.28686035,0.76727456,0.0027416027,0.43844917,0.34280834,0.9564168,0.2710068,0.97437423,0.14357767,0.6358631,0.1721282,0.6217381,0.036654174,0.008150206,0.9550446,0.14106315,0.4624799,0.32107896,0.89627963,0.9887997,0.00590738,0.17900853,0.78215146,0.0032899242,0.8368389,0.21418652,0.023970054,0.15972391,0.90467024,0.9264762,0.66804254,0.9162504,0.4799974,0.7619493,0.90859854,0.23900513,0.19308962,0.83271223,0.08534203,0.15236078,0.1866179
38,0.04357952,0.86136675,0.9923679,0.9101212,0.29256663,0.8584238,0.12604453,0.24805233,0.9237302,0.3572078,0.594976,0.007106841,0.5072286,0.3906061,0.95331776,0.29322404,0.964107,0.23502694,0.589072,0.18790817,0.6661238,0.116866566,0.013255744,0.9290648,0.23484218,0.5204795,0.31846297,0.7466796,0.9785033,0.0062942817,0.42211196,0.766475,0.0034344574,0.579241,0.16527155,0.053549983,0.14112453,0.84249127,0.89091176,0.61321294,0.8873779,0.5556124,0.72059315,0.8676669,0.41342667,0.35979953,0.8345449,0.1901243,0.25092542,0.22920737
45,0.002077139,0.88364667,0.9700023,0.78508264,0.5152152,0.7623593,0.25665206,0.33733702,0.9174096,0.3374572,0.7273832,0.003131226,0.3225993,0.26138705,0.7500804,0.40795305,0.89875066,0.10679062,0.8069864,0.32028612,0.5111996,0.007911695,0.0054535065,0.8676426,0.01912209,0.32197702,0.40323728,0.9882509,0.9484289,0.039675377,0.14163397,0.94611406,0.029326515,0.86306816,0.35639066,0.00460775,0.36388567,0.97118294,0.80182904,0.64926255,0.78141224,0.2483416,0.54542464,0.8709442,0.18740776,0.06477069,0.6510505,0.05274926,0.03763899,0.33515796
52,0.0028063008,0.9324865,0.99101686,0.9089382,0.44806293,0.86746323,0.16281344,0.4329311,0.9589792,0.2520951,0.84375423,0.0013054941,0.3615339,0.29199177,0.9043196,0.29707813,0.96229583,0.072394975,0.7483821,0.20984253,0.54748535,0.0071698083,0.0039602607,0.9537712,0.033124175,0.35254937,0.34240872,0.98247355,0.98789215,0.011692448,0.07135922,0.88408875,0.0067871055,0.9450712,0.28955328,0.0068121334,0.25806347,0.96474206,0.9154403,0.7051529,0.89664865,0.3072201,0.7256816,0.9174034,0.12509656,0.06683869,0.7654484,0.0361023,0.050172113,0.20717055
