,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.042201374,0.90200704,0.989514,0.91330594,0.43634605,0.88322,0.12555273,0.48728877,0.9450398,0.31658605,0.6867451,0.012457278,0.5126765,0.37640673,0.93582696,0.21311177,0.9481786,0.114495926,0.7522258,0.19249998,0.6246333,0.072124265,0.012766506,0.9584773,0.051590867,0.3444673,0.24358258,0.95418525,0.98244184,0.012600133,0.27047527,0.8686199,0.011369559,0.70608664,0.16672385,0.03932209,0.18607089,0.9501025,0.9259127,0.76120555,0.89390534,0.3586057,0.703822,0.922104,0.173941,0.21539885,0.7438984,0.16710125,0.079558775,0.13675277
9,0.13665912,0.8398497,0.99062234,0.9156124,0.29971394,0.8926433,0.11023106,0.30378476,0.9309528,0.3586926,0.5054156,0.023039758,0.62229866,0.51043206,0.9644373,0.18585762,0.94600207,0.22108135,0.61035925,0.18216166,0.7450201,0.2617542,0.0179512,0.94129074,0.13838805,0.4400729,0.20975694,0.80633795,0.9852608,0.009754456,0.5718511,0.7543681,0.00764404,0.44516626,0.09233453,0.11327189,0.13570726,0.8599898,0.8930467,0.6632856,0.8488071,0.51418966,0.7084382,0.8863247,0.3877368,0.4724457,0.82607573,0.49382633,0.20494896,0.16112071
12,0.014439022,0.875614,0.9358443,0.7289496,0.63424003,0.7288023,0.27421507,0.35969085,0.8899742,0.44204834,0.64751464,0.0234737,0.33383903,0.24467252,0.75088406,0.4174674,0.8610492,0.13979407,0.896434,0.3535233,0.44904548,0.030602477,0.023817383,0.825927,0.031810872,0.3031952,0.42462534,0.98224396,0.8785529,0.059870474,0.21826604,0.9476214,0.09015407,0.58468455,0.3466896,0.018801076,0.37507623,0.96595895,0.85290587,0.76044357,0.77861834,0.25549355,0.47102845,0.8636456,0.20277812,0.13031653,0.44207764,0.07910624,0.046794504,0.26184642
16,0.023955798,0.88451093,0.9652191,0.8133803,0.5560649,0.7929576,0.21051621,0.40528405,0.90582806,0.39656848,0.65404075,0.021344734,0.409007,0.29651165,0.84345245,0.33660147,0.8962511,0.1363547,0.8522183,0.29611504,0.5213851,0.045938853,0.021806693,0.8903655,0.041388445,0.31425393,0.35554412,0.97346264,0.93908536,0.034935772,0.25479853,0.9236401,0.04551584,0.6229852,0.2726857,0.02624053,0.2934649,0.95583135,0.8777348,0.7568529,0.82490903,0.30237743,0.55619943,0.8809891,0.20265616,0.17403284,0.5535462,0.11213088,0.061911296,0.21203575
26,0.016139533,0.90627944,0.9699962,0.82819057,0.58436346,0.8012996,0.20494667,0.47706968,0.9199749,0.37291142,0.70961607,0.015588584,0.38986078,0.27500954,0.830869,0.32808584,0.90582293,0.102408804,0.870427,0.2869626,0.48917997,0.028714119,0.016667025,0.9121799,0.029175578,0.29365784,0.3497813,0.98353505,0.9436963,0.03269203,0.18609264,0.9354952,0.04290837,0.7128654,0.3012678,0.018997436,0.30396995,0.9699906,0.90186685,0.79182136,0.8581778,0.2673677,0.5769851,0.901603,0.15007597,0.12565112,0.5440432,0.07170625,0.04428565,0.19221824
27,0.03514987,0.88950926,0.98031497,0.86964273,0.48335597,0.84187084,0.16317396,0.42973801,0.9240384,0.36092272,0.65774244,0.017967151,0.46678197,0.3393178,0.90193635,0.27221403,0.92392725,0.13279647,0.8007463,0.24685584,0.5860349,0.06483779,0.017916791,0.9290783,0.0509032,0.33117858,0.29641095,0.96070874,0.9670259,0.02117845,0.28209892,0.8940865,0.022925653,0.64374787,0.20878306,0.035264306,0.22926639,0.9478325,0.89985687,0.74874413,0.8567441,0.34102434,0.6283838,0.8967583,0.19997782,0.21139576,0.6543144,0.15279056,0.076345384,0.17420864
37,0.04614724,0.9136858,0.99403787,0.94014394,0.40381172,0.91227204,0.099558115,0.5459372,0.95991445,0.27947694,0.71751475,0.008517155,0.5485985,0.40659404,0.9550335,0.16896825,0.9638246,0.09663136,0.71005076,0.15258536,0.6507034,0.07307714,0.00902639,0.97473335,0.049300455,0.35478058,0.20164324,0.9519235,0.98993134,0.008016805,0.24768762,0.84896594,0.0062343543,0.764433,0.13901374,0.04054132,0.15657625,0.9548138,0.9452415,0.776677,0.9208275,0.3652907,0.7635396,0.9412888,0.14675698,0.2081566,0.80775595,0.16929767,0.07774548,0.108539805
38,0.057241406,0.8907977,0.9904687,0.9183766,0.39973074,0.89030474,0.1181221,0.44823316,0.94431627,0.32294565,0.6512593,0.013848759,0.5427456,0.40912583,0.9475152,0.20140235,0.94997835,0.13409811,0.7158877,0.18421875,0.659436,0.1016269,0.013527331,0.9576781,0.06542378,0.36605936,0.23209609,0.9334846,0.9844788,0.01113585,0.3300764,0.8448066,0.009418816,0.6553576,0.14143734,0.050380055,0.16949761,0.93591374,0.92107815,0.73795074,0.8878357,0.39403287,0.7108837,0.91697556,0.20988262,0.26811683,0.77243793,0.22757852,0.10076033,0.13847634
45,0.039212007,0.83542264,0.9467349,0.7567461,0.52164435,0.75999206,0.23867942,0.27060705,0.86765766,0.4655859,0.53895557,0.03848556,0.42333427,0.32409957,0.8431372,0.37870342,0.8613227,0.22549649,0.83640546,0.33778235,0.5612429,0.091944404,0.034954604,0.8119863,0.06993282,0.35191566,0.38756293,0.9456448,0.91264814,0.045218587,0.40355006,0.910562,0.06057059,0.41975978,0.24457362,0.041197922,0.29782182,0.9194623,0.81075305,0.6836675,0.7384877,0.35536927,0.4837279,0.8238836,0.33775142,0.27689362,0.53183323,0.21385658,0.10148826,0.27347425
52,0.0264161,0.9198151,0.98931026,0.9116905,0.48180097,0.8788196,0.13153332,0.55447245,0.9489,0.3037695,0.7394906,0.009885104,0.4786947,0.33800057,0.919614,0.2199405,0.9488127,0.08675715,0.795231,0.19718367,0.57881886,0.043213505,0.010890662,0.9629276,0.035092913,0.31808466,0.25537768,0.9736646,0.9810308,0.013657631,0.195125,0.89687496,0.0131203635,0.7785977,0.20345087,0.026714848,0.20435682,0.96662223,0.9367546,0.7953342,0.9082109,0.31234807,0.7026174,0.93220294,0.12684654,0.15298735,0.71161115,0.10156573,0.054977622,0.12865077
