,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.014505959,0.9334764,0.9868356,0.9093776,0.46223223,0.86225545,0.15345506,0.5183241,0.9460219,0.24736302,0.7808156,0.017685207,0.42060903,0.29998067,0.8943887,0.26313534,0.96987873,0.06910461,0.7636413,0.24664444,0.5536022,0.0120991375,0.015202399,0.9613723,0.040337197,0.31740528,0.33885425,0.98758775,0.98358953,0.017095363,0.1494837,0.93557775,0.015185211,0.86178535,0.2597852,0.0147419395,0.18963216,0.9621013,0.92939824,0.8180923,0.91712964,0.28794757,0.6905322,0.93634844,0.08420284,0.09034303,0.68344206,0.053575553,0.05988765,0.14598472
9,0.009978693,0.94354016,0.98825794,0.9148589,0.48067862,0.8671076,0.15169816,0.55873805,0.9535154,0.22575039,0.8070907,0.014350553,0.4028866,0.28271684,0.89226395,0.26337263,0.97285604,0.056720685,0.7820777,0.24815448,0.53497535,0.007917533,0.012767492,0.96773446,0.030997999,0.293015,0.33349404,0.99143714,0.9856123,0.014962524,0.1197541,0.94675905,0.014496678,0.8949366,0.27939564,0.010354345,0.19202113,0.97122025,0.9390806,0.8376166,0.9257433,0.26306358,0.6963044,0.94521797,0.064870976,0.06632959,0.66854614,0.03677047,0.0475994,0.13715701
12,0.007678236,0.9132293,0.96422464,0.83054453,0.5630785,0.760804,0.23107333,0.4374971,0.9259723,0.3063264,0.7316199,0.018123614,0.34483647,0.23738751,0.79837704,0.3789791,0.9365826,0.09093179,0.844722,0.33236718,0.488603,0.0065127797,0.016640592,0.92351884,0.029208528,0.27735204,0.37309465,0.9930147,0.9532417,0.0347845,0.14662747,0.9677519,0.050422538,0.8294908,0.32773364,0.009107395,0.285024,0.9731497,0.878757,0.79909307,0.8535479,0.22552463,0.56765956,0.919094,0.09857637,0.051596988,0.5351738,0.040996965,0.048358127,0.21940544
16,0.009359197,0.9165836,0.97002316,0.84711707,0.5386121,0.78514236,0.21289554,0.45114174,0.92674065,0.29866457,0.73444146,0.019710572,0.36705673,0.25569004,0.82208514,0.3538688,0.9430784,0.09023193,0.82550365,0.3148744,0.5108475,0.007976618,0.018037762,0.9306348,0.03361233,0.2870149,0.3614863,0.9915662,0.9608159,0.030127162,0.15612794,0.9611011,0.040111136,0.8327292,0.30962592,0.010821776,0.26107576,0.9686337,0.8869437,0.7977007,0.86524963,0.24641019,0.57928896,0.9195135,0.10043585,0.06230343,0.5685294,0.047490716,0.053735696,0.20519187
26,0.013074279,0.910362,0.9713236,0.8487587,0.51556,0.7925319,0.20496377,0.43214273,0.92098683,0.30845514,0.720179,0.02377513,0.38498896,0.27406865,0.83803767,0.3408057,0.9427721,0.10031388,0.80483073,0.30412617,0.53249884,0.011482483,0.021199796,0.9263536,0.042426895,0.30709866,0.3642475,0.9885428,0.96216893,0.030317845,0.18326947,0.9516859,0.03583635,0.805623,0.2890623,0.014480895,0.24660853,0.95971966,0.88232744,0.7849345,0.863357,0.27192315,0.5793691,0.9119747,0.117932945,0.08414723,0.5927605,0.06374537,0.06367811,0.20261364
27,0.013864162,0.856966,0.92919594,0.73755026,0.5703084,0.6764121,0.28717873,0.28943408,0.87281525,0.41574845,0.62175643,0.03332454,0.3412379,0.24669242,0.7554207,0.4560923,0.8842186,0.16392837,0.8471077,0.37980023,0.50677687,0.014457557,0.028767543,0.82831496,0.04695874,0.31345862,0.42527723,0.9868129,0.8950332,0.06365233,0.25579727,0.9649969,0.09253582,0.6446154,0.30173686,0.017069478,0.32570288,0.9523247,0.78387576,0.7303531,0.7508491,0.25678644,0.44961387,0.8693087,0.19895619,0.0902429,0.47607374,0.09233833,0.07373993,0.3014139
37,0.014643998,0.92687654,0.98357046,0.89430505,0.47416303,0.8450163,0.16732349,0.4904686,0.9385471,0.26593044,0.76394445,0.020098338,0.4099613,0.2941254,0.8818758,0.2847591,0.9632127,0.07799293,0.7737863,0.26146346,0.54854244,0.012448757,0.017300168,0.9524925,0.04185846,0.3177146,0.34988612,0.98751277,0.97919136,0.020186894,0.16115238,0.9393922,0.019065961,0.84420276,0.26566535,0.015124007,0.20401902,0.9603073,0.9178105,0.80863047,0.9029721,0.28619635,0.6580186,0.9287788,0.09468645,0.092336155,0.6589919,0.057908695,0.06165234,0.16038395
38,0.026205147,0.9171131,0.9861857,0.9097303,0.41615826,0.86560494,0.14704733,0.45338592,0.93663824,0.27708584,0.7263523,0.022773461,0.46150985,0.34382534,0.907835,0.2502673,0.9669973,0.09288782,0.7228016,0.24103417,0.59915316,0.024900129,0.017701218,0.95200366,0.060091037,0.36236587,0.32979733,0.97653437,0.9823194,0.018400837,0.21924834,0.90982556,0.013673205,0.7886956,0.21923663,0.025536003,0.17749754,0.94069564,0.9139311,0.780301,0.9062698,0.34178305,0.69550073,0.92074555,0.13140886,0.14864324,0.72085744,0.09811415,0.08866726,0.15694138
45,0.00983072,0.9013645,0.95915836,0.8150669,0.55467254,0.7486254,0.2380919,0.40089884,0.91421086,0.33125016,0.7035646,0.02232576,0.35248643,0.24757805,0.7954721,0.38825628,0.9273109,0.107412726,0.8376135,0.3372538,0.5020629,0.008749399,0.020190822,0.9076586,0.035510037,0.29136482,0.38066173,0.9910415,0.94517356,0.03922162,0.1752873,0.96417445,0.05508889,0.79093885,0.31465057,0.011615315,0.28665626,0.96658206,0.8602611,0.7807484,0.83481437,0.24237292,0.5419322,0.9071984,0.12109566,0.06495381,0.53364545,0.054384466,0.056993976,0.23430018
52,0.010559777,0.92772746,0.9798576,0.87944657,0.5087483,0.82428855,0.18317485,0.49210703,0.9378911,0.2683275,0.76273745,0.01832796,0.3880147,0.27225804,0.85842067,0.31048825,0.9578624,0.07699917,0.80169195,0.28386605,0.5283974,0.008775554,0.016513804,0.94850206,0.034873992,0.29461217,0.34877703,0.9907851,0.9743362,0.022616,0.14737637,0.952728,0.025704082,0.8559606,0.29223377,0.011504645,0.22677386,0.96733665,0.9109702,0.81140715,0.8939404,0.2613427,0.6282684,0.9293711,0.08809249,0.06964261,0.6181953,0.04675571,0.053649925,0.17348611
