,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0068779057,0.9223513,0.98135906,0.9216056,0.54112655,0.8195544,0.17154928,0.51124567,0.9323887,0.25500625,0.7899428,0.0020839889,0.37475905,0.2939246,0.850229,0.3215306,0.9748413,0.06895186,0.8427087,0.27725542,0.5311141,0.008812404,0.0043106726,0.9671984,0.031282406,0.29142043,0.30215654,0.99573576,0.9777606,0.018388307,0.087621346,0.96962386,0.01786862,0.85127735,0.30044395,0.010300403,0.2212446,0.9838959,0.89959997,0.85737,0.89824617,0.30370843,0.63248825,0.9277962,0.06920394,0.0549593,0.61408126,0.041764736,0.030011836,0.19703524
1,0.008742566,0.9413977,0.9911942,0.9552522,0.5016017,0.87119645,0.12387468,0.5938468,0.94947994,0.22141793,0.8276819,0.0012013402,0.39742962,0.30420676,0.91361207,0.26316383,0.9873368,0.05486915,0.8199,0.23531424,0.56988615,0.010981006,0.003035514,0.98282444,0.038903113,0.29028204,0.26846397,0.9948571,0.9887087,0.0096222125,0.07807724,0.9549545,0.007804389,0.8984603,0.26687312,0.012791296,0.16919993,0.9818512,0.93337905,0.8726577,0.932153,0.31172097,0.6875983,0.94460404,0.05078617,0.05707287,0.67070276,0.039630942,0.031590573,0.14906467
2,0.0086433645,0.9323277,0.9877862,0.94280857,0.51459086,0.8513113,0.14124067,0.5531001,0.9411527,0.2397782,0.8083178,0.001632304,0.38978836,0.3019226,0.89289314,0.2845174,0.98277456,0.06253109,0.82565194,0.25109777,0.5571345,0.010956124,0.0037681423,0.97661453,0.037846282,0.29394484,0.28254062,0.9947649,0.9847942,0.012797174,0.086667314,0.95909,0.01118844,0.8759984,0.2795089,0.01277867,0.18812184,0.98139256,0.91914237,0.86281866,0.9174788,0.3119956,0.6637051,0.93655133,0.060904097,0.06003362,0.6486108,0.04365779,0.03293971,0.1682181
3,0.0071594934,0.934872,0.98768175,0.9423276,0.52350116,0.84905696,0.14539585,0.56250477,0.943853,0.23191442,0.81513184,0.0014371934,0.38497797,0.29739323,0.8857621,0.29157498,0.9829144,0.058936976,0.83475184,0.25539273,0.54861873,0.009068199,0.0033319644,0.9776307,0.03301187,0.2876499,0.28349355,0.9957157,0.98473316,0.0128221195,0.07787814,0.9649031,0.011320893,0.88302326,0.28323767,0.010581521,0.1935692,0.98406625,0.9209113,0.86930716,0.91997135,0.30439052,0.66399217,0.9388371,0.055710405,0.052478764,0.6438742,0.037676774,0.028959429,0.16958891
4,0.016449587,0.9196908,0.9870956,0.93882257,0.48337397,0.854134,0.13304637,0.48982525,0.9260632,0.2803148,0.7644949,0.002880036,0.4141832,0.31662533,0.9098886,0.26923576,0.97960806,0.080949746,0.7991431,0.24668334,0.5892962,0.021909354,0.0061490103,0.9680866,0.05843748,0.32080486,0.28504646,0.9891689,0.9834805,0.013423904,0.1372022,0.9361013,0.0116895,0.82973135,0.25758228,0.024085449,0.17784995,0.9665269,0.90673745,0.8283317,0.90092206,0.34336114,0.651799,0.9232829,0.096851975,0.10157593,0.66038686,0.07919779,0.05212085,0.17368883
6,0.0077492497,0.9546365,0.9946931,0.96947014,0.48787406,0.89649063,0.102707155,0.6611073,0.96166176,0.18982007,0.8587993,0.0006776077,0.4058632,0.3044226,0.9356446,0.23648523,0.99223363,0.04271508,0.8178037,0.21487288,0.5834673,0.009589759,0.0019776057,0.989771,0.03674047,0.28006887,0.24803318,0.9956831,0.99289894,0.0061637843,0.061108533,0.9532022,0.0044769854,0.92960346,0.25041878,0.011152141,0.14592862,0.9844281,0.9518424,0.8908771,0.9514475,0.30569747,0.72315866,0.9564931,0.035638068,0.04772821,0.70053375,0.03052204,0.026909657,0.123564065
7,0.0092342645,0.9372323,0.99001515,0.95084786,0.5038864,0.86434245,0.12924784,0.5750712,0.945557,0.23092014,0.8182069,0.0014100772,0.395953,0.30474713,0.9078883,0.26927269,0.9856748,0.058848903,0.8191824,0.24011077,0.56756073,0.011642888,0.0034343775,0.980338,0.04016931,0.29370227,0.2736336,0.99448425,0.987326,0.010754418,0.08412803,0.95449275,0.008955594,0.8880657,0.2706348,0.013566985,0.17482173,0.9807577,0.92759407,0.8668574,0.92599857,0.31424174,0.6782558,0.94088894,0.05610254,0.06072358,0.66358465,0.043114528,0.03343792,0.15594253
8,0.016527021,0.9008851,0.97944176,0.9127941,0.503679,0.821688,0.1589563,0.42559725,0.90792906,0.31492433,0.72490764,0.0045627384,0.4015857,0.31262922,0.87808806,0.303734,0.968218,0.09859886,0.80863756,0.2710846,0.5720675,0.022557013,0.008453913,0.9488843,0.05711225,0.3275199,0.30973974,0.98849225,0.9743266,0.020097438,0.16359468,0.9445265,0.019694997,0.7730199,0.274547,0.024618445,0.2055313,0.96437144,0.8778947,0.8087102,0.8687286,0.34504026,0.6102678,0.9056294,0.12754847,0.11205243,0.6267698,0.09343142,0.05626151,0.20801233
10,0.013684308,0.9314349,0.99006164,0.95022124,0.48337653,0.8681786,0.12266579,0.5418149,0.9384737,0.25220302,0.7958188,0.0019223391,0.41170663,0.313984,0.91927564,0.25780344,0.9846809,0.06791373,0.8021998,0.23567419,0.5885433,0.017764758,0.004512816,0.97706133,0.052517287,0.30944645,0.27348083,0.99143,0.9871251,0.010711135,0.11037951,0.9396417,0.008819467,0.8666432,0.25604546,0.01996608,0.1667552,0.97255343,0.92270124,0.8484239,0.9190284,0.33317852,0.67400444,0.93463033,0.073130555,0.08334959,0.6731542,0.061436273,0.044037525,0.1568121
11,0.013345023,0.9476318,0.9944693,0.96804047,0.46244943,0.8981902,0.09733695,0.6170134,0.9538847,0.21637242,0.8329884,0.0010755203,0.42428657,0.318302,0.9448816,0.2232441,0.99120224,0.05296048,0.792866,0.20970614,0.6085068,0.016988846,0.0029750948,0.98714113,0.05344151,0.30169475,0.24905802,0.99212986,0.99249226,0.0064637074,0.088553645,0.9306341,0.0046403175,0.9084298,0.23682395,0.019066777,0.13773137,0.97489196,0.94590294,0.8692663,0.9437056,0.33066976,0.7155441,0.94939226,0.051221713,0.073193684,0.7095339,0.0494344,0.039471336,0.12535766
