,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.074198365,0.7014948,0.94728935,0.721901,0.3859481,0.7400834,0.23547684,0.1226057,0.7421912,0.5818328,0.3243417,0.102207735,0.4735476,0.4113776,0.8702787,0.39828247,0.8200699,0.42791238,0.74604183,0.37350437,0.6762396,0.22898872,0.044194277,0.6142095,0.1584861,0.48397395,0.4147107,0.8859505,0.88765615,0.06045582,0.7218807,0.89313823,0.04215484,0.19417407,0.14937505,0.07760327,0.25043172,0.76503396,0.63620996,0.5297183,0.6118025,0.47955346,0.39190295,0.7151318,0.70581925,0.5489828,0.58748704,0.59342784,0.22091125,0.39476812
9,0.0876214,0.7026871,0.9537499,0.7406833,0.36271384,0.7565087,0.22365874,0.11846801,0.74353117,0.57588696,0.31335688,0.10259894,0.49764797,0.43488815,0.8836163,0.3714439,0.826744,0.4313554,0.72195876,0.36200464,0.69037676,0.26285073,0.044265363,0.63322914,0.17098983,0.49669304,0.40091664,0.86634165,0.90056604,0.053224467,0.74510527,0.88297474,0.034780297,0.18574695,0.13523266,0.09094042,0.23561096,0.74746644,0.642638,0.5244078,0.63090885,0.5003537,0.41753688,0.712189,0.72565746,0.58919555,0.61630976,0.62922645,0.23939736,0.38456777
12,0.03958693,0.6862608,0.89659,0.60838425,0.5018713,0.63002133,0.31099293,0.11907615,0.72258353,0.61762947,0.34640545,0.104550846,0.3773676,0.3225768,0.79489344,0.5268637,0.77616787,0.43584275,0.8272086,0.43400332,0.59822017,0.12862803,0.04434075,0.4986444,0.11455338,0.43665922,0.48967513,0.94008005,0.77970576,0.11108738,0.6426665,0.92268914,0.1103808,0.1838575,0.21649966,0.04153112,0.34464774,0.8238052,0.5905219,0.5456297,0.5134771,0.3884168,0.28902644,0.70919645,0.6547299,0.39020568,0.44743156,0.46079686,0.15299621,0.45366398
16,0.05362226,0.69055,0.9255145,0.66630936,0.4423187,0.6903588,0.27185684,0.12049228,0.7256478,0.60267615,0.33136988,0.10656076,0.42369914,0.3640892,0.8373217,0.46475446,0.79436463,0.43731967,0.7921371,0.4069101,0.64161086,0.17620844,0.046179906,0.54835856,0.13727938,0.46236017,0.4557128,0.9157241,0.83675855,0.083265364,0.68512625,0.91005987,0.06971943,0.1882845,0.18108197,0.05727762,0.2951418,0.79219705,0.6081844,0.5363055,0.5536596,0.4346748,0.32878876,0.7075388,0.6842358,0.4711067,0.51680225,0.53206044,0.18567324,0.43023053
26,0.049575925,0.6789335,0.9117289,0.6330353,0.4637401,0.6582416,0.29164553,0.11408885,0.71105325,0.61969626,0.32216012,0.11219807,0.4068957,0.3506253,0.8202142,0.4979212,0.77617866,0.45480227,0.8069236,0.42505273,0.6270289,0.16823463,0.0478992,0.50326973,0.13334693,0.4602511,0.47610337,0.9195666,0.802254,0.095901966,0.6882349,0.91420025,0.087059356,0.17226125,0.19211417,0.053385384,0.3182779,0.7928231,0.58886045,0.5294594,0.52089125,0.42388958,0.30075657,0.6943783,0.6928981,0.4558896,0.48389247,0.52748156,0.17799379,0.44927946
27,0.062745675,0.7009369,0.94014686,0.70337564,0.41130024,0.7230325,0.24846669,0.12593937,0.7406906,0.5861635,0.33518496,0.10121865,0.45055288,0.38807717,0.85707325,0.4235064,0.8142664,0.4237352,0.7673887,0.38570657,0.66091675,0.19808279,0.044120256,0.59743387,0.14677085,0.47110814,0.42953768,0.9033719,0.87260115,0.068487205,0.6959703,0.90136266,0.05124672,0.20108981,0.16432051,0.06617745,0.26727745,0.7826042,0.63031137,0.5372538,0.59409386,0.4564451,0.3685087,0.7178503,0.68525743,0.5061547,0.55902606,0.55518097,0.20209739,0.40499336
37,0.06510334,0.7417904,0.9606434,0.768563,0.38588744,0.7763622,0.211339,0.15796734,0.78890485,0.5352839,0.3838726,0.07881296,0.47452545,0.40337282,0.88051504,0.3592542,0.8628652,0.35982448,0.737534,0.3482592,0.67365974,0.18437386,0.03603707,0.7155266,0.14309104,0.46128085,0.38873827,0.9076029,0.9261355,0.04841181,0.6460526,0.8892874,0.03067627,0.2742294,0.15426111,0.067186706,0.2297999,0.8029199,0.6917068,0.57104284,0.68271846,0.46076903,0.4502632,0.76308125,0.61782616,0.49102694,0.6174694,0.50573,0.19903763,0.34851176
38,0.07987191,0.67394614,0.9357589,0.685899,0.3872891,0.7106321,0.2538661,0.1017966,0.70518047,0.61407876,0.28363067,0.121904194,0.47426683,0.41607678,0.86325365,0.427979,0.78455895,0.4766272,0.75142807,0.3952579,0.6756195,0.26448116,0.050365005,0.5343566,0.16716377,0.5022989,0.43654805,0.86647105,0.8503627,0.069517605,0.76829296,0.8955215,0.05193475,0.14904998,0.14601757,0.08540898,0.26603988,0.73585075,0.5950128,0.5009675,0.557184,0.49348196,0.35123378,0.67778146,0.7602823,0.58802176,0.5632866,0.6513793,0.2327902,0.42998648
45,0.06573599,0.6555995,0.9154632,0.6311939,0.42616293,0.6635885,0.28509265,0.095933765,0.6776447,0.6445939,0.27482843,0.13199857,0.4404979,0.38171774,0.8356716,0.48751035,0.7561403,0.50378615,0.7859741,0.4330419,0.65460986,0.24267727,0.054465953,0.46036682,0.1603057,0.49824724,0.47802472,0.8774376,0.79454654,0.08811061,0.7613831,0.9070247,0.075867705,0.13402198,0.16762543,0.07301586,0.30142108,0.7390249,0.5626327,0.49242052,0.4946377,0.46974897,0.29109216,0.6558477,0.7614769,0.551805,0.5022399,0.6337687,0.21569286,0.46843508
52,0.05213052,0.7155361,0.94039124,0.7076927,0.4330997,0.7248668,0.24936041,0.14171131,0.75796485,0.5711778,0.36745217,0.090982355,0.4328227,0.3667578,0.8508435,0.4270212,0.8276369,0.39391288,0.7804704,0.3850398,0.6462864,0.1603055,0.04088487,0.62729657,0.13246258,0.4508543,0.4306541,0.923197,0.8790077,0.06981674,0.64375365,0.9061962,0.053368475,0.23605359,0.17890522,0.054912925,0.27302018,0.81066567,0.647854,0.5609908,0.6092808,0.4287839,0.3732794,0.73851734,0.63417774,0.44919735,0.5489397,0.48962876,0.17991662,0.39446622
