,x,y
5,0.83465034,-0.8950113
9,0.94709766,-0.8866031
12,0.24236262,-0.98469055
16,0.61236936,-0.8822938
26,0.4320161,-0.84460664
27,0.11203243,-0.84102094
37,0.7860875,-0.6808959
38,0.9469076,-0.7730832
45,0.59023833,-0.9568887
52,0.8729169,-0.8132508
67,-1.2868371,-0.8786148
71,-1.1912305,-1.0052153
73,-1.4041377,-0.6782166
77,-1.288841,-0.80375934
78,-1.2180753,-0.79785717
87,-1.3074511,-0.87273896
90,-1.1799995,-1.1469889
91,-1.1916511,-0.9266062
93,-0.6978913,-1.0616591
94,-0.9520177,-0.51158667
95,-1.3619443,-0.5350735
97,-1.2827796,-0.45535436
98,-1.271877,-0.8064321
103,-1.0851071,-0.46307978
107,-0.9209432,-0.5011605
116,-1.1717514,-0.6964917
122,0.820488,1.0872962
126,1.2218951,0.6442437
138,0.8641099,0.61321926
145,1.0002452,0.989794
156,1.1087171,0.9601102
158,1.0645978,0.41588002
163,1.2790813,0.884766
167,0.91283685,0.8765514
168,1.2124739,0.8340746
171,1.113593,0.26650685
174,1.2448747,0.9072145
177,1.2971156,0.7721145
178,1.0056897,1.0582609
180,-0.5996436,0.8349322
187,-0.5732172,0.95986617
194,-0.5602069,1.0840483
198,-1.1283417,0.46079037
206,-1.0719323,1.1031249
216,-0.49554256,0.7901782
218,-0.34430426,1.2222155
220,-0.5273128,0.7971786
224,-1.102243,1.0239817
239,-0.9910086,0.8638593
241,-0.37628278,-0.0050315633
247,-0.44424734,-0.32329622
252,0.29099265,-0.07875405
256,-0.18545075,-0.32628956
271,0.07264832,0.38577107
275,-0.21230872,0.46090072
278,0.11233707,-0.012333497
279,0.053393647,-0.36170816
282,0.10079886,-0.3201354
284,-0.25688466,0.41802108
297,0.26092538,-0.25685933
