,x,y
5,0.78733563,-0.742625
9,0.94647896,-0.78437364
12,0.26152593,-0.7860105
16,0.43307555,-0.9014183
26,0.4150974,-0.7465831
27,0.18471801,-0.70693755
37,0.7058478,-0.72287714
38,1.007482,-0.6695396
45,0.43775257,-0.62904644
52,0.7174311,-0.7893944
67,-1.1026609,-0.80918336
71,-1.1102804,-0.9228214
73,-1.1023848,-0.79172754
77,-1.1488308,-0.5841851
78,-1.2056694,-0.7371222
87,-1.1050464,-0.75284064
90,-0.8562882,-1.0709442
91,-0.9031803,-0.6827848
93,-0.6915485,-0.8361558
94,-0.825699,-0.52963924
95,-0.9823703,-0.57638276
97,-0.9156431,-0.33978865
98,-1.1806219,-0.7206209
103,-0.9798413,-0.2673311
107,-0.7020915,-0.6458893
116,-0.94529027,-0.83519435
122,0.7567355,0.90488434
126,1.20233,0.7144146
138,0.7292214,0.5775554
145,0.8924145,0.85831463
156,1.1667882,0.810094
158,0.8976922,0.4069762
163,1.1668314,1.0492109
167,0.9288917,0.7703259
168,1.043412,0.85858476
171,0.86296546,0.2554968
174,1.1393626,0.8589864
177,0.9561626,0.53386927
178,1.0207632,1.0021958
180,-0.5500116,0.7566211
187,-0.5081892,0.7226137
194,-0.5260747,1.0049473
198,-1.0160557,0.45800126
206,-0.92709315,1.0424073
216,-0.60190165,0.70923936
218,-0.309019,1.1561352
220,-0.4810628,0.65448153
224,-0.7680188,0.9804019
239,-0.8605819,0.74609756
241,-0.28830877,-0.07307665
247,-0.35696045,-0.21423921
252,0.30043754,-0.03962475
256,-0.096627176,-0.30756044
271,0.061995313,0.46908906
275,-0.19146006,0.37663993
278,0.109467596,-0.020970605
279,0.050987102,-0.24664044
282,-0.009824105,-0.3086442
284,-0.29339468,0.33251926
297,0.28001451,-0.16909532
