,x,y
5,0.68131095,1.2619383
9,0.18093905,1.6190763
12,0.81538665,0.26803765
16,0.6860761,0.74712116
26,0.5358433,0.97361344
27,0.44487906,0.44739425
37,0.2146817,1.1525881
38,-0.015753977,0.9577572
45,0.8971805,0.6185374
52,0.73834115,1.0911498
67,1.3683405,-0.9036887
71,0.85614413,-0.9038239
73,0.7977968,-1.0731966
77,1.2005708,-1.0782518
78,1.0065428,-1.711596
87,1.0618888,-0.8363715
90,1.1690423,-1.2350821
91,0.9494721,-1.197602
93,0.73628294,-0.71894497
94,0.20107894,-0.40845734
95,1.2739334,-0.5380511
97,1.1353322,-0.94764
98,1.5455325,-0.6564107
103,0.63593125,-1.5768278
107,1.0087271,-0.58604157
116,0.87647426,-0.8926786
122,-1.4930954,0.25004575
126,-0.86585593,0.8030213
138,-0.55989134,0.7263596
145,-1.885379,0.32768714
156,-1.3697289,1.2970779
158,-0.80324984,1.1187999
163,-0.91912156,0.80556905
167,-1.2679793,1.0762119
168,-0.46083352,1.1145625
171,-0.71718144,0.70433295
174,-0.4390367,1.4155536
177,-0.47091743,1.5777614
178,-0.76933426,0.6125512
180,-0.22195691,-0.88076234
187,-0.08051803,-0.5315837
194,-1.4657811,-0.8383014
198,0.06095695,-1.4535868
206,-0.5770673,-1.4395068
216,-0.92677325,-0.810882
218,-1.416175,-0.5967039
220,-0.73996073,-0.9331046
224,-0.43280038,-1.580343
239,-0.62807626,-0.89782935
241,-0.092385985,-1.0172569
247,0.2056205,-0.3688832
252,-0.18931353,0.5653869
256,0.26271427,0.23015296
271,-0.6247984,-0.07879334
275,-0.9977582,-0.30318326
278,-0.01747816,0.1297333
279,-0.19503757,0.1182833
282,0.2833885,0.27453998
284,0.18881774,-0.15580061
297,0.18030407,0.20578432
