,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.021721577,0.8610488,0.98128134,0.8626052,0.44607472,0.8331431,0.17981282,0.34797072,0.8972678,0.37105823,0.6185127,0.028720012,0.42841354,0.3341523,0.87800574,0.30143917,0.940272,0.15572937,0.76016796,0.3088376,0.60245436,0.048229787,0.015002032,0.9094969,0.06407896,0.3683362,0.34109122,0.9742234,0.975631,0.027214771,0.26429835,0.9080293,0.015404643,0.6849253,0.22135507,0.022626711,0.21694395,0.921716,0.83861744,0.7213015,0.8423281,0.35923675,0.58314824,0.88242394,0.22930726,0.19012576,0.6417947,0.15100941,0.08722759,0.23401624
9,0.013949551,0.8957869,0.98656076,0.8897268,0.45961592,0.85121834,0.16673934,0.43558538,0.925054,0.3117347,0.6933254,0.018832376,0.4228165,0.31697795,0.8807438,0.27700305,0.95758057,0.10787457,0.76605767,0.29547,0.57807666,0.027792381,0.009974535,0.9460632,0.044831727,0.33908015,0.319255,0.9842502,0.9847884,0.020210717,0.16625541,0.91838664,0.010849692,0.8081628,0.24326009,0.01451065,0.20685099,0.94683355,0.8798828,0.7672801,0.8860313,0.32889363,0.63725656,0.9117961,0.1353073,0.12233273,0.65306735,0.08313188,0.06101922,0.19745807
12,0.011685975,0.86011326,0.9615503,0.7829386,0.537702,0.7479376,0.24529988,0.31580722,0.8857531,0.38715366,0.62485814,0.02799783,0.36507562,0.2774403,0.80993026,0.39620727,0.91753954,0.16195813,0.8240033,0.3533211,0.533602,0.024920149,0.013366777,0.86660266,0.040257633,0.32534322,0.38493222,0.98799044,0.9435286,0.04912768,0.22714078,0.9399559,0.041498862,0.6653176,0.2823854,0.011505117,0.29025894,0.9484364,0.8094046,0.7290553,0.7857493,0.29418185,0.51482636,0.87648076,0.21205199,0.114005096,0.5219214,0.09871571,0.05331856,0.28813735
16,0.017219545,0.84754354,0.96922565,0.8102052,0.49589622,0.78015435,0.2178644,0.31221426,0.8796104,0.39573556,0.60017604,0.032605775,0.39350155,0.3068983,0.84248096,0.36220267,0.9208042,0.17731528,0.79918474,0.33933222,0.5690782,0.039268732,0.016376028,0.86883205,0.05568462,0.35370162,0.36975738,0.98068774,0.9547639,0.041421436,0.2751833,0.9232552,0.030225523,0.63423014,0.24944548,0.017902499,0.2598856,0.9285984,0.8064489,0.71300703,0.79492104,0.33021066,0.52892065,0.8680441,0.25176612,0.16270322,0.56831205,0.14211825,0.073570445,0.27242032
26,0.017928734,0.8501186,0.9721033,0.82167906,0.48669428,0.79108906,0.20961797,0.32043287,0.88315743,0.39003524,0.60439503,0.031904634,0.40010127,0.31219575,0.85014665,0.35008237,0.92506194,0.17284283,0.7927797,0.33371413,0.5750145,0.040796045,0.016189545,0.87780285,0.0572995,0.3566678,0.36351502,0.9796311,0.95987964,0.03812009,0.27241698,0.9202334,0.026556164,0.64580154,0.24416165,0.018758604,0.25103414,0.9270057,0.8129569,0.71516657,0.8052064,0.3356627,0.5395713,0.8710094,0.24655718,0.16752264,0.5820705,0.14359708,0.07600933,0.26378506
27,0.017710257,0.7970451,0.9326677,0.7030478,0.5458481,0.6866627,0.28517914,0.21657902,0.8283179,0.4811444,0.51986265,0.04841417,0.3525621,0.28370407,0.78526455,0.4642531,0.86644495,0.25305587,0.83509916,0.3841759,0.54266113,0.043681916,0.022390464,0.7390112,0.058624916,0.35864747,0.43190172,0.9803539,0.8832916,0.08008184,0.3680824,0.9368052,0.077739686,0.44792104,0.268715,0.017578555,0.32907706,0.91908216,0.7216022,0.66451526,0.6771962,0.3132677,0.4150628,0.8200906,0.36898342,0.18007636,0.4741974,0.18890256,0.07754337,0.35659623
37,0.023784611,0.84815496,0.97815984,0.8473551,0.44690257,0.82113993,0.18809089,0.3189069,0.8855829,0.3924086,0.5918503,0.03289704,0.4275194,0.33614814,0.8737631,0.316139,0.93179876,0.17554624,0.7640266,0.317687,0.6062402,0.054847192,0.016909545,0.8903895,0.06923591,0.37531638,0.3511099,0.97136253,0.969911,0.030933255,0.30099192,0.90797895,0.018337121,0.6354051,0.21770032,0.024783473,0.22410838,0.9140482,0.8211594,0.7056116,0.82144165,0.36546466,0.5589594,0.87060624,0.26694277,0.21099858,0.62903357,0.17613143,0.0940904,0.25111213
38,0.031056846,0.86289686,0.9863435,0.88868076,0.39727572,0.86040545,0.15669662,0.34367147,0.90250295,0.36944422,0.60524035,0.028351028,0.46716052,0.36769214,0.9024514,0.2612249,0.94808406,0.15604872,0.7181013,0.2850496,0.6351451,0.06738763,0.015150772,0.9239891,0.07948089,0.39119884,0.32290226,0.9617119,0.9833673,0.020477064,0.29962784,0.8877905,0.009684149,0.6709837,0.18964843,0.031888764,0.18779942,0.9055652,0.84980386,0.7110239,0.8645474,0.39480633,0.6214439,0.8842127,0.2513363,0.2461793,0.6955008,0.18988684,0.10943808,0.21432179
45,0.016278591,0.8479553,0.9672546,0.8029148,0.503912,0.77260154,0.22401828,0.30916137,0.8789939,0.39704242,0.60136586,0.032321863,0.38778645,0.30158967,0.83605623,0.37047032,0.9187936,0.17719507,0.8042843,0.3429103,0.5630167,0.036844727,0.016070466,0.86508185,0.05314999,0.34934145,0.3738992,0.982021,0.9515447,0.043549646,0.27067426,0.92641836,0.032850716,0.6330415,0.25487822,0.01675653,0.26654217,0.9317287,0.80421793,0.71390253,0.78996253,0.32412294,0.5231772,0.86795044,0.24929515,0.15502274,0.5581625,0.13617872,0.07024691,0.27758366
52,0.024608864,0.8394169,0.97532755,0.834422,0.45095363,0.8103514,0.19551921,0.30081505,0.8771322,0.4063377,0.57530564,0.035831496,0.42448235,0.33528742,0.86893374,0.32890707,0.9250701,0.18923894,0.7691572,0.32494146,0.605965,0.05808402,0.018208863,0.874919,0.071601376,0.37821472,0.35881177,0.970242,0.9646134,0.034245342,0.3236745,0.9090966,0.021222755,0.6023998,0.21758524,0.02565688,0.23120494,0.9099885,0.8082552,0.6959888,0.80522066,0.3668456,0.5413161,0.86241084,0.2915189,0.22110373,0.6165032,0.19085172,0.096994445,0.26382717
