,x,y
5,-0.5093416,1.3108174
9,-0.39925689,1.3701267
12,-0.049777925,1.2847072
16,-0.050258055,1.503939
26,-0.24499442,1.2365798
27,0.36482725,1.1512932
37,-0.41483253,1.084309
38,-0.7212723,1.2260344
45,-0.27238762,1.4643013
52,-0.65644735,1.0749412
67,1.2625358,0.06300505
71,1.5557003,0.15838555
73,1.6194904,0.07555729
77,1.6420381,0.55589527
78,1.3591578,0.3777002
87,1.539462,0.5860871
90,1.2980542,0.74649835
91,1.6106879,0.12582824
93,1.0121765,0.4936005
94,0.9936113,0.28505713
95,1.7638694,-0.23901506
97,1.6685303,-0.13583204
98,1.6005756,0.22012223
103,1.3869694,-0.20240872
107,1.0266049,0.042849682
116,1.4896386,0.036304563
122,-1.1242764,-0.3708228
126,-1.5062137,-0.44040227
138,-1.0996344,-0.472741
145,-1.2284634,-0.72920406
156,-1.068156,-0.7697734
158,-1.0638807,0.017861038
163,-1.4194165,0.1267864
167,-0.9663746,-0.7550723
168,-1.8606205,0.056113984
171,-1.6239692,0.23209783
174,-1.6244949,-0.3901928
177,-1.7275697,-0.42325562
178,-1.8211095,-0.47728103
180,0.32242316,-1.358906
187,0.43217087,-1.3193847
194,0.42704135,-1.243039
198,0.7667001,-0.6346952
206,0.6537891,-1.3679882
216,0.123043016,-1.2943854
218,-0.22285144,-1.1616141
220,0.05170522,-0.78275687
224,0.77342635,-1.240428
239,0.6544472,-1.1054612
241,0.48965406,-0.120229274
247,0.701433,0.30317926
252,-0.5394459,-0.1241387
256,0.17149882,0.061399113
271,-0.43334514,-0.71437764
275,-0.27883756,-0.681518
278,-0.032605052,-0.097328216
279,-0.08079584,0.30486783
282,0.022593223,0.59440786
284,0.07026814,-0.5925553
297,-0.06418249,0.43165445
