,x,y
5,-0.97989666,0.76503944
9,-0.9259798,1.0839161
12,-1.1478568,0.34662133
16,-1.2320826,0.78683174
26,-0.936322,0.48941934
27,-0.90236413,0.18225116
37,-0.8228521,1.0500869
38,-0.57464147,1.1319852
45,-1.1535345,0.69939077
52,-0.7111206,0.939057
67,-1.2662147,-0.92078626
71,-1.2172613,-1.2301351
73,-1.1382989,-1.5052985
77,-1.1732845,-1.2924094
78,-1.0401691,-1.287224
87,-1.0363332,-1.3233026
90,-1.1155938,-1.2031788
91,-1.0795691,-1.1849749
93,-1.1727147,-0.7457052
94,-0.6844009,-1.0327255
95,-0.7213799,-1.3401452
97,-0.5849,-1.3794743
98,-1.2579477,-1.3311849
103,-0.75656873,-1.2195171
107,-0.6756051,-0.93777364
116,-0.95883787,-1.2219857
122,1.2900679,0.61411107
126,0.7884615,1.4865391
138,1.1472071,0.73565066
145,0.98107904,0.82561445
156,1.0962313,1.1378881
158,0.56987554,1.291084
163,0.9813716,1.24384
167,1.2234664,0.8753623
168,0.8737905,1.0519714
171,0.43169528,1.4649521
174,1.216205,1.2514726
177,0.97268826,1.1513289
178,1.1445011,0.9925261
180,0.9009215,-0.9749336
187,0.64451534,-0.77426076
194,1.1210467,-0.79200894
198,0.36179066,-1.3515573
206,0.90814775,-1.3543396
216,0.49402985,-0.9757732
218,1.2187082,-0.44697687
220,0.6369646,-0.8809254
224,0.9831491,-1.2201315
239,0.8337765,-1.2946398
241,-0.0997315,-0.41985613
247,-0.4909444,-0.3560781
252,-0.14884609,0.26361814
256,-0.56936467,-0.20610334
271,0.3834898,0.06418368
275,0.50110066,-0.30439585
278,-0.12457682,0.05722044
279,-0.47097316,0.008925416
282,-0.5889084,-0.048335962
284,0.3709255,-0.61623716
297,-0.30470324,0.23119868
