,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.025087362,0.82894266,0.9710952,0.8163604,0.4585066,0.79499185,0.20598409,0.28070584,0.8664767,0.42249244,0.5568516,0.039461117,0.41899058,0.33254716,0.861446,0.34650406,0.9159546,0.20588997,0.7770866,0.3346171,0.6034268,0.060772922,0.01977597,0.8535904,0.07344357,0.38022313,0.36873025,0.9696371,0.9564673,0.03909081,0.34874386,0.9112865,0.025799096,0.56377596,0.21927878,0.02618067,0.24157526,0.9061571,0.7917794,0.6853404,0.78375995,0.36626384,0.51934296,0.8524062,0.31992322,0.22960998,0.59840006,0.20619273,0.09895845,0.280024
9,0.032292742,0.8464421,0.9824885,0.86799467,0.40730858,0.84299636,0.16986214,0.31074676,0.8877811,0.39662817,0.5761681,0.03369151,0.45788077,0.363276,0.8936764,0.2859533,0.9370942,0.17993239,0.73209107,0.30031398,0.6333696,0.073754415,0.017551515,0.9003676,0.083710924,0.39506552,0.33841488,0.9597052,0.97697985,0.025251191,0.33931714,0.8923138,0.012995507,0.61470044,0.19172731,0.033245806,0.20096807,0.89831275,0.827439,0.6934674,0.8368672,0.39571398,0.58366275,0.8697596,0.29430526,0.26422668,0.6711446,0.21766417,0.1150059,0.23785362
12,0.019464409,0.77332073,0.9169138,0.6666797,0.55224043,0.6579967,0.3033479,0.18625247,0.8048374,0.5167021,0.481952,0.057665464,0.34608793,0.2826941,0.7726261,0.4943188,0.8426247,0.29088432,0.8418731,0.3981614,0.5428013,0.05044068,0.025935838,0.676937,0.06405325,0.36919582,0.45229164,0.97762626,0.84871334,0.095562615,0.4198938,0.9383982,0.09796276,0.3725719,0.26678053,0.019263947,0.3458681,0.90898144,0.68597066,0.6405121,0.6300074,0.3173204,0.37586728,0.7963865,0.42837337,0.20259242,0.45094475,0.22473833,0.084797725,0.38626677
16,0.015403356,0.8630213,0.9744237,0.83054924,0.49176362,0.79607207,0.20659846,0.34411505,0.8934951,0.3720534,0.6274744,0.027891666,0.3981377,0.30595815,0.8499138,0.3437047,0.9318722,0.15548804,0.7952647,0.33032832,0.5668137,0.033915862,0.014126511,0.8941882,0.050650306,0.34682408,0.35785446,0.9827608,0.96451557,0.035183594,0.23797502,0.92431694,0.02425551,0.6898531,0.2518653,0.016044835,0.24884032,0.9360466,0.8285292,0.7297955,0.82118464,0.3255644,0.5557596,0.8813032,0.21155785,0.14463776,0.58393526,0.118631825,0.067038104,0.2530852
26,0.026962219,0.79959404,0.9582888,0.7686565,0.4739062,0.75594854,0.2321117,0.23358156,0.8367613,0.46518543,0.50790095,0.050157882,0.40764546,0.32760796,0.8437995,0.38971865,0.8895227,0.25266442,0.79373324,0.35790488,0.59897,0.06985242,0.024314914,0.7895395,0.079797454,0.38789386,0.39399198,0.96690774,0.92982215,0.05299193,0.41676307,0.915885,0.04010916,0.46225327,0.2214535,0.02819325,0.2668414,0.8936987,0.7479285,0.65680206,0.7256845,0.36653328,0.46477836,0.8242258,0.39759108,0.25684926,0.5571849,0.252416,0.10638959,0.32058302
27,0.022291562,0.747332,0.90179217,0.63484585,0.55195415,0.6350676,0.31680626,0.16010073,0.7793784,0.5510842,0.44231224,0.069083236,0.34470227,0.28570956,0.76605535,0.51779133,0.81787974,0.33274186,0.84523803,0.41025433,0.54836464,0.061022636,0.03037544,0.61285144,0.07216418,0.3828802,0.46938625,0.9731804,0.81333554,0.10982412,0.47954348,0.93831056,0.11628683,0.30277532,0.26012513,0.022126723,0.35680866,0.8947703,0.65006816,0.6145887,0.58454084,0.32640067,0.34170595,0.7703616,0.49409282,0.2354726,0.43501538,0.27314124,0.095675275,0.413624
37,0.03473317,0.8375127,0.98084897,0.8594871,0.4058168,0.83657503,0.17400557,0.29265875,0.88003516,0.41071823,0.5575385,0.036793895,0.45902458,0.36630017,0.892037,0.2934053,0.9318149,0.19429462,0.73293877,0.3048539,0.6370517,0.081047215,0.018944453,0.8878821,0.08857289,0.40074283,0.34373668,0.95622665,0.9739367,0.027194526,0.36834002,0.8915277,0.014313485,0.57904494,0.18829148,0.035730373,0.20413701,0.8912684,0.8162772,0.68211347,0.8242333,0.40172938,0.57017034,0.86149395,0.32373458,0.2839685,0.66534644,0.24095242,0.121808566,0.24805608
38,0.057168327,0.8415805,0.9874187,0.8934179,0.34264502,0.8685077,0.14265554,0.2823027,0.8910726,0.39084452,0.53069335,0.03394887,0.51763093,0.42513624,0.92022306,0.23771624,0.946141,0.19228968,0.6651663,0.26553297,0.68291813,0.12176077,0.0175722,0.9144373,0.11594266,0.43469566,0.30772746,0.926797,0.9839594,0.018475667,0.4330973,0.8543342,0.007907509,0.5433849,0.14794762,0.05735388,0.16483818,0.86258763,0.8364012,0.66811866,0.86097157,0.45883116,0.64544195,0.86655486,0.3647745,0.37682322,0.73873913,0.30780774,0.1614917,0.21898179
45,0.017211365,0.8549945,0.97344863,0.8270345,0.48664618,0.7950621,0.20696166,0.33000347,0.8874751,0.38265303,0.61318386,0.03039171,0.40064755,0.31111634,0.8516576,0.3454329,0.9282687,0.16591172,0.7921583,0.3314101,0.5735171,0.03870667,0.015444725,0.8852946,0.055354442,0.3539694,0.36025053,0.9805173,0.96246445,0.036504205,0.2599042,0.9209006,0.025096292,0.66302836,0.24579933,0.01800218,0.2484825,0.92979306,0.81943727,0.7205956,0.812712,0.3332528,0.54711753,0.8751876,0.23340943,0.16061649,0.58544827,0.13527022,0.07346072,0.25833046
52,0.04051187,0.8138427,0.975773,0.835057,0.40515304,0.818442,0.18585762,0.2518904,0.8588438,0.4458289,0.5129602,0.045585945,0.45917755,0.37135133,0.8864923,0.31477746,0.9164993,0.23250997,0.73776495,0.31770763,0.64395785,0.09960433,0.02281504,0.85033274,0.10022364,0.41307077,0.35818887,0.9477974,0.9640901,0.03306469,0.43942055,0.89097923,0.01856073,0.49151984,0.18202862,0.041634995,0.21381667,0.8738352,0.78597844,0.6544154,0.7884413,0.41404957,0.53388476,0.83954513,0.39863414,0.33077997,0.6477204,0.30058694,0.13796559,0.27544433
