,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0060831765,0.9336808,0.9905793,0.91061664,0.49514583,0.8619967,0.1618577,0.5455589,0.95080507,0.24761313,0.7776781,0.009767587,0.40600118,0.28064469,0.87524664,0.26436976,0.97172886,0.06452571,0.79163337,0.28657022,0.5345922,0.010970266,0.0049529253,0.97199976,0.023403151,0.29406202,0.30236953,0.9933804,0.99047893,0.01403145,0.07856311,0.94178987,0.0075463406,0.9104972,0.28285423,0.0062913536,0.20245466,0.97300375,0.9211775,0.8245012,0.92271644,0.2828299,0.6878785,0.9415402,0.060031295,0.055520702,0.63991654,0.03124845,0.030460935,0.16615118
1,0.0038987834,0.9528533,0.9942484,0.935179,0.49961084,0.88568443,0.14393692,0.62644047,0.96499246,0.20456268,0.82626945,0.0059693106,0.40452418,0.2665813,0.88776785,0.23429762,0.981011,0.043389257,0.7934747,0.2687336,0.5249034,0.0068723937,0.002972615,0.9847233,0.016654603,0.27527562,0.28538197,0.9956268,0.9947465,0.008787075,0.04629609,0.9492614,0.0042210403,0.95082283,0.29063898,0.0040891143,0.17956048,0.98147327,0.94582754,0.85751516,0.9475145,0.26648346,0.7333172,0.95794857,0.034039494,0.03641507,0.6589881,0.01783617,0.02090574,0.1372415
2,0.0056227604,0.9389636,0.9919635,0.9197019,0.49206385,0.8712066,0.15474743,0.5682372,0.955062,0.23513788,0.7907749,0.008671291,0.40860924,0.27943882,0.8811982,0.25264952,0.9748249,0.05840382,0.78875405,0.28020218,0.535535,0.010105787,0.004396557,0.976473,0.022069925,0.2913959,0.29617,0.9937921,0.99214923,0.012115574,0.069521524,0.94241166,0.006206187,0.9231187,0.28169274,0.005864115,0.19332238,0.9748414,0.9288054,0.8329646,0.9310839,0.28143686,0.70269054,0.9463632,0.052399892,0.051527675,0.64996153,0.027896043,0.028513247,0.15667899
3,0.009564249,0.92523855,0.9920908,0.9227201,0.45549172,0.8810322,0.14449003,0.5301806,0.9480097,0.25526336,0.75892544,0.011678383,0.4293087,0.30768672,0.89546925,0.23784786,0.9725686,0.071689874,0.759336,0.27404934,0.570458,0.017777009,0.0061873314,0.97204405,0.03294088,0.3190753,0.29389262,0.9891178,0.9923264,0.012401795,0.1007572,0.9251739,0.005743043,0.89374346,0.25033152,0.010023053,0.18087755,0.962663,0.91770434,0.80867726,0.92539865,0.31328583,0.6971911,0.9370071,0.0765686,0.083974235,0.68356276,0.04790103,0.04453574,0.15932108
4,0.0063318014,0.9381033,0.9927418,0.9257915,0.4788298,0.87961364,0.14731586,0.56984925,0.9555651,0.23345605,0.7892525,0.00887578,0.41666368,0.28730398,0.889374,0.24112822,0.97593415,0.05853767,0.778212,0.27489173,0.547124,0.011480031,0.0045513543,0.97769004,0.024114192,0.29819772,0.29152772,0.9928884,0.9930877,0.011139674,0.07251349,0.9379659,0.0053707543,0.9222923,0.27107924,0.0066463808,0.18381952,0.9727323,0.9298217,0.83087677,0.9341649,0.2902516,0.7090003,0.9465898,0.05437402,0.05761642,0.6659808,0.030929726,0.031572737,0.15194224
6,0.0060085515,0.9432051,0.99403894,0.935432,0.47227558,0.8904726,0.13854432,0.5937805,0.9599015,0.22008252,0.80263513,0.007849091,0.4212435,0.28783345,0.89699686,0.22644265,0.9790388,0.052473493,0.77200615,0.2668193,0.55110955,0.010854872,0.004030906,0.9818032,0.023125792,0.2968533,0.28394914,0.9931324,0.9945797,0.009305233,0.06411622,0.9375736,0.0041895187,0.9339013,0.2672576,0.0063578505,0.17240945,0.9742654,0.9373558,0.8391993,0.94262177,0.29080623,0.72556007,0.95150304,0.04738299,0.0547546,0.68039197,0.028111933,0.03022859,0.14143872
7,0.0080629485,0.9363737,0.9940451,0.93643093,0.45248613,0.8949561,0.13379395,0.5723487,0.95631385,0.23159106,0.785758,0.009227876,0.43206966,0.3032099,0.90347576,0.21922196,0.9778976,0.05905614,0.75506574,0.26294708,0.5699161,0.014808751,0.0048689097,0.9798421,0.028879074,0.31191725,0.28351015,0.99063873,0.99458706,0.0095181465,0.07917536,0.92786205,0.004057406,0.920386,0.25029758,0.008530869,0.16689444,0.9680232,0.93209416,0.82615435,0.939729,0.3081944,0.72326195,0.9467163,0.058763526,0.07146717,0.6987464,0.03784227,0.038587824,0.14321975
8,0.005268931,0.9317807,0.9874742,0.892028,0.52183574,0.83993006,0.1820929,0.52316344,0.9478456,0.25780112,0.7744811,0.010033012,0.38731664,0.26608044,0.8538482,0.29350525,0.9674662,0.06711974,0.809442,0.29967323,0.5135339,0.009180498,0.004924312,0.96630716,0.020463862,0.2819864,0.31591266,0.9946181,0.9868549,0.017838752,0.07762134,0.9492436,0.0109555675,0.90257096,0.3037293,0.0052264137,0.22683513,0.9761426,0.9133631,0.82302815,0.9108677,0.26663485,0.6637245,0.9391502,0.061229527,0.047974598,0.60399306,0.02798578,0.026852665,0.18261679
10,0.0060831765,0.9336808,0.9905793,0.91061664,0.49514583,0.8619967,0.1618577,0.5455589,0.95080507,0.24761313,0.7776781,0.009767587,0.40600118,0.28064469,0.87524664,0.26436976,0.97172886,0.06452571,0.79163337,0.28657022,0.5345922,0.010970266,0.0049529253,0.97199976,0.023403151,0.29406202,0.30236953,0.9933804,0.99047893,0.01403145,0.07856311,0.94178987,0.0075463406,0.9104972,0.28285423,0.0062913536,0.20245466,0.97300375,0.9211775,0.8245012,0.92271644,0.2828299,0.6878785,0.9415402,0.060031295,0.055520702,0.63991654,0.03124845,0.030460935,0.16615118
11,0.014506729,0.9441606,0.9973719,0.9652659,0.36875388,0.9359258,0.094040036,0.5790993,0.965032,0.20476873,0.78932273,0.0068644993,0.49313378,0.35600698,0.9398367,0.1485734,0.9870734,0.05252006,0.67217445,0.20695837,0.6271592,0.02483715,0.0040639937,0.9895839,0.04236776,0.3427372,0.24502766,0.9817822,0.99794286,0.0046306783,0.09151411,0.88126415,0.0013824155,0.9224646,0.186769,0.015241735,0.1193794,0.9578531,0.9513299,0.826031,0.9628484,0.3571255,0.8026931,0.95611286,0.062166475,0.104194395,0.793895,0.050598353,0.054665476,0.107444204
13,0.0070050624,0.953541,0.99712104,0.96095306,0.42389524,0.92699635,0.105637714,0.6346541,0.96841264,0.19936986,0.82475954,0.0057608443,0.44790807,0.3054431,0.9263368,0.17180568,0.9867083,0.042422302,0.7305752,0.23267238,0.58151627,0.013050545,0.0031534592,0.99004585,0.025595041,0.30763748,0.2612465,0.9910212,0.99773216,0.004882083,0.05600856,0.92272687,0.0016223112,0.95070904,0.2284548,0.0075903763,0.13350834,0.9727188,0.95534354,0.8504061,0.9621316,0.30878702,0.7736165,0.96086335,0.03916649,0.061722275,0.7473065,0.028159622,0.033704337,0.110852934
14,0.008681569,0.9342581,0.9939612,0.9359908,0.44822797,0.8953337,0.13330549,0.5652179,0.95504475,0.2356787,0.78049606,0.009660554,0.43420637,0.3068243,0.9043789,0.21849877,0.97739434,0.061276715,0.75130594,0.26241276,0.57399255,0.016009875,0.0051341793,0.97903603,0.030538574,0.3156214,0.28409228,0.98988956,0.99448943,0.009700301,0.08401905,0.9253451,0.004099797,0.9157777,0.24651687,0.009176387,0.16650397,0.9661932,0.93028575,0.8222132,0.938379,0.3123235,0.7216687,0.94509155,0.062487725,0.07630534,0.70223206,0.040847603,0.04099603,0.14444666
15,0.009564249,0.92523855,0.9920908,0.9227201,0.45549172,0.8810322,0.14449003,0.5301806,0.9480097,0.25526336,0.75892544,0.011678383,0.4293087,0.30768672,0.89546925,0.23784786,0.9725686,0.071689874,0.759336,0.27404934,0.570458,0.017777009,0.0061873314,0.97204405,0.03294088,0.3190753,0.29389262,0.9891178,0.9923264,0.012401795,0.1007572,0.9251739,0.005743043,0.89374346,0.25033152,0.010023053,0.18087755,0.962663,0.91770434,0.80867726,0.92539865,0.31328583,0.6971911,0.9370071,0.0765686,0.083974235,0.68356276,0.04790103,0.04453574,0.15932108
17,0.0071903626,0.9410211,0.9945857,0.9401788,0.45520264,0.8985702,0.13120839,0.58917314,0.9593685,0.2224662,0.7971119,0.00827438,0.4308654,0.29853216,0.9048522,0.21464835,0.97967786,0.054320626,0.75739366,0.26040083,0.5657817,0.013154563,0.0043369243,0.9822656,0.02645609,0.30657038,0.2801866,0.9915903,0.99518085,0.0086592,0.07037463,0.93066967,0.0036296837,0.9299704,0.25323337,0.0076454366,0.16352901,0.9708136,0.93731266,0.834008,0.9442825,0.30299196,0.731026,0.95047444,0.05176467,0.064425886,0.6995547,0.03307212,0.035124898,0.13798986
18,0.0031773192,0.9309763,0.9770857,0.843053,0.6019042,0.7804613,0.23305734,0.47713664,0.944132,0.27894583,0.7803076,0.009329036,0.33035612,0.21884415,0.79055804,0.36756518,0.95847535,0.06785192,0.853977,0.33469772,0.45371777,0.005314952,0.0040307585,0.95280707,0.013467078,0.2512018,0.35709614,0.9970956,0.9738945,0.029041497,0.06514776,0.96589893,0.02384784,0.8923321,0.36734673,0.0029206045,0.29046625,0.9842747,0.90014446,0.82915354,0.8849509,0.21560855,0.6080158,0.93787384,0.056401998,0.029280921,0.50971437,0.018679202,0.017535744,0.21600005
19,0.0039864443,0.9425293,0.9894912,0.903584,0.5320989,0.8484099,0.17774639,0.5616804,0.95573777,0.23569718,0.8014832,0.0077894055,0.3816091,0.2544866,0.8547962,0.28458187,0.9725261,0.055078056,0.8149347,0.29357827,0.50173485,0.0067659593,0.003751149,0.9742888,0.016413698,0.26875067,0.31013376,0.9959424,0.9894701,0.014957592,0.058294304,0.9546838,0.008981502,0.9272746,0.31498945,0.0039425143,0.2206343,0.9812026,0.9269249,0.8411045,0.92430097,0.25366628,0.6834686,0.9484385,0.045418516,0.036574665,0.60380626,0.020029046,0.021155274,0.17014952
20,0.015493745,0.9098975,0.9917502,0.9224998,0.42536536,0.88567305,0.13938437,0.48623556,0.9391357,0.28142643,0.72412556,0.0151338335,0.44624624,0.33336142,0.904158,0.2298476,0.969081,0.08792247,0.7318971,0.26691553,0.5976699,0.029327165,0.008435702,0.9657105,0.047191713,0.3444866,0.29569292,0.98209685,0.99189705,0.013286459,0.14271244,0.9057646,0.005754146,0.8538209,0.22463313,0.016094573,0.17542754,0.94718516,0.9047191,0.78232396,0.917444,0.34204984,0.69235307,0.92583096,0.1098348,0.12606846,0.71001685,0.07729534,0.064645775,0.16435182
21,0.00500264,0.9139046,0.9742468,0.8301866,0.57351387,0.77463317,0.23322073,0.4320564,0.9305009,0.30510762,0.7366813,0.013355839,0.34742913,0.24147294,0.8019556,0.369545,0.9493372,0.089651406,0.84037673,0.33720315,0.48439997,0.008889398,0.006082369,0.9364128,0.019620799,0.27496266,0.36066782,0.99528605,0.9686521,0.03323272,0.0998065,0.95754606,0.026994538,0.84469163,0.33354598,0.0047039213,0.28414038,0.9763588,0.8789406,0.79986215,0.86204374,0.24282469,0.58736753,0.9224351,0.087085776,0.04705092,0.52219236,0.032521855,0.025920628,0.23531194
22,0.027942402,0.9375309,0.9978116,0.9705521,0.31220394,0.9447037,0.079449445,0.5317184,0.96491885,0.19860664,0.7531666,0.007171838,0.54812205,0.41606346,0.9522615,0.12303155,0.9887088,0.060102686,0.603181,0.17735757,0.67520654,0.04304444,0.0043731774,0.9904055,0.063844986,0.3766016,0.2173278,0.96587145,0.9983145,0.004004781,0.14002895,0.82594174,0.0010463563,0.88627744,0.14736918,0.027845973,0.101458065,0.9406266,0.95194846,0.80393344,0.96655166,0.4134736,0.84267807,0.9543921,0.090911396,0.16035636,0.83740705,0.082520545,0.08160413,0.09832809
23,0.007914979,0.9558876,0.9976936,0.9667165,0.4029837,0.9359954,0.09683485,0.63621885,0.9704997,0.19246033,0.8269964,0.0052405293,0.46242082,0.31700942,0.93521655,0.15416797,0.988607,0.04056146,0.7119859,0.21914634,0.59614986,0.014571331,0.002967746,0.99169075,0.027925085,0.31425175,0.2525069,0.98962724,0.9982298,0.0040356275,0.056765128,0.9125858,0.0012318246,0.9517994,0.2140319,0.00856511,0.12268468,0.97120595,0.9593997,0.85142565,0.9668095,0.3179681,0.79190886,0.9630462,0.03894354,0.066355094,0.7701842,0.02963609,0.036044937,0.10235552
24,0.007837769,0.94621783,0.99616325,0.95302486,0.431246,0.91668665,0.11553658,0.60807115,0.9635987,0.21304163,0.8081593,0.0071474807,0.4444826,0.307128,0.9187174,0.18790697,0.98361754,0.049496345,0.7358686,0.2431594,0.57968265,0.014476124,0.0038802426,0.9867367,0.028018394,0.3121739,0.26916108,0.9903116,0.9968274,0.006375854,0.06657744,0.92254233,0.0023008185,0.9387441,0.23446599,0.008437589,0.14508402,0.9697944,0.9467349,0.8389078,0.9543465,0.31202385,0.7557385,0.955255,0.047526672,0.06847706,0.7322623,0.033277117,0.03722174,0.12304688
25,0.012654365,0.9384667,0.9963343,0.9553592,0.3973109,0.9226903,0.10883789,0.5671893,0.9593675,0.2271032,0.78166074,0.0084566595,0.46708998,0.33544675,0.9285575,0.17406458,0.98311836,0.058604706,0.7020407,0.23080643,0.6073247,0.023080973,0.0048992997,0.9854168,0.039619684,0.33641607,0.26667932,0.9842337,0.9969478,0.006278334,0.09297727,0.8986338,0.0021143598,0.91640216,0.20697567,0.013506439,0.13711269,0.95826524,0.9415705,0.819602,0.95292455,0.33919337,0.7642799,0.9494412,0.06608576,0.100062236,0.7620421,0.05089607,0.052298278,0.123104826
