,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0131645445,0.94764227,0.994464,0.8918868,0.50374275,0.8498046,0.17452706,0.53357047,0.9508536,0.24595517,0.7825138,0.0050600753,0.39679652,0.28282475,0.85509294,0.26650757,0.9741388,0.061971713,0.7848113,0.28857055,0.5150291,0.007054948,0.007582098,0.9663724,0.01497151,0.28079438,0.31579155,0.99148166,0.9930982,0.010939272,0.07952887,0.93859464,0.012693339,0.9061517,0.30293027,0.007655489,0.21771745,0.97493255,0.92874604,0.8309722,0.9235653,0.28047723,0.6730362,0.94256276,0.05887979,0.05695078,0.6390327,0.036244858,0.024709148,0.16475421
1,0.008727433,0.96143246,0.9963288,0.9103767,0.5137022,0.86433554,0.16229585,0.58784044,0.9629615,0.21099254,0.82115954,0.0030905704,0.38607302,0.26653832,0.8618095,0.24869274,0.98123,0.04522994,0.7981973,0.2805023,0.49514815,0.004188152,0.005039132,0.977621,0.009580633,0.25979295,0.30421618,0.9945391,0.9955889,0.0076183258,0.051762223,0.94948685,0.009195201,0.93854666,0.31510043,0.0047633853,0.21124734,0.98306894,0.94584686,0.85712814,0.94316155,0.25615686,0.7042611,0.9561739,0.03755547,0.038580455,0.6492191,0.021783791,0.016708793,0.14216927
2,0.013233553,0.94400394,0.9928188,0.8770095,0.5150542,0.8349144,0.18801762,0.5159427,0.9460889,0.25747925,0.7700796,0.0058881403,0.38903934,0.27865487,0.84312683,0.28333178,0.9696426,0.0661682,0.79380745,0.29945254,0.5085221,0.006978673,0.0083055915,0.9603086,0.014781074,0.28027555,0.3267956,0.99159765,0.99097776,0.013283583,0.08662173,0.9414431,0.015883604,0.8949745,0.3102302,0.007667413,0.23071827,0.97469115,0.9207326,0.8254533,0.9131796,0.27745876,0.65671283,0.9375949,0.065835364,0.05859363,0.6227184,0.03960118,0.024419392,0.17761822
3,0.017720181,0.9388808,0.99478674,0.89546156,0.47600037,0.8567125,0.1632121,0.5055598,0.9468077,0.26021847,0.76088125,0.005979267,0.4174974,0.3037019,0.8695954,0.25876772,0.9735956,0.0740987,0.761363,0.27830926,0.5451727,0.010807845,0.0090662455,0.9631888,0.021319121,0.303092,0.3110234,0.9875968,0.9932712,0.010625734,0.10222497,0.92481804,0.0115240645,0.88326603,0.27438128,0.010894725,0.20260127,0.96651465,0.92415553,0.8140226,0.9188928,0.3053417,0.6698055,0.9374423,0.07404922,0.07653477,0.6592901,0.049365044,0.03388815,0.16655256
4,0.012997415,0.94853336,0.99470747,0.8942463,0.50285065,0.8520708,0.17258751,0.5375088,0.9518318,0.24351911,0.785216,0.0048916107,0.39732438,0.28274268,0.856737,0.2638976,0.9748828,0.06086789,0.7841075,0.28690696,0.515168,0.0069585675,0.0074018124,0.9674608,0.014797095,0.2802245,0.31412748,0.99158245,0.99341935,0.010558292,0.07769485,0.93858016,0.012229582,0.9086399,0.30244872,0.007547187,0.21600066,0.9752593,0.9302855,0.83250105,0.92544067,0.28009465,0.6759906,0.94360024,0.057297036,0.056080494,0.6413697,0.03531463,0.024481123,0.162559
6,0.012825149,0.95215994,0.99606293,0.90874964,0.49109444,0.8671235,0.15843795,0.55604166,0.9567867,0.23151313,0.7972838,0.0041072173,0.40519747,0.28679484,0.86979085,0.24618876,0.9790052,0.05658696,0.77449065,0.2743904,0.52271736,0.007023924,0.006625833,0.973003,0.014892877,0.2815019,0.30272362,0.9915029,0.99515057,0.008399424,0.07094274,0.93558496,0.009474255,0.9190468,0.29312035,0.0074716397,0.20216082,0.97567046,0.9383928,0.83833396,0.93541884,0.28314933,0.69351244,0.94872624,0.05077949,0.054400187,0.66024226,0.032122284,0.024796735,0.14965425
7,0.015322541,0.94475347,0.99521625,0.8996483,0.484575,0.85943013,0.16301884,0.52607393,0.95085204,0.24856167,0.77625924,0.005165457,0.41071865,0.29531848,0.8678751,0.25547278,0.9756039,0.06623436,0.7688435,0.27830216,0.5338409,0.008868459,0.007983624,0.96717393,0.0180928,0.29292876,0.30883238,0.9895755,0.9939486,0.009862696,0.08774268,0.9303772,0.010930299,0.89938956,0.28419212,0.0091875065,0.20433533,0.9709716,0.929773,0.8245729,0.9253682,0.2946559,0.67822766,0.94207203,0.063458756,0.065826796,0.6570246,0.04114556,0.029343188,0.16051456
8,0.012490858,0.9411579,0.99041533,0.8582895,0.53178054,0.8159042,0.20457122,0.4969694,0.94197893,0.2665786,0.7578883,0.0067109605,0.3772853,0.27013037,0.82713664,0.30388096,0.9644033,0.06887612,0.8088862,0.3116369,0.4987666,0.0063657784,0.008686302,0.95339286,0.013584105,0.276966,0.33902767,0.99231464,0.98780847,0.016254494,0.09261019,0.94703364,0.020464204,0.88291454,0.32144326,0.0071054082,0.24645428,0.9757328,0.911899,0.8229292,0.9012019,0.2696871,0.6399551,0.9338747,0.0726497,0.057986017,0.6010069,0.041334175,0.022541773,0.19115232
10,0.0196609,0.9266957,0.9912377,0.8653445,0.49123788,0.8289488,0.18740597,0.46270773,0.9339883,0.28856495,0.72726,0.008633156,0.40709707,0.30106467,0.8501872,0.2903271,0.9632245,0.08895566,0.7740524,0.2980651,0.5398893,0.012027925,0.011599777,0.94688475,0.023304624,0.30838567,0.3317419,0.9864948,0.98844004,0.015837815,0.12876613,0.92687654,0.017837256,0.8465022,0.2824152,0.012214483,0.22399609,0.962494,0.9038767,0.79583853,0.8933159,0.3068475,0.63474125,0.92377555,0.09791528,0.08782883,0.63078403,0.06388868,0.03634962,0.19406082
11,0.01830681,0.95334506,0.9985701,0.9461783,0.41690403,0.9120217,0.10886606,0.57482815,0.9659244,0.21446961,0.80599624,0.0029484623,0.45912918,0.32977596,0.91829675,0.18818845,0.98772824,0.057428434,0.70696956,0.22449987,0.58683676,0.012739633,0.0058993655,0.9831466,0.024104811,0.31602952,0.26249748,0.9854974,0.99820864,0.003881369,0.076066144,0.90349656,0.0036804422,0.92368054,0.2272763,0.011586528,0.147131,0.96613574,0.9547021,0.83579296,0.9555706,0.32748038,0.7419648,0.95736724,0.048142463,0.07456595,0.74192137,0.036823608,0.03940795,0.116035275
