,x,y
5,-0.9871328,0.8867408
9,-1.0087718,1.0386806
12,-0.5299946,1.1300428
16,-0.6007,1.0637596
26,-0.63262445,0.9364217
27,-0.2537586,0.88031363
37,-0.8970234,0.87934273
38,-0.98225754,0.6534072
45,-0.47849807,1.0343755
52,-0.7740213,1.0215031
67,1.3858169,1.1743375
71,1.0560724,1.1925683
73,1.129296,0.8036936
77,1.4940445,0.8814049
78,1.3638126,0.8341491
87,1.4032859,0.9930563
90,0.92405164,1.4228508
91,1.2056019,0.9910426
93,0.52337664,0.89629453
94,1.1533122,0.61394894
95,1.382674,0.5872046
97,1.1413513,0.63977134
98,1.2098364,0.91188985
103,1.4052163,0.705161
107,0.996219,0.71231586
116,1.2335237,0.82116395
122,-0.5988661,-1.3715596
126,-1.2865384,-1.1337312
138,-0.8068236,-0.9318784
145,-0.90475917,-1.1964716
156,-1.2083645,-0.958202
158,-1.2400633,-0.5538965
163,-1.4082136,-1.096773
167,-1.0516142,-1.151804
168,-1.2255551,-0.99315226
171,-1.2339829,-0.44976407
174,-1.503523,-0.92203826
177,-1.327318,-0.5492716
178,-1.0798705,-1.0963534
180,0.8779182,-0.6694877
187,0.76356345,-0.85382193
194,0.82770115,-1.0828162
198,1.2292382,-0.6528714
206,1.1746992,-1.1226196
216,0.83421576,-0.82102233
218,0.56579703,-1.1477567
220,0.81915545,-0.86722445
224,1.2545078,-0.8972309
239,1.1741346,-0.8265568
241,0.43579924,-0.123783536
247,0.5559743,0.42650422
252,-0.39467692,0.087551355
256,0.12533039,0.37241083
271,-0.05948955,-0.5818564
275,0.21680817,-0.30522913
278,-0.078091465,0.17978066
279,0.07954179,0.40394095
282,7.089623e-05,0.396356
284,0.43371078,-0.2691242
297,-0.33748707,0.25956348
